kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_003	11-5-2021	12:00:11:380	// Source file name and timestamp
238.095	// Sampling rate
1.108	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.664682	-1.519678	50.467454	-4.263312	-50.467454	51.250265	-2.073068	-16.514528	2.073068	15.208187	1.445739	2.343039	-50.406209	-51.488333	
1	-3.035229	-1.300287	42.086106	-3.089757	-42.086106	43.955705	-3.290884	-13.856044	3.290884	13.429153	1.462277	2.331653	-49.520381	-50.332718	
2	-2.483824	-1.100853	36.275333	-1.976330	-36.275333	37.704449	-3.725330	-11.529658	3.725330	11.855381	1.474438	2.316168	-48.639387	-49.176616	
3	-1.703519	-0.854233	23.456432	-0.548032	-23.456432	28.324571	-5.839892	-8.282563	5.839892	9.845421	1.482408	2.299272	-47.764013	-48.020923	
4	-0.989137	-0.636351	11.226546	0.734805	-11.226546	19.746730	-8.010257	-5.366089	8.010257	8.118197	1.486806	2.285214	-46.892823	-46.863514	
5	-0.381721	-0.476505	0.346825	1.824903	-0.346825	12.526489	-10.074984	-2.948027	10.074984	6.814774	1.488512	2.275708	-46.022844	-45.700363	
6	0.086485	-0.382333	-8.251775	2.685460	8.251775	7.089307	-11.805760	-1.141501	11.805760	6.002435	1.488462	2.271954	-45.149389	-44.525363	
7	0.417372	-0.331684	-14.564483	3.304858	14.564483	3.338150	-13.204103	0.091777	13.204103	5.631324	1.487451	2.274510	-44.266625	-43.330845	
8	0.619594	-0.298469	-18.764539	3.670621	18.764539	1.082700	-14.312381	0.810458	14.312381	5.623635	1.486232	2.283097	-43.369256	-42.109524	
9	0.719961	-0.263446	-21.246556	3.803756	21.246556	-0.014131	-15.198222	1.133618	15.198222	5.859965	1.485510	2.296784	-42.454243	-40.856675	
10	0.752883	-0.225084	-22.455912	3.776266	22.455912	-0.342794	-15.861654	1.196265	15.861654	6.232874	1.485799	2.314309	-41.521550	-39.571255	
11	0.747090	-0.204226	-22.718077	3.700259	22.718077	-0.215856	-16.206442	1.092776	16.206442	6.702424	1.487360	2.334025	-40.573294	-38.255257	
12	0.726800	-0.212727	-22.350866	3.657558	22.350866	0.120542	-16.211713	0.901305	16.211713	7.244882	1.490227	2.353993	-39.611670	-36.911607	
13	0.707617	-0.236599	-21.728900	3.652241	21.728900	0.497041	-16.016412	0.680750	16.016412	7.825657	1.494296	2.372685	-38.637647	-35.542750	
14	0.689746	-0.266788	-21.037176	3.653482	21.037176	0.894308	-15.754758	0.430872	15.754758	8.441254	1.499485	2.389769	-37.651335	-34.150811	
15	0.667480	-0.307900	-20.281078	3.641734	20.281078	1.350064	-15.463624	0.129027	15.463624	9.099068	1.505799	2.406146	-36.652467	-32.737693	
16	0.644366	-0.358029	-19.545336	3.615516	19.545336	1.815481	-15.154431	-0.201944	15.154431	9.771098	1.513216	2.423084	-35.640351	-31.304724	
17	0.625326	-0.407522	-18.925860	3.562930	18.925860	2.268018	-14.886854	-0.530728	14.886854	10.423060	1.521616	2.441001	-34.613878	-29.852588	
18	0.602514	-0.445587	-18.349044	3.442543	18.349044	2.808687	-14.748196	-0.876978	14.748196	11.048904	1.530938	2.459184	-33.571907	-28.381626	
19	0.569640	-0.463168	-17.675930	3.236246	17.675930	3.468500	-14.760480	-1.252631	14.760480	11.644710	1.541244	2.476639	-32.514170	-26.892615	
20	0.537739	-0.459868	-16.835029	2.997162	16.835029	4.100462	-14.834547	-1.605434	14.834547	12.191047	1.552523	2.492797	-31.442143	-25.387728	
21	0.527154	-0.440224	-15.891093	2.802022	15.891093	4.497454	-14.871534	-1.849852	14.871534	12.650587	1.564488	2.507854	-30.358783	-23.870583	
22	0.544433	-0.409882	-14.984162	2.666877	14.984162	4.606966	-14.865294	-1.957606	14.865294	13.004607	1.576671	2.522928	-29.267395	-22.345169	
23	0.566976	-0.384499	-14.033543	2.533981	14.033543	4.675920	-14.822902	-2.029833	14.822902	13.320862	1.588803	2.539626	-28.170829	-20.814447	
24	0.568040	-0.377157	-12.790203	2.337749	12.790203	4.987399	-14.727178	-2.183058	14.727178	13.674170	1.601025	2.558918	-27.071296	-19.279586	
25	0.545923	-0.380615	-11.275451	2.061331	11.275451	5.535807	-14.616203	-2.414793	14.616203	14.044044	1.613613	2.580091	-25.970653	-17.740454	
26	0.509482	-0.384777	-9.857645	1.727950	9.857645	6.161704	-14.553605	-2.682066	14.553605	14.395149	1.626685	2.601632	-24.870973	-16.197014	
