kww	// User ID
3-7-2021	// Evaluation date
p00_v_50_crow_003	12-5-2021	16:28:32:531	// Source file name and timestamp
239.981	// Sampling rate
1.321	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.205798	0.483397	-2.499054	0.884684	2.499054	-12.559846	2.512984	0.162072	-2.512984	-0.267415	2.292628	2.191171	-83.711015	-89.957122	
1	0.413356	0.531482	-1.457963	0.996628	1.457963	-10.980575	1.053513	1.840466	-1.053513	-2.496635	2.275264	2.219566	-83.032105	-89.464849	
2	0.571105	0.630840	0.676954	1.188874	-0.676954	-9.303308	0.214816	3.157758	-0.214816	-4.365502	2.258184	2.243242	-82.409039	-89.009966	
3	0.649047	0.509054	1.949651	1.323931	-1.949651	-5.768535	-1.464185	4.579970	1.464185	-6.323246	2.244169	2.261449	-81.850357	-88.601096	
4	0.743343	0.162080	1.314327	1.504431	-1.314327	-4.857016	-2.023437	6.234785	2.023437	-8.483522	2.237329	2.271929	-81.349934	-88.233410	
5	0.882832	-0.358587	-1.212282	1.685831	1.212282	-6.581585	-1.747494	8.072240	1.747494	-10.781225	2.237971	2.272118	-80.879806	-87.881611	
6	1.014968	-0.828122	-4.047314	1.810259	4.047314	-8.564929	-1.509339	9.567598	1.509339	-12.527361	2.244568	2.261562	-80.395332	-87.504315	
7	1.090709	-1.115437	-6.222367	1.825544	6.222367	-9.074203	-1.886225	10.412529	1.886225	-13.339225	2.254562	2.242645	-79.853526	-87.060913	
8	1.137167	-1.239657	-7.912430	1.741789	7.912430	-8.610697	-2.744117	10.813887	2.744117	-13.537897	2.266247	2.218964	-79.226453	-86.524244	
9	1.164764	-1.222019	-9.198495	1.564331	9.198495	-7.432994	-4.110552	10.862774	4.110552	-13.271668	2.278949	2.194005	-78.502282	-85.881800	
10	1.108277	-1.011544	-9.363449	1.268381	9.363449	-4.467803	-6.428390	10.246519	6.428390	-12.221323	2.292133	2.171459	-77.684456	-85.135143	
11	0.927985	-0.584865	-8.030108	0.862479	8.030108	0.793093	-9.832594	8.880198	9.832594	-10.403697	2.305115	2.155508	-76.795977	-84.304291	
12	0.709570	-0.099618	-6.809948	0.423884	6.809948	6.528264	-13.558914	7.374854	13.558914	-8.535016	2.317358	2.148719	-75.880103	-83.428866	
13	0.519805	0.289133	-6.988758	0.019301	6.988758	11.317913	-16.901010	6.190125	16.901010	-7.055249	2.328682	2.150369	-74.986985	-82.555510	
14	0.318410	0.598635	-8.092690	-0.359474	8.092690	15.726558	-19.924155	5.140150	19.924155	-5.712290	2.339198	2.158913	-74.160773	-81.725267	
15	0.121312	0.789283	-10.402736	-0.686215	10.402736	19.097744	-22.453758	4.241923	22.453758	-4.457158	2.349165	2.173714	-73.438320	-80.972448	
16	0.010657	0.734056	-14.561361	-0.895893	14.561361	19.397238	-23.875612	3.833714	23.875612	-3.635675	2.359017	2.193034	-72.843298	-80.319504	
17	0.029127	0.407884	-20.150295	-0.980204	20.150295	15.714565	-23.947925	4.068504	23.947925	-3.503025	2.369419	2.213134	-72.373876	-79.765251	
18	0.125347	-0.018120	-25.866864	-1.001955	25.866864	10.065804	-23.422786	4.620176	23.422786	-3.828495	2.381038	2.230580	-72.000765	-79.282320	
19	0.187265	-0.308656	-30.355361	-1.040221	30.355361	6.035987	-23.450907	4.923105	23.450907	-4.030876	2.394231	2.244791	-71.683641	-78.832235	
20	0.226439	-0.488023	-33.821759	-1.086563	33.821759	3.334383	-23.796188	5.085047	23.796188	-4.159349	2.409024	2.256815	-71.391718	-78.385039	
21	0.331521	-0.697917	-37.247231	-1.093269	37.247231	-0.379091	-23.668334	5.554020	23.668334	-4.650915	2.425139	2.266284	-71.103645	-77.919251	
22	0.471760	-0.874986	-40.410397	-1.079886	40.410397	-4.108411	-23.455828	6.171785	23.455828	-5.325593	2.441830	2.272134	-70.797158	-77.411845	
23	0.584615	-0.935912	-42.813233	-1.079984	42.813233	-6.380817	-23.622852	6.662868	23.622852	-5.856107	2.457667	2.274586	-70.452880	-76.842007	
24	0.677015	-0.930673	-44.707333	-1.091670	44.707333	-7.789789	-23.939938	7.091066	23.939938	-6.267068	2.470195	2.274419	-70.061548	-76.198340	
25	0.767752	-0.917383	-46.353111	-1.106511	46.353111	-9.033934	-24.191913	7.534489	24.191913	-6.619708	2.476533	2.271884	-69.621346	-75.476452	
26	0.865494	-0.912353	-47.753863	-1.117305	47.753863	-10.280623	-24.400146	8.001063	24.400146	-6.920454	2.475540	2.266868	-69.132504	-74.673811	
27	0.966022	-0.905494	-48.912784	-1.125358	48.912784	-11.338170	-24.705995	8.448946	24.705995	-7.140569	2.468639	2.259468	-68.594953	-73.787503	
28	1.045740	-0.873232	-49.775344	-1.139487	49.775344	-11.698545	-25.221703	8.755447	25.221703	-7.192719	2.458026	2.250350	-68.009025	-72.815161	
29	1.086436	-0.793620	-50.080665	-1.151975	50.080665	-10.985260	-25.934630	8.828889	25.934630	-7.018215	2.445203	2.240507	-67.378115	-71.758090	
30	1.069993	-0.630553	-49.293612	-1.133367	49.293612	-8.726344	-26.892494	8.580556	26.892494	-6.544524	2.431119	2.231103	-66.711799	-70.624539	
31	0.969735	-0.352541	-47.087239	-1.046061	47.087239	-4.354692	-28.232184	7.883026	28.232184	-5.648533	2.416559	2.223875	-66.029663	-69.433415	
32	0.828293	-0.044319	-44.541854	-0.893048	44.541854	0.900626	-29.663683	6.980982	29.663683	-4.482477	2.402216	2.220516	-65.362832	-68.215885	
33	0.768113	0.103105	-43.686146	-0.765124	43.686146	3.888076	-30.401044	6.533630	30.401044	-3.537572	2.388705	2.220627	-64.744317	-67.005713	
34	0.852556	-0.003535	-45.194910	-0.763038	45.194910	2.916693	-30.043413	6.848480	30.043413	-3.106118	2.376574	2.221270	-64.190629	-65.820411	
35	1.025325	-0.271254	-47.992361	-0.881865	47.992361	-0.558094	-29.084123	7.574293	29.084123	-3.000563	2.366157	2.219390	-63.692630	-64.651537	
36	1.192573	-0.545241	-50.779731	-1.034466	50.779731	-3.954468	-28.335282	8.180895	28.335282	-2.854992	2.357445	2.214170	-63.223923	-63.472851	
37	1.304038	-0.737399	-53.006157	-1.152677	53.006157	-5.881728	-28.181704	8.400635	28.181704	-2.474516	2.350023	2.207010	-62.756170	-62.255699	
38	1.357937	-0.833068	-54.726202	-1.220435	54.726202	-6.245197	-28.592169	8.235555	28.592169	-1.870842	2.343019	2.200123	-62.269026	-60.979387	
39	1.382555	-0.855005	-56.188390	-1.253611	56.188390	-5.510278	-29.406064	7.853385	29.406064	-1.175173	2.335309	2.195295	-61.752396	-59.633944	
40	1.428618	-0.840182	-57.563423	-1.277380	57.563423	-4.507947	-30.335390	7.550566	30.335390	-0.588361	2.326017	2.193060	-61.203776	-58.217304	
41	1.523082	-0.809164	-58.721156	-1.293272	58.721156	-3.813051	-31.117413	7.498022	31.117413	-0.203599	2.314827	2.192670	-60.623691	-56.730025	
42	1.638023	-0.769817	-59.486245	-1.284008	59.486245	-3.301124	-31.731708	7.560648	31.731708	0.100941	2.301777	2.193033	-60.012947	-55.172173	
43	1.736547	-0.735564	-59.967558	-1.247174	59.967558	-2.717135	-32.293533	7.541180	32.293533	0.473949	2.287022	2.193470	-59.372402	-53.543183	
44	1.820815	-0.713606	-60.406855	-1.194476	60.406855	-2.177573	-32.880928	7.456191	32.880928	0.903669	2.270674	2.193698	-58.702912	-51.841795	
45	1.914780	-0.700421	-60.960788	-1.139587	60.960788	-1.945322	-33.510720	7.445746	33.510720	1.307524	2.252393	2.193601	-58.004683	-50.065066	
