kww	// User ID
3-7-2021	// Evaluation date
p26_warmup_019	25-6-2021	13:19:27:321	// Source file name and timestamp
359.712	// Sampling rate
1.000	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	2.195447	0.710237	6.993835	-0.158524	-6.993835	-4.044314	3.220234	2.559172	-3.220234	-10.643411	1.588863	1.653497	-45.760074	-50.268164	
1	2.369199	0.609051	7.574304	-0.061651	-7.574304	-4.098488	3.451362	2.899005	-3.451362	-12.007205	1.595200	1.642659	-45.724586	-50.223004	
2	2.544466	0.541561	8.002522	0.018586	-8.002522	-4.291713	3.698639	3.206999	-3.698639	-13.275867	1.598834	1.631298	-45.693597	-50.181281	
3	2.682404	0.348081	8.930499	0.153302	-8.930499	-3.987660	3.896392	3.596285	-3.896392	-14.704787	1.599850	1.620457	-45.667339	-50.143377	
4	2.795085	0.128620	9.984158	0.289045	-9.984158	-3.526404	4.068392	3.984809	-4.068392	-16.053781	1.598484	1.612051	-45.645335	-50.108903	
5	2.882808	-0.101296	11.090686	0.417711	-11.090686	-2.949331	4.214958	4.355616	-4.214958	-17.270352	1.594984	1.607048	-45.626563	-50.076839	
6	2.942177	-0.318816	12.159476	0.530714	-12.159476	-2.306928	4.326987	4.677826	-4.326987	-18.261964	1.589671	1.606088	-45.609620	-50.045695	
7	2.974982	-0.503559	13.153036	0.619310	-13.153036	-1.626522	4.390020	4.933499	-4.390020	-18.987260	1.582973	1.609317	-45.592807	-50.013652	
8	2.983222	-0.649160	14.038022	0.682723	-14.038022	-0.944667	4.398497	5.115765	-4.398497	-19.446128	1.575403	1.616564	-45.574372	-49.978857	
9	2.968453	-0.770993	14.760469	0.732660	-14.760469	-0.316679	4.366630	5.232549	-4.366630	-19.688684	1.567437	1.627415	-45.552808	-49.939771	
10	2.936721	-0.882612	15.265526	0.778521	-15.265526	0.196582	4.316313	5.296028	-4.316313	-19.782791	1.559322	1.641231	-45.527076	-49.895418	
