kww	// User ID
9-7-2021	// Evaluation date
p18_e_100_crow_005	24-6-2021	07:25:45:698	// Source file name and timestamp
357.143	// Sampling rate
0.597	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.197132	0.083853	289.659695	9.158268	-289.659695	49.166450	93.039810	-81.171863	-93.039810	91.274190	4.163642	5.612473	-85.369748	-91.998348	
1	-4.669059	-0.110285	262.117174	11.379116	-262.117174	41.439871	80.601810	-70.890845	-80.601810	82.078188	4.221883	5.616883	-84.764507	-91.204768	
2	-4.359938	-0.303879	249.192869	14.346997	-249.192869	33.832200	75.258531	-63.305431	-75.258531	75.086977	4.278309	5.617516	-84.171167	-90.393332	
3	-3.413352	-0.541860	199.820667	14.313961	-199.820667	28.802846	50.985012	-44.991093	-50.985012	54.226156	4.330199	5.616037	-83.589238	-89.564455	
4	-2.362455	-0.788838	146.019955	13.120557	-146.019955	26.458669	23.738561	-24.436230	-23.738561	29.477725	4.374277	5.615789	-83.016090	-88.717393	
5	-1.281333	-1.029657	90.846937	10.967678	-90.846937	26.808970	-4.913017	-3.074589	4.913017	3.145368	4.408659	5.617857	-82.447952	-87.850633	
6	-0.281035	-1.245474	38.921253	8.383014	-38.921253	29.049386	-32.272860	16.994217	32.272860	-21.486900	4.432698	5.623005	-81.880758	-86.962271	
7	0.596015	-1.422616	-8.932670	5.667354	8.932670	32.370377	-57.550020	34.788014	57.550020	-42.621825	4.447027	5.631703	-81.310923	-86.050575	
8	1.336183	-1.550124	-52.753519	3.073406	52.753519	35.805942	-80.318945	49.816973	80.318945	-59.332577	4.453164	5.644269	-80.735923	-85.114501	
9	1.951304	-1.626295	-93.001120	0.783210	93.001120	38.397863	-100.435487	62.067576	100.435487	-71.536376	4.453026	5.660744	-80.154530	-84.153856	
10	2.466348	-1.655613	-130.037844	-1.078073	130.037844	39.374608	-117.854307	71.817500	117.854307	-79.679887	4.448544	5.680903	-79.566662	-83.169069	
11	2.911863	-1.640157	-163.922690	-2.432345	163.922690	38.210495	-132.590827	79.501683	132.590827	-84.478523	4.441429	5.704385	-78.973011	-82.160789	
12	3.317923	-1.578996	-194.263378	-3.222948	194.263378	34.543009	-144.656641	85.606984	144.656641	-86.723717	4.433022	5.730773	-78.374744	-81.129657	
13	3.707530	-1.472286	-220.709658	-3.420571	220.709658	28.167578	-154.043286	90.582038	154.043286	-87.143851	4.424204	5.759577	-77.773374	-80.076308	
14	4.090368	-1.326477	-243.551134	-3.026090	243.551134	19.047309	-160.691507	94.764270	160.691507	-86.307453	4.415372	5.790238	-77.170778	-79.001508	
15	4.470898	-1.152512	-263.548577	-2.081579	263.548577	7.285517	-164.647872	98.422462	164.647872	-84.650769	4.406500	5.822187	-76.569194	-77.906303	
16	4.858191	-0.960735	-281.204145	-0.676927	281.204145	-6.784260	-166.256157	101.817976	166.256157	-82.527042	4.397291	5.854855	-75.971101	-76.791992	
17	5.259575	-0.764293	-296.638636	1.100506	296.638636	-22.614890	-165.965644	105.158966	165.965644	-80.173402	4.387360	5.887678	-75.378934	-75.659883	
18	5.674986	-0.575903	-309.984088	3.209301	309.984088	-39.701390	-164.077833	108.564211	164.077833	-77.700832	4.376321	5.920062	-74.794712	-74.510928	
19	6.102276	-0.401713	-321.464572	5.623663	321.464572	-57.674602	-160.811570	112.097740	160.811570	-75.144219	4.363791	5.951393	-74.219800	-73.345476	
20	6.543720	-0.243975	-331.404020	8.270412	331.404020	-76.209447	-156.511713	115.797222	156.511713	-72.503305	4.349422	5.981175	-73.654834	-72.163193	
21	7.000910	-0.101655	-339.923632	11.056101	339.923632	-94.901834	-151.618673	119.649565	151.618673	-69.738213	4.333009	6.009214	-73.099578	-70.962904	
22	7.464993	0.026900	-346.797743	13.936474	346.797743	-113.195739	-146.443839	123.556606	146.443839	-66.745709	4.314512	6.035636	-72.552835	-69.742530	
23	7.922646	0.139167	-352.179629	16.858236	352.179629	-130.570647	-141.215821	127.372092	141.215821	-63.393941	4.294034	6.060847	-72.012578	-68.499328	
24	8.365405	0.233355	-356.559455	19.719631	356.559455	-146.709587	-136.213479	130.969768	136.213479	-59.589236	4.271889	6.085514	-71.476017	-67.229991	
25	8.782006	0.313692	-359.922291	22.454218	359.922291	-161.312723	-131.619413	134.219646	131.619413	-55.263426	4.248641	6.110600	-70.939567	-65.930496	
26	9.149440	0.385448	-361.924037	25.028072	361.924037	-173.891542	-127.436626	136.915600	127.436626	-50.329715	4.225038	6.137418	-70.399053	-64.596162	
27	9.443384	0.447782	-362.405575	27.401068	362.405575	-184.015770	-123.535353	138.840679	123.535353	-44.729525	4.201924	6.167552	-69.850277	-63.222202	
28	9.655311	0.492311	-361.332797	29.582294	361.332797	-191.761584	-119.607765	139.914915	119.607765	-38.500629	4.180095	6.202576	-69.289585	-61.804442	
29	9.790492	0.511567	-358.764572	31.600026	358.764572	-197.567346	-115.311117	140.165080	115.311117	-31.752571	4.160191	6.243710	-68.713977	-60.339633	
30	9.853853	0.508061	-354.860339	33.412360	354.860339	-201.723521	-110.486768	139.586468	110.486768	-24.610646	4.142757	6.291584	-68.120968	-58.825415	
31	9.848015	0.487679	-349.849631	34.934192	349.849631	-204.334405	-105.044582	138.148902	105.044582	-17.195736	4.128258	6.346236	-67.508648	-57.260482	
32	9.781669	0.453486	-344.227194	36.060943	344.227194	-205.521598	-98.894539	135.869576	98.894539	-9.641162	4.117029	6.407294	-66.875884	-55.644928	
33	9.672833	0.414002	-338.586334	36.672016	338.586334	-205.514045	-92.108001	132.820810	92.108001	-2.134316	4.109289	6.474152	-66.222355	-53.980431	
34	9.543293	0.383931	-333.147684	36.706653	333.147684	-204.705801	-84.837306	129.128779	84.837306	5.112183	4.105184	6.546009	-65.548459	-52.270172	
35	9.411365	0.371664	-328.032231	36.162530	328.032231	-203.500122	-77.127694	124.952479	77.127694	11.961952	4.104733	6.621903	-64.855294	-50.518560	
36	9.290559	0.375682	-323.666010	35.009295	323.666010	-202.119936	-69.019263	120.429158	69.019263	18.371680	4.107816	6.700830	-64.144619	-48.730902	
37	9.191269	0.393139	-320.433940	33.182210	320.433940	-200.675912	-60.631191	115.650554	60.631191	24.324656	4.114242	6.781827	-63.418649	-46.913024	
38	9.119459	0.422687	-318.286717	30.617377	318.286717	-199.201173	-52.010062	110.658786	52.010062	29.824585	4.123764	6.863964	-62.679765	-45.070783	
39	9.075701	0.460112	-316.787312	27.240643	316.787312	-197.603267	-43.067539	105.445217	43.067539	34.941516	4.136026	6.946389	-61.930308	-43.209640	
40	9.059048	0.501106	-315.471846	22.919988	315.471846	-195.729181	-33.733422	99.976786	33.733422	39.772843	4.150588	7.028412	-61.172454	-41.334293	
41	9.069313	0.546279	-313.973483	17.448660	313.973483	-193.409105	-24.081258	94.217166	24.081258	44.366975	4.166996	7.109497	-60.408107	-39.448237	
42	9.103092	0.595821	-311.654587	10.579885	311.654587	-190.416447	-14.242733	88.108274	14.242733	48.758559	4.184848	7.189273	-59.638822	-37.553380	
43	9.151647	0.643010	-307.609699	2.035176	307.609699	-186.473313	-4.260731	81.564564	4.260731	53.009033	4.203807	7.267460	-58.865741	-35.649773	
44	9.204824	0.676147	-300.921204	-8.505352	300.921204	-181.302802	5.913292	74.520841	-5.913292	57.181531	4.223607	7.343766	-58.089426	-33.735294	
45	9.254813	0.682658	-290.396545	-21.393085	290.396545	-174.645906	16.323130	66.974321	-16.323130	61.327310	4.244056	7.418024	-57.309502	-31.805152	
46	9.295539	0.649919	-274.383200	-37.007459	274.383200	-166.246294	26.972735	58.984519	-26.972735	65.462914	4.265026	7.490369	-56.524175	-29.851329	
47	9.324201	0.567565	-251.210168	-55.752302	251.210168	-155.886093	37.821707	50.694863	-37.821707	69.550710	4.286440	7.561143	-55.729629	-27.862025	
48	9.342911	0.432822	-219.720278	-78.015503	219.720278	-143.386325	48.692392	42.346551	-48.692392	73.494917	4.308293	7.630689	-54.919379	-25.821261	
49	9.350428	0.251412	-179.350718	-104.054253	179.350718	-128.498112	59.245234	34.208771	-59.245234	77.129916	4.330724	7.699338	-54.083775	-23.708936	
50	9.339671	0.034986	-130.154606	-133.919233	130.154606	-110.945489	69.061902	26.549955	-69.061902	80.239312	4.354059	7.767438	-53.209880	-21.501602	
51	9.308027	-0.200199	-73.060398	-167.495536	73.060398	-90.586393	77.675862	19.678965	-77.675862	82.620432	4.378846	7.835090	-52.281814	-19.173767	
52	9.260747	-0.430965	-9.764837	-204.495331	9.764837	-67.444945	84.512409	13.959684	-84.512409	84.048401	4.405862	7.901762	-51.281440	-16.699371	
53	9.209584	-0.618617	57.582066	-244.440978	-57.582066	-41.833717	88.758682	9.898456	-88.758682	84.051755	4.436001	7.966244	-50.189238	-14.053476	
