kww	// User ID
9-7-2021	// Evaluation date
p18_e_100_crow_004	24-6-2021	07:25:20:601	// Source file name and timestamp
357.143	// Sampling rate
0.556	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.332241	-0.362700	214.510516	2.204574	-214.510516	39.198606	100.900976	-87.667531	-100.900976	130.798166	4.644979	5.046243	-83.823014	-92.689836	
1	-5.602294	-0.537043	191.579398	5.663090	-191.579398	29.769697	85.907951	-75.130370	-85.907951	116.030159	4.740914	5.029553	-83.381113	-92.170648	
2	-5.132434	-0.732089	180.378189	9.706412	-180.378189	19.751699	78.847588	-65.562514	-78.847588	104.180897	4.832175	5.008770	-82.953190	-91.641897	
3	-3.916201	-0.875806	143.047204	10.665792	-143.047204	14.891678	52.066742	-45.525918	-52.066742	73.741125	4.914745	4.987511	-82.537342	-91.102141	
4	-2.575003	-0.981212	103.694629	10.089451	-103.694629	13.866835	22.257954	-23.660020	-22.257954	38.382299	4.984039	4.972642	-82.129471	-90.548605	
5	-1.206016	-1.040260	64.533524	8.080740	-64.533524	16.893272	-9.150660	-1.463152	9.150660	1.446762	5.038038	4.967521	-81.724729	-89.978275	
6	0.057554	-1.054102	28.365088	5.163289	-28.365088	22.864297	-39.505613	19.059350	39.505613	-32.712288	5.076570	4.974258	-81.318539	-89.388706	
7	1.161138	-1.023105	-4.798792	1.679683	4.798792	30.782394	-68.063510	37.030876	68.063510	-61.842775	5.101057	4.993471	-80.907159	-88.778369	
8	2.077035	-0.951276	-35.176862	-2.004451	35.176862	39.508670	-94.245524	52.034379	94.245524	-84.849275	5.113870	5.024662	-80.487959	-88.146667	
9	2.804839	-0.846842	-63.116152	-5.547794	63.116152	47.882115	-117.618147	64.065113	117.618147	-101.682377	5.117716	5.066337	-80.059669	-87.493922	
10	3.360006	-0.720778	-88.948271	-8.682126	88.948271	54.943153	-137.851351	73.328913	137.851351	-112.889487	5.115217	5.116298	-79.622603	-86.821501	
11	3.763004	-0.585198	-112.941609	-11.239332	112.941609	60.125677	-154.736197	80.131888	154.736197	-119.309942	5.108720	5.172112	-79.178662	-86.131903	
12	4.033441	-0.456596	-135.212113	-13.094035	135.212113	63.095049	-168.052515	84.852786	168.052515	-121.925590	5.100167	5.231430	-78.731074	-85.428659	
13	4.192649	-0.354883	-155.668686	-14.142979	155.668686	63.645175	-177.623736	87.932321	177.623736	-121.755740	5.090900	5.292057	-78.283902	-84.715952	
14	4.268105	-0.290828	-174.086529	-14.344104	174.086529	61.729830	-183.530789	89.823326	183.530789	-119.722923	5.081595	5.352098	-77.841226	-83.997729	
15	4.290176	-0.261955	-190.277238	-13.716274	190.277238	57.379733	-186.089413	90.932331	186.089413	-116.564922	5.072406	5.410175	-77.406390	-83.276804	
16	4.287599	-0.264015	-204.424436	-12.327202	204.424436	50.600852	-185.687766	91.611071	185.687766	-112.843603	5.063133	5.465360	-76.981788	-82.554642	
17	4.284216	-0.296414	-217.012401	-10.294854	217.012401	41.487964	-182.768700	92.151838	182.768700	-108.949883	5.053298	5.516918	-76.568849	-81.831522	
18	4.295238	-0.354776	-228.308392	-7.765365	228.308392	30.356053	-177.866719	92.751731	177.866719	-105.086300	5.042290	5.564319	-76.167824	-81.106387	
19	4.329346	-0.428608	-238.332047	-4.897659	238.332047	17.637604	-171.562535	93.515869	171.562535	-101.321209	5.029582	5.607415	-75.777725	-80.376793	
20	4.392088	-0.508294	-247.030575	-1.844736	247.030575	3.783317	-164.383480	94.500591	164.383480	-97.678080	5.014822	5.646384	-75.396614	-79.639281	
21	4.483924	-0.589022	-254.266364	1.304200	254.266364	-10.768074	-156.692810	95.740089	156.692810	-94.171208	4.997769	5.681545	-75.021836	-78.889651	
22	4.599891	-0.668586	-260.087615	4.516813	260.087615	-25.646603	-148.733096	97.234488	148.733096	-90.780380	4.978208	5.713341	-74.650103	-78.122962	
23	4.736696	-0.743959	-264.949270	7.725283	264.949270	-40.554706	-140.827694	98.950095	140.827694	-87.454997	4.956017	5.742487	-74.277620	-77.333568	
24	4.895328	-0.810312	-269.345310	10.833337	269.345310	-55.245506	-133.340529	100.854606	133.340529	-84.163893	4.931292	5.770022	-73.900235	-76.515233	
25	5.075169	-0.862162	-273.431123	13.806155	273.431123	-69.511166	-126.462737	102.932687	126.462737	-80.906493	4.904302	5.797034	-73.513628	-75.661400	
26	5.275110	-0.894120	-277.174299	16.666456	277.174299	-83.207609	-120.245909	105.191310	120.245909	-77.704582	4.875373	5.824195	-73.113709	-74.765818	
