kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_018	26-6-2021	11:50:05:060	// Source file name and timestamp
357.143	// Sampling rate
0.864	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.510244	-0.394818	27.354253	4.493986	-27.354253	-12.056246	10.588769	14.769541	-10.588769	-24.717346	2.487338	1.347514	-87.153791	-101.789129	
1	1.620024	-0.379340	27.298563	4.464500	-27.298563	-13.832028	11.352797	15.699274	-11.352797	-26.068979	2.500552	1.353865	-86.603836	-101.268517	
2	1.746656	-0.374734	27.819641	4.524892	-27.819641	-15.731101	12.385188	16.813034	-12.385188	-27.716271	2.509787	1.358787	-86.072750	-100.747648	
3	1.784431	-0.346321	26.474540	4.247054	-26.474540	-16.982564	12.581349	16.968981	-12.581349	-27.755153	2.515776	1.362487	-85.559682	-100.226716	
4	1.769984	-0.327892	24.580959	3.905080	-24.580959	-17.912624	12.520400	16.686998	-12.520400	-27.106129	2.519987	1.365340	-85.062350	-99.705050	
5	1.708022	-0.318894	22.318350	3.526574	-22.318350	-18.477483	12.207667	16.029474	-12.207667	-25.887244	2.523361	1.367397	-84.577558	-99.181336	
6	1.621260	-0.312621	20.020187	3.150320	-20.020187	-18.728928	11.713978	15.188423	-11.713978	-24.409909	2.526685	1.368622	-84.101747	-98.653944	
7	1.521421	-0.312865	17.815483	2.820141	-17.815483	-18.808603	11.152253	14.292867	-11.152253	-22.880047	2.530466	1.369072	-83.631497	-98.121271	
8	1.411494	-0.332406	15.778519	2.593211	-15.778519	-18.882522	10.677449	13.434731	-10.677449	-21.447265	2.534907	1.368976	-83.163733	-97.581826	
9	1.291108	-0.377679	13.921582	2.501439	-13.921582	-19.019149	10.363237	12.641834	-10.363237	-20.154562	2.540036	1.368649	-82.695721	-97.034123	
10	1.164056	-0.438663	12.233297	2.527175	-12.233297	-19.158398	10.161909	11.892345	-10.161909	-18.958724	2.545954	1.368443	-82.225001	-96.476597	
11	1.037103	-0.497163	10.730714	2.613926	-10.730714	-19.161577	9.965964	11.150636	-9.965964	-17.795173	2.552947	1.368757	-81.749463	-95.907669	
12	0.914230	-0.540936	9.469983	2.717157	-9.469983	-18.917277	9.698653	10.390376	-9.698653	-16.621198	2.561441	1.370041	-81.267575	-95.325988	
13	0.799544	-0.563756	8.536418	2.817309	-8.536418	-18.386205	9.334529	9.618249	-9.334529	-15.448177	2.571915	1.372823	-80.778577	-94.730686	
14	0.699566	-0.567319	7.993397	2.904620	-7.993397	-17.618664	8.910978	8.893054	-8.910978	-14.368089	2.584677	1.377744	-80.282533	-94.121504	
15	0.618056	-0.562831	7.845111	2.987202	-7.845111	-16.745124	8.526348	8.290438	-8.526348	-13.500863	2.599585	1.385458	-79.780207	-93.498707	
16	0.557874	-0.552880	8.055720	3.055552	-8.055720	-15.825564	8.208266	7.838532	-8.208266	-12.885565	2.616143	1.396483	-79.272779	-92.862915	
17	0.523926	-0.527010	8.568401	3.058621	-8.568401	-14.791944	7.868762	7.517115	-7.868762	-12.477400	2.633879	1.411246	-78.761621	-92.215024	
18	0.517177	-0.481632	9.341078	2.968463	-9.341078	-13.598494	7.461632	7.306772	-7.461632	-12.241235	2.652537	1.430155	-78.248176	-91.556166	
19	0.535333	-0.422427	10.400804	2.807905	-10.400804	-12.298651	7.042908	7.219848	-7.042908	-12.205409	2.671964	1.453531	-77.733864	-90.887654	
20	0.576252	-0.356845	11.796488	2.617076	-11.796488	-10.998807	6.694723	7.288510	-6.694723	-12.438032	2.691856	1.481481	-77.220037	-90.210975	
21	0.634970	-0.291683	13.489276	2.422360	-13.489276	-9.767479	6.452915	7.508746	-6.452915	-12.950374	2.711743	1.513811	-76.707971	-89.527781	
22	0.704404	-0.232637	15.392717	2.240208	-15.392717	-8.626636	6.327917	7.845828	-6.327917	-13.702207	2.731172	1.549951	-76.198801	-88.839838	
23	0.776651	-0.191080	17.454380	2.112855	-17.454380	-7.641455	6.384387	8.291172	-6.384387	-14.704305	2.749617	1.588948	-75.693443	-88.148960	
24	0.845234	-0.178828	19.632248	2.084810	-19.632248	-6.887851	6.692867	8.850435	-6.692867	-15.994083	2.766280	1.629567	-75.192563	-87.456960	
25	0.910848	-0.193078	21.851994	2.148977	-21.851994	-6.370490	7.226506	9.508657	-7.226506	-17.556677	2.780257	1.670435	-74.696632	-86.765636	
26	0.978607	-0.219601	24.022532	2.259426	-24.022532	-6.032364	7.882053	10.225936	-7.882053	-19.315383	2.790876	1.710188	-74.206005	-86.076767	
27	1.050741	-0.245570	26.071173	2.369348	-26.071173	-5.782017	8.553783	10.943063	-8.553783	-21.151833	2.797855	1.747656	-73.720957	-85.392051	
