kww	// User ID
3-7-2021	// Evaluation date
p05_v_50_step_002	11-5-2021	14:38:00:464	// Source file name and timestamp
239.981	// Sampling rate
1.250	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.761063	-1.341456	40.137479	-2.088616	-40.137479	43.988299	-0.970744	-12.603449	0.970744	11.968268	2.200739	2.832829	-27.769684	-37.577474	
1	-1.084355	-0.906978	28.530026	-1.468471	-28.530026	36.013799	-4.574535	-8.903234	4.574535	8.608213	2.180218	2.854194	-26.398611	-35.993714	
2	-0.458887	-0.496641	19.987192	-0.905683	-19.987192	28.731638	-6.419923	-5.404193	6.419923	5.413895	2.159500	2.867489	-24.991472	-34.342144	
3	0.014616	-0.169266	4.972754	-0.506850	-4.972754	23.823704	-12.495173	-3.910295	12.495173	4.202711	2.141223	2.874859	-23.575508	-32.653915	
4	0.310847	0.011374	-8.445337	-0.262917	8.445337	20.989231	-18.584317	-3.866193	18.584317	4.326169	2.129288	2.880544	-22.179174	-30.959798	
5	0.453287	0.038595	-19.395588	-0.152949	19.395588	20.116032	-24.439724	-4.918293	24.439724	5.488764	2.124242	2.886979	-20.824478	-29.280958	
6	0.492603	-0.052890	-27.073963	-0.133880	27.073963	20.464944	-29.516745	-6.345150	29.516745	7.046395	2.125662	2.895621	-19.523219	-27.624901	
7	0.483145	-0.211017	-31.924007	-0.162128	31.924007	21.072441	-33.610816	-7.567810	33.610816	8.472577	2.132382	2.906758	-18.276804	-25.986311	
8	0.466252	-0.388723	-34.648801	-0.194651	34.648801	21.095893	-36.514661	-8.261353	36.514661	9.450628	2.143059	2.919884	-17.078439	-24.350929	
9	0.471157	-0.545617	-36.017530	-0.197068	36.017530	20.009473	-38.146159	-8.286448	38.146159	9.816793	2.156286	2.933985	-15.916176	-22.700175	
10	0.523434	-0.649008	-36.870170	-0.145708	36.870170	17.507724	-38.561459	-7.569319	38.561459	9.453144	2.170640	2.947688	-14.775952	-21.015405	
11	0.635421	-0.687883	-37.896483	-0.028843	37.896483	13.653747	-37.953656	-6.181568	37.953656	8.388905	2.184945	2.959483	-13.643981	-19.281165	
12	0.808485	-0.670879	-39.302422	0.163308	39.302422	8.853832	-36.560935	-4.305154	36.560935	6.791437	2.198769	2.968098	-12.507924	-17.486701	
