kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_023	23-6-2021	14:29:47:729	// Source file name and timestamp
357.143	// Sampling rate
0.600	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.863490	-0.794410	89.201869	-1.655007	-89.201869	38.511490	26.627600	-29.735778	-26.627600	31.212631	3.301432	4.866965	-94.221040	-101.196636	
1	0.834594	-0.575563	74.429352	-1.174488	-74.429352	30.340417	21.134905	-24.628611	-21.134905	26.592057	3.338045	4.732663	-94.034814	-100.927723	
2	0.854752	-0.359212	65.535750	-0.787159	-65.535750	23.181331	18.432803	-20.529184	-18.432803	22.714718	3.371992	4.787054	-93.849644	-100.641114	
3	0.518700	-0.214292	44.419400	-0.461416	-44.419400	15.447886	9.312100	-13.455365	-9.312100	15.418633	3.402430	4.883944	-93.669258	-100.340050	
4	0.018108	-0.157422	22.614633	-0.236453	-22.614633	8.602953	-0.345391	-6.075164	0.345391	7.359048	3.428439	4.933659	-93.495499	-100.026235	
5	-0.606212	-0.164196	1.634327	-0.102450	-1.634327	3.768473	-10.469612	1.023712	10.469612	-0.750798	3.449443	4.929884	-93.328114	-99.699460	
6	-1.271137	-0.205749	-17.110922	-0.052370	17.110922	1.544118	-20.621843	7.162620	20.621843	-8.006858	3.465679	4.990790	-93.166153	-99.358722	
7	-1.925139	-0.268820	-34.004720	-0.073836	34.004720	1.477941	-30.670791	12.224943	30.670791	-14.112890	3.477999	5.090685	-93.009055	-99.003157	
8	-2.540631	-0.350796	-49.607062	-0.150698	49.607062	2.741583	-40.345672	16.285502	40.345672	-19.007574	3.487499	5.082849	-92.856623	-98.632089	
9	-3.108318	-0.460651	-64.385336	-0.276441	64.385336	4.766746	-49.429050	19.383672	49.429050	-22.621815	3.495230	5.139750	-92.708430	-98.244608	
10	-3.616614	-0.597267	-78.438079	-0.451126	78.438079	7.294649	-57.797404	21.554861	57.797404	-24.937335	3.502013	5.190802	-92.563088	-97.838971	
11	-4.048808	-0.737965	-91.520873	-0.665812	91.520873	10.121489	-65.375777	22.963377	65.375777	-26.133164	3.508394	5.150099	-92.418057	-97.412375	
12	-4.390295	-0.858627	-103.374189	-0.897407	103.374189	12.863592	-72.007494	23.884899	72.007494	-26.534827	3.514711	5.158370	-92.270204	-96.961351	
13	-4.628744	-0.943540	-113.803134	-1.113739	113.803134	15.041886	-77.472922	24.603438	77.472922	-26.475937	3.521213	5.243271	-92.116387	-96.482265	
14	-4.745685	-0.973496	-122.708921	-1.265125	122.708921	16.037297	-81.545756	25.464529	81.545756	-26.346408	3.528121	5.246007	-91.953694	-95.971591	
15	-4.732604	-0.933658	-130.116668	-1.299289	130.116668	15.344655	-84.105577	26.794792	84.105577	-26.479876	3.535592	5.173597	-91.779507	-95.426049	
16	-4.642566	-0.851650	-135.937015	-1.236336	135.937015	13.635871	-85.440674	28.377674	85.440674	-26.614235	3.543660	5.203125	-91.591506	-94.842658	
17	-4.572164	-0.786071	-140.053360	-1.165332	140.053360	12.462414	-86.139218	29.523714	86.139218	-26.063892	3.552132	5.316906	-91.387725	-94.218769	
18	-4.567783	-0.760147	-142.670501	-1.120502	142.670501	12.435534	-86.487746	29.956000	86.487746	-24.630947	3.560536	5.324432	-91.166697	-93.552152	
19	-4.604335	-0.750930	-144.251623	-1.045242	144.251623	12.881952	-86.350907	30.012350	86.350907	-22.702018	3.568344	5.284216	-90.927540	-92.840996	
20	-4.642502	-0.732715	-145.294499	-0.880312	145.294499	13.086464	-85.675715	30.050593	85.675715	-20.636631	3.575293	5.205780	-90.669929	-92.083816	
21	-4.664641	-0.695607	-146.237414	-0.610971	146.237414	12.909625	-84.686004	30.168069	84.686004	-18.541073	3.581457	5.045069	-90.394079	-91.279455	
22	-4.670103	-0.640646	-147.485035	-0.246425	147.485035	12.368398	-83.609782	30.353358	83.609782	-16.420902	3.587081	5.365800	-90.100818	-90.427255	
23	-4.658294	-0.571558	-149.477653	0.196428	149.477653	11.280753	-82.584061	30.628969	82.584061	-14.303954	3.592470	5.371271	-89.791518	-89.527082	
24	-4.619517	-0.485306	-152.618438	0.695657	152.618438	9.335961	-81.714626	31.085432	81.714626	-12.272475	3.597989	5.756721	-89.467847	-88.579084	
25	-4.545957	-0.380565	-157.172366	1.209859	157.172366	6.392835	-81.115102	31.763852	81.115102	-10.371049	3.603970	5.499142	-89.131591	-87.583520	
26	-4.442246	-0.268182	-163.236371	1.672662	163.236371	2.624236	-80.951072	32.564005	80.951072	-8.543588	3.610697	5.439028	-88.784503	-86.540626	
27	-4.314981	-0.158687	-170.721805	2.022331	170.721805	-1.822469	-81.313304	33.408479	81.313304	-6.755826	3.618450	5.668035	-88.428058	-85.450333	
28	-4.167894	-0.053720	-179.386158	2.218098	179.386158	-6.987738	-82.114021	34.317816	82.114021	-5.033085	3.627390	5.940268	-88.063229	-84.311937	
29	-4.010855	0.044285	-188.870651	2.230202	188.870651	-12.810224	-83.191508	35.247038	83.191508	-3.349751	3.637567	5.599562	-87.690392	-83.123911	
30	-3.856100	0.126176	-198.715213	2.030565	198.715213	-19.095438	-84.362144	36.064397	84.362144	-1.641606	3.649137	6.923045	-87.309321	-81.883799	
31	-3.700563	0.188438	-208.495930	1.580383	208.495930	-25.752583	-85.529743	36.695802	85.529743	0.075821	3.662329	4.966642	-86.919072	-80.588024	
32	-3.529004	0.241343	-217.983439	0.832934	217.983439	-32.766921	-86.841389	37.133776	86.841389	1.715339	3.677233	6.605107	-86.517974	-79.231829	
33	-3.335286	0.297944	-227.028801	-0.232177	227.028801	-40.152352	-88.416811	37.413924	88.416811	3.204089	3.693819	6.612558	-86.104113	-77.809758	
34	-3.116637	0.374282	-235.523970	-1.614277	235.523970	-48.166811	-90.124942	37.710925	90.124942	4.450208	3.712046	5.052505	-85.675998	-76.316402	
35	-2.859774	0.495543	-243.537106	-3.313176	243.537106	-57.228098	-91.840598	38.295841	91.840598	5.311081	3.731879	6.462805	-85.232919	-74.747095	
36	-2.558768	0.675420	-250.997374	-5.288765	250.997374	-67.433420	-93.454131	39.313899	93.454131	5.717825	3.753227	6.451094	-84.775246	-73.098814	
37	-2.232872	0.894180	-257.340041	-7.460984	257.340041	-78.441934	-94.574739	40.690534	94.574739	5.774117	3.775847	6.389382	-84.304621	-71.370900	
38	-1.913645	1.112188	-261.892549	-9.773264	261.892549	-89.761448	-94.684079	42.221139	94.684079	5.680719	3.799339	6.093942	-83.823439	-69.564678	
39	-1.625103	1.300222	-264.343760	-12.199619	264.343760	-100.952611	-93.540988	43.694555	93.540988	5.610521	3.823255	6.076917	-83.333793	-67.682246	
40	-1.380320	1.447790	-264.589633	-14.720234	264.589633	-111.678848	-91.159392	44.958954	91.159392	5.680425	3.847141	6.355808	-82.836715	-65.725510	
41	-1.186998	1.550557	-262.553786	-17.322775	262.553786	-121.644819	-87.620728	45.894332	87.620728	5.988444	3.870529	6.805351	-82.331992	-63.695930	
42	-1.048463	1.605501	-258.322996	-20.004236	258.322996	-130.592939	-83.056399	46.399296	83.056399	6.610820	3.893027	6.338744	-81.818205	-61.594691	
43	-0.961029	1.619997	-252.197960	-22.764811	252.197960	-138.400289	-77.646219	46.455128	77.646219	7.573029	3.914392	6.585429	-81.292868	-59.423081	
44	-0.914825	1.611300	-244.593692	-25.613512	244.593692	-145.063357	-71.584291	46.124878	71.584291	8.862160	3.934562	6.630771	-80.752887	-57.183135	
45	-0.897866	1.586800	-235.861890	-28.603052	235.861890	-150.632168	-65.004609	45.458378	65.004609	10.453854	3.953708	6.736197	-80.195110	-54.878280	
46	-0.900573	1.538597	-226.157694	-31.815549	226.157694	-155.102680	-58.004247	44.434223	58.004247	12.321964	3.972180	6.580158	-79.616291	-52.513272	
47	-0.916401	1.462084	-215.472823	-35.298601	215.472823	-158.339201	-50.731916	43.011517	50.731916	14.432021	3.990413	7.010059	-79.012539	-50.093509	
48	-0.936429	1.363543	-203.706889	-39.101148	203.706889	-160.277392	-43.298359	41.243430	43.298359	16.718297	4.008807	6.864597	-78.379051	-47.624492	
49	-0.948828	1.254052	-190.707035	-43.321662	190.707035	-160.987210	-35.758508	39.273019	35.758508	19.101869	4.027607	7.065289	-77.710101	-45.111524	
50	-0.944322	1.146350	-176.315723	-48.043179	176.315723	-160.388703	-28.298561	37.196244	28.298561	21.525779	4.046929	7.005759	-76.999020	-42.559471	
51	-0.914811	1.050573	-160.485613	-53.329362	160.485613	-158.280281	-21.253059	35.052491	21.253059	23.914209	4.066914	7.059114	-76.238415	-39.972629	
52	-0.849130	0.972023	-143.358399	-59.314724	143.358399	-154.602096	-14.957303	32.940891	14.957303	26.125075	4.087766	7.093288	-75.420492	-37.354422	
