kww	// User ID
9-7-2021	// Evaluation date
p06_e_100_crow_005	11-5-2021	17:39:52:894	// Source file name and timestamp
238.095	// Sampling rate
0.612	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.291304	-2.692941	341.340754	-10.599414	-341.340754	121.944755	97.626952	-105.565501	-97.626952	78.420072	3.680125	4.063288	-53.220360	-43.013718	
1	-8.093595	-2.597776	262.257493	-8.185490	-262.257493	102.225051	64.473453	-81.334724	-64.473453	65.018010	3.703731	4.010892	-52.711546	-41.620070	
2	-6.432277	-2.673861	210.493037	-5.536290	-210.493037	86.438518	43.264130	-61.813975	-43.264130	51.194446	3.728482	3.954360	-52.207933	-40.210915	
3	-3.160949	-2.403665	110.820759	-4.428705	-110.820759	68.022466	-3.863198	-24.731746	3.863198	19.703046	3.746740	3.898281	-51.698523	-38.775055	
4	0.030716	-2.016531	19.788337	-4.083749	-19.788337	52.582662	-47.604124	11.221423	47.604124	-11.108528	3.753369	3.851703	-51.169206	-37.296364	
5	2.912522	-1.529608	-61.294975	-4.311988	61.294975	40.144847	-86.355495	43.129999	86.355495	-35.718149	3.748704	3.819485	-50.611205	-35.763096	
6	5.204621	-1.009038	-128.705644	-4.656395	128.705644	30.436985	-117.185468	67.697202	117.185468	-50.333363	3.737810	3.804472	-50.025768	-34.173020	
7	6.864685	-0.511402	-184.123202	-4.855922	184.123202	22.725412	-140.202233	84.372059	140.202233	-55.478350	3.727693	3.806879	-49.424537	-32.534676	
8	7.942200	-0.076033	-229.154909	-4.730927	229.154909	16.268312	-155.912055	93.682861	155.912055	-53.505102	3.724475	3.824871	-48.827151	-30.865908	
9	8.548536	0.281820	-265.206663	-4.215590	265.206663	10.429817	-165.267569	96.957235	165.267569	-47.286943	3.731747	3.855452	-48.257306	-29.190646	
10	8.796566	0.546074	-293.212789	-3.373027	293.212789	4.834128	-169.336530	95.745005	169.336530	-39.211407	3.750294	3.895836	-47.738815	-27.535067	
11	8.792908	0.698112	-314.100652	-2.390165	314.100652	-0.826534	-169.184518	91.627661	169.184518	-30.893228	3.778706	3.944284	-47.293234	-25.923668	
12	8.639479	0.721013	-328.349643	-1.471474	328.349643	-7.025211	-165.619152	86.091868	165.619152	-23.187521	3.814194	3.999578	-46.938329	-24.375224	
13	8.405632	0.587407	-335.892338	-0.824464	335.892338	-14.095200	-159.097296	80.233577	159.097296	-16.255531	3.853422	4.060267	-46.685344	-22.899697	
14	8.119753	0.271343	-337.138566	-0.756944	337.138566	-21.990133	-150.043384	74.652055	150.043384	-9.794096	3.893308	4.124859	-46.536661	-21.497425	
15	7.795468	-0.217412	-332.962461	-1.640370	332.962461	-30.381881	-139.219090	69.602885	139.219090	-3.370450	3.931643	4.192511	-46.487566	-20.159615	
16	7.438707	-0.834086	-324.158766	-3.710730	324.158766	-38.700118	-127.533412	65.065171	127.533412	3.389613	3.967379	4.263521	-46.529170	-18.869361	
17	7.047009	-1.528015	-311.409601	-6.927511	311.409601	-46.289445	-115.518845	60.818992	115.518845	10.753721	4.000513	4.338919	-46.647923	-17.604604	
18	6.626173	-2.255488	-295.033096	-11.036472	295.033096	-52.680937	-103.247052	56.618200	103.247052	18.877587	4.031708	4.419325	-46.824769	-16.342332	
19	6.187829	-2.985943	-274.923142	-15.721147	274.923142	-57.564867	-90.472537	52.218127	90.472537	27.856449	4.061967	4.504484	-47.036530	-15.061433	
20	5.727921	-3.713245	-250.855160	-20.693053	250.855160	-60.575149	-76.711365	47.283414	76.711365	37.767455	4.092421	4.593737	-47.257518	-13.743509	
21	5.234402	-4.450427	-222.510886	-25.724063	222.510886	-61.293889	-61.573819	41.450822	61.573819	48.649552	4.124265	4.686361	-47.460308	-12.372099	
22	4.701572	-5.210602	-189.060609	-30.644186	189.060609	-59.269338	-45.020267	34.406053	45.020267	60.477645	4.158879	4.781744	-47.615678	-10.930728	
23	4.123047	-5.990823	-149.426840	-35.299519	149.426840	-53.892011	-27.417652	25.851118	27.417652	73.111696	4.197975	4.879576	-47.691997	-9.400946	
24	3.488983	-6.778908	-103.300626	-39.506788	103.300626	-44.484427	-9.438782	15.539536	9.438782	86.327482	4.243674	4.979827	-47.655088	-7.761661	
25	2.790442	-7.569548	-51.322636	-43.056551	51.322636	-30.526031	8.339841	3.316083	-8.339841	99.924522	4.298533	5.082600	-47.469023	-5.989465	
26	2.036073	-8.347224	5.327875	-45.771620	-5.327875	-11.820904	25.400138	-10.798610	-25.400138	113.677595	4.365471	5.188180	-47.097465	-4.058922	
27	1.259388	-9.071534	64.954582	-47.573558	-64.954582	11.433681	40.991638	-26.519662	-40.991638	127.224549	4.447566	5.297311	-46.505267	-1.943225	
28	0.496665	-9.691962	125.355582	-48.489017	-125.355582	38.736432	54.285204	-43.374688	-54.285204	140.045148	4.547575	5.410938	-45.660270	0.384305	
29	-0.223166	-10.154689	183.987734	-48.653711	-183.987734	69.214907	64.456898	-60.721256	-64.456898	151.487448	4.667260	5.529514	-44.535109	2.947842	
30	-0.877312	-10.411168	237.612589	-48.455169	-237.612589	101.494503	70.754087	-77.728228	-70.754087	160.855930	4.806822	5.652705	-43.109002	5.765645	
31	-1.459272	-10.444395	282.135658	-48.655926	-282.135658	133.954882	72.778681	-93.587377	-72.778681	167.628817	4.964506	5.779251	-41.369560	8.846016	
32	-1.978842	-10.273516	313.934830	-50.014782	-313.934830	165.003026	70.570315	-107.657163	-70.570315	171.520123	5.136588	5.906852	-39.315097	12.185028	
33	-2.438441	-9.918293	331.647399	-52.555203	-331.647399	192.826162	64.457075	-119.045387	-64.457075	171.940704	5.317715	6.032360	-36.957550	15.769012	
34	-2.809676	-9.371141	336.592341	-55.607908	-336.592341	215.065197	54.928957	-126.039229	-54.928957	167.432264	5.501560	6.152338	-34.323448	19.580629	
35	-3.055532	-8.643228	331.985948	-58.700622	-331.985948	229.874782	42.981083	-127.034862	-42.981083	156.971926	5.681945	6.263850	-31.450082	23.604688	
36	-3.173915	-7.821687	322.315567	-62.019005	-322.315567	237.872299	30.468509	-122.525947	-30.468509	142.187124	5.853914	6.364898	-28.379001	27.832811	
37	-3.187025	-7.012685	312.832449	-66.093664	-312.832449	241.667548	19.348101	-114.690378	-19.348101	126.300131	6.013993	6.454178	-25.150439	32.266224	
38	-3.103336	-6.253341	308.220698	-71.509980	-308.220698	243.510903	10.689146	-105.013484	-10.689146	111.042174	6.159761	6.530521	-21.799091	36.914987	
39	-2.908995	-5.502702	310.617740	-78.940183	-310.617740	244.063285	4.633095	-93.206329	-4.633095	95.658776	6.289135	6.592570	-18.351232	41.795164	
40	-2.573666	-4.675602	318.452827	-89.047966	-318.452827	242.356809	0.754402	-77.649154	-0.754402	77.872573	6.399837	6.638807	-14.824360	46.926218	
41	-2.061880	-3.699916	327.884562	-102.458934	-327.884562	237.246942	-1.730423	-56.941845	1.730423	55.901749	6.489443	6.667723	-11.229910	52.328819	
42	-1.340553	-2.540407	335.350347	-119.975364	-335.350347	228.860621	-4.090710	-31.074002	4.090710	29.647734	6.555444	6.678122	-7.577435	58.022388	
43	-0.366844	-1.152990	337.502018	-142.434376	-337.502018	217.457255	-8.339093	-0.469816	8.339093	-0.621064	6.594754	6.669479	-3.878346	64.020662	
44	0.903026	0.514435	330.458765	-170.392998	-330.458765	202.933103	-16.990016	34.771957	16.990016	-35.214961	6.603383	6.642117	-0.149360	70.324624	
45	2.489858	2.470422	311.340634	-204.254807	-311.340634	186.717296	-32.671991	74.210298	32.671991	-74.237992	6.577169	6.597363	3.584775	76.915668	
46	4.404362	4.688736	279.234871	-244.559705	-279.234871	172.458035	-58.242383	116.927616	58.242383	-117.280752	6.513014	6.537685	7.290790	83.752069	
47	6.639918	7.120447	234.485604	-291.833874	-234.485604	165.646126	-96.757702	161.507486	96.757702	-163.260850	6.409869	6.467147	10.928239	90.769369	
48	9.115841	9.652293	177.828819	-345.618456	-177.828819	173.351908	-150.655167	205.339869	150.655167	-209.524471	6.269771	6.392003	14.451594	97.884240	
49	11.661849	12.099038	109.664561	-403.321763	-109.664561	202.399292	-220.772502	244.749442	220.772502	-251.814502	6.098985	6.319750	17.813538	105.001466	
50	14.078873	14.260127	29.639454	-460.475533	-29.639454	256.835129	-306.173346	276.457060	306.173346	-285.885090	5.908537	6.256766	20.969837	112.023254	
51	16.203312	15.972646	-63.388514	-512.417090	63.388514	336.618351	-404.450523	298.958478	404.450523	-309.289737	5.713366	6.206780	23.885329	118.860033	
52	17.910123	17.117150	-170.636961	-555.616601	170.636961	437.186883	-511.285129	312.688793	511.285129	-321.912330	5.529302	6.169829	26.539952	125.442007	
