kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_009	26-6-2021	12:47:03:790	// Source file name and timestamp
357.143	// Sampling rate
1.094	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.587212	0.764230	5.281713	0.266587	-5.281713	-5.376825	2.457865	3.876016	-2.457865	-21.050574	1.931801	1.430436	-73.253792	-82.020804	
1	2.605303	0.648410	5.607411	0.245197	-5.607411	-5.335547	2.618454	4.040940	-2.618454	-21.964652	1.933547	1.423611	-73.294813	-82.146293	
2	2.670809	0.569905	5.937746	0.237717	-5.937746	-5.432059	2.813664	4.238678	-2.813664	-23.070881	1.932016	1.415986	-73.339758	-82.275252	
3	2.515433	0.344900	6.211044	0.184861	-6.211044	-4.948655	2.831716	4.233757	-2.831716	-22.964419	1.928078	1.408562	-73.388304	-82.407434	
4	2.277170	0.078159	6.440592	0.118880	-6.440592	-4.270286	2.762177	4.142409	-2.762177	-22.348483	1.923346	1.403062	-73.439538	-82.542139	
5	1.979076	-0.208292	6.629008	0.046328	-6.629008	-3.449385	2.614236	3.976415	-2.614236	-21.319935	1.918823	1.400204	-73.492128	-82.678325	
6	1.662513	-0.487079	6.791626	-0.024331	-6.791626	-2.582905	2.426135	3.767519	-2.426135	-20.099936	1.915289	1.400313	-73.544533	-82.814734	
7	1.350897	-0.746937	6.931150	-0.091226	-6.931150	-1.728417	2.226871	3.534737	-2.226871	-18.830813	1.913236	1.403428	-73.595148	-82.949965	
8	1.064499	-0.977674	7.013232	-0.154819	-7.013232	-0.948557	2.041450	3.295214	-2.041450	-17.630407	1.912820	1.409423	-73.642412	-83.082523	
9	0.815346	-1.172052	7.007052	-0.214524	-7.007052	-0.280032	1.887328	3.060283	-1.887328	-16.565777	1.913867	1.418001	-73.684927	-83.210909	
10	0.606012	-1.323969	6.940691	-0.266195	-6.940691	0.286258	1.766407	2.831641	-1.766407	-15.634143	1.916120	1.428739	-73.721643	-83.333830	
11	0.434512	-1.430152	6.852457	-0.306355	-6.852457	0.773186	1.669443	2.608456	-1.669443	-14.798902	1.919463	1.441191	-73.752151	-83.450538	
12	0.297457	-1.497301	6.723365	-0.336809	-6.723365	1.190400	1.590741	2.396872	-1.590741	-14.049977	1.923905	1.454932	-73.776793	-83.560973	
13	0.191504	-1.537286	6.520053	-0.361437	-6.520053	1.539840	1.532181	2.208868	-1.532181	-13.415913	1.929432	1.469564	-73.796344	-83.665526	
14	0.117096	-1.558540	6.286074	-0.381458	-6.286074	1.815738	1.502880	2.061578	-1.502880	-12.964386	1.935849	1.484733	-73.811655	-83.764713	
15	0.074134	-1.569427	6.109326	-0.397340	-6.109326	2.006552	1.514715	1.969623	-1.514715	-12.761121	1.942692	1.500128	-73.823601	-83.859083	
16	0.056018	-1.581477	5.992332	-0.413233	-5.992332	2.101685	1.573180	1.934551	-1.573180	-12.814253	1.949317	1.515516	-73.833140	-83.949205	
17	0.054535	-1.602055	5.876366	-0.434165	-5.876366	2.107689	1.668834	1.946461	-1.668834	-13.073597	1.955074	1.530815	-73.841207	-84.035558	
18	0.063352	-1.626987	5.758710	-0.458925	-5.758710	2.070180	1.770000	1.984415	-1.770000	-13.423524	1.959540	1.546098	-73.848483	-84.118363	
19	0.075657	-1.648390	5.637239	-0.482868	-5.637239	2.039666	1.844021	2.023125	-1.844021	-13.730994	1.962705	1.561474	-73.855243	-84.197474	
20	0.084439	-1.667816	5.447978	-0.505842	-5.447978	2.026858	1.889115	2.048949	-1.889115	-13.945298	1.964802	1.576960	-73.861342	-84.272373	
