kww	// User ID
9-7-2021	// Evaluation date
p14_e_100_crow_003	23-6-2021	12:50:10:669	// Source file name and timestamp
238.095	// Sampling rate
0.675	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.245262	-0.923040	152.383548	-9.642575	-152.383548	85.561924	1.805109	-32.947541	-1.805109	9.651620	2.061760	4.144050	-44.140517	-49.443186	
1	-6.095747	-0.690726	128.897474	-8.081276	-128.897474	69.886782	-2.536851	-24.342516	2.536851	11.576443	2.155900	4.159417	-42.202457	-47.472723	
2	-4.396207	-0.576014	114.517008	-6.891579	-114.517008	59.343807	-4.839997	-18.511467	4.839997	12.261659	2.238201	4.159947	-40.292634	-45.500852	
3	-1.947435	-1.522694	85.632127	-5.918302	-85.632127	57.724711	-6.005561	-18.095187	6.005561	18.773616	2.308224	4.149239	-38.406852	-43.523190	
4	0.227668	-2.772771	60.082070	-5.322986	-60.082070	62.742003	-6.910974	-21.307515	6.910974	27.180624	2.368052	4.133115	-36.520512	-41.514107	
5	2.028455	-4.067610	39.139948	-5.153611	-39.139948	72.622433	-8.499785	-27.380511	8.499785	38.690206	2.422345	4.115198	-34.599893	-39.438110	
6	3.396164	-5.127231	24.154570	-5.342618	-24.154570	84.486960	-11.338585	-34.857073	11.338585	52.773893	2.478086	4.098187	-32.612931	-37.261984	
7	4.398216	-5.853703	14.882530	-5.751787	-14.882530	96.342237	-15.541451	-42.742674	15.541451	68.492033	2.542246	4.083921	-30.535588	-34.961956	
8	5.103113	-6.217191	10.772878	-6.248284	-10.772878	106.635950	-21.005163	-50.238776	21.005163	84.406117	2.620100	4.074523	-28.354515	-32.526232	
9	5.587488	-6.251179	9.998347	-6.766469	-9.998347	114.246728	-27.661273	-56.585950	27.661273	98.959000	2.714182	4.073376	-26.068074	-29.955631	
10	5.944150	-6.023964	10.232970	-7.270369	-10.232970	118.441542	-35.447647	-60.980316	35.447647	110.747923	2.823787	4.085464	-23.684491	-27.260878	
11	6.237492	-5.616434	10.213766	-7.751117	-10.213766	119.360795	-44.048564	-63.106743	44.048564	119.108744	2.945618	4.115601	-21.217514	-24.457014	
12	6.465910	-5.108828	9.641344	-8.279823	-9.641344	118.107323	-52.987032	-63.421385	52.987032	124.233659	3.075626	4.163437	-18.682718	-21.558644	
13	6.628200	-4.548070	8.140611	-8.885718	-8.140611	115.428012	-61.862563	-62.442366	61.862563	126.559344	3.210226	4.220040	-16.096059	-18.578136	
14	6.785554	-3.952236	5.160011	-9.461097	-5.160011	111.249079	-70.375768	-60.369812	70.375768	126.663137	3.346330	4.271932	-13.473878	-15.526707	
15	6.995711	-3.359543	0.238552	-9.922155	-0.238552	105.871212	-78.351527	-57.615186	78.351527	125.526370	3.481645	4.308681	-10.832537	-12.416391	
16	7.265160	-2.818645	-7.040391	-10.263811	7.040391	99.968252	-85.690506	-54.751692	85.690506	124.038467	3.615051	4.326929	-8.186674	-9.259947	
17	7.599336	-2.316481	-17.151707	-10.435765	17.151707	93.364092	-92.438528	-51.857023	92.438528	122.415712	3.745811	4.328884	-5.547114	-6.068427	
18	7.999359	-1.794035	-30.302694	-10.369544	30.302694	85.548526	-98.851422	-48.838071	98.851422	120.632469	3.872841	4.318400	-2.921145	-2.850393	
