kww	// User ID
9-7-2021	// Evaluation date
p06_e_50_step_003	11-5-2021	17:34:28:763	// Source file name and timestamp
238.095	// Sampling rate
1.721	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.622463	-1.680337	5.856960	2.127171	-5.856960	2.600621	2.165221	-1.497472	-2.165221	1.706642	0.308994	0.310911	-17.617200	-44.305540	
1	-0.467846	-1.467104	5.710950	2.067781	-5.710950	3.017012	1.719762	-1.445599	-1.719762	1.636433	0.297687	0.304890	-17.681092	-44.440913	
2	-0.354597	-1.304565	5.592833	2.007579	-5.592833	3.268330	1.405764	-1.390307	-1.405764	1.564851	0.288722	0.299567	-17.741715	-44.571310	
3	-0.093328	-0.956464	5.362487	1.984962	-5.362487	3.846561	0.747432	-1.265329	-0.747432	1.408000	0.282921	0.295295	-17.800902	-44.697579	
4	0.145275	-0.632218	5.143715	1.987833	-5.143715	4.381477	0.134685	-1.129670	-0.134685	1.244727	0.281178	0.292529	-17.860732	-44.821117	
5	0.342646	-0.353313	4.959369	2.012386	-4.959369	4.860910	-0.397899	-1.001377	0.397899	1.095791	0.282906	0.291213	-17.922619	-44.943359	
6	0.486794	-0.139156	4.832406	2.049944	-4.832406	5.253440	-0.812060	-0.898635	0.812060	0.979594	0.287361	0.291188	-17.987219	-45.065690	
7	0.579580	0.008386	4.761375	2.091884	-4.761375	5.556744	-1.113441	-0.824665	1.113441	0.896615	0.293815	0.292222	-18.054784	-45.189405	
8	0.631224	0.099655	4.734777	2.129622	-4.734777	5.782355	-1.322495	-0.776278	1.322495	0.840946	0.301688	0.294129	-18.125459	-45.315558	
9	0.653882	0.149489	4.743073	2.158648	-4.743073	5.962986	-1.469724	-0.746833	1.469724	0.803980	0.310607	0.296690	-18.199398	-45.444925	
10	0.653745	0.162818	4.785790	2.178633	-4.785790	6.113800	-1.561214	-0.733283	1.561214	0.782444	0.320271	0.299536	-18.276625	-45.577945	
11	0.634185	0.142258	4.856590	2.192413	-4.856590	6.229593	-1.592844	-0.733020	1.592844	0.774752	0.330233	0.302197	-18.356864	-45.714544	
12	0.601802	0.100055	4.937186	2.204592	-4.937186	6.315055	-1.583134	-0.740222	1.583134	0.775439	0.339977	0.304310	-18.439577	-45.854145	
13	0.569634	0.054475	5.019933	2.220513	-5.019933	6.386751	-1.556222	-0.753766	1.556222	0.782905	0.349228	0.305770	-18.524146	-45.996015	
14	0.548730	0.017267	5.115235	2.246632	-5.115235	6.464796	-1.524191	-0.776009	1.524191	0.799148	0.358024	0.306743	-18.610041	-46.139645	
15	0.540677	-0.007789	5.229935	2.287439	-5.229935	6.563379	-1.494379	-0.804051	1.494379	0.821264	0.366474	0.307537	-18.696820	-46.284781	
16	0.540567	-0.023868	5.355890	2.343811	-5.355890	6.682822	-1.469229	-0.832925	1.469229	0.844740	0.374573	0.308404	-18.784079	-46.431323	
17	0.542366	-0.040331	5.480485	2.415332	-5.480485	6.815476	-1.446392	-0.860952	1.446392	0.869126	0.382242	0.309471	-18.871380	-46.579196	
18	0.544654	-0.058105	5.601081	2.497805	-5.601081	6.946238	-1.427017	-0.887675	1.427017	0.895386	0.389419	0.310726	-18.958159	-46.728049	
19	0.550994	-0.064766	5.720753	2.580718	-5.720753	7.052561	-1.413356	-0.912294	1.413356	0.923175	0.396179	0.312000	-19.043923	-46.877154	
20	0.562470	-0.053849	5.831503	2.654625	-5.831503	7.122122	-1.405134	-0.932953	1.405134	0.950289	0.402748	0.313091	-19.128787	-47.025799	
21	0.574392	-0.033018	5.916601	2.716122	-5.916601	7.160927	-1.406018	-0.945385	1.406018	0.971882	0.409362	0.313930	-19.213642	-47.173636	
