kww	// User ID
9-7-2021	// Evaluation date
p02_v_75_crow_005	12-4-2021	16:40:27:387	// Source file name and timestamp
238.095	// Sampling rate
0.650	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.618844	-3.275584	76.006445	10.284589	-76.006445	69.613807	3.055168	-28.177018	-3.055168	11.250426	1.417965	3.096428	-18.852989	1.966040	
1	-5.507198	-2.809402	68.801616	8.169257	-68.801616	63.444152	0.396964	-25.670078	-0.396964	12.201815	1.467636	3.067569	-17.667947	4.018882	
2	-4.563909	-2.415114	64.513699	6.544291	-64.513699	57.970684	-1.233690	-23.146211	1.233690	12.540231	1.512879	3.040310	-16.447307	6.134052	
3	-2.949795	-1.785312	49.251556	4.592662	-49.251556	47.942341	-3.773707	-19.895488	3.773707	15.257104	1.553647	3.016759	-15.201525	8.297038	
4	-1.418933	-1.172720	32.672926	3.118952	-32.672926	38.139927	-6.385498	-17.108213	6.385498	18.468337	1.591913	2.999127	-13.947002	10.487515	
5	-0.047098	-0.637386	16.665876	1.968401	-16.665876	29.751522	-9.046270	-15.090872	9.046270	22.206873	1.629967	2.986929	-12.703236	12.682417	
6	1.082609	-0.221853	3.163657	1.041300	-3.163657	23.514864	-11.624325	-13.912454	11.624325	26.115299	1.670335	2.981317	-11.488116	14.860524	
7	1.962803	0.081727	-7.806809	0.268458	7.806809	19.207369	-14.168395	-13.430654	14.168395	29.926909	1.715107	2.983201	-10.314877	17.005305	
8	2.579983	0.280227	-16.537417	-0.333492	16.537417	16.429135	-16.754859	-13.457153	16.754859	33.283861	1.765542	2.992008	-9.191723	19.105377	
9	2.955629	0.387007	-23.434876	-0.751336	23.434876	14.646718	-19.387764	-13.746068	19.387764	35.878270	1.821576	3.006584	-8.122100	21.154551	
10	3.171467	0.438119	-28.974598	-1.049467	28.974598	13.257720	-21.971381	-14.019963	21.971381	37.628204	1.881901	3.025895	-7.105084	23.151667	
11	3.303612	0.463043	-33.462979	-1.305947	33.462979	11.983920	-24.432155	-14.177965	24.432155	38.714196	1.944849	3.049074	-6.136456	25.099445	
12	3.386724	0.470710	-37.074735	-1.553664	37.074735	10.860129	-26.753515	-14.300598	26.753515	39.428704	2.009175	3.075610	-5.210058	27.002806	
13	3.465556	0.478596	-40.030348	-1.856181	40.030348	9.884464	-28.935694	-14.415753	28.935694	40.042480	2.074272	3.104894	-4.318883	28.867392	
14	3.599462	0.513515	-42.480775	-2.320257	42.480775	9.099064	-30.995225	-14.516686	30.995225	40.846797	2.140380	3.135482	-3.455803	30.698612	
15	3.808354	0.589791	-44.680829	-2.982140	44.680829	8.612555	-32.993370	-14.673684	32.993370	42.087530	2.208654	3.165745	-2.614198	32.501202	
16	4.065288	0.707010	-47.122531	-3.780079	47.122531	8.373474	-35.031311	-14.943160	35.031311	43.769097	2.280491	3.195658	-1.789131	34.278725	
17	4.331291	0.856378	-50.164380	-4.622799	50.164380	8.227283	-37.198846	-15.318552	37.198846	45.705912	2.356806	3.227161	-0.978693	36.032914	
18	4.574311	1.028174	-53.905992	-5.419575	53.905992	8.016390	-39.539334	-15.769756	39.539334	47.667267	2.437909	3.262799	-0.184556	37.762967	
19	4.772203	1.215056	-58.301983	-6.095699	58.301983	7.621746	-42.030819	-16.280534	42.030819	49.464601	2.523610	3.304553	0.588065	39.464634	
20	4.919437	1.401250	-62.996429	-6.662590	62.996429	7.190315	-44.583440	-16.910214	44.583440	51.109046	2.613452	3.352899	1.330588	41.129871	
21	5.031119	1.554246	-67.202720	-7.293610	67.202720	7.287818	-47.088762	-17.797698	47.088762	52.867969	2.707165	3.406694	2.032407	42.748210	
22	5.127031	1.646005	-70.186828	-8.224488	70.186828	8.511682	-49.494703	-19.044954	49.494703	55.007690	2.804798	3.464590	2.684149	44.309798	
23	5.215924	1.679726	-71.832839	-9.553624	71.832839	10.958750	-51.838203	-20.611392	51.838203	57.520871	2.906321	3.526540	3.280677	45.808044	
24	5.298265	1.673020	-72.408624	-11.250071	72.408624	14.415693	-54.200584	-22.398300	54.200584	60.269672	3.011490	3.594311	3.821471	47.240066	
25	5.371357	1.629683	-72.059442	-13.289966	72.059442	18.821932	-56.643928	-24.372179	56.643928	63.237471	3.120211	3.669631	4.309518	48.605875	
26	5.432638	1.545282	-70.676368	-15.693215	70.676368	24.265060	-59.195715	-26.515848	59.195715	66.456993	3.232656	3.750573	4.750687	49.907888	
27	5.480728	1.418418	-68.048517	-18.487878	68.048517	30.806702	-61.862100	-28.756243	61.862100	69.875268	3.349003	3.831980	5.153974	51.151293	
28	5.513105	1.259016	-64.381952	-21.648990	64.381952	38.283115	-64.648786	-30.971000	64.648786	73.341185	3.469154	3.910594	5.532075	52.344867	
29	5.523447	1.092344	-60.421498	-25.068612	60.421498	46.216984	-67.529592	-32.998996	67.529592	76.581623	3.592490	3.987134	5.900626	53.500435	
30	5.499993	0.941712	-56.857498	-28.599847	56.857498	54.061569	-70.383420	-34.687063	70.383420	79.273285	3.717773	4.064079	6.275568	54.630453	
31	5.432691	0.827555	-54.402249	-32.049029	54.402249	61.225446	-73.062160	-35.950773	73.062160	81.186093	3.843420	4.143327	6.670226	55.745395	
32	5.328182	0.779959	-53.724313	-35.271220	53.724313	67.216536	-75.509990	-36.761685	75.509990	82.194330	3.967835	4.224878	7.092304	56.850988	
33	5.212860	0.803365	-54.285095	-38.535958	54.285095	72.640489	-77.808759	-37.212777	77.808759	82.430283	4.089716	4.307471	7.541399	57.945539	
34	5.117581	0.849907	-54.663760	-42.564215	54.663760	79.372900	-80.204227	-37.631813	80.204227	82.500198	4.208659	4.390223	8.010467	59.020690	
35	5.061517	0.868106	-54.218353	-47.994203	54.218353	89.057470	-83.011426	-38.402271	83.011426	83.116062	4.325532	4.472950	8.491158	60.066369	
36	5.044503	0.841842	-53.264495	-55.049086	53.264495	102.154584	-86.448500	-39.665135	86.448500	84.498490	4.441742	4.555388	8.978156	61.076169	
37	5.057288	0.775705	-52.458275	-63.726841	52.458275	118.453698	-90.731849	-41.350749	90.731849	86.443138	4.558237	4.636492	9.470551	62.050519	
38	5.094408	0.672807	-52.536895	-74.023260	52.536895	137.767484	-96.158574	-43.406565	96.158574	88.789251	4.675429	4.714733	9.972128	62.997755	
39	5.141192	0.526546	-54.154745	-85.846327	54.154745	159.874022	-102.794671	-45.805528	102.794671	91.433782	4.793317	4.789044	10.491670	63.934196	
40	5.170878	0.336710	-57.949069	-98.882660	57.949069	184.140306	-110.368727	-48.416507	110.368727	94.073384	4.910917	4.858790	11.042607	64.884090	
41	5.168638	0.121009	-64.551296	-112.797056	64.551296	209.803308	-118.647773	-51.063808	118.647773	96.341564	5.026118	4.923011	11.641288	65.878967	
42	5.139330	-0.098076	-74.570069	-127.443353	74.570069	236.368906	-127.650762	-53.647709	127.650762	98.062608	5.136392	4.980321	12.304721	66.956505	
43	5.095037	-0.299779	-88.791871	-142.722146	88.791871	263.307460	-137.506252	-56.115510	137.506252	99.195122	5.239309	5.029234	13.048917	68.159727	
44	5.048969	-0.454549	-108.181453	-158.448672	108.181453	289.741606	-148.369264	-58.345080	148.369264	99.624730	5.332548	5.068520	13.887455	69.536320	
45	5.019472	-0.518811	-133.515519	-174.524140	133.515519	314.780083	-160.577535	-60.058659	160.577535	99.059099	5.413988	5.097629	14.829397	71.137820	
46	5.025707	-0.465052	-164.885164	-191.221585	164.885164	338.313603	-174.658194	-60.961337	174.658194	97.253131	5.482130	5.116511	15.877179	73.019522	
47	5.072094	-0.313734	-201.613180	-209.256089	201.613180	361.407271	-191.056512	-60.924224	191.056512	94.203558	5.536348	5.125228	17.026650	75.242475	
48	5.153118	-0.103792	-242.876962	-229.555433	242.876962	385.635945	-210.211415	-59.831621	210.211415	89.906357	5.576585	5.123979	18.270143	77.878403	
49	5.276934	0.157687	-288.322259	-252.934826	288.322259	412.061516	-232.867979	-57.368326	232.867979	84.156654	5.603250	5.113083	19.600669	81.015346	
50	5.455194	0.495144	-338.109726	-279.700402	338.109726	440.482512	-259.667342	-52.982599	259.667342	76.514012	5.617398	5.092837	21.014932	84.759674	
51	5.683432	0.939650	-392.895289	-309.433334	392.895289	469.285453	-290.730256	-46.058302	290.730256	66.450867	5.620135	5.063276	22.514243	89.230975	
52	5.974425	1.528451	-453.928648	-341.445989	453.928648	496.473522	-326.542763	-36.301303	326.542763	53.824462	5.612602	5.023847	24.103387	94.545678	
53	6.379696	2.301780	-522.449274	-375.253693	522.449274	520.777093	-368.516129	-23.819601	368.516129	38.941991	5.597554	4.973560	25.788368	100.786047	
54	6.954088	3.283405	-598.396946	-410.224791	598.396946	541.351624	-417.961586	-8.869244	417.961586	22.164097	5.580155	4.911651	27.574607	107.959182	
55	7.732813	4.477265	-679.818257	-445.303146	679.818257	557.296954	-475.453868	8.257457	475.453868	3.744940	5.567401	4.837809	29.465938	115.960654	
56	8.732256	5.868502	-763.639703	-479.655585	763.639703	568.467546	-541.259709	27.237764	541.259709	-16.140062	5.567338	4.751656	31.463433	124.564922	
57	9.939586	7.420118	-846.567737	-513.178041	846.567737	576.149852	-615.309278	47.788451	615.309278	-37.445195	5.587746	4.652247	33.564654	133.474302	
58	11.306232	9.083925	-925.038390	-546.040913	925.038390	582.393608	-696.636618	69.711414	696.636618	-60.301867	5.634339	4.538305	35.764270	142.446568	
59	12.769064	10.811415	-995.003770	-578.110460	995.003770	589.144582	-783.428154	92.686593	783.428154	-84.783046	5.709904	4.408986	38.054885	151.454820	
60	14.276994	12.544410	-1052.298713	-608.754112	1052.298713	597.913090	-873.363124	115.975823	873.363124	-110.513521	5.815025	4.264272	40.426964	160.802770	
61	15.781596	14.211046	-1093.707019	-637.005084	1093.707019	609.685025	-963.564412	138.687319	963.564412	-136.855448	5.948999	4.104918	42.869005	171.207223	
62	17.227275	15.750396	-1117.821657	-661.811666	1117.821657	624.599836	-1050.717759	160.335565	1050.717759	-163.444453	6.109837	3.932453	45.369373	-176.082328	
63	18.584192	17.128537	-1124.610529	-681.818459	1124.610529	641.276014	-1131.486620	180.927376	1131.486620	-190.226019	6.294559	3.749205	47.919067	-159.304109	
