kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_030	24-6-2021	15:16:31:759	// Source file name and timestamp
357.143	// Sampling rate
0.736	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.231238	2.650091	53.351642	-0.837687	-53.351642	-45.488631	27.589567	20.811392	-27.589567	-32.235658	2.913094	3.599987	-73.358840	-74.747597	
1	4.349555	2.644212	53.928661	-0.429456	-53.928661	-42.955785	27.346715	21.189146	-27.346715	-33.580559	2.921578	3.606821	-72.752760	-74.239218	
2	4.558606	2.716430	55.188084	-0.037749	-55.188084	-42.063603	27.703407	22.040253	-27.703407	-35.622737	2.926691	3.608322	-72.134186	-73.713068	
3	4.315620	2.397478	54.659035	0.147580	-54.659035	-34.628582	26.328719	20.246386	-26.328719	-34.162355	2.929124	3.606703	-71.506306	-73.172447	
4	3.900428	1.938299	53.612344	0.178342	-53.612344	-25.418859	24.644234	17.435208	-24.644234	-31.323325	2.930150	3.606304	-70.873452	-72.622254	
5	3.336255	1.352718	51.998699	0.090289	-51.998699	-15.006443	22.812958	13.776560	-22.812958	-27.277235	2.930319	3.609508	-70.240023	-72.067773	
6	2.693126	0.682463	49.789260	-0.071405	-49.789260	-4.540844	21.131828	9.695121	-21.131828	-22.567204	2.930071	3.618009	-69.609466	-71.513549	
7	2.023662	-0.018253	47.139397	-0.289964	-47.139397	5.355783	19.675983	5.511816	-19.675983	-17.593317	2.929750	3.632637	-68.983441	-70.962469	
8	1.385054	-0.666197	44.506327	-0.549639	-44.506327	14.209844	18.449097	1.566208	-18.449097	-12.774809	2.929512	3.653574	-68.361996	-70.415822	
9	0.810082	-1.232160	41.988912	-0.847990	-41.988912	21.746876	17.446664	-1.956782	-17.446664	-8.351044	2.929371	3.680383	-67.744390	-69.874006	
10	0.311433	-1.726130	39.606273	-1.174432	-39.606273	27.904873	16.737967	-5.020536	-16.737967	-4.426420	2.929434	3.712059	-67.129182	-69.336564	
11	-0.102969	-2.137994	37.734676	-1.495604	-37.734676	32.800468	16.404521	-7.623157	-16.404521	-1.069690	2.929823	3.747319	-66.514004	-68.801960	
12	-0.431678	-2.441209	36.703994	-1.801896	-36.703994	36.553493	16.374106	-9.737613	-16.374106	1.709517	2.930602	3.785088	-65.896131	-68.268136	
13	-0.680043	-2.622290	36.534915	-2.111111	-36.534915	39.220308	16.482967	-11.329525	-16.482967	3.941038	2.931954	3.824633	-65.273379	-67.733369	
14	-0.854143	-2.696453	37.196594	-2.416246	-37.196594	40.910021	16.708566	-12.411779	-16.708566	5.638137	2.934179	3.865300	-64.644502	-67.196644	
15	-0.964725	-2.695953	38.680837	-2.694733	-38.680837	41.832487	17.099080	-13.056815	-17.099080	6.851186	2.937525	3.906460	-64.009024	-66.657523	
16	-1.028028	-2.656357	40.848921	-2.942967	-40.848921	42.189783	17.629822	-13.361574	-17.629822	7.682139	2.942289	3.947657	-63.366747	-66.115698	
17	-1.051768	-2.614956	43.618133	-3.123673	-43.618133	42.113368	18.392417	-13.426303	-18.392417	8.179216	2.948845	3.988537	-62.717001	-65.570269	
18	-1.026893	-2.574714	47.251177	-3.157491	-47.251177	41.677731	19.596434	-13.283553	-19.596434	8.281997	2.957252	4.028782	-62.057958	-65.019058	
19	-0.945932	-2.495410	52.026283	-3.035505	-52.026283	40.959699	21.224709	-12.885578	-21.224709	7.939014	2.967033	4.068171	-61.386989	-64.458923	
20	-0.818149	-2.353972	57.821331	-2.827591	-57.821331	40.074236	23.043678	-12.214289	-23.043678	7.204033	2.977596	4.106534	-60.701981	-63.887028	
21	-0.652407	-2.159343	64.312664	-2.590999	-64.312664	39.070522	24.916530	-11.277785	-24.916530	6.121277	2.988569	4.143613	-60.002157	-63.301648	
22	-0.451048	-1.934352	71.247017	-2.320830	-71.247017	37.978384	26.902342	-10.104806	-26.902342	4.697607	2.999592	4.178920	-59.287924	-62.702042	
23	-0.223319	-1.717023	78.475855	-1.933573	-78.475855	36.969668	29.163757	-8.810901	-29.163757	3.012104	3.010080	4.211742	-58.560346	-62.087929	
24	0.024263	-1.526167	85.957955	-1.367514	-85.957955	36.174746	31.813523	-7.474716	-31.813523	1.131643	3.019159	4.241319	-57.820573	-61.458948	
25	0.294899	-1.342229	93.625899	-0.703933	-93.625899	35.532046	34.783195	-6.043929	-34.783195	-0.958326	3.025751	4.266966	-57.069727	-60.814536	
26	0.589470	-1.148528	101.294397	-0.083066	-101.294397	34.971888	37.914303	-4.458585	-37.914303	-3.258323	3.028827	4.288093	-56.309304	-60.154297	
27	0.905112	-0.960157	108.706907	0.459564	-108.706907	34.458611	41.157544	-2.723935	-41.157544	-5.733655	3.027529	4.304166	-55.541411	-59.478225	
28	1.238369	-0.808421	115.567634	0.991688	-115.567634	33.893651	44.556205	-0.878856	-44.556205	-8.336618	3.021149	4.314622	-54.768324	-58.786287	
29	1.583216	-0.709966	121.788706	1.550905	-121.788706	33.233992	48.116593	1.032362	-48.116593	-10.994931	3.009176	4.318962	-53.991717	-58.077702	
