kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_024	12-4-2021	16:47:57:268	// Source file name and timestamp
238.095	// Sampling rate
0.704	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.205371	1.571932	-0.769360	-0.982495	0.769360	-3.169667	-13.434566	5.745354	13.434566	-4.234195	0.859078	2.506613	-50.276406	-41.718135	
1	0.983019	1.175763	-0.472239	-1.098943	0.472239	-0.767836	-11.521632	4.293648	11.521632	-3.202698	0.872715	2.488235	-49.739973	-40.972345	
2	0.824104	0.849449	0.167386	-1.129190	-0.167386	0.882442	-9.816035	3.253049	9.816035	-2.602306	0.881599	2.467476	-49.201352	-40.230758	
3	0.388417	0.254850	-0.472695	-1.310666	0.472695	3.996312	-7.262896	1.272151	7.262896	-1.289106	0.885056	2.447529	-48.658967	-39.490335	
4	-0.094434	-0.292955	-0.997066	-1.575369	0.997066	7.229549	-4.998459	-0.729163	4.998459	0.113094	0.883439	2.433485	-48.112001	-38.747249	
5	-0.583926	-0.761169	-1.457802	-1.905082	1.457802	10.498137	-3.169930	-2.683060	3.169930	1.630997	0.878633	2.427127	-47.562817	-38.000308	
6	-1.017534	-1.145154	-1.841420	-2.220380	1.841420	13.523144	-1.792047	-4.434850	1.792047	3.159101	0.872742	2.428729	-47.016402	-37.250873	
7	-1.368049	-1.462005	-2.153847	-2.471639	2.153847	16.210461	-0.780980	-5.947111	0.780980	4.627959	0.867505	2.437167	-46.476837	-36.499525	
8	-1.626779	-1.703190	-2.311624	-2.650940	2.311624	18.532481	-0.121217	-7.212744	0.121217	5.972959	0.864227	2.450521	-45.945040	-35.744017	
9	-1.795769	-1.868702	-2.316142	-2.757202	2.316142	20.464399	0.241100	-8.242152	-0.241100	7.137710	0.863715	2.466812	-45.419453	-34.980199	
10	-1.879407	-1.970685	-2.312699	-2.782733	2.312699	21.952937	0.377542	-9.045505	-0.377542	8.076974	0.866040	2.484581	-44.897125	-34.203187	
