kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_030	24-6-2021	12:27:13:538	// Source file name and timestamp
359.712	// Sampling rate
0.747	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.006012	3.517688	19.008456	1.670706	-19.008456	-16.788034	-11.064713	13.384759	11.064713	-37.725989	2.415726	3.208913	-73.161961	-74.848298	
1	4.047981	3.362651	20.217607	1.361840	-20.217607	-14.566681	-10.584063	13.483373	10.584063	-40.914925	2.336375	3.246769	-72.722352	-74.305191	
2	4.195851	3.317169	21.337469	1.381491	-21.337469	-13.911656	-10.223424	13.908321	10.223424	-44.975480	2.261133	3.277390	-72.302024	-73.781354	
3	3.726101	2.734184	22.644972	0.099553	-22.644972	-7.668919	-8.962108	12.456294	8.962108	-43.168008	2.194940	3.301253	-71.900308	-73.276344	
4	3.011534	1.953606	24.086183	-1.640239	-24.086183	0.107407	-7.382557	10.410253	7.382557	-38.955591	2.146338	3.319275	-71.514420	-72.787456	
5	2.089267	1.047495	25.586954	-3.810314	-25.586954	9.222367	-5.844699	7.811837	5.844699	-32.058534	2.118380	3.332622	-71.140206	-72.310493	
6	1.070679	0.126353	27.031168	-6.174932	-27.031168	18.858137	-4.629181	4.911063	4.629181	-23.234382	2.112365	3.343652	-70.772742	-71.840402	
7	0.031634	-0.754668	28.323986	-8.536119	-28.323986	28.513204	-3.770120	1.866766	3.770120	-13.248443	2.127868	3.354920	-70.406771	-71.371732	
8	-0.972647	-1.577026	29.560302	-10.705367	-29.560302	37.732943	-3.058330	-1.168938	3.058330	-3.088310	2.163368	3.368232	-70.036973	-70.898930	
9	-1.905732	-2.329251	30.955033	-12.563332	-30.955033	46.234190	-2.302664	-4.087138	2.302664	6.428871	2.216550	3.384168	-69.658270	-70.416654	
10	-2.735689	-2.991410	32.639373	-14.053114	-32.639373	53.859460	-1.465355	-6.799903	1.465355	14.754870	2.284791	3.402354	-69.266263	-69.920209	
11	-3.445620	-3.564822	34.607047	-15.151903	-34.607047	60.521081	-0.505983	-9.235010	0.505983	21.473953	2.365515	3.421822	-68.857535	-69.405860	
12	-4.036298	-4.056863	36.699146	-15.884244	-36.699146	66.298148	0.505901	-11.391197	-0.505901	26.610890	2.456094	3.441537	-68.429606	-68.870779	
13	-4.517276	-4.464347	38.705670	-16.308142	-38.705670	71.410620	1.362287	-13.327015	-1.362287	30.610976	2.553790	3.461173	-67.980651	-68.312747	
14	-4.899377	-4.794556	40.550789	-16.461867	-40.550789	76.003691	1.986095	-15.064568	-1.986095	33.644467	2.656210	3.481049	-67.509220	-67.729849	
15	-5.184120	-5.060300	42.190180	-16.354611	-42.190180	80.083252	2.408420	-16.561742	-2.408420	35.515475	2.761566	3.501294	-67.014052	-67.120273	
16	-5.365326	-5.265549	43.522397	-15.995824	-43.522397	83.610615	2.614958	-17.760926	-2.614958	36.058365	2.868349	3.521467	-66.493947	-66.482186	
17	-5.454457	-5.422553	44.632373	-15.433635	-44.632373	86.646209	2.657874	-18.667469	-2.657874	35.313412	2.975086	3.540693	-65.947634	-65.813616	
18	-5.479355	-5.546528	45.631609	-14.745428	-45.631609	89.374817	2.601699	-19.359289	-2.601699	33.591338	3.080489	3.557990	-65.373709	-65.112400	
19	-5.460807	-5.636225	46.263214	-13.988732	-46.263214	91.981194	2.364708	-19.918201	-2.364708	31.373995	3.183716	3.572731	-64.770719	-64.376282	
20	-5.416065	-5.691558	46.433195	-13.210310	-46.433195	94.633979	1.900410	-20.410234	-1.900410	29.040345	3.284483	3.584828	-64.137312	-63.603043	
21	-5.358524	-5.723025	46.579100	-12.452713	-46.579100	97.475234	1.255627	-20.874226	-1.255627	26.757627	3.382932	3.594441	-63.472337	-62.790581	
22	-5.285191	-5.750620	46.779702	-11.688420	-46.779702	100.440732	0.429385	-21.296058	-0.429385	24.521243	3.479338	3.601725	-62.774695	-61.936781	
23	-5.185763	-5.798338	46.611052	-10.849120	-46.611052	103.324103	-0.588351	-21.654360	0.588351	22.249800	3.573895	3.606787	-62.042715	-61.038939	
24	-5.059802	-5.857270	46.240666	-9.959986	-46.240666	106.118071	-1.786244	-21.972783	1.786244	19.972896	3.666709	3.609692	-61.273478	-60.093121	
25	-4.917062	-5.887509	46.429141	-9.123897	-46.429141	108.979111	-3.156660	-22.289158	3.156660	17.844409	3.757869	3.610493	-60.463098	-59.094489	
26	-4.762963	-5.868528	47.469193	-8.383418	-47.469193	111.865459	-4.673147	-22.587455	4.673147	15.924222	3.847440	3.609254	-59.607843	-58.038473	
27	-4.593018	-5.802694	49.175981	-7.715372	-49.175981	114.536789	-6.306868	-22.794316	6.306868	14.127540	3.935429	3.606100	-58.704875	-56.921534	
