kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_020	25-6-2021	13:19:48:124	// Source file name and timestamp
357.143	// Sampling rate
1.000	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.453490	0.288801	1.570492	0.175502	-1.570492	-5.417455	2.355443	2.393241	-2.355443	-6.619529	1.518616	1.904210	-45.741712	-52.514294	
1	1.647442	0.229279	2.094877	0.223082	-2.094877	-5.576525	2.442047	2.821565	-2.442047	-7.868891	1.524177	1.894296	-45.733145	-52.469508	
2	1.820010	0.182880	2.567693	0.277239	-2.567693	-5.864104	2.643592	3.174935	-2.643592	-8.959997	1.527567	1.883634	-45.724836	-52.424821	
3	2.036266	0.082507	3.311848	0.314568	-3.311848	-5.520971	2.476375	3.678071	-2.476375	-10.499167	1.528862	1.873399	-45.716769	-52.380562	
4	2.227912	-0.038915	4.051277	0.342629	-4.051277	-4.932561	2.190689	4.153275	-2.190689	-11.989013	1.528303	1.865646	-45.709078	-52.337070	
5	2.372494	-0.175779	4.723964	0.358730	-4.723964	-4.113227	1.786260	4.556157	-1.786260	-13.275090	1.526232	1.861248	-45.701719	-52.294241	
6	2.474147	-0.316392	5.309096	0.366270	-5.309096	-3.198945	1.323568	4.887226	-1.323568	-14.325704	1.522957	1.860597	-45.694431	-52.251479	
7	2.532497	-0.461692	5.802171	0.370701	-5.802171	-2.245616	0.829291	5.159238	-0.829291	-15.150293	1.518646	1.863612	-45.687021	-52.208128	
8	2.539585	-0.609334	6.158913	0.374786	-6.158913	-1.260747	0.303650	5.364471	-0.303650	-15.708100	1.513533	1.869994	-45.679597	-52.163825	
9	2.507403	-0.747285	6.351116	0.377525	-6.351116	-0.298338	-0.243093	5.511170	0.243093	-16.011490	1.508021	1.879326	-45.672559	-52.118505	
10	2.464418	-0.860529	6.381893	0.374460	-6.381893	0.528576	-0.775450	5.629469	0.775450	-16.141202	1.502430	1.891124	-45.666309	-52.071965	
11	2.428712	-0.943037	6.265288	0.360290	-6.265288	1.158732	-1.270193	5.743524	1.270193	-16.167274	1.496868	1.904873	-45.660839	-52.023341	
12	2.398808	-1.001433	6.021839	0.333361	-6.021839	1.617890	-1.726698	5.858121	1.726698	-16.112376	1.491375	1.920062	-45.655631	-51.971106	
13	2.370501	-1.041777	5.658885	0.294614	-5.658885	1.924597	-2.139574	5.967807	2.139574	-15.976550	1.485986	1.936294	-45.649927	-51.913623	
14	2.339614	-1.064989	5.205925	0.246561	-5.205925	2.107087	-2.507711	6.060973	2.507711	-15.748161	1.480675	1.953306	-45.643024	-51.849634	
15	2.298622	-1.075102	4.732310	0.193645	-4.732310	2.242611	-2.845575	6.127713	2.845575	-15.421796	1.475416	1.970784	-45.634457	-51.778442	
16	2.252952	-1.076653	4.260030	0.141299	-4.260030	2.340999	-3.149956	6.181257	3.149956	-15.046062	1.470159	1.988247	-45.624182	-51.699986	
17	2.216231	-1.072084	3.773289	0.094854	-3.773289	2.359233	-3.401514	6.248318	3.401514	-14.695599	1.464794	2.005242	-45.612639	-51.614854	
18	2.197037	-1.062473	3.283487	0.056828	-3.283487	2.291445	-3.595389	6.347191	3.595389	-14.418453	1.459314	2.021590	-45.600644	-51.524153	
