kww	// User ID
3-7-2021	// Evaluation date
p05_v_75_crow_003	11-5-2021	14:39:41:945	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.830213	-4.090949	67.941227	-8.153801	-67.941227	95.510741	-19.150720	-37.970255	19.150720	35.767722	3.055598	2.752811	5.314308	15.318968	
1	-5.272219	-3.229274	51.041562	-7.170148	-51.041562	80.187728	-19.317863	-31.503237	19.317863	30.225806	3.029968	2.804184	6.396091	17.248308	
2	-3.930033	-2.455718	39.231345	-6.052674	-39.231345	65.626751	-17.902378	-25.025420	17.902378	24.565361	3.004129	2.841639	7.507574	19.248102	
3	-1.915665	-1.353076	14.036719	-4.104688	-14.036719	44.038806	-18.323894	-16.042790	18.323894	17.975758	2.981383	2.864344	8.633934	21.292156	
4	-0.071969	-0.353301	-9.912199	-2.242103	9.912199	24.659445	-19.010728	-8.187321	19.010728	12.647144	2.966750	2.873140	9.757585	23.349993	
5	1.483382	0.459993	-30.936906	-0.746084	30.936906	9.569015	-20.269413	-2.376991	20.269413	9.233059	2.960352	2.871418	10.862505	25.394685	
6	2.635561	1.024291	-47.172557	0.219527	47.172557	-0.069932	-22.015898	0.955862	22.015898	7.933869	2.960280	2.863384	11.937409	27.408208	
7	3.402801	1.384662	-59.309707	0.742948	59.309707	-5.390739	-24.041136	2.259764	24.041136	8.280734	2.964105	2.853059	12.976424	29.382108	
8	3.849231	1.633909	-68.768534	1.002094	68.768534	-8.218068	-26.070193	2.280479	26.070193	9.477810	2.971086	2.843188	13.976138	31.312556	
9	4.051564	1.852622	-76.875154	1.155264	76.875154	-10.008259	-27.995956	1.667527	27.995956	10.798796	2.982104	2.834585	14.930432	33.193815	
10	4.085900	2.010322	-82.971602	1.227406	82.971602	-10.811246	-29.666222	0.652754	29.666222	12.114201	2.998028	2.827108	15.827714	35.015576	
11	4.029401	2.004041	-84.573958	1.116468	84.573958	-9.705725	-30.868230	-0.775935	30.868230	13.758545	3.018460	2.821797	16.656816	36.768457	
12	3.927750	1.857429	-81.593335	0.831678	81.593335	-7.143052	-31.641641	-2.323022	31.641641	15.567161	3.041862	2.820856	17.417202	38.453030	
13	3.792180	1.717838	-77.149556	0.560596	77.149556	-4.966822	-32.195102	-3.486343	32.195102	16.862967	3.066731	2.825279	18.119028	40.079621	
14	3.643851	1.659753	-73.250504	0.413863	73.250504	-3.982989	-32.573642	-4.108095	32.573642	17.402804	3.092495	2.834114	18.772896	41.658829	
15	3.521272	1.665913	-69.873116	0.352862	69.873116	-3.755486	-32.723501	-4.339468	32.723501	17.449364	3.119040	2.845849	19.383493	43.195747	
16	3.448794	1.723820	-66.931620	0.337018	66.931620	-3.928538	-32.648050	-4.321869	32.648050	17.236965	3.145708	2.859226	19.950750	44.691228	
17	3.422380	1.825512	-64.483507	0.347604	64.483507	-4.287979	-32.441784	-4.179512	32.441784	16.911821	3.171649	2.873207	20.471940	46.143993	
18	3.427573	1.942022	-62.437802	0.343322	62.437802	-4.455558	-32.288688	-4.085349	32.288688	16.691919	3.197351	2.887191	20.942629	47.551780	
19	3.457302	2.038767	-60.625143	0.271550	60.625143	-4.061219	-32.327826	-4.208918	32.327826	16.850078	3.224850	2.901350	21.358052	48.912754	
20	3.500316	2.090508	-58.739584	0.106447	58.739584	-2.935517	-32.524641	-4.624383	32.524641	17.537713	3.255806	2.916541	21.714964	50.226888	
21	3.548796	2.094236	-56.370413	-0.142680	56.370413	-1.152383	-32.675598	-5.264373	32.675598	18.707236	3.290015	2.933838	22.013003	51.496957	
22	3.601040	2.072038	-53.694403	-0.430614	53.694403	0.921552	-32.710418	-5.980687	32.710418	20.174402	3.326257	2.954257	22.254810	52.728779	
23	3.635998	2.051797	-51.897986	-0.660523	51.897986	2.649003	-32.919127	-6.607055	32.919127	21.603001	3.363655	2.978627	22.444458	53.929737	
24	3.648367	2.061849	-51.767067	-0.770178	51.767067	3.641120	-33.435950	-7.045470	33.435950	22.714157	3.401654	3.007187	22.584889	55.106486	
25	3.662121	2.115150	-52.687633	-0.807333	52.687633	4.155947	-33.938906	-7.376657	33.938906	23.585088	3.439685	3.039329	22.676196	56.264044	
