kww	// User ID
9-7-2021	// Evaluation date
p14_e_50_crow_002	23-6-2021	12:43:15:714	// Source file name and timestamp
238.095	// Sampling rate
0.733	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.077756	-0.173569	75.819097	-5.870973	-75.819097	42.044477	0.307213	-8.852879	-0.307213	1.701152	2.263240	3.647070	-40.457587	-42.201986	
1	-3.609855	-0.035099	62.625945	-4.904693	-62.625945	34.086368	-2.742098	-5.672065	2.742098	2.735756	2.292352	3.642375	-38.904280	-40.560300	
2	-2.426516	0.073340	53.832271	-4.184677	-53.832271	28.414258	-4.691673	-3.462861	4.691673	2.786980	2.316971	3.629917	-37.369176	-38.922106	
3	-0.824179	-0.639045	38.048495	-3.969608	-38.048495	31.382351	-8.015604	-7.307732	8.015604	7.785534	2.339940	3.615160	-35.851753	-37.288774	
4	0.577259	-1.550752	23.664934	-4.088802	-23.664934	38.176495	-11.485427	-13.435950	11.485427	13.670276	2.365531	3.605819	-34.341297	-35.650606	
5	1.726361	-2.518217	10.711332	-4.493040	-10.711332	47.421738	-15.251490	-20.997451	15.251490	20.639823	2.395302	3.604368	-32.822483	-33.992374	
6	2.606448	-3.341930	-0.031669	-5.039684	0.031669	56.901666	-19.206153	-28.620146	19.206153	28.154821	2.430891	3.611709	-31.279621	-32.297877	
7	3.302173	-3.917170	-8.951880	-5.566852	8.951880	64.812474	-23.345283	-35.254112	23.345283	35.577714	2.473045	3.627588	-29.699633	-30.552824	
8	3.888401	-4.225568	-16.537124	-5.943708	16.537124	70.100899	-27.582243	-40.193599	27.582243	42.291537	2.521358	3.651225	-28.073152	-28.745777	
9	4.399841	-4.327217	-22.911143	-6.139809	22.911143	72.989330	-31.761869	-43.506389	31.761869	48.268128	2.575170	3.681254	-26.393657	-26.867481	
