kww	// User ID
9-7-2021	// Evaluation date
p22_e_75_crow_004	24-6-2021	16:06:44:037	// Source file name and timestamp
357.143	// Sampling rate
0.711	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.387965	1.392997	42.851626	5.561784	-42.851626	-6.882485	18.168728	-19.935368	-18.168728	25.831973	2.101242	3.251627	-49.887730	-80.267902	
1	-1.950826	1.066395	44.418972	5.368923	-44.418972	-6.453741	17.229311	-16.014663	-17.229311	21.444906	2.173249	3.258796	-49.456505	-79.819620	
2	-1.642900	0.824276	47.101500	5.367496	-47.101500	-6.487338	17.138296	-13.189279	-17.138296	18.184408	2.239217	3.261639	-49.048388	-79.379049	
3	-0.998817	0.176880	49.117319	4.624423	-49.117319	-3.337522	15.434080	-7.177467	-15.434080	10.078116	2.297128	3.260130	-48.660507	-78.944813	
4	-0.286773	-0.583795	51.781041	3.676518	-51.781041	1.050802	13.454946	-0.513047	-13.454946	0.489090	2.343983	3.254399	-48.287406	-78.512244	
5	0.451462	-1.408298	55.011126	2.587609	-55.011126	6.631701	11.188291	6.413738	-11.188291	-9.900497	2.378911	3.244747	-47.922413	-78.074556	
6	1.157412	-2.226003	58.660587	1.544801	-58.660587	12.822089	8.812519	13.078935	-8.812519	-20.103092	2.401898	3.231707	-47.558504	-77.623797	
7	1.810935	-2.993412	62.248274	0.694687	-62.248274	19.105433	6.307145	19.291480	-6.307145	-29.596250	2.413638	3.215825	-47.188902	-77.151568	
8	2.407027	-3.656267	65.093578	0.123593	-65.093578	25.039671	3.469691	24.947868	-3.469691	-38.015195	2.415406	3.197484	-46.807567	-76.649591	
9	2.951208	-4.174675	66.723276	-0.156060	-66.723276	30.330993	0.064550	30.048845	-0.064550	-45.218642	2.408972	3.177005	-46.409685	-76.110313	
10	3.449979	-4.541923	66.921574	-0.157413	-66.921574	34.691838	-3.933864	34.659802	3.933864	-51.248311	2.396205	3.154850	-45.992063	-75.527416	
11	3.911203	-4.769590	65.563071	0.090738	-65.563071	37.813775	-8.400166	38.875355	8.400166	-56.255417	2.378712	3.131688	-45.553262	-74.896114	
12	4.348664	-4.865653	62.494530	0.529812	-62.494530	39.402201	-13.234704	42.816061	13.234704	-60.461637	2.357735	3.108314	-45.093575	-74.213351	
13	4.768789	-4.860302	57.634954	1.069899	-57.634954	39.481117	-18.307562	46.554684	18.307562	-64.048708	2.334140	3.085511	-44.614967	-73.477990	
14	5.157955	-4.840540	51.330924	1.642219	-51.330924	38.748809	-23.362675	50.039514	23.362675	-67.055657	2.308506	3.063948	-44.120281	-72.690157	
15	5.509747	-4.868025	44.128211	2.230227	-44.128211	37.823804	-28.238672	53.240439	28.238672	-69.523458	2.281225	3.044130	-43.611287	-71.849210	
16	5.840496	-4.908173	36.215966	2.797301	-36.215966	36.502047	-33.021537	56.226001	33.021537	-71.572839	2.252597	3.026424	-43.087672	-70.952558	
17	6.159899	-4.930069	27.754405	3.294089	-27.754405	34.625350	-37.760119	59.012168	37.760119	-73.263898	2.222956	3.011120	-42.548243	-69.997012	
18	6.463830	-4.951070	19.128282	3.711143	-19.128282	32.585678	-42.409453	61.536921	42.409453	-74.578242	2.192753	2.998470	-41.991997	-68.980127	
19	6.754545	-4.968603	10.568209	4.034242	-10.568209	30.669668	-47.069657	63.775092	47.069657	-75.538119	2.162649	2.988684	-41.418015	-67.900186	
20	7.039703	-4.965680	2.077230	4.237930	-2.077230	28.887992	-51.896156	65.754221	51.896156	-76.216517	2.133425	2.981884	-40.825523	-66.756116	
21	7.320234	-4.940780	-6.489782	4.309877	6.489782	27.228714	-56.943523	67.477991	56.943523	-76.641397	2.105830	2.977974	-40.214202	-65.547609	
22	7.594382	-4.899443	-15.262922	4.257612	15.262922	25.689454	-62.223461	68.942066	62.223461	-76.816871	2.080563	2.976582	-39.584227	-64.275009	
23	7.865388	-4.851235	-24.165760	4.115525	24.165760	24.292290	-67.765528	70.197970	67.765528	-76.785376	2.058180	2.977149	-38.936057	-62.938953	
24	8.139951	-4.798705	-33.136027	3.911626	33.136027	23.067964	-73.669631	71.332700	73.669631	-76.592733	2.039071	2.979055	-38.270211	-61.539881	
25	8.425502	-4.725032	-42.315312	3.649173	42.315312	21.925543	-80.101158	72.443483	80.101158	-76.278404	2.023669	2.981680	-37.587181	-60.077669	
26	8.724922	-4.615244	-51.846399	3.336988	51.846399	20.718871	-87.155479	73.613095	87.155479	-75.865491	2.012541	2.984422	-36.887526	-58.551491	
27	9.033291	-4.475836	-61.698605	3.000091	61.698605	19.433794	-94.809509	74.876995	94.809509	-75.322030	2.006287	2.986708	-36.171985	-56.959793	
28	9.343137	-4.320268	-71.758054	2.662194	71.758054	18.133722	-102.995972	76.242670	102.995972	-74.585577	2.005508	2.988032	-35.441423	-55.300208	
29	9.645826	-4.157520	-81.867570	2.337596	81.867570	16.893744	-111.612494	77.694547	111.612494	-73.584683	2.010816	2.987941	-34.696649	-53.569440	
30	9.935271	-3.991264	-91.851469	2.032329	91.851469	15.771536	-120.575997	79.227470	120.575997	-72.279911	2.022799	2.985993	-33.938284	-51.763226	
31	10.217606	-3.814527	-101.687283	1.748659	101.687283	14.675150	-129.929141	80.933903	129.929141	-70.742598	2.041945	2.981729	-33.166800	-49.876426	
32	10.499850	-3.623016	-111.454630	1.490176	111.454630	13.462998	-139.678879	82.907087	139.678879	-69.045054	2.068573	2.974600	-32.382667	-47.903250	
33	10.769925	-3.429487	-121.133691	1.257529	121.133691	12.165995	-149.559541	85.055985	149.559541	-67.090949	2.102841	2.964021	-31.586420	-45.837609	
34	11.009691	-3.245763	-130.734074	1.044491	130.734074	10.862324	-159.232062	87.216696	159.232062	-64.754662	2.144784	2.949668	-30.778619	-43.673527	
35	11.221291	-3.067068	-140.511662	0.844291	140.511662	9.446359	-168.647479	89.397640	168.647479	-62.107309	2.194281	2.931628	-29.959894	-41.405666	
36	11.421780	-2.884391	-150.718825	0.655637	150.718825	7.742416	-177.964856	91.735956	177.964856	-59.342127	2.251020	2.910323	-29.131005	-39.029836	
37	11.623077	-2.697314	-161.378592	0.479369	161.378592	5.654036	-187.216213	94.305214	187.216213	-56.588883	2.314524	2.886439	-28.292735	-36.543380	
38	11.828812	-2.510357	-172.508285	0.309152	172.508285	3.071157	-196.248613	97.082760	196.248613	-53.889212	2.384182	2.860858	-27.445618	-33.945455	
39	12.040040	-2.323950	-184.105198	0.132822	184.105198	-0.083044	-204.934467	100.018374	204.934467	-51.260200	2.459281	2.834583	-26.589733	-31.237328	
40	12.256018	-2.136365	-195.956360	-0.057618	195.956360	-3.707404	-213.240933	103.051157	213.240933	-48.701259	2.539102	2.808694	-25.724671	-28.422684	
41	12.471973	-1.950267	-207.800740	-0.266740	207.800740	-7.627383	-221.091978	106.082609	221.091978	-46.170850	2.623008	2.784197	-24.849588	-25.507851	
42	12.685909	-1.765907	-219.523653	-0.496902	219.523653	-11.754263	-228.425889	109.040294	228.425889	-43.644782	2.710422	2.761896	-23.963216	-22.501837	
43	12.903191	-1.576339	-231.189676	-0.748982	231.189676	-16.102377	-235.282341	111.929047	235.282341	-41.143868	2.800821	2.742427	-23.063980	-19.416268	
44	13.123842	-1.375594	-242.976254	-1.030867	242.976254	-20.703823	-241.616566	114.707094	241.616566	-38.656576	2.893738	2.726296	-22.150269	-16.265292	
45	13.337266	-1.164549	-254.951112	-1.354248	254.951112	-25.494500	-247.250842	117.220018	247.250842	-36.122745	2.988717	2.713791	-21.220672	-13.065373	
