kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_023	13-5-2021	09:12:06:929	// Source file name and timestamp
238.095	// Sampling rate
0.671	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.564329	-2.425825	59.878862	-0.287417	-59.878862	40.283279	-14.843195	-28.737592	14.843195	21.931663	3.401395	3.513371	-25.884025	-20.549727	
1	-2.522173	-1.769934	39.380229	-0.851197	-39.380229	29.931210	-14.384402	-20.541428	14.384402	17.278359	3.455250	3.540144	-25.015882	-19.156006	
2	-1.619175	-1.208298	27.504373	-0.859087	-27.504373	20.788775	-11.868449	-13.354488	11.868449	11.983742	3.492647	3.551756	-24.081218	-17.689777	
3	-0.641129	-0.593034	7.377923	-3.506958	-7.377923	16.219954	-11.967035	-5.240267	11.967035	5.025040	3.510614	3.553976	-23.093176	-16.164552	
4	0.114549	-0.092372	-10.530595	-6.541117	10.530595	15.100329	-12.357072	1.119799	12.357072	-0.734998	3.507979	3.557186	-22.072458	-14.598095	
5	0.643909	0.283702	-28.220456	-9.645046	28.220456	16.522280	-13.566016	5.478248	13.566016	-4.326503	3.487904	3.567884	-21.043571	-13.010091	
6	0.975781	0.542402	-46.444382	-12.357905	46.444382	18.990218	-15.531961	7.866774	15.531961	-5.433507	3.455210	3.590300	-20.031513	-11.420204	
7	1.169505	0.703565	-65.721297	-14.594434	65.721297	21.412596	-18.115951	8.672980	18.115951	-4.418948	3.415241	3.625248	-19.059336	-9.846263	
8	1.293201	0.790113	-85.445521	-16.281214	85.445521	22.872955	-20.795257	8.450024	20.795257	-1.968175	3.372496	3.670802	-18.145903	-8.301572	
9	1.408317	0.830970	-104.659298	-17.374661	104.659298	22.817370	-23.000315	7.758872	23.000315	1.246676	3.329842	3.723513	-17.304044	-6.792735	
10	1.551610	0.850460	-122.459485	-17.921130	122.459485	21.127712	-24.422037	6.985640	24.422037	4.789081	3.288723	3.779595	-16.540006	-5.319463	
11	1.736911	0.866092	-138.135613	-17.986007	138.135613	17.998248	-24.937817	6.312575	24.937817	8.486313	3.249776	3.835416	-15.854109	-3.875489	
12	1.961810	0.895632	-151.478096	-17.640921	151.478096	13.777361	-24.597938	5.746014	24.597938	12.367569	3.213418	3.887952	-15.242586	-2.450137	
13	2.205575	0.952962	-162.898040	-17.010934	162.898040	8.963871	-23.776265	5.111972	23.776265	16.576913	3.180568	3.935442	-14.700861	-1.031115	
14	2.441247	1.041379	-172.694879	-16.134705	172.694879	4.162082	-22.944908	4.148074	22.944908	21.283461	3.153097	3.977584	-14.227336	0.391786	
15	2.669782	1.150996	-179.873796	-14.830554	179.873796	-0.319736	-22.068955	2.759633	22.068955	26.569086	3.133361	4.015107	-13.825711	1.823910	
16	2.917661	1.259636	-182.714908	-12.951744	182.714908	-4.609159	-20.682164	1.055103	20.682164	32.418665	3.123242	4.049176	-13.503614	3.266453	
17	3.200962	1.347255	-180.560876	-10.637934	180.560876	-8.898112	-18.569948	-0.862412	18.569948	38.775288	3.123718	4.080960	-13.268397	4.720562	
18	3.517484	1.403391	-173.761586	-8.145880	173.761586	-13.202135	-15.851609	-2.952470	15.851609	45.552439	3.135026	4.111418	-13.123654	6.190910	
19	3.858052	1.417412	-162.846341	-5.734785	162.846341	-17.473286	-12.736878	-5.153513	12.736878	52.604797	3.156990	4.141257	-13.067427	7.686762	
20	4.214909	1.379308	-148.531691	-3.719995	148.531691	-21.800966	-9.459495	-7.306786	9.459495	59.685896	3.189272	4.171066	-13.090694	9.222329	
21	4.579981	1.285805	-131.670423	-2.377565	131.670423	-26.289828	-6.219404	-9.198615	6.219404	66.508858	3.231462	4.201349	-13.175756	10.817241	
22	4.933048	1.135920	-112.999574	-1.856095	112.999574	-30.773095	-3.228108	-10.680789	3.228108	72.820029	3.283171	4.232334	-13.295167	12.496074	
23	5.243050	0.931581	-93.199879	-2.236492	93.199879	-34.840007	-0.792344	-11.694632	0.792344	78.377363	3.344111	4.263886	-13.411764	14.286681	
24	5.478516	0.682794	-73.260838	-3.613051	73.260838	-38.042300	0.672840	-12.259874	-0.672840	82.949929	3.414060	4.295659	-13.480213	16.217937	
25	5.607165	0.397935	-54.296964	-6.070634	54.296964	-39.876727	0.611789	-12.515368	-0.611789	86.368419	3.492881	4.327328	-13.450347	18.317252	
26	5.601823	0.075769	-36.520411	-9.507852	36.520411	-39.653724	-1.427075	-12.681234	1.427075	88.573606	3.580436	4.358723	-13.271512	20.608691	
27	5.469608	-0.267697	-18.667725	-13.560498	18.667725	-36.801398	-5.118970	-12.852189	5.118970	89.592763	3.675914	4.389951	-12.896319	23.112731	
28	5.264105	-0.569023	0.672338	-17.921446	-0.672338	-31.471533	-9.229669	-12.868728	9.229669	89.449516	3.776906	4.421569	-12.283800	25.846102	
29	5.047957	-0.747068	21.509393	-22.631944	-21.509393	-24.468282	-12.489970	-12.514072	12.489970	88.172554	3.879359	4.454570	-11.403422	28.818037	
30	4.852462	-0.765260	42.989340	-27.929259	-42.989340	-16.368913	-14.379886	-11.789854	14.379886	85.902638	3.978705	4.490160	-10.239497	32.023292	
31	4.681039	-0.643312	64.174673	-33.994454	-64.174673	-7.023239	-15.047017	-10.912020	15.047017	82.917280	4.071032	4.529500	-8.793465	35.438432	
32	4.536233	-0.405257	83.617859	-40.860020	-83.617859	3.893806	-14.753382	-10.097691	14.753382	79.519516	4.153240	4.573558	-7.083984	39.025395	
33	4.427474	-0.044401	99.375266	-48.468626	-99.375266	16.283649	-13.697898	-9.504907	13.697898	75.935723	4.222667	4.622944	-5.148293	42.737820	
34	4.348150	0.456915	109.239954	-56.767920	-109.239954	29.662725	-12.506288	-9.397709	12.506288	72.266442	4.277676	4.677874	-3.046336	46.524403	
35	4.277314	1.105912	111.371195	-65.727311	-111.371195	43.219775	-12.314750	-9.963341	12.314750	68.316936	4.318847	4.738312	-0.865953	50.329399	
36	4.211296	1.823051	107.572215	-75.614279	-107.572215	57.380706	-14.073705	-11.059345	14.073705	63.775388	4.349215	4.804187	1.276844	54.094608	
37	4.140437	2.381003	103.963488	-87.057879	-103.963488	74.996993	-18.056854	-12.649479	18.056854	58.878793	4.373874	4.875562	3.257851	57.770817	
38	4.038983	2.589832	105.241683	-100.444358	-105.241683	97.808490	-23.826857	-14.645696	23.826857	54.147737	4.398604	4.952508	4.984899	61.337748	
39	3.919316	2.486000	111.014412	-115.825739	-111.014412	124.298762	-30.755392	-16.276494	30.755392	49.429120	4.427051	5.034842	6.425767	64.814169	
40	3.818343	2.229200	118.419400	-133.189610	-118.419400	152.386089	-38.632953	-16.536584	38.632953	43.909348	4.458895	5.122156	7.603918	68.248845	
41	3.752815	1.960280	124.639879	-152.335951	-124.639879	180.810422	-47.680109	-14.727495	47.680109	36.744508	4.490346	5.213902	8.577533	71.703919	
42	3.734698	1.785475	127.055429	-172.871820	-127.055429	208.471803	-58.345189	-10.529055	58.345189	27.557033	4.515794	5.309128	9.418655	75.240658	
43	3.775889	1.769078	123.950308	-194.300860	-123.950308	234.496939	-71.069682	-4.014306	71.069682	16.577372	4.529384	5.406255	10.196995	78.908594	
44	3.875370	1.931908	115.096346	-215.995644	-115.096346	258.393178	-86.105169	4.544910	86.105169	4.285420	4.526094	5.503301	10.969831	82.738660	
45	4.030635	2.274001	101.183632	-237.324155	-101.183632	279.933801	-103.635237	14.844665	103.635237	-8.861640	4.502407	5.598209	11.777371	86.740628	
46	4.240516	2.767037	83.536589	-257.978215	-83.536589	300.098394	-124.035226	26.345488	124.035226	-22.203674	4.456932	5.688888	12.641955	90.904009	
47	4.490407	3.343573	63.585485	-277.881200	-63.585485	321.035510	-147.686822	38.081639	147.686822	-34.708144	4.391077	5.773331	13.570741	95.202645	
48	4.765159	3.935700	41.650600	-296.759402	-41.650600	344.084599	-174.607998	48.968690	174.607998	-45.333725	4.309168	5.849879	14.560299	99.601126	
49	5.075708	4.517534	16.683364	-314.221595	-16.683364	369.056486	-204.670525	58.393007	204.670525	-53.609633	4.217571	5.917126	15.601024	104.058720	
50	5.443920	5.092952	-12.778918	-330.136525	12.778918	395.208872	-237.781543	66.377105	237.781543	-59.763239	4.123440	5.973632	16.680487	108.530148	
51	5.860218	5.644681	-47.840083	-344.602716	47.840083	421.937773	-273.406328	73.119940	273.406328	-64.250706	4.033801	6.017944	17.785101	112.965453	
52	6.274118	6.117250	-89.357877	-357.554896	89.357877	448.451765	-310.182882	78.620265	310.182882	-67.366728	3.954773	6.048595	18.902174	117.310903	
53	6.634631	6.458914	-138.309456	-368.836546	138.309456	473.495448	-346.522295	82.873938	346.522295	-69.379358	3.890912	6.063849	20.023529	121.512327	
