kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_025	11-5-2021	12:07:36:195	// Source file name and timestamp
238.095	// Sampling rate
0.813	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.676083	0.635802	141.340334	0.893762	-141.340334	38.178802	8.304793	-11.725650	-8.304793	9.327243	2.032975	3.473796	-74.677398	-71.671405	
1	-1.579590	0.411579	109.858896	1.019987	-109.858896	33.401167	4.263031	-9.908852	-4.263031	8.292625	2.038022	3.442630	-73.221691	-69.666677	
2	-1.500507	0.221782	88.584911	1.322200	-88.584911	29.080161	2.564555	-8.148959	-2.564555	7.223412	2.038178	3.410648	-71.829149	-67.692971	
3	-1.477870	-0.318610	46.064182	0.752116	-46.064182	26.259613	-5.050449	-6.379727	5.050449	6.393617	2.034633	3.384470	-70.482559	-65.738674	
4	-1.492931	-0.902502	6.388081	-0.035231	-6.388081	25.021938	-12.986028	-5.092870	12.986028	6.043293	2.030041	3.373916	-69.149444	-63.775423	
5	-1.515630	-1.469435	-29.207113	-0.920380	29.207113	25.040443	-20.848696	-4.327597	20.848696	6.283582	2.026134	3.381213	-67.792307	-61.767636	
6	-1.513889	-1.932671	-58.214892	-1.736889	58.214892	25.854435	-27.967630	-4.018363	27.967630	7.059576	2.024338	3.405100	-66.375403	-59.679505	
7	-1.465378	-2.261954	-80.508880	-2.413784	80.508880	27.032505	-34.288321	-3.968411	34.288321	8.180981	2.025551	3.441692	-64.869312	-57.480168	
8	-1.365129	-2.443516	-96.353475	-2.924689	96.353475	28.208502	-39.860787	-3.972652	39.860787	9.420959	2.030203	3.486143	-63.253052	-55.146571	
9	-1.248893	-2.481224	-106.278006	-3.295471	106.278006	29.397451	-44.796695	-4.015183	44.796695	10.712789	2.038752	3.533283	-61.514966	-52.665003	
10	-1.163792	-2.410064	-110.850919	-3.552197	110.850919	30.771564	-49.014232	-4.197114	49.014232	12.135319	2.052095	3.578234	-59.652917	-50.031616	
11	-1.100311	-2.277519	-110.979962	-3.679092	110.979962	32.010306	-52.332857	-4.375906	52.332857	13.653341	2.070987	3.617476	-57.672459	-47.250838	
12	-1.002120	-2.102218	-107.790461	-3.638330	107.790461	32.356531	-54.802940	-4.155148	54.802940	15.064976	2.095251	3.649754	-55.582901	-44.331754	
13	-0.828360	-1.871985	-102.415639	-3.412205	102.415639	31.192862	-56.712009	-3.214105	56.712009	16.189327	2.123915	3.676121	-53.394601	-41.285557	
14	-0.567584	-1.574526	-96.024917	-3.007311	96.024917	28.248898	-58.292086	-1.409805	58.292086	16.975021	2.155818	3.698798	-51.119304	-38.126015	
15	-0.227209	-1.208115	-89.717080	-2.448848	89.717080	23.584699	-59.638138	1.253296	59.638138	17.505494	2.189956	3.719669	-48.771340	-34.870882	
16	0.165761	-0.775623	-84.429325	-1.789338	84.429325	17.600212	-60.860569	4.579342	60.860569	17.978397	2.225718	3.739935	-46.368284	-31.542857	
17	0.577003	-0.294199	-80.816658	-1.096317	80.816658	10.954472	-62.075499	8.242514	62.075499	18.650652	2.262957	3.760622	-43.931627	-28.170294	
18	0.989255	0.187616	-78.960710	-0.406971	78.960710	4.308617	-63.152881	11.965907	63.152881	19.767332	2.301682	3.782590	-41.486440	-24.786299	
19	1.397884	0.612073	-78.446265	0.280592	78.446265	-1.885609	-63.739560	15.539443	63.739560	21.545531	2.341798	3.806398	-39.058390	-21.424862	
20	1.781035	0.954800	-79.011390	0.952544	79.011390	-7.277916	-63.730248	18.655362	63.730248	24.141012	2.383432	3.832732	-36.669978	-18.116496	
21	2.092565	1.231924	-80.993250	1.542985	80.993250	-11.444020	-63.546972	20.872121	63.546972	27.519701	2.427481	3.862754	-34.339644	-14.886857	
22	2.294033	1.470744	-84.909185	1.969969	84.909185	-14.020448	-63.809358	21.850394	63.809358	31.419901	2.475538	3.897847	-32.084394	-11.758683	
23	2.394842	1.659920	-90.322684	2.227685	90.322684	-15.061712	-64.636400	21.643220	64.636400	35.582537	2.528993	3.938914	-29.922748	-8.753990	
24	2.434244	1.751113	-95.586701	2.395942	95.586701	-14.989831	-65.588541	20.569733	65.588541	39.913226	2.588317	3.985485	-27.873484	-5.892396	
25	2.429572	1.709596	-98.998806	2.541951	98.998806	-14.128960	-66.251040	18.848974	66.251040	44.366002	2.653308	4.035741	-25.950792	-3.186575	
26	2.380308	1.526091	-99.488738	2.698809	99.488738	-12.644281	-66.424096	16.617958	66.424096	48.872509	2.723635	4.088089	-24.160698	-0.639472	
27	2.298444	1.219310	-96.667590	2.900578	96.667590	-10.784293	-66.113194	14.119889	66.113194	53.313232	2.798966	4.142423	-22.500124	1.755919	
28	2.207657	0.839329	-90.798986	3.176583	90.798986	-8.872386	-65.442667	11.650065	65.442667	57.513779	2.878902	4.199355	-20.957778	4.015016	
29	2.125620	0.439421	-82.442389	3.541119	82.442389	-7.110311	-64.470095	9.394106	64.470095	61.335197	2.962972	4.258436	-19.516349	6.158473	
30	2.059294	0.054458	-72.244246	3.985045	72.244246	-5.514781	-63.234330	7.409062	63.234330	64.686463	3.050605	4.317677	-18.154920	8.209005	
31	2.016448	-0.289155	-60.925184	4.481399	60.925184	-4.092629	-61.788827	5.735672	61.788827	67.437738	3.141054	4.374491	-16.850932	10.189588	
32	2.012552	-0.560303	-49.127400	5.001445	49.127400	-2.984319	-60.115501	4.465175	60.115501	69.372514	3.233297	4.426014	-15.581776	12.122391	
33	2.061943	-0.725675	-37.519952	5.506956	37.519952	-2.375638	-58.142742	3.684708	58.142742	70.301814	3.325994	4.469608	-14.326051	14.027509	
34	2.164060	-0.753148	-27.211119	5.933100	27.211119	-2.354966	-55.893546	3.385958	55.893546	70.184833	3.417682	4.504754	-13.065063	15.921056	
35	2.307815	-0.632435	-19.139387	6.233663	19.139387	-2.886497	-53.451153	3.480145	53.451153	69.156010	3.507177	4.533213	-11.785491	17.812577	
36	2.484220	-0.398547	-12.933762	6.423577	12.933762	-3.799789	-50.728366	3.865221	50.728366	67.486733	3.593906	4.556795	-10.481201	19.704291	
37	2.684603	-0.099984	-7.500088	6.512132	7.500088	-4.857482	-47.487121	4.455750	47.487121	65.315357	3.677592	4.576618	-9.151593	21.594144	
38	2.891967	0.232554	-2.257910	6.441673	2.257910	-5.809148	-43.608561	5.153543	43.608561	62.557891	3.757540	4.594109	-7.798567	23.479810	
39	3.072471	0.568528	2.888166	6.119485	-2.888166	-6.311098	-39.229785	5.759933	39.229785	59.172993	3.832791	4.611101	-6.425031	25.360684	
40	3.190096	0.878702	8.049184	5.485444	-8.049184	-6.101791	-34.570084	6.094305	34.570084	55.122746	3.902724	4.629088	-5.034741	27.238417	
41	3.241116	1.161549	13.498445	4.533447	-13.498445	-5.258698	-29.741241	6.251739	29.741241	50.210047	3.966862	4.648729	-3.632371	29.116884	
42	3.250832	1.439997	19.509998	3.268558	-19.509998	-4.049123	-24.793003	6.530846	24.793003	44.248389	4.024404	4.669604	-2.223179	31.001752	
43	3.241271	1.735293	26.196411	1.672123	-26.196411	-2.655639	-19.798669	7.163355	19.798669	37.248612	4.074312	4.690660	-0.812548	32.899628	
44	3.223119	2.053729	33.668142	-0.296870	-33.668142	-1.096219	-14.831449	8.240226	14.831449	29.419367	4.115680	4.711134	0.593910	34.816944	
45	3.201568	2.384129	42.271600	-2.699744	-42.271600	0.814370	-9.903485	9.753493	9.903485	21.088552	4.147967	4.730461	1.990065	36.759213	
46	3.178364	2.704391	52.375170	-5.630141	-52.375170	3.423847	-5.020129	11.634098	5.020129	12.611086	4.171005	4.747722	3.369635	38.731346	
47	3.162132	3.003085	63.816548	-9.231624	-63.816548	7.014963	-0.353155	13.813720	0.353155	4.343639	4.184958	4.762001	4.727127	40.738707	
48	3.173153	3.287392	75.861059	-13.705660	-75.861059	11.699252	3.723845	16.246103	-3.723845	-3.376915	4.190452	4.772692	6.058375	42.787539	
49	3.228616	3.571061	87.771922	-19.283691	-87.771922	17.484287	6.836585	18.910077	-6.836585	-10.414338	4.188629	4.779180	7.360429	44.884276	
50	3.331931	3.862657	99.113279	-26.159763	-99.113279	24.334998	8.754090	21.805645	-8.754090	-16.866039	4.180760	4.780960	8.631144	47.034536	
51	3.483384	4.163048	109.573272	-34.462995	-109.573272	32.239425	9.312194	24.920165	-9.312194	-22.815197	4.167815	4.778016	9.868688	49.242478	
52	3.690144	4.475430	118.803597	-44.275343	-118.803597	41.183920	8.325921	28.250844	-8.325921	-28.283205	4.150467	4.770274	11.071315	51.510428	
53	3.951477	4.803725	126.476617	-55.570790	-126.476617	51.113528	5.634717	31.811355	-5.634717	-33.365777	4.129323	4.756457	12.237411	53.838214	
54	4.243760	5.139395	132.388089	-68.136572	-132.388089	61.946856	1.199956	35.627173	-1.199956	-38.299167	4.105004	4.734375	13.365583	56.222496	
55	4.537778	5.471656	136.276904	-81.640840	-136.276904	73.491140	-4.907308	39.784471	4.907308	-43.395653	4.077942	4.702816	14.455110	58.657113	
