kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_036	25-6-2021	10:25:29:536	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.228139	-1.237175	45.850096	3.327093	-45.850096	-4.924095	15.480079	6.261487	-15.480079	-17.178910	2.904141	2.838494	-98.650110	-110.060036	
1	0.486747	-1.192486	44.433404	3.538398	-44.433404	-7.158136	15.751355	7.668394	-15.751355	-20.579350	2.930527	2.829673	-98.322853	-109.808165	
2	0.705344	-1.202032	44.160428	3.889036	-44.160428	-9.629788	16.641238	9.049611	-16.641238	-23.985870	2.950677	2.817446	-98.016884	-109.568797	
3	1.000286	-1.026597	40.493377	3.741790	-40.493377	-10.825733	15.615327	10.059386	-15.615327	-26.292181	2.965152	2.803950	-97.731865	-109.341417	
4	1.293070	-0.806453	36.117141	3.411501	-36.117141	-11.308201	14.052036	10.786630	-14.052036	-27.893849	2.975235	2.792938	-97.465992	-109.124173	
5	1.572484	-0.573021	31.240374	2.938544	-31.240374	-11.158040	12.146377	11.263200	-12.146377	-28.911423	2.981806	2.786369	-97.216183	-108.914143	
6	1.835768	-0.360873	26.269616	2.410196	-26.269616	-10.672589	10.199560	11.618903	-10.199560	-29.696014	2.985294	2.785536	-96.978102	-108.707396	
7	2.087195	-0.166327	21.575748	1.851693	-21.575748	-9.910837	8.283594	11.931164	-8.283594	-30.425701	2.985796	2.790976	-96.746571	-108.499288	
8	2.315735	0.016213	17.561651	1.275034	-17.561651	-8.808794	6.470883	12.205623	-6.470883	-31.078878	2.983629	2.802673	-96.516501	-108.285226	
9	2.497529	0.167518	14.124664	0.709722	-14.124664	-7.439879	4.868925	12.410225	-4.868925	-31.544357	2.979478	2.820123	-96.283641	-108.061405	
10	2.622537	0.270973	11.026045	0.185662	-11.026045	-5.960170	3.542221	12.545838	-3.542221	-31.813547	2.974160	2.842457	-96.044486	-107.824850	
11	2.701006	0.331557	8.442246	-0.283999	-8.442246	-4.448842	2.516056	12.658992	-2.516056	-32.011585	2.968333	2.868707	-95.795987	-107.573208	
12	2.739941	0.357829	6.698019	-0.694356	-6.698019	-2.902613	1.814547	12.760775	-1.814547	-32.186926	2.962436	2.898052	-95.535732	-107.304841	
13	2.737908	0.354844	5.928294	-1.043581	-5.928294	-1.294357	1.449020	12.814761	-1.449020	-32.277001	2.956847	2.929785	-95.262196	-107.018976	
14	2.693838	0.327789	6.107806	-1.330050	-6.107806	0.379220	1.419909	12.780835	-1.419909	-32.211103	2.951906	2.963151	-94.974755	-106.715732	
15	2.607621	0.284730	7.102060	-1.564710	-7.102060	2.151083	1.666508	12.604954	-1.666508	-31.875710	2.947860	2.997457	-94.673583	-106.396043	
16	2.483304	0.237895	8.711255	-1.775163	-8.711255	4.084982	2.050530	12.237493	-2.050530	-31.154945	2.944963	3.032207	-94.359505	-106.061520	
17	2.331587	0.202270	10.749282	-1.986263	-10.749282	6.186550	2.438434	11.669611	-2.438434	-30.017486	2.943526	3.066951	-94.033891	-105.714294	
18	2.163452	0.186539	13.073135	-2.202033	-13.073135	8.365139	2.783036	10.935514	-2.783036	-28.523737	2.943857	3.101208	-93.698633	-105.356929	
19	1.992527	0.189109	15.551055	-2.405723	-15.551055	10.431766	3.114223	10.124593	-3.114223	-26.871940	2.946093	3.134651	-93.356147	-104.992375	
20	1.838837	0.204696	18.021899	-2.578669	-18.021899	12.169042	3.450467	9.358458	-3.450467	-25.359392	2.950017	3.167153	-93.009331	-104.623930	
21	1.716144	0.224149	20.331773	-2.709320	-20.331773	13.444614	3.785684	8.720279	-3.785684	-24.204498	2.955102	3.198665	-92.661428	-104.255133	
22	1.620424	0.233106	22.381604	-2.787986	-22.381604	14.256190	4.150744	8.216051	-4.150744	-23.427184	2.960732	3.229175	-92.315687	-103.889492	
23	1.532140	0.216464	24.078257	-2.807833	-24.078257	14.710419	4.621867	7.787542	-4.621867	-22.860045	2.966559	3.258686	-91.974900	-103.530125	
24	1.439350	0.162671	25.312383	-2.749272	-25.312383	14.830431	5.300578	7.418759	-5.300578	-22.450099	2.972569	3.287170	-91.640959	-103.179396	
25	1.360796	0.066819	25.931902	-2.562937	-25.931902	14.378535	6.264643	7.225957	-6.264643	-22.562067	2.978250	3.314574	-91.314579	-102.838663	
26	1.321344	-0.065876	25.771046	-2.227959	-25.771046	13.203137	7.455632	7.306786	-7.455632	-23.555448	2.982050	3.340871	-90.995210	-102.508116	
27	1.319014	-0.222256	24.871099	-1.804406	-24.871099	11.581533	8.687435	7.597124	-8.687435	-25.300326	2.982331	3.366063	-90.681144	-102.186757	
28	1.343720	-0.392399	23.416246	-1.364999	-23.416246	9.856389	9.795743	8.003574	-9.795743	-27.547202	2.978173	3.390130	-90.369809	-101.872523	
29	1.393450	-0.561736	21.493587	-0.981681	-21.493587	8.276017	10.600987	8.452712	-10.600987	-30.074398	2.969121	3.413017	-90.057990	-101.562350	
30	1.453871	-0.694478	19.290490	-0.799760	-19.290490	7.315399	10.837712	8.782747	-10.837712	-32.279587	2.955554	3.434763	-89.741980	-101.252268	
31	1.503970	-0.759650	17.164766	-0.942985	-17.164766	7.376220	10.368762	8.865498	-10.368762	-33.583335	2.939325	3.455598	-89.418149	-100.937972	
32	1.547971	-0.766021	15.197594	-1.358252	-15.197594	8.235666	9.305767	8.794988	-9.305767	-34.202440	2.922650	3.475838	-89.083713	-100.615587	
33	1.608434	-0.744777	13.090160	-1.888100	-13.090160	9.342778	7.800492	8.773300	-7.800492	-34.831349	2.906361	3.495705	-88.736834	-100.281784	
34	1.692507	-0.711531	10.642975	-2.440702	-10.642975	10.449668	5.885480	8.889149	-5.885480	-35.782848	2.889961	3.515331	-88.376215	-99.933404	
35	1.788694	-0.666773	7.896463	-2.993432	-7.896463	11.607532	3.552071	9.113723	-3.552071	-36.911770	2.872828	3.534862	-88.001030	-99.567443	
36	1.888217	-0.616085	4.843957	-3.507758	-4.843957	12.828805	0.825999	9.423261	-0.825999	-38.093808	2.854659	3.554438	-87.611076	-99.181312	
37	1.989275	-0.572715	1.326051	-3.925230	-1.326051	14.035990	-2.256885	9.821526	2.256885	-39.328747	2.835254	3.574144	-87.206491	-98.772785	
38	2.085377	-0.551867	-2.918558	-4.202865	2.918558	15.170879	-5.639190	10.290354	5.639190	-40.544883	2.814472	3.594022	-86.787032	-98.339544	
39	2.166352	-0.562658	-8.056515	-4.327798	8.056515	16.224801	-9.233907	10.793945	9.233907	-41.606745	2.792366	3.614035	-86.351300	-97.878656	
40	2.229093	-0.604002	-13.964636	-4.310499	13.964636	17.186115	-12.986151	11.315416	12.986151	-42.452439	2.769184	3.634036	-85.896357	-97.386368	
41	2.278767	-0.668263	-20.441862	-4.167071	20.441862	17.983554	-16.893798	11.857127	16.893798	-43.102192	2.745256	3.653868	-85.417822	-96.858226	
42	2.317387	-0.731443	-27.174292	-3.949979	27.174292	18.643247	-20.951051	12.401673	20.951051	-43.501617	2.720955	3.673484	-84.910253	-96.289328	
43	2.336826	-0.757304	-33.409021	-3.762878	33.409021	19.411859	-25.108148	12.897575	25.108148	-43.475032	2.696871	3.692963	-84.368274	-95.675218	
44	2.335071	-0.744716	-38.810349	-3.639357	38.810349	20.347327	-29.285903	13.329736	29.285903	-43.020753	2.673723	3.712499	-83.788252	-95.013273	
45	2.322288	-0.715237	-43.560070	-3.545707	43.560070	21.273106	-33.424893	13.730880	33.424893	-42.324228	2.652009	3.732332	-83.168450	-94.302811	
46	2.296665	-0.653009	-46.918964	-3.547972	46.918964	22.343638	-37.487368	14.075056	37.487368	-41.365335	2.632225	3.752537	-82.508258	-93.544400	
47	2.244684	-0.535798	-47.970330	-3.750073	47.970330	23.882797	-41.443021	14.279302	41.443021	-39.979422	2.615180	3.772984	-81.809064	-92.740567	
48	2.164791	-0.373954	-46.941865	-4.162670	46.941865	25.959498	-45.336633	14.297133	45.336633	-38.144590	2.601872	3.793463	-81.075393	-91.896733	
49	2.067829	-0.186743	-44.743118	-4.735299	44.743118	28.465553	-49.273842	14.141288	49.273842	-35.983573	2.593314	3.813832	-80.314408	-91.020688	
50	1.959927	0.018137	-42.204692	-5.419265	42.204692	31.296632	-53.296917	13.840182	53.296917	-33.627916	2.590246	3.834283	-79.534775	-90.121498	
51	1.833396	0.247619	-39.397399	-6.214626	39.397399	34.550020	-57.370639	13.382459	57.370639	-31.094497	2.592973	3.855527	-78.746256	-89.209072	
52	1.683954	0.498930	-36.209475	-7.107203	36.209475	38.336571	-61.472018	12.764553	61.472018	-28.415699	2.601488	3.878444	-77.960260	-88.294591	
53	1.524244	0.750095	-33.254635	-8.005763	33.254635	42.502123	-65.645057	12.045707	65.645057	-25.741350	2.615506	3.903609	-77.189816	-87.390442	
54	1.367796	0.982789	-31.376775	-8.812747	31.376775	46.831087	-69.961959	11.281905	69.961959	-23.181152	2.634629	3.931217	-76.448330	-86.509090	
55	1.222631	1.180404	-31.369046	-9.446139	31.369046	51.106114	-74.447825	10.515257	74.447825	-20.806753	2.658438	3.961093	-75.748371	-85.662015	
56	1.093747	1.332644	-33.733796	-9.850345	33.733796	55.125003	-79.087776	9.793155	79.087776	-18.686120	2.686353	3.992814	-75.100686	-84.858811	
57	0.974849	1.450211	-38.129306	-10.046613	38.129306	58.970504	-83.868018	9.111752	83.868018	-16.774653	2.717713	4.025995	-74.513696	-84.106670	
58	0.857021	1.537958	-43.911921	-10.072355	43.911921	62.798826	-88.734855	8.448171	88.734855	-15.003537	2.751897	4.060305	-73.994099	-83.410868	
59	0.743019	1.582797	-50.780574	-9.920309	50.780574	66.458824	-93.575625	7.834684	93.575625	-13.411740	2.788234	4.095391	-73.547284	-82.775137	
60	0.639576	1.578766	-58.647438	-9.582171	58.647438	69.666082	-98.295955	7.323432	98.295955	-12.064395	2.826029	4.131030	-73.176843	-82.201262	
61	0.548687	1.531531	-67.483786	-9.079430	67.483786	72.257593	-102.855690	6.941696	102.855690	-10.977033	2.864694	4.167197	-72.884239	-81.688841	
62	0.472577	1.447454	-77.267465	-8.445457	77.267465	74.148446	-107.254042	6.709243	107.254042	-10.150730	2.903754	4.204101	-72.668981	-81.235544	
63	0.417293	1.329138	-87.994762	-7.710292	87.994762	75.219270	-111.507504	6.657640	111.507504	-9.604197	2.942802	4.242106	-72.528839	-80.837416	
64	0.387856	1.176262	-99.697904	-6.907645	99.697904	75.329522	-115.607059	6.821023	115.607059	-9.357792	2.981492	4.281402	-72.459865	-80.488983	
65	0.390101	0.988779	-112.514655	-6.066675	112.514655	74.319030	-119.541951	7.238270	119.541951	-9.433376	3.019506	4.321778	-72.456269	-80.183202	
66	0.436517	0.769163	-126.705818	-5.195712	126.705818	71.975232	-123.352302	7.966122	123.352302	-9.868182	3.056503	4.362682	-72.510235	-79.911292	
67	0.530345	0.531352	-142.138369	-4.321705	142.138369	68.410873	-127.100555	9.013108	127.100555	-10.625489	3.092140	4.403518	-72.611797	-79.662569	
68	0.649541	0.304902	-157.983471	-3.517419	157.983471	64.414185	-130.847691	10.269626	130.847691	-11.522646	3.126248	4.443892	-72.749429	-79.424949	
69	0.769558	0.116629	-173.450781	-2.835649	173.450781	60.867666	-134.681975	11.600683	134.681975	-12.370219	3.158953	4.483495	-72.911736	-79.186488	
70	0.888638	-0.025005	-188.429472	-2.259387	188.429472	58.036059	-138.701548	12.963213	138.701548	-13.105269	3.190558	4.521920	-73.089044	-78.936853	
71	1.020097	-0.122066	-203.207294	-1.735694	203.207294	55.677470	-142.959307	14.393051	142.959307	-13.750028	3.221398	4.558844	-73.273829	-78.667733	
72	1.178114	-0.176356	-218.038918	-1.216412	218.038918	53.446123	-147.465537	15.954666	147.465537	-14.342742	3.251771	4.594214	-73.460432	-78.372551	
73	1.369731	-0.189243	-233.001237	-0.677026	233.001237	51.119557	-152.199899	17.703140	152.199899	-14.899980	3.281901	4.628009	-73.644825	-78.046193	
74	1.593911	-0.165475	-248.019308	-0.118207	248.019308	48.568119	-157.075427	19.677482	157.075427	-15.415354	3.311896	4.660058	-73.824523	-77.684877	
75	1.852455	-0.115248	-263.080667	0.460437	263.080667	45.487949	-161.938185	21.937524	161.938185	-15.889568	3.341701	4.690122	-73.998439	-77.285944	
76	2.150626	-0.049182	-278.268203	1.068919	278.268203	41.462039	-166.628961	24.542619	166.628961	-16.311781	3.371130	4.718059	-74.166469	-76.847416	
77	2.485574	0.029517	-293.540203	1.706978	293.540203	36.367631	-171.077248	27.483392	171.077248	-16.621681	3.399994	4.744113	-74.329020	-76.367582	
78	2.846324	0.123112	-308.746548	2.364701	308.746548	30.407644	-175.318638	30.681637	175.318638	-16.729636	3.428235	4.768975	-74.486962	-75.845030	
79	3.220185	0.230265	-323.803464	3.026865	323.803464	23.788753	-179.350447	34.040956	179.350447	-16.559554	3.455966	4.793354	-74.641877	-75.279000	
80	3.592416	0.342030	-338.690954	3.659609	338.690954	16.635565	-183.074069	37.459799	183.074069	-16.053348	3.483353	4.817704	-74.796147	-74.669608	
81	3.942817	0.443537	-353.350364	4.205597	353.350364	9.133358	-186.374461	40.805916	186.374461	-15.157135	3.510590	4.842544	-74.952760	-74.017769	
82	4.248785	0.520307	-367.655397	4.608132	367.655397	1.584726	-189.174601	43.918618	189.174601	-13.832492	3.537954	4.868624	-75.114996	-73.324954	
83	4.495468	0.566110	-381.584698	4.857816	381.584698	-5.620729	-191.589077	46.634096	191.589077	-12.079885	3.565840	4.896425	-75.286165	-72.593014	
84	4.681794	0.577750	-395.475314	5.001885	395.475314	-12.226103	-193.993986	48.824511	193.993986	-9.963456	3.594919	4.925871	-75.469460	-71.824082	
85	4.809663	0.551744	-409.721927	5.094881	409.721927	-18.119064	-196.770366	50.404951	196.770366	-7.604764	3.626218	4.956828	-75.667616	-71.020133	
86	4.872366	0.491138	-424.314180	5.165363	424.314180	-23.079505	-200.045096	51.305175	200.045096	-5.144300	3.660847	4.989536	-75.882521	-70.182369	
87	4.865269	0.398404	-439.079366	5.217839	439.079366	-27.019288	-203.696656	51.520430	203.696656	-2.723460	3.699622	5.024444	-76.115322	-69.311127	
88	4.794812	0.269973	-453.895253	5.238744	453.895253	-30.167172	-207.495408	51.140371	207.495408	-0.469080	3.742931	5.061773	-76.366609	-68.405954	
89	4.670485	0.104211	-468.536847	5.206205	468.536847	-32.797164	-211.184383	50.280852	211.184383	1.534295	3.790743	5.101152	-76.636219	-67.465281	
90	4.498227	-0.099325	-482.737431	5.083808	482.737431	-35.115773	-214.496940	49.048102	214.496940	3.260882	3.842627	5.141640	-76.923000	-66.486004	
91	4.284918	-0.344742	-496.240633	4.812654	496.240633	-37.384157	-217.155231	47.566643	217.155231	4.739940	3.897825	5.182133	-77.224753	-65.463234	
92	4.051413	-0.636136	-508.683959	4.332878	508.683959	-40.164217	-218.864857	46.036922	218.864857	6.030362	3.955363	5.221609	-77.538107	-64.390000	
93	3.831559	-0.974668	-519.562918	3.581061	519.562918	-44.267553	-219.350733	44.717824	219.350733	7.202653	4.014160	5.259241	-77.858177	-63.256729	
94	3.644673	-1.358303	-528.236430	2.467848	528.236430	-50.037520	-218.386794	43.746918	218.386794	8.352702	4.073150	5.294747	-78.178092	-62.050691	
95	3.478341	-1.775880	-533.898489	0.924326	533.898489	-56.857877	-215.779250	43.008479	215.779250	9.610385	4.131330	5.328428	-78.488879	-60.756032	
96	3.310916	-2.205984	-535.819609	-1.044549	535.819609	-63.774482	-211.365574	42.286998	211.365574	11.113511	4.187772	5.360679	-78.780261	-59.354797	
97	3.134851	-2.629032	-533.747286	-3.403716	533.747286	-70.257491	-205.084945	41.457831	205.084945	12.984343	4.241653	5.391764	-79.042051	-57.828563	
98	2.950129	-3.034825	-527.692666	-6.137256	527.692666	-76.116161	-197.013121	40.451154	197.013121	15.325295	4.292358	5.422063	-79.265295	-56.159865	
