kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_009	25-6-2021	13:08:36:650	// Source file name and timestamp
357.143	// Sampling rate
1.306	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.941361	4.878887	23.930664	-0.660136	-23.930664	-2.398857	-4.352509	6.821816	4.352509	-7.421973	1.350539	1.244608	-42.661500	-46.968406	
1	2.022145	3.855166	17.115628	-0.488702	-17.115628	-0.006518	-3.428793	4.980676	3.428793	-8.086339	1.367474	1.231118	-42.269655	-46.547341	
2	1.374581	-6.091739	-25.036093	0.273764	25.036093	-13.207178	9.118382	0.227267	-9.118382	-9.412988	1.373316	1.217837	-41.941145	-46.185066	
3	3.262356	15.547607	57.338779	-0.920608	-57.338779	28.335944	-19.821395	6.859223	19.821395	-8.388726	1.389272	1.205887	-41.581700	-45.791778	
4	-0.167612	-15.743793	-48.508969	2.318070	48.508969	-25.389765	22.005806	-2.998705	-22.005806	-8.702127	1.398903	1.197153	-41.437552	-45.604639	
5	7.500760	16.736985	55.627533	-3.485377	-55.627533	13.477485	-21.343689	14.144993	21.343689	-25.633574	1.386955	1.192141	-41.133663	-45.265443	
6	-0.738016	-12.766148	-31.551440	3.052391	31.551440	-18.181351	17.631786	-1.537236	-17.631786	-7.149409	1.384345	1.190723	-41.015048	-45.094681	
7	4.992015	3.525451	19.636318	-0.866511	-19.636318	-3.834729	-3.684767	9.605798	3.684767	-22.583401	1.373189	1.192526	-40.748379	-44.785368	
8	2.396400	-3.390001	-8.245960	0.562932	8.245960	-4.531329	3.456051	2.740636	-3.456051	-15.249915	1.361560	1.197228	-40.480791	-44.470911	
9	4.387761	0.835052	11.094793	-0.136367	-11.094793	-3.141396	-1.474538	7.756951	1.474538	-21.551698	1.346316	1.204459	-40.171577	-44.113319	
10	1.197114	1.893046	11.976247	0.984244	-11.976247	14.960208	-4.961185	1.574517	4.961185	-7.832510	1.353036	1.213864	-39.893125	-43.781683	
11	5.402715	-6.008456	-11.378159	0.634430	11.378159	-18.469769	8.056648	8.436034	-8.056648	-28.370860	1.333431	1.225235	-39.664000	-43.498055	
12	5.268528	8.686974	32.503683	-1.802538	-32.503683	14.369432	-15.167219	9.931934	15.167219	-20.858592	1.307142	1.238400	-39.353787	-43.128772	
13	-0.775594	-4.969280	-3.163340	3.858094	3.163340	8.934535	4.217200	-0.209468	-4.217200	-3.677149	1.321288	1.253031	-39.203977	-42.909373	
14	5.599326	-2.876613	-9.770008	-1.062970	9.770008	-19.502920	2.302189	10.124055	-2.302189	-26.451961	1.308187	1.268737	-39.036936	-42.678940	
15	4.441647	-3.758279	-9.118242	0.416519	9.118242	-10.158134	3.205474	7.037286	-3.205474	-21.846309	1.269424	1.285341	-38.758200	-42.331756	
16	2.934992	6.277291	35.246880	0.616611	-35.246880	25.661771	-12.287131	5.492712	12.287131	-12.607729	1.268605	1.302877	-38.434093	-41.934407	
17	4.110908	-8.608503	-32.857927	0.730788	32.857927	-22.955696	9.701207	5.959029	-9.701207	-21.457388	1.247909	1.321358	-38.225517	-41.648006	
