kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_013	24-6-2021	14:08:10:705	// Source file name and timestamp
357.143	// Sampling rate
1.006	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.327540	1.271795	-3.339084	-0.050213	3.339084	-3.624805	-3.603556	4.150450	3.603556	-10.813550	1.230027	1.990606	-100.536963	-108.140782	
1	2.219251	1.066211	-3.389319	-0.062735	3.389319	-4.194292	-3.484309	4.578476	3.484309	-11.651130	1.237329	1.977355	-100.605738	-108.249426	
2	2.168691	0.922823	-3.280709	-0.072571	3.280709	-4.775002	-3.329200	4.961965	3.329200	-12.437706	1.242534	1.962846	-100.681329	-108.363053	
3	1.883668	0.550443	-3.654322	-0.079705	3.654322	-5.246633	-3.278810	5.487899	3.278810	-13.357500	1.245664	1.948357	-100.762771	-108.480793	
4	1.521167	0.115861	-4.253999	-0.083069	4.253999	-5.642570	-3.283927	6.022742	3.283927	-14.255740	1.246813	1.936220	-100.848402	-108.601148	
5	1.098880	-0.361122	-4.960310	-0.083062	4.960310	-5.904414	-3.353077	6.539813	3.353077	-15.102368	1.246172	1.927625	-100.936159	-108.722255	
6	0.659777	-0.837886	-5.677223	-0.081829	5.677223	-6.008919	-3.480191	6.999636	3.480191	-15.858505	1.244017	1.923263	-101.023822	-108.842113	
7	0.236552	-1.286208	-6.426093	-0.081526	6.426093	-5.971288	-3.665916	7.380012	3.665916	-16.504990	1.240559	1.923278	-101.109199	-108.958764	
8	-0.141023	-1.676048	-7.169139	-0.082829	7.169139	-5.777314	-3.916550	7.652751	3.916550	-16.990240	1.235965	1.927491	-101.190267	-109.070395	
9	-0.455184	-1.979507	-7.845296	-0.085545	7.845296	-5.404801	-4.239354	7.798558	4.239354	-17.256473	1.230571	1.935573	-101.265395	-109.175429	
10	-0.701777	-2.185947	-8.444956	-0.089354	8.444956	-4.883783	-4.631119	7.837335	4.631119	-17.307365	1.224882	1.947112	-101.333707	-109.272756	
11	-0.890814	-2.313885	-8.991996	-0.094405	8.991996	-4.294954	-5.065267	7.814800	5.065267	-17.200650	1.219356	1.961625	-101.395302	-109.361937	
12	-1.039942	-2.394988	-9.551706	-0.101894	9.551706	-3.732297	-5.503245	7.763229	5.503245	-16.988749	1.214306	1.978598	-101.451000	-109.443143	
13	-1.164975	-2.451615	-10.181733	-0.113646	10.181733	-3.248683	-5.920718	7.693380	5.920718	-16.698354	1.209936	1.997504	-101.501836	-109.516838	
14	-1.277838	-2.495896	-10.862828	-0.132248	10.862828	-2.849223	-6.305375	7.611056	6.305375	-16.352264	1.206427	2.017851	-101.548742	-109.583505	
15	-1.384684	-2.535811	-11.577942	-0.161132	11.577942	-2.542537	-6.648712	7.523944	6.648712	-15.981278	1.203948	2.039237	-101.592471	-109.643555	
16	-1.483453	-2.581266	-12.344379	-0.202414	12.344379	-2.350486	-6.955585	7.443864	6.955585	-15.628878	1.202533	2.061297	-101.633562	-109.697305	
17	-1.570246	-2.647175	-13.183301	-0.255344	13.183301	-2.276674	-7.241282	7.380825	7.241282	-15.339582	1.201931	2.083634	-101.672050	-109.744694	
