kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_028	25-6-2021	13:22:36:869	// Source file name and timestamp
357.143	// Sampling rate
0.972	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.871909	0.344177	2.781837	0.113896	-2.781837	-5.812531	2.564282	3.041530	-2.564282	-10.557179	1.684729	2.139048	-49.145921	-56.390848	
1	2.060566	0.235149	3.358358	0.165949	-3.358358	-6.048329	2.683723	3.642036	-2.683723	-12.200105	1.693694	2.126898	-49.214803	-56.452234	
2	2.239860	0.144815	3.822128	0.218909	-3.822128	-6.439566	2.864927	4.197443	-2.864927	-13.711259	1.699664	2.113447	-49.287375	-56.514720	
3	2.421777	-0.014527	4.833585	0.271055	-4.833585	-6.186404	2.843049	4.892463	-2.843049	-15.499506	1.702601	2.100150	-49.362804	-56.577472	
4	2.591026	-0.179141	5.986469	0.314644	-5.986469	-5.720848	2.766991	5.566150	-2.766991	-17.211331	1.702547	2.089640	-49.439750	-56.639335	
5	2.742770	-0.334934	7.214843	0.343027	-7.214843	-5.078946	2.642016	6.173694	-2.642016	-18.757982	1.699763	2.083196	-49.516599	-56.699014	
6	2.866762	-0.466175	8.396988	0.351637	-8.396988	-4.325099	2.479314	6.663752	-2.479314	-20.026404	1.694661	2.081495	-49.591794	-56.755320	
7	2.949986	-0.565644	9.453803	0.339389	-9.453803	-3.479788	2.274070	7.001145	-2.274070	-20.927230	1.687762	2.084503	-49.664299	-56.807550	
8	2.991617	-0.627010	10.322714	0.310431	-10.322714	-2.607080	2.039004	7.173610	-2.039004	-21.438924	1.679609	2.091703	-49.733911	-56.855778	
9	2.996153	-0.661663	10.951233	0.276436	-10.951233	-1.774117	1.794236	7.203158	-1.794236	-21.619569	1.670663	2.102486	-49.801204	-56.900836	
10	2.961781	-0.701508	11.301049	0.252700	-11.301049	-1.028721	1.555375	7.136615	-1.555375	-21.564444	1.661321	2.116345	-49.867068	-56.943895	
11	2.883036	-0.771260	11.422655	0.246159	-11.422655	-0.377123	1.334585	7.017342	-1.334585	-21.349018	1.651977	2.132780	-49.932178	-56.985926	
12	2.764930	-0.866843	11.409189	0.251482	-11.409189	0.206474	1.134054	6.864894	-1.134054	-21.010004	1.643014	2.151268	-49.996843	-57.027504	
13	2.633463	-0.961012	11.266791	0.259700	-11.266791	0.710904	0.945319	6.689338	-0.945319	-20.594872	1.634718	2.171328	-50.061194	-57.068978	
14	2.510050	-1.037558	10.984361	0.267604	-10.984361	1.126350	0.757045	6.510395	-0.757045	-20.162484	1.627130	2.192505	-50.125361	-57.110664	
15	2.398755	-1.099545	10.631637	0.275344	-10.631637	1.490774	0.562807	6.352093	-0.562807	-19.754132	1.620059	2.214328	-50.189520	-57.152900	
16	2.321884	-1.127389	10.239078	0.276441	-10.239078	1.786514	0.368015	6.227819	-0.368015	-19.422104	1.613265	2.236376	-50.253903	-57.196023	
