kww	// User ID
5-7-2021	// Evaluation date
p35_e_50_crow_003	29-6-2021	20:37:34:054	// Source file name and timestamp
359.712	// Sampling rate
1.306	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.511523	1.290338	3.670163	0.227598	-3.670163	0.188954	0.816857	-0.845039	-0.816857	2.331037	2.634144	1.898697	-59.291278	-75.312579	
1	0.685958	1.146252	2.665838	0.202609	-2.665838	-0.829735	-0.163395	0.583222	0.163395	-0.211830	2.648102	1.926703	-58.941672	-74.855870	
2	0.860723	1.080171	2.105176	0.191869	-2.105176	-2.112767	-0.596515	1.798914	0.596515	-2.431627	2.657268	1.950813	-58.600828	-74.393614	
3	0.968032	0.698360	0.654949	0.062613	-0.654949	-2.149807	-2.553596	3.584723	2.553596	-6.089050	2.661923	1.970441	-58.268310	-73.925974	
4	1.023191	0.222719	-0.900814	-0.108389	0.900814	-1.658103	-4.831660	5.364568	4.831660	-9.951141	2.663068	1.984950	-57.942553	-73.452493	
5	1.025456	-0.307261	-2.498679	-0.305766	2.498679	-0.615508	-7.333809	7.006188	7.333809	-13.700944	2.661781	1.994467	-57.621303	-72.972351	
6	0.986230	-0.836309	-4.031144	-0.503514	4.031144	0.792829	-9.823947	8.374986	9.823947	-16.979589	2.659077	1.999528	-57.302002	-72.484631	
7	0.916274	-1.336587	-5.431096	-0.683661	5.431096	2.440442	-12.188298	9.419412	12.188298	-19.618061	2.655757	2.000896	-56.981984	-71.988367	
8	0.825441	-1.780728	-6.659305	-0.829927	6.659305	4.269948	-14.366289	10.108679	14.366289	-21.510213	2.652511	1.999471	-56.658677	-71.482601	
9	0.717809	-2.158348	-7.733006	-0.933770	7.733006	6.237697	-16.318921	10.440293	16.318921	-22.637812	2.649941	1.996265	-56.329868	-70.966571	
10	0.598349	-2.473457	-8.660448	-0.994294	8.660448	8.232079	-17.991553	10.449731	17.991553	-23.080270	2.648489	1.992254	-55.993811	-70.439819	
11	0.479765	-2.727983	-9.425999	-1.012859	9.425999	10.107172	-19.350440	10.204959	19.350440	-22.986735	2.648419	1.988203	-55.649114	-69.902107	
12	0.371650	-2.918052	-10.013961	-0.992659	10.013961	11.807236	-20.412214	9.764539	20.412214	-22.491093	2.649914	1.984614	-55.294617	-69.353252	
13	0.273839	-3.045217	-10.406855	-0.938966	10.406855	13.351473	-21.207788	9.168021	21.207788	-21.691710	2.653105	1.981825	-54.929458	-68.793138	
14	0.187310	-3.121389	-10.621426	-0.855144	10.621426	14.705954	-21.757191	8.469892	21.757191	-20.702489	2.658004	1.980089	-54.553262	-68.221884	
15	0.117323	-3.154831	-10.720671	-0.746036	10.720671	15.827603	-22.102205	7.730948	22.102205	-19.633270	2.664456	1.979556	-54.166112	-67.639844	
16	0.066947	-3.146059	-10.758796	-0.622169	10.758796	16.712192	-22.289890	6.997176	22.289890	-18.559978	2.672094	1.980215	-53.768445	-67.047501	
17	0.035711	-3.103640	-10.783631	-0.492746	10.783631	17.339757	-22.341218	6.303439	22.341218	-17.540576	2.680419	1.981909	-53.361073	-66.445486	
18	0.024048	-3.039630	-10.848922	-0.358629	10.848922	17.669603	-22.272920	5.680426	22.272920	-16.627537	2.689010	1.984408	-52.945041	-65.834535	
19	0.035011	-2.958110	-11.005387	-0.212018	11.005387	17.661112	-22.104701	5.156697	22.104701	-15.868390	2.697639	1.987431	-52.521345	-65.215374	
20	0.068274	-2.864769	-11.257669	-0.041331	11.257669	17.340238	-21.859521	4.741457	21.859521	-15.281695	2.706203	1.990636	-52.090742	-64.588712	
21	0.118509	-2.769157	-11.524279	0.159633	11.524279	16.814938	-21.566850	4.421459	21.566850	-14.852649	2.714644	1.993662	-51.653624	-63.955116	
22	0.181368	-2.675050	-11.746101	0.382675	11.746101	16.173188	-21.255306	4.182963	21.255306	-14.560615	2.722887	1.996181	-51.210077	-63.314795	
23	0.254181	-2.582510	-11.943251	0.603875	11.943251	15.471880	-20.951708	4.012423	20.951708	-14.378587	2.730820	1.997967	-50.760177	-62.667587	
24	0.334175	-2.493547	-12.118223	0.799947	12.118223	14.765588	-20.666593	3.893641	20.666593	-14.276816	2.738290	1.998893	-50.304167	-62.013080	
25	0.419970	-2.409480	-12.299879	0.962865	12.299879	14.071037	-20.410482	3.817848	20.410482	-14.238022	2.745143	1.998883	-49.842370	-61.350680	
26	0.511779	-2.330014	-12.586747	1.090935	12.586747	13.378994	-20.218942	3.785128	20.218942	-14.250068	2.751276	1.997880	-49.375030	-60.679648	
27	0.609983	-2.254509	-12.987398	1.180807	12.987398	12.693081	-20.106117	3.798957	20.106117	-14.299339	2.756612	1.995812	-48.902250	-59.998986	
28	0.712127	-2.182792	-13.425088	1.234095	13.425088	12.039816	-20.051608	3.850929	20.051608	-14.361563	2.761077	1.992584	-48.423963	-59.307332	
29	0.814519	-2.113729	-13.856493	1.257127	13.856493	11.453431	-20.038418	3.924209	20.038418	-14.413460	2.764646	1.988144	-47.939930	-58.603123	
30	0.914342	-2.044883	-14.226021	1.248272	14.226021	10.976538	-20.051334	4.000666	20.051334	-14.438040	2.767386	1.982486	-47.449929	-57.884953	
31	1.003930	-1.980887	-14.481893	1.198147	14.481893	10.683557	-20.083472	4.036441	20.083472	-14.383185	2.769381	1.975671	-46.954070	-57.151905	
32	1.079201	-1.925484	-14.658112	1.103673	14.658112	10.569905	-20.132269	4.005619	20.132269	-14.210884	2.770668	1.967909	-46.452837	-56.403606	
33	1.149072	-1.868725	-14.836439	0.966882	14.836439	10.495648	-20.174680	3.946721	20.174680	-13.961062	2.771274	1.959419	-45.946925	-55.640061	
34	1.220221	-1.803053	-15.053580	0.787306	15.053580	10.388120	-20.199247	3.890308	20.199247	-13.672110	2.771244	1.950268	-45.437277	-54.861628	
35	1.290011	-1.732417	-15.229153	0.567618	15.229153	10.307212	-20.210692	3.823732	20.210692	-13.336218	2.770580	1.940463	-44.925159	-54.069089	
36	1.354036	-1.660013	-15.247533	0.318611	15.247533	10.311701	-20.195590	3.726408	20.195590	-12.932151	2.769235	1.930062	-44.412092	-53.263648	
37	1.409400	-1.588564	-15.139548	0.061835	15.139548	10.413735	-20.154905	3.585476	20.154905	-12.446140	2.767146	1.919199	-43.899720	-52.447034	
38	1.456748	-1.528517	-15.022522	-0.176420	15.022522	10.606549	-20.116761	3.402337	20.116761	-11.890419	2.764283	1.908019	-43.389527	-51.621375	
39	1.497695	-1.487844	-14.901232	-0.386001	14.901232	10.899778	-20.091308	3.181968	20.091308	-11.276498	2.760674	1.896624	-42.882512	-50.788529	
40	1.531413	-1.459358	-14.715709	-0.574331	14.715709	11.286294	-20.064069	2.926266	20.064069	-10.591306	2.756407	1.885132	-42.379200	-49.949586	
41	1.555282	-1.433882	-14.482524	-0.752295	14.482524	11.723802	-20.025905	2.634864	20.025905	-9.820854	2.751624	1.873739	-41.879995	-49.105082	
42	1.566641	-1.412692	-14.230699	-0.932150	14.230699	12.203213	-19.978829	2.302877	19.978829	-8.964780	2.746485	1.862699	-41.385472	-48.255327	
43	1.566263	-1.399365	-13.933225	-1.120459	13.933225	12.710316	-19.906981	1.937178	19.906981	-8.041728	2.741087	1.852221	-40.896378	-47.400461	
44	1.555946	-1.397413	-13.555597	-1.304843	13.555597	13.210249	-19.788021	1.547468	19.788021	-7.071870	2.735440	1.842414	-40.413296	-46.540444	
45	1.535217	-1.412877	-13.057424	-1.464785	13.057424	13.720131	-19.619811	1.128911	19.619811	-6.062180	2.729477	1.833378	-39.936190	-45.674983	
46	1.506422	-1.444379	-12.412043	-1.595859	12.412043	14.253043	-19.404167	0.686200	19.404167	-5.034381	2.723030	1.825248	-39.464232	-44.803324	
47	1.474004	-1.481503	-11.677721	-1.714036	11.677721	14.787657	-19.158540	0.233872	19.158540	-4.019892	2.715905	1.818101	-38.996100	-43.924201	
