kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_035	23-6-2021	13:10:08:400	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.841535	6.145987	-29.723022	-0.695172	29.723022	-48.012303	-3.856281	17.392746	3.856281	-15.906839	1.994619	2.682775	-52.562121	-54.711462	
1	2.986235	4.909696	-18.655265	-0.939913	18.655265	-38.217942	-1.132228	14.684631	1.132228	-15.284100	2.005300	2.661141	-52.049543	-54.267113	
2	3.103265	3.890888	-8.658999	-0.958500	8.658999	-30.202913	1.584108	12.330355	-1.584108	-15.548623	2.012239	2.640682	-51.565144	-53.858604	
3	2.767043	1.767888	7.563408	-0.571928	-7.563408	-13.799818	5.606439	6.945500	-5.606439	-14.859331	2.015194	2.625899	-51.101744	-53.476895	
4	2.326161	-0.299520	22.619349	-0.073147	-22.619349	2.214103	9.264463	1.543055	-9.264463	-14.179877	2.014881	2.623159	-50.647342	-53.106231	
5	1.862002	-2.166777	35.472462	0.348723	-35.472462	17.086338	12.107521	-3.570360	-12.107521	-13.153855	2.012236	2.634697	-50.188406	-52.728489	
6	1.480521	-3.656097	45.135552	0.551915	-45.135552	29.689071	13.820128	-7.951781	-13.820128	-11.747589	2.008518	2.660235	-49.711934	-52.325934	
7	1.225388	-4.749062	51.589929	0.496789	-51.589929	39.850248	14.420871	-11.496128	-14.420871	-10.010985	2.004918	2.695333	-49.206616	-51.882817	
8	1.114797	-5.474063	55.169231	0.212344	-55.169231	47.581846	14.090300	-14.171858	-14.090300	-8.125774	2.002380	2.733749	-48.663102	-51.385869	
9	1.141631	-5.888297	56.328150	-0.234011	-56.328150	53.076798	13.078317	-16.031018	-13.078317	-6.261596	2.001304	2.770455	-48.074069	-50.824430	
10	1.275696	-6.063054	55.545891	-0.766727	-55.545891	56.634792	11.620406	-17.197320	-11.620406	-4.468950	2.001569	2.802920	-47.434488	-50.190795	
11	1.475081	-6.078314	53.346413	-1.317854	-53.346413	58.672374	9.913523	-17.864252	-9.913523	-2.683422	2.002897	2.831090	-46.741770	-49.480509	
12	1.697225	-6.009651	50.131106	-1.830227	-50.131106	59.694043	8.096322	-18.276962	-8.096322	-0.766994	2.005239	2.856639	-45.995409	-48.692044	
13	1.902934	-5.908720	46.303070	-2.262731	-46.303070	60.237654	6.223467	-18.693219	-6.223467	1.447269	2.009021	2.881917	-45.196364	-47.826274	
14	2.062325	-5.802458	42.264866	-2.595976	-42.264866	60.777664	4.292811	-19.328175	-4.292811	4.083118	2.015132	2.909289	-44.347014	-46.886580	
15	2.164949	-5.709041	38.190638	-2.827144	-38.190638	61.582658	2.313941	-20.309030	-2.313941	7.150860	2.024600	2.940082	-43.451469	-45.879247	
16	2.218169	-5.640755	34.155547	-2.956379	-34.155547	62.732780	0.314923	-21.670971	-0.314923	10.561930	2.038258	2.973577	-42.515042	-44.812829	
17	2.231697	-5.604572	30.329896	-2.989072	-30.329896	64.335938	-1.688638	-23.421937	1.688638	14.243085	2.056768	3.008370	-41.543008	-43.696490	
18	2.216602	-5.597829	26.870600	-2.946886	-26.870600	66.414212	-3.695755	-25.517566	3.695755	18.139975	2.080744	3.044172	-40.539788	-42.538548	
19	2.191602	-5.614348	23.760295	-2.866373	-23.760295	68.769311	-5.706338	-27.826158	5.706338	22.168031	2.110632	3.081112	-39.508714	-41.345547	
20	2.186310	-5.658849	20.853620	-2.788941	-20.853620	71.173098	-7.717685	-30.189186	7.717685	26.247017	2.146659	3.118805	-38.451442	-40.120892	
21	2.237234	-5.731252	17.786681	-2.740815	-17.786681	73.298617	-9.753761	-32.393251	9.753761	30.263484	2.188667	3.157038	-37.366696	-38.862692	
22	2.357775	-5.812977	14.068464	-2.737510	-14.068464	74.848734	-11.858009	-34.260188	11.858009	34.124798	2.235913	3.196637	-36.249080	-37.562040	
23	2.532004	-5.865228	9.822995	-2.793428	-9.822995	75.887499	-14.008913	-35.811294	14.008913	37.870030	2.287457	3.239307	-35.089409	-36.204057	
24	2.744607	-5.846171	5.678140	-2.903008	-5.678140	76.562171	-16.118908	-37.164843	16.118908	41.559784	2.342638	3.285845	-33.877715	-34.772958	
