kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_031	11-5-2021	17:57:29:326	// Source file name and timestamp
238.095	// Sampling rate
1.529	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.063384	-2.221815	8.119948	0.873451	-8.119948	-2.030281	8.060725	-3.689153	-8.060725	3.820479	0.331957	0.801127	16.551720	-2.342299	
1	-0.784821	-1.921495	7.794087	0.853203	-7.794087	-1.195374	7.066937	-3.492632	-7.066937	3.611546	0.317901	0.785819	16.560509	-2.852676	
2	-0.564362	-1.683313	7.602911	0.829209	-7.602911	-0.642412	6.362171	-3.319349	-6.362171	3.435526	0.306843	0.772255	16.577831	-3.353262	
3	-0.142432	-1.221079	7.321235	0.854685	-7.321235	0.304810	5.088363	-2.872351	-5.088363	2.981960	0.299433	0.761406	16.601136	-3.844621	
4	0.262188	-0.771728	7.106766	0.884848	-7.106766	1.103244	3.923938	-2.393209	-3.923938	2.503340	0.296564	0.754617	16.626794	-4.327962	
5	0.616889	-0.365291	6.950149	0.907282	-6.950149	1.766814	2.901107	-1.920089	-2.901107	2.034332	0.297896	0.751747	16.651162	-4.804255	
6	0.875665	-0.047500	6.866590	0.910640	-6.866590	2.279013	2.110447	-1.510653	-2.110447	1.628722	0.302761	0.752402	16.671055	-5.273834	
7	1.041590	0.178405	6.840337	0.895679	-6.840337	2.638199	1.554129	-1.184861	-1.554129	1.302746	0.310264	0.755972	16.683833	-5.736529	
8	1.142898	0.331507	6.845137	0.869422	-6.845137	2.832245	1.185130	-0.935644	-1.185130	1.047708	0.319737	0.761729	16.687415	-6.192018	
9	1.203540	0.432573	6.874583	0.840659	-6.874583	2.881807	0.945622	-0.745181	-0.945622	0.846320	0.330910	0.768840	16.680307	-6.640202	
10	1.235424	0.493559	6.952124	0.818576	-6.952124	2.850144	0.809984	-0.603008	-0.809984	0.691157	0.343677	0.776348	16.661513	-7.081351	
11	1.253666	0.531659	7.087326	0.811905	-7.087326	2.806278	0.746342	-0.491811	-0.746342	0.568120	0.357899	0.783288	16.630374	-7.515916	
12	1.274801	0.567558	7.252194	0.823763	-7.252194	2.768337	0.705971	-0.388754	-0.705971	0.455045	0.373466	0.789046	16.586456	-7.944280	
