kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_032	12-5-2021	16:43:47:245	// Source file name and timestamp
239.981	// Sampling rate
0.683	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.796660	-0.478161	171.571579	-10.625985	-171.571579	117.047192	8.490621	-36.594438	-8.490621	19.462226	3.264838	2.380208	-83.437083	-93.656222	
1	-2.966200	-0.344965	128.690104	-8.251049	-128.690104	93.117111	0.345998	-27.861400	-0.345998	15.609849	3.276481	2.385398	-82.841712	-92.753011	
2	-2.291840	-0.244156	99.256458	-6.305646	-99.256458	74.058135	-4.127150	-20.639855	4.127150	12.108914	3.277253	2.391366	-82.252206	-91.797422	
3	-1.298588	-0.217331	47.769710	-3.545587	-47.769710	47.011272	-13.838457	-9.581257	13.838457	6.084307	3.268596	2.396780	-81.677080	-90.799173	
4	-0.381830	-0.278484	0.764179	-1.111944	-0.764179	23.689837	-23.128840	0.508199	23.128840	0.218405	3.252732	2.401113	-81.122338	-89.767168	
5	0.420431	-0.413581	-41.724977	0.865254	41.724977	4.967027	-32.565690	9.090765	32.565690	-4.854445	3.230421	2.403801	-80.588980	-88.704813	
6	1.069662	-0.597157	-78.092543	2.277800	78.092543	-8.644683	-41.867855	15.715726	41.867855	-8.553234	3.201804	2.405656	-80.072960	-87.608658	
7	1.583622	-0.814705	-108.827599	3.195846	108.827599	-18.086335	-50.892866	20.619069	50.892866	-10.811196	3.168025	2.408061	-79.566030	-86.468549	
8	1.997492	-1.057149	-134.242371	3.734892	134.242371	-24.510881	-59.291081	24.204882	59.291081	-11.792013	3.131605	2.412308	-79.056184	-85.267732	
9	2.359618	-1.315876	-154.777597	4.007440	154.777597	-29.145170	-66.747881	26.979240	66.747881	-11.793436	3.094711	2.419050	-78.527715	-83.982132	
10	2.706424	-1.571422	-170.786571	4.103204	170.786571	-32.868245	-73.095993	29.368571	73.095993	-11.062122	3.058134	2.428229	-77.961541	-82.579038	
11	3.036036	-1.786406	-182.507735	4.072181	182.507735	-35.639614	-78.487918	31.505643	78.487918	-9.667780	3.021945	2.439967	-77.337270	-81.017930	
12	3.341553	-1.940556	-190.440409	3.927151	190.440409	-37.221149	-83.233877	33.417480	83.233877	-7.657242	2.986241	2.455116	-76.637244	-79.254298	
13	3.638392	-2.049914	-195.432902	3.681214	195.432902	-38.029672	-87.515928	35.246568	87.515928	-5.140337	2.951130	2.474553	-75.848981	-77.240551	
14	3.919570	-2.126545	-198.428260	3.359556	198.428260	-38.123070	-91.606127	36.913239	91.606127	-2.116088	2.916462	2.499204	-74.964434	-74.922520	
15	4.159887	-2.174060	-200.665920	2.996692	200.665920	-36.960320	-96.008975	38.097409	96.008975	1.434543	2.882172	2.530938	-73.979584	-72.239363	
16	4.355503	-2.201711	-203.278647	2.643351	203.278647	-34.347653	-101.090023	38.605105	101.090023	5.387277	2.848835	2.572218	-72.894917	-69.125896	
17	4.505572	-2.207418	-206.530466	2.359766	206.530466	-30.286440	-106.910730	38.301862	106.910730	9.583794	2.817617	2.625079	-71.715123	-65.510158	
18	4.606718	-2.191906	-210.294398	2.162758	210.294398	-24.935414	-113.337769	37.094957	113.337769	13.885756	2.789731	2.690643	-70.449014	-61.307077	
19	4.671838	-2.171027	-214.291999	1.982496	214.291999	-18.944344	-120.033248	35.139576	120.033248	18.164861	2.765943	2.768894	-69.109171	-56.407310	
20	4.720490	-2.149518	-218.016717	1.739984	218.016717	-13.125426	-126.614624	32.774744	126.614624	22.340487	2.746707	2.858916	-67.710314	-50.658412	
21	4.804956	-2.134313	-222.035314	1.444345	222.035314	-8.918221	-133.143793	30.712199	133.143793	26.258731	2.733307	2.959387	-66.267342	-43.846755	
22	4.993142	-2.139878	-227.230435	1.172422	227.230435	-7.841665	-139.957612	29.791117	139.957612	29.702261	2.728469	3.068620	-64.791970	-35.694674	
23	5.254595	-2.140970	-232.307200	0.974148	232.307200	-9.230489	-146.695758	29.821313	146.695758	32.720843	2.735324	3.184761	-63.289636	-25.901525	
24	5.512703	-2.091461	-235.595808	0.841958	235.595808	-11.586506	-152.604251	30.106522	152.604251	35.480142	2.755240	3.306331	-61.762383	-14.286403	
25	5.776260	-1.976886	-237.485057	0.801916	237.485057	-15.103066	-157.604005	30.777310	157.604005	37.855099	2.785340	3.431996	-60.214351	-1.055931	
26	6.077245	-1.803557	-238.863890	0.920586	238.863890	-20.360774	-161.820646	32.141625	161.820646	39.670584	2.818243	3.560007	-58.652510	12.973465	
27	6.403640	-1.584819	-239.974194	1.229380	239.974194	-27.157708	-164.999903	34.002549	164.999903	40.953265	2.845639	3.688366	-57.084676	26.570631	
28	6.733791	-1.347421	-240.570785	1.709538	240.570785	-34.942696	-166.925499	36.028689	166.925499	41.847992	2.862483	3.815255	-55.518354	38.707053	
29	7.045439	-1.109713	-239.657624	2.289019	239.657624	-42.897682	-167.539302	37.899599	167.539302	42.521681	2.868258	3.939247	-53.959805	48.964961	
30	7.308121	-0.870507	-236.552919	2.863497	236.552919	-50.328975	-166.707595	39.302031	166.707595	43.054255	2.865730	4.059405	-52.413622	57.426193	
31	7.491757	-0.640496	-231.581718	3.324210	231.581718	-56.919594	-164.242803	39.968744	164.242803	43.471174	2.859411	4.175158	-50.883286	64.381495	
32	7.572844	-0.453910	-224.055611	3.545804	224.055611	-62.258920	-160.070495	39.665774	160.070495	43.858338	2.854907	4.286080	-49.371151	70.145801	
33	7.538578	-0.356520	-211.768609	3.364966	211.768609	-65.688038	-154.307075	38.212886	154.307075	44.466926	2.858328	4.392087	-47.877065	74.988107	
34	7.391266	-0.383843	-194.028304	2.602040	194.028304	-66.842766	-147.291730	35.607624	147.291730	45.581769	2.874587	4.493856	-46.396522	79.114754	
35	7.144196	-0.534424	-172.440386	1.132955	172.440386	-66.022126	-139.460451	32.110651	139.460451	47.164902	2.906502	4.592715	-44.919457	82.676484	
36	6.812884	-0.783973	-148.410194	-1.112703	148.410194	-63.705324	-131.158040	28.081596	131.158040	48.912494	2.955900	4.690051	-43.430027	85.785346	
37	6.411554	-1.103506	-122.631469	-4.199085	122.631469	-60.133645	-122.597118	23.819608	122.597118	50.504979	3.024311	4.786957	-41.906782	88.529406	
38	5.954271	-1.460126	-96.039571	-8.188856	96.039571	-55.386978	-113.734336	19.492461	113.734336	51.774710	3.113348	4.884119	-40.323424	90.982084	
39	5.461118	-1.830626	-69.699476	-13.181561	69.699476	-49.418984	-104.382654	15.104916	104.382654	52.873726	3.225859	4.981847	-38.650905	93.208468	
40	4.976576	-2.182315	-44.815455	-19.292561	44.815455	-42.448421	-94.753470	10.849663	94.753470	53.898991	3.366218	5.080346	-36.860001	95.268746	
41	4.564026	-2.444524	-23.004319	-26.550445	23.004319	-35.244857	-85.474694	7.355542	85.474694	54.419787	3.538677	5.179727	-34.923189	97.218716	
42	4.251578	-2.546174	-5.657444	-34.901684	5.657444	-28.520904	-76.850246	5.192316	76.850246	53.728375	3.744706	5.279371	-32.816507	99.108607	
43	4.019444	-2.453740	6.693391	-44.332967	-6.693391	-22.519689	-68.756120	4.601796	68.756120	51.146529	3.981254	5.377446	-30.522224	100.981964	
44	3.851756	-2.151710	14.066191	-54.910220	-14.066191	-17.199443	-61.387835	5.915212	61.387835	45.981436	4.241286	5.471264	-28.031232	102.875669	
45	3.742123	-1.637615	17.053670	-66.665397	-17.053670	-12.073257	-55.328896	9.536962	55.328896	37.649909	4.515448	5.557788	-25.343889	104.820216	
46	3.656139	-0.959805	16.888750	-79.602416	-16.888750	-5.771778	-51.026604	15.341602	51.026604	26.117915	4.792686	5.633879	-22.469419	106.839806	
47	3.534590	-0.220815	14.755181	-93.863560	-14.755181	3.893727	-48.748035	22.530048	48.748035	12.087310	5.059679	5.696655	-19.424171	108.954170	
48	3.335715	0.491781	11.263306	-109.692553	-11.263306	18.974425	-48.872035	30.476035	48.872035	-3.739277	5.301333	5.743756	-16.228818	111.182442	
49	3.057784	1.148935	6.357326	-127.276855	-6.357326	40.636684	-52.057023	39.350911	52.057023	-21.187020	5.503699	5.773152	-12.905046	113.546270	
50	2.713303	1.748766	-0.472331	-146.756501	0.472331	69.543358	-59.143473	49.502091	59.143473	-39.989560	5.657545	5.782868	-9.473034	116.071020	
51	2.318735	2.313273	-9.695257	-168.195250	9.695257	105.767790	-70.965555	61.150407	70.965555	-59.620838	5.759958	5.771018	-5.951456	118.786260	
52	1.930370	2.912031	-21.163238	-191.686957	21.163238	148.331748	-88.474275	74.914972	88.474275	-79.869712	5.813788	5.736143	-2.360451	121.724635	
53	1.631423	3.596065	-34.176662	-217.716296	34.176662	196.648724	-112.674074	91.257081	112.674074	-100.530303	5.826963	5.677989	1.275117	124.918137	
54	1.471504	4.313709	-48.820413	-246.815614	48.820413	251.466777	-143.867434	109.253818	143.867434	-120.554049	5.811910	5.598210	4.926449	128.394480	
55	1.482974	4.979345	-67.106132	-278.901600	67.106132	312.712757	-181.809430	127.196093	181.809430	-138.642969	5.783112	5.500046	8.567260	132.174715	
56	1.709098	5.555219	-92.094278	-313.708729	92.094278	378.706120	-226.590740	143.940088	226.590740	-154.449100	5.753534	5.387674	12.182562	136.268779	
57	2.144225	5.994881	-127.479042	-351.014376	127.479042	447.163482	-277.809620	158.659425	277.809620	-168.011502	5.731674	5.266170	15.775819	140.670256	
58	2.744470	6.247728	-180.197790	-389.686454	180.197790	513.399915	-334.192561	170.851081	334.192561	-179.138157	5.719468	5.141386	19.373194	145.355324	
59	3.506214	6.389802	-261.212061	-427.160818	261.212061	568.388349	-395.565551	181.814988	395.565551	-188.638256	5.712171	5.019120	23.022899	150.286185	
60	4.417431	6.669157	-378.788917	-460.303227	378.788917	601.904822	-463.695020	194.857506	463.695020	-198.885358	5.700831	4.903669	26.784559	155.417174	
61	5.421803	7.339160	-528.766000	-487.468357	528.766000	610.151508	-540.986801	213.011718	540.986801	-212.394419	5.675726	4.796284	30.705986	160.703717	
62	6.488764	8.437958	-694.525340	-509.669547	694.525340	599.811514	-628.935591	237.124967	628.935591	-230.514492	5.628622	4.695630	34.800165	166.114281	
63	7.606532	9.804011	-857.780701	-529.215414	857.780701	582.715782	-727.281635	266.374472	727.281635	-253.553027	5.553428	4.600859	39.042634	171.642522	
64	8.760113	11.288309	-1007.624496	-548.119694	1007.624496	568.137131	-835.290424	299.961304	835.290424	-281.761412	5.446522	4.514392	43.388505	177.315334	
65	9.961560	12.833147	-1141.945552	-568.044067	1141.945552	561.033781	-953.236181	337.628612	953.236181	-315.392804	5.307244	4.442592	47.790608	-176.803230	
66	11.212973	14.397353	-1262.653809	-590.433110	1262.653809	563.617135	-1080.934043	379.193052	1080.934043	-354.380340	5.138062	4.394704	52.209923	-170.606370	
67	12.462281	15.951841	-1369.573841	-616.051967	1369.573841	575.718674	-1216.234908	424.716331	1216.234908	-398.985033	4.944022	4.379965	56.621392	-163.929321	
68	13.631282	17.489070	-1459.159446	-644.732281	1459.159446	595.755358	-1355.417632	473.946215	1355.417632	-449.364480	4.731496	4.404408	61.015987	-156.515636	
69	14.656162	18.977960	-1526.733925	-675.730289	1526.733925	622.527526	-1494.281240	525.517491	1494.281240	-504.542024	4.507514	4.470537	65.398630	-147.950773	
70	15.520883	20.408134	-1567.650937	-708.390799	1567.650937	654.997741	-1630.833350	578.221184	1630.833350	-563.417408	4.279944	4.580494	69.785038	-137.537967	
71	16.256845	21.868042	-1578.244258	-742.798564	1578.244258	691.603683	-1766.714985	631.902905	1766.714985	-625.728216	4.056530	4.740016	74.198301	-124.094592	
72	16.928451	23.500552	-1557.622481	-779.800797	1557.622481	730.770779	-1904.882379	686.105864	1904.882379	-690.601724	3.842600	4.960427	78.662541	-105.828276	
