kww	// User ID
9-7-2021	// Evaluation date
p23_e_75_crow_001	26-6-2021	12:30:33:938	// Source file name and timestamp
357.143	// Sampling rate
0.725	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.209326	1.041155	81.712927	1.765180	-81.712927	13.524859	13.040517	-10.162548	-13.040517	39.203593	2.703667	3.561885	-65.278763	-91.130711	
1	-1.889973	0.802547	80.884556	1.562332	-80.884556	12.506802	13.213571	-8.926499	-13.213571	33.033553	2.812504	3.541566	-64.769321	-90.526030	
2	-1.644204	0.622452	82.895310	1.749365	-82.895310	11.024225	14.249220	-7.757591	-14.249220	27.679987	2.910889	3.518285	-64.285846	-89.921674	
3	-1.258851	0.185317	75.529026	2.236401	-75.529026	9.611242	13.570545	-5.438291	-13.570545	17.662021	2.995981	3.494697	-63.849468	-89.372170	
4	-0.871857	-0.315160	64.748104	2.453841	-64.748104	8.194035	12.103425	-2.768012	-12.103425	6.663214	3.064597	3.475523	-63.464837	-88.871883	
5	-0.503496	-0.846811	51.462256	2.185082	-51.462256	6.992168	9.763198	-0.017975	-9.763198	-4.496054	3.116456	3.463072	-63.107303	-88.389433	
6	-0.168677	-1.357776	37.125214	2.333496	-37.125214	6.054882	6.665499	2.502314	-6.665499	-14.900351	3.152382	3.458718	-62.768635	-87.913794	
7	0.140131	-1.819356	21.919005	2.060446	-21.919005	5.326352	2.825091	4.633115	-2.825091	-24.221719	3.173873	3.462809	-62.446861	-87.477061	
8	0.431809	-2.211701	6.009969	1.585080	-6.009969	4.775130	-1.713778	6.289938	1.713778	-32.306389	3.182697	3.475036	-62.099717	-86.994110	
9	0.708667	-2.529575	-10.232020	1.196356	10.232020	4.439370	-6.857788	7.444486	6.857788	-39.063451	3.180814	3.494671	-61.741120	-86.506937	
10	0.972585	-2.774692	-26.477035	0.843572	26.477035	4.322460	-12.493231	8.137007	12.493231	-44.507805	3.170298	3.520766	-61.342545	-85.976286	
11	1.228267	-2.949021	-42.340875	0.409505	42.340875	4.381331	-18.500223	8.472344	18.500223	-48.778763	3.153202	3.552271	-60.891583	-85.395100	
12	1.478788	-3.060053	-57.444742	-0.180670	57.444742	4.535219	-24.702731	8.582172	24.702731	-52.064067	3.131406	3.588078	-60.374797	-84.737123	
13	1.724113	-3.119187	-71.492050	-0.510225	71.492050	4.680809	-30.890862	8.594454	30.890862	-54.544158	3.106520	3.627073	-59.801937	-84.030209	
14	1.963282	-3.132220	-84.056348	-1.106432	84.056348	4.721684	-36.893863	8.623262	36.893863	-56.374906	3.079897	3.668223	-59.140195	-83.221544	
15	2.193481	-3.103274	-94.769193	-1.136992	94.769193	4.575648	-42.564920	8.752760	42.564920	-57.655724	3.052702	3.710692	-58.392760	-82.313382	
16	2.410999	-3.041409	-103.541590	-1.045383	103.541590	4.187744	-47.759772	9.031693	47.759772	-58.431609	3.025928	3.753844	-57.546644	-81.308646	
