kww	// User ID
9-7-2021	// Evaluation date
p02_e_75_crow_004	12-4-2021	16:32:24:367	// Source file name and timestamp
238.095	// Sampling rate
0.929	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.068481	0.462295	3.771044	-0.901759	-3.771044	1.459844	-16.714685	3.883753	16.714685	-4.025574	1.091249	2.743199	-46.847204	-39.416407	
1	-0.235154	0.339464	6.481032	-0.631191	-6.481032	4.887419	-13.874107	2.086626	13.874107	-2.080989	1.100399	2.720843	-46.146727	-38.359724	
2	-0.360423	0.268787	9.474784	-0.322056	-9.474784	7.535947	-11.337160	0.699448	11.337160	-0.673476	1.107446	2.697587	-45.431626	-37.287391	
3	-0.683953	-0.028220	9.967109	0.156305	-9.967109	12.139948	-7.741603	-2.046172	7.741603	1.918478	1.112264	2.676792	-44.717443	-36.214995	
4	-1.001746	-0.380422	9.346055	0.620042	-9.346055	16.430160	-4.555703	-4.686795	4.555703	4.415091	1.114996	2.663425	-44.018223	-35.155119	
5	-1.274665	-0.754465	7.708030	1.010833	-7.708030	20.201125	-2.021482	-7.073557	2.021482	6.755144	1.115961	2.658476	-43.342193	-34.113445	
6	-1.463749	-1.089301	5.585933	1.280887	-5.585933	23.182763	-0.314090	-9.020647	0.314090	8.783905	1.115856	2.661581	-42.690667	-33.088125	
7	-1.555607	-1.353621	3.411700	1.414807	-3.411700	25.343521	0.637836	-10.494161	-0.637836	10.444486	1.115403	2.671272	-42.059813	-32.072161	
8	-1.550717	-1.538881	1.480856	1.427026	-1.480856	26.718903	0.980782	-11.501095	-0.980782	11.703803	1.114901	2.685575	-41.442953	-31.056065	
9	-1.475362	-1.650617	0.026133	1.378701	-0.026133	27.511950	0.916290	-12.142716	-0.916290	12.631032	1.114404	2.702455	-40.831915	-30.029165	
10	-1.357807	-1.704690	-0.821700	1.333089	0.821700	27.959990	0.656945	-12.540340	-0.656945	13.338370	1.113987	2.720238	-40.218316	-28.980850	
11	-1.212853	-1.714142	-1.124593	1.317349	1.124593	28.196438	0.317650	-12.757906	-0.317650	13.897705	1.113705	2.737679	-39.594843	-27.901840	
12	-1.051730	-1.681976	-1.014571	1.337276	1.014571	28.288759	-0.069184	-12.830314	0.069184	14.355172	1.113641	2.753891	-38.956202	-26.785018	
13	-0.883338	-1.616020	-0.621857	1.388223	0.621857	28.288426	-0.467417	-12.801221	0.467417	14.765685	1.113981	2.768454	-38.299876	-25.626291	
14	-0.710138	-1.530139	-0.149195	1.455286	0.149195	28.192246	-0.868448	-12.701355	0.868448	15.167529	1.114964	2.781436	-37.626243	-24.424940	
15	-0.536866	-1.437904	0.175767	1.523142	-0.175767	27.995246	-1.304967	-12.563923	1.304967	15.587599	1.116903	2.793206	-36.937826	-23.182892	
16	-0.377617	-1.352871	0.220843	1.582421	-0.220843	27.792159	-1.812921	-12.459399	1.812921	16.071247	1.120389	2.804220	-36.238242	-21.903450	
17	-0.242853	-1.284562	-0.078614	1.625200	0.078614	27.680074	-2.422076	-12.445505	2.422076	16.644971	1.126290	2.814904	-35.531326	-20.590212	
18	-0.135760	-1.241830	-0.663633	1.647261	0.663633	27.749412	-3.082608	-12.577642	3.082608	17.350354	1.135430	2.825595	-34.820512	-19.246386	
19	-0.060695	-1.233694	-1.295493	1.652156	1.295493	28.160984	-3.664123	-12.944163	3.664123	18.284235	1.148453	2.836406	-34.108314	-17.874347	
20	-0.012880	-1.257560	-1.771904	1.640702	1.771904	28.963369	-4.112958	-13.553363	4.112958	19.473843	1.165868	2.847092	-33.396166	-16.475455	
21	0.022804	-1.301074	-2.073093	1.604866	2.073093	30.007170	-4.499833	-14.300607	4.499833	20.825680	1.187999	2.857129	-32.684697	-15.050247	
22	0.061518	-1.352234	-2.266090	1.537032	2.266090	31.082513	-4.915683	-15.065541	4.915683	22.220990	1.214895	2.865913	-31.973864	-13.598561	
23	0.122010	-1.397279	-2.445725	1.435420	2.445725	31.967552	-5.411659	-15.737343	5.411659	23.562486	1.246276	2.872917	-31.262820	-12.119517	
24	0.220971	-1.419462	-2.799202	1.301634	2.799202	32.434743	-6.043124	-16.212462	6.043124	24.756887	1.281589	2.877886	-30.550130	-10.611800	
25	0.359789	-1.408092	-3.538428	1.140691	3.538428	32.325957	-6.886968	-16.422195	6.886968	25.704934	1.320063	2.881007	-29.834434	-9.074327	
26	0.527737	-1.363023	-4.751390	0.958706	4.751390	31.614784	-7.975611	-16.354721	7.975611	26.334904	1.360718	2.882867	-29.114834	-7.506575	
27	0.712174	-1.288161	-6.436408	0.761693	6.436408	30.377055	-9.280060	-16.058352	9.280060	26.650483	1.402494	2.884483	-28.390886	-5.908486	
28	0.906918	-1.189249	-8.457475	0.556665	8.457475	28.757202	-10.740132	-15.615804	10.740132	26.745375	1.444568	2.887464	-27.662797	-4.280539	
29	1.112129	-1.076327	-10.483376	0.345943	10.483376	26.974909	-12.278281	-15.115044	12.278281	26.765699	1.486641	2.893685	-26.931482	-2.623861	
30	1.327060	-0.958353	-12.261635	0.124716	12.261635	25.238061	-13.823606	-14.629512	13.823606	26.836277	1.528935	2.904097	-26.198042	-0.940058	
31	1.554976	-0.837739	-13.805930	-0.123119	13.805930	23.629804	-15.320753	-14.196538	15.320753	27.035013	1.571884	2.917765	-25.463264	0.768881	
32	1.803886	-0.714771	-15.227736	-0.427379	15.227736	22.172306	-16.728572	-13.835394	16.728572	27.423933	1.615897	2.932477	-24.727546	2.500477	
33	2.071708	-0.593694	-16.596676	-0.812299	16.596676	20.926840	-18.051350	-13.584770	18.051350	28.053923	1.661393	2.946208	-23.990967	4.251743	
34	2.340692	-0.482365	-17.991488	-1.274160	17.991488	19.957101	-19.354001	-13.492530	19.354001	28.934433	1.708921	2.958090	-23.253282	6.019432	
35	2.584783	-0.387968	-19.577022	-1.778061	19.577022	19.261824	-20.711296	-13.582377	20.711296	30.008782	1.759088	2.968251	-22.513854	7.800402	
36	2.783020	-0.310593	-21.569501	-2.273471	21.569501	18.730531	-22.161387	-13.826586	22.161387	31.154727	1.812291	2.976956	-21.771745	9.591853	
37	2.928133	-0.241090	-24.134402	-2.710358	24.134402	18.154065	-23.709767	-14.150538	23.709767	32.223751	1.868463	2.984387	-21.026233	11.391180	
38	3.026572	-0.169848	-27.302783	-3.062080	27.302783	17.347463	-25.322473	-14.474118	25.322473	33.109560	1.927071	2.990977	-20.277680	13.195400	
39	3.094785	-0.097737	-30.891249	-3.354879	30.891249	16.295811	-26.932377	-14.745796	26.932377	33.784349	1.987311	2.997708	-19.527906	15.001012	
40	3.148080	-0.033927	-34.500972	-3.646374	34.500972	15.153562	-28.487260	-14.954952	28.487260	34.270469	2.048327	3.005922	-18.779295	16.805060	
41	3.200189	0.019494	-37.664461	-3.990879	37.664461	14.096100	-29.967099	-15.114954	29.967099	34.622570	2.109397	3.016283	-18.033383	18.606322	
42	3.271280	0.071191	-40.090964	-4.452340	40.090964	13.252258	-31.386038	-15.255094	31.386038	34.959474	2.170189	3.029208	-17.290264	20.405171	
43	3.382674	0.127812	-41.810926	-5.112672	41.810926	12.770566	-32.805280	-15.443446	32.805280	35.477338	2.231056	3.046543	-16.548811	22.202563	
44	3.550861	0.191439	-43.022347	-6.061837	43.022347	12.827858	-34.316798	-15.764604	34.316798	36.385340	2.293090	3.070717	-15.806893	23.999390	
45	3.784445	0.268236	-43.949909	-7.370499	43.949909	13.521118	-36.016448	-16.257515	36.016448	37.795931	2.357794	3.102738	-15.061432	25.796375	
46	4.073858	0.368253	-44.937542	-9.027288	44.937542	14.759174	-37.984743	-16.888102	37.984743	39.646915	2.426726	3.141738	-14.308715	27.593791	
47	4.385051	0.494881	-46.352271	-10.907531	46.352271	16.292461	-40.240796	-17.569409	40.240796	41.702952	2.501013	3.185165	-13.545148	29.390781	
48	4.676230	0.638327	-48.310436	-12.842168	48.310436	17.923613	-42.719733	-18.243412	42.719733	43.723458	2.580783	3.229392	-12.768033	31.184927	
