kww	// User ID
9-7-2021	// Evaluation date
p03_e_75_crow_002	11-5-2021	11:47:04:183	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.282314	0.297876	205.252101	2.112605	-205.252101	43.696880	18.099970	-16.824468	-18.099970	35.217265	2.248588	4.098006	-90.807151	-94.327977	
1	-1.876936	0.056511	170.755240	2.173685	-170.755240	39.855565	9.627556	-14.818979	-9.627556	27.376491	2.344575	4.134982	-88.502115	-91.643082	
2	-1.656048	-0.198765	148.610842	2.539700	-148.610842	36.094310	5.583651	-13.034694	-5.583651	21.247896	2.421433	4.150675	-86.228195	-88.907447	
3	-1.627056	-1.099086	96.165976	2.116942	-96.165976	37.048801	-3.721646	-11.534775	3.721646	15.496800	2.478490	4.149134	-83.975652	-86.119265	
4	-1.707838	-2.066400	46.544224	1.572583	-46.544224	39.992955	-12.726310	-10.498837	12.726310	11.834433	2.518068	4.138825	-81.708403	-83.253804	
5	-1.813835	-2.952357	2.464806	0.940918	-2.464806	44.309893	-21.492838	-10.055608	21.492838	10.177859	2.545146	4.126856	-79.379463	-80.275225	
6	-1.860538	-3.611102	-32.158224	0.373994	32.158224	48.535086	-29.304837	-10.023643	29.304837	10.031605	2.565042	4.119222	-76.943144	-77.146915	
7	-1.803923	-4.018001	-57.013727	-0.012598	57.013727	51.543694	-35.801500	-10.047424	35.801500	10.752731	2.582109	4.120382	-74.362395	-73.838122	
8	-1.621530	-4.185925	-72.290545	-0.124442	72.290545	52.471418	-40.685679	-9.665196	40.685679	11.757742	2.599053	4.133798	-71.610980	-70.326231	
9	-1.322884	-4.135659	-78.645456	0.077771	78.645456	51.022320	-43.904610	-8.545018	43.904610	12.766759	2.617097	4.162120	-68.672936	-66.596582	
10	-0.945842	-3.885174	-77.213548	0.591125	77.213548	47.281116	-45.577258	-6.598939	45.577258	13.834459	2.636666	4.206680	-65.542128	-62.642369	
11	-0.512633	-3.459507	-69.933122	1.380909	69.933122	41.205837	-46.044157	-3.757802	46.044157	14.994406	2.657961	4.266771	-62.222761	-58.465710	
12	-0.017386	-2.902758	-59.176720	2.369846	59.176720	32.749790	-45.695765	0.097989	45.695765	16.172932	2.680911	4.339625	-58.729389	-54.078739	
13	0.529275	-2.265864	-46.965179	3.421966	46.965179	22.509740	-44.832385	4.792349	44.832385	17.551436	2.705157	4.421015	-55.085322	-49.503414	
14	1.083031	-1.573517	-35.159500	4.353779	35.159500	11.558053	-44.042197	9.759716	44.042197	19.516785	2.730930	4.506095	-51.321188	-44.771001	
15	1.593773	-0.826139	-26.092516	4.998316	26.092516	0.812287	-44.288776	14.361500	44.288776	22.219279	2.759972	4.590525	-47.475833	-39.923251	
16	2.036520	-0.034643	-21.952245	5.327786	21.952245	-9.159326	-46.271897	18.204881	46.271897	25.428891	2.795048	4.671243	-43.597718	-35.013800	
17	2.415688	0.767277	-23.605449	5.500188	23.605449	-17.980158	-50.023567	21.191814	50.023567	28.770365	2.838420	4.746286	-39.742633	-30.105394	
18	2.753527	1.526915	-30.093706	5.721024	30.093706	-25.266888	-55.067533	23.407724	55.067533	31.958612	2.890835	4.814149	-35.966973	-25.261707	
19	3.082601	2.193373	-39.034198	6.064409	39.034198	-30.808110	-60.728859	25.088157	60.728859	34.840784	2.951404	4.873604	-32.319943	-20.537694	
20	3.424767	2.756158	-47.882433	6.471042	47.882433	-34.814880	-66.504414	26.481595	66.504414	37.364256	3.018145	4.924124	-28.838832	-15.973960	
