kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_020	24-6-2021	15:13:20:833	// Source file name and timestamp
357.143	// Sampling rate
0.742	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.684975	0.499375	14.749099	3.894870	-14.749099	-15.394678	8.746924	4.404057	-8.746924	-4.904087	2.174335	2.889879	-74.825844	-80.906817	
1	0.973271	0.601105	17.234975	4.047265	-17.234975	-15.687205	8.593749	6.139039	-8.593749	-6.721815	2.196755	2.883124	-74.034322	-80.228887	
2	1.243471	0.746716	19.340177	4.310358	-19.340177	-16.986735	8.859635	7.760469	-8.859635	-8.508525	2.216433	2.872913	-73.247741	-79.545397	
3	1.480599	0.629444	23.491784	4.171299	-23.491784	-13.513016	8.069445	9.065954	-8.069445	-9.964496	2.233689	2.861638	-72.466909	-78.857081	
4	1.665918	0.381629	28.586513	3.915074	-28.586513	-8.231381	7.182922	10.015549	-7.182922	-11.123924	2.249061	2.853227	-71.690686	-78.162935	
5	1.793973	0.010013	34.247644	3.589879	-34.247644	-1.612360	6.336967	10.590679	-6.336967	-11.966993	2.262622	2.849402	-70.916479	-77.460607	
6	1.866214	-0.458520	39.897134	3.316899	-39.897134	5.457304	5.777948	10.805965	-5.777948	-12.495865	2.274304	2.851156	-70.140460	-76.746578	
7	1.884910	-0.994925	45.324627	3.160518	-45.324627	12.658770	5.530892	10.654087	-5.530892	-12.684924	2.284003	2.858851	-69.357666	-76.016231	
8	1.862585	-1.534089	50.516640	3.093357	-50.516640	19.885093	5.373260	10.184034	-5.373260	-12.563041	2.291728	2.872420	-68.562516	-75.264320	
9	1.809576	-2.019019	55.449914	3.043864	-55.449914	27.120429	5.012354	9.441643	-5.012354	-12.150013	2.297778	2.891366	-67.749874	-74.485974	
10	1.733573	-2.414186	59.988457	2.943326	-59.988457	34.307443	4.237182	8.478578	-4.237182	-11.476843	2.302809	2.914955	-66.915960	-73.677565	
11	1.657891	-2.664564	64.217112	2.701051	-64.217112	41.354546	2.846688	7.487581	-2.846688	-10.719113	2.307542	2.942470	-66.059028	-72.837354	
