kww	// User ID
3-7-2021	// Evaluation date
p05_e_50_crow_005	11-5-2021	14:28:39:375	// Source file name and timestamp
239.981	// Sampling rate
0.654	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.201165	-3.662900	80.651425	-5.707532	-80.651425	81.378675	-9.041165	-29.469668	9.041165	25.575502	3.331588	2.680804	6.733327	19.192887	
1	-4.968133	-3.013293	64.267260	-5.260182	-64.267260	68.968983	-11.304819	-24.614185	11.304819	21.505921	3.303247	2.728140	7.614467	20.923063	
2	-3.963590	-2.472193	53.581084	-4.700437	-53.581084	58.132444	-11.914216	-20.313474	11.914216	17.790620	3.273063	2.763576	8.524007	22.712455	
3	-2.323234	-1.706141	26.862180	-3.568914	-26.862180	43.111700	-15.699112	-15.402101	15.699112	16.135166	3.244384	2.786130	9.456497	24.547707	
4	0.410927	-0.421142	8.179924	-1.824703	-8.179924	25.031318	-10.982883	-7.272856	10.982883	14.210275	3.222640	2.796230	10.402660	26.410199	
5	2.882484	0.892086	-10.900952	-0.050661	10.900952	7.562302	-7.481765	0.984397	7.481765	11.145142	3.209076	2.796527	11.350780	28.279436	
6	3.630282	1.500337	-37.457542	0.874188	37.457542	-3.105097	-14.463153	4.228852	14.463153	8.852810	3.203815	2.790411	12.286784	30.134487	
7	3.359639	1.604777	-65.385171	1.151128	65.385171	-8.090242	-26.230072	3.567119	26.230072	8.499843	3.205802	2.781133	13.193561	31.954538	
8	3.218029	1.724348	-86.063006	1.305176	86.063006	-11.022387	-34.379678	2.389486	34.379678	9.429867	3.213385	2.771343	14.051117	33.720046	
9	3.316612	1.917476	-98.723418	1.411777	98.723418	-12.644922	-38.363833	1.317979	38.363833	10.998568	3.224996	2.763246	14.838857	35.414366	
10	3.494174	2.105536	-105.109707	1.424620	105.109707	-12.879097	-39.847629	0.121226	39.847629	12.858264	3.239407	2.758589	15.539124	37.025289	
11	3.696605	2.267509	-106.401602	1.333290	106.401602	-11.914808	-39.808658	-1.186077	39.808658	14.773542	3.255622	2.758417	16.139481	38.546009	
12	3.862102	2.363363	-103.514393	1.125110	103.514393	-9.849981	-39.127925	-2.639053	39.127925	16.682737	3.272994	2.763345	16.633431	39.975792	
13	3.956030	2.367962	-97.384866	0.811751	97.384866	-6.965908	-38.350773	-4.162850	38.350773	18.541690	3.291358	2.774035	17.020940	41.320711	
14	3.980571	2.300584	-89.442874	0.437406	89.442874	-3.884569	-37.732774	-5.554077	37.732774	20.199714	3.311069	2.791024	17.308337	42.593240	
