kww	// User ID
9-7-2021	// Evaluation date
p11_v_50_crow_004	12-5-2021	14:24:34:676	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.213202	-0.849342	75.672354	-3.192204	-75.672354	58.179750	-0.060429	-20.074603	0.060429	9.070535	1.598782	3.555160	-49.338232	-39.751847	
1	-4.203236	-0.808910	63.340227	-3.786616	-63.340227	51.396981	-3.517810	-16.617307	3.517810	9.412348	1.604867	3.541952	-48.620654	-37.980201	
2	-3.387478	-0.777953	56.125348	-4.198368	-56.125348	46.214336	-5.248645	-13.932789	5.248645	9.239229	1.611749	3.524033	-47.893786	-36.176903	
3	-1.969259	-0.806770	35.933756	-4.461768	-35.933756	38.722731	-10.903402	-9.861706	10.903402	8.196333	1.618404	3.504137	-47.163946	-34.346450	
4	-0.598065	-0.857092	15.505416	-4.566432	-15.505416	32.113466	-16.828982	-6.192771	16.828982	6.997718	1.625143	3.487009	-46.437287	-32.488199	
5	0.605085	-0.937224	-3.865520	-4.659940	3.865520	27.013753	-22.789063	-3.282632	22.789063	6.342539	1.632881	3.474422	-45.718227	-30.597386	
6	1.470417	-1.058277	-19.686754	-4.881674	19.686754	24.441507	-28.149961	-1.653518	28.149961	6.784259	1.644347	3.466618	-45.008674	-28.665673	
7	1.993343	-1.208840	-31.782452	-5.202920	31.782452	24.187236	-32.829643	-1.225933	32.829643	8.182854	1.662652	3.462623	-44.308200	-26.682019	
8	2.378801	-1.319250	-41.700749	-5.406257	41.700749	24.146701	-37.061213	-1.064302	37.061213	9.746579	1.688762	3.461141	-43.614795	-24.634282	
9	2.862939	-1.316374	-51.103187	-5.355991	51.103187	22.172141	-41.131360	-0.204322	41.131360	10.991526	1.720693	3.460913	-42.926365	-22.511268	
10	3.420180	-1.213258	-59.841647	-5.153687	59.841647	18.682700	-45.042341	1.190389	45.042341	12.343184	1.756401	3.460888	-42.243045	-20.305080	
11	3.875327	-1.092140	-66.768950	-4.962061	66.768950	15.517205	-48.608949	2.378634	48.608949	14.334766	1.796453	3.460340	-41.568346	-18.012584	
12	4.164470	-1.015736	-71.631040	-4.857630	71.631040	13.472599	-51.747290	3.088417	51.747290	16.926343	1.842781	3.458559	-40.906992	-15.633539	
13	4.304451	-0.995781	-75.045000	-4.859907	75.045000	12.520498	-54.537549	3.352557	54.537549	19.825713	1.896576	3.454508	-40.261539	-13.167035	
14	4.284295	-1.028141	-77.388498	-4.976682	77.388498	12.883560	-57.068274	3.081701	57.068274	22.746009	1.958003	3.447278	-39.631409	-10.610523	
15	4.119984	-1.096505	-78.885286	-5.179807	78.885286	14.484727	-59.390720	2.320366	59.390720	25.329134	2.026041	3.436467	-39.013962	-7.961283	
16	3.939667	-1.149773	-80.406897	-5.407923	80.406897	16.088980	-61.640067	1.571134	61.640067	27.348438	2.098506	3.422024	-38.405927	-5.218469	
17	3.860130	-1.154071	-82.743147	-5.671590	82.743147	16.631778	-63.891400	1.222651	63.891400	29.001390	2.173483	3.404316	-37.804912	-2.385447	
18	3.901779	-1.122015	-85.976437	-6.065559	85.976437	16.047046	-66.123249	1.241336	66.123249	30.691656	2.250496	3.384340	-37.210217	0.529223	
19	4.070956	-1.069111	-90.187998	-6.688946	90.187998	14.372422	-68.498007	1.597526	68.498007	32.742918	2.330643	3.363366	-36.622286	3.512834	
20	4.260595	-1.018776	-94.829442	-7.510192	94.829442	12.411782	-70.950740	1.942193	70.950740	35.038361	2.415384	3.342119	-36.041554	6.549961	
21	4.259410	-1.004492	-98.525914	-8.274872	98.525914	11.602218	-72.874580	1.626152	72.874580	36.820907	2.503696	3.320450	-35.467850	9.623004	
22	4.032922	-1.036107	-100.734969	-8.805945	100.734969	12.061832	-73.864501	0.595032	73.864501	37.524291	2.591514	3.297900	-34.900632	12.711989	
23	3.719414	-1.107397	-101.769647	-9.242585	101.769647	12.863961	-74.007203	-0.716817	74.007203	37.369634	2.674870	3.274289	-34.338699	15.795114	
24	3.414954	-1.206811	-101.777461	-9.771766	101.777461	13.440666	-73.439902	-2.048794	73.439902	36.788806	2.751872	3.249531	-33.779185	18.850642	
25	3.143595	-1.314955	-100.816213	-10.453586	100.816213	13.671907	-72.219431	-3.352718	72.219431	36.055863	2.822171	3.223252	-33.217654	21.858190	
26	2.907159	-1.420317	-98.965617	-11.328091	98.965617	13.640921	-70.345872	-4.651955	70.345872	35.367783	2.886183	3.195185	-32.649595	24.798659	
27	2.708166	-1.520908	-96.343534	-12.451763	96.343534	13.467769	-67.862266	-5.960341	67.862266	34.855971	2.944653	3.165852	-32.071594	27.654387	
28	2.561087	-1.610590	-93.278432	-13.861017	93.278432	13.178382	-65.038096	-7.235461	65.038096	34.592046	2.998703	3.136398	-31.481391	30.409988	
29	2.481145	-1.680915	-90.163341	-15.581388	90.163341	12.818401	-62.287711	-8.435024	62.287711	34.625760	3.050146	3.107864	-30.877503	33.053110	
30	2.483838	-1.732755	-87.205540	-17.734034	87.205540	12.605328	-60.014370	-9.570931	60.014370	35.094467	3.101739	3.080916	-30.258874	35.575323	
31	2.559639	-1.779338	-84.208896	-20.416919	84.208896	12.951363	-58.387047	-10.737210	58.387047	36.094244	3.156795	3.056114	-29.624186	37.973524	
32	2.641856	-1.831746	-80.618510	-23.364341	80.618510	14.157330	-57.100734	-12.018496	57.100734	37.335168	3.217309	3.034121	-28.970824	40.250999	
33	2.672870	-1.886489	-76.045686	-26.194151	76.045686	16.143662	-55.742643	-13.361913	55.742643	38.378579	3.282930	3.015439	-28.294347	42.417166	
34	2.632032	-1.932726	-70.322968	-28.653986	70.322968	18.622198	-53.998384	-14.624425	53.998384	38.879178	3.351750	3.000030	-27.588643	44.486220	
35	2.487061	-1.957570	-63.316293	-30.340930	63.316293	21.160601	-51.410767	-15.605429	51.410767	38.350394	3.419834	2.987456	-26.846399	46.475313	
36	2.260623	-1.949835	-55.488239	-31.211051	55.488239	23.436347	-48.086793	-16.176868	48.086793	36.734535	3.481883	2.977239	-26.060005	48.402627	
37	2.074434	-1.915034	-48.016227	-32.185189	48.016227	25.841104	-45.236706	-16.562771	45.236706	35.022038	3.535598	2.968704	-25.222653	50.286032	
38	2.041324	-1.869317	-41.978971	-34.390033	41.978971	29.238597	-44.221653	-17.209142	44.221653	34.410743	3.584399	2.960709	-24.328908	52.142355	
39	2.157600	-1.825901	-37.561470	-38.064305	37.561470	34.083419	-45.337508	-18.355545	45.337508	35.211269	3.634952	2.951906	-23.374705	53.986541	
40	2.286442	-1.809858	-33.802860	-42.347092	33.802860	40.049403	-47.335550	-19.878556	47.335550	36.740014	3.691618	2.941023	-22.356875	55.830933	
41	2.287301	-1.851520	-29.642396	-46.230704	29.642396	46.474973	-48.581022	-21.500141	48.581022	38.123749	3.752982	2.926971	-21.272196	57.685188	
42	2.170875	-1.951594	-25.313749	-49.697258	25.313749	53.171009	-48.937436	-23.105894	48.937436	39.183706	3.814730	2.909265	-20.116307	59.556789	
43	2.038272	-2.088916	-21.879838	-53.424138	21.879838	60.520156	-49.449446	-24.798672	49.449446	40.309507	3.874603	2.888486	-18.882912	61.452380	
44	1.929866	-2.256782	-19.919438	-57.771228	19.919438	68.877127	-50.644529	-26.731148	50.644529	41.793476	3.932992	2.866340	-17.563519	63.379547	
45	1.834191	-2.455447	-19.686771	-62.715581	19.686771	78.309217	-52.445986	-28.997998	52.445986	43.706867	3.991042	2.845110	-16.147842	65.347855	
46	1.758218	-2.659963	-21.748744	-68.201132	21.748744	88.626995	-54.935431	-31.551548	54.935431	45.975388	4.049914	2.826685	-14.624622	67.368427	
47	1.712266	-2.834201	-26.515085	-74.112434	26.515085	99.471378	-58.212328	-34.211032	58.212328	48.375518	4.110373	2.812195	-12.982954	69.451891	
48	1.689570	-2.965253	-33.809557	-80.346160	33.809557	110.664658	-62.192143	-36.825948	62.192143	50.701512	4.172238	2.802188	-11.213781	71.606169	
49	1.691248	-3.047850	-43.234912	-86.867625	43.234912	122.147676	-66.844994	-39.287140	66.844994	52.820826	4.234707	2.796871	-9.310405	73.836435	
50	1.731780	-3.054504	-54.416792	-93.448654	54.416792	133.387571	-72.094778	-41.369052	72.094778	54.504042	4.296670	2.796406	-7.268681	76.146409	
51	1.816825	-2.951266	-67.029558	-99.662205	67.029558	143.420041	-77.652916	-42.713047	77.652916	55.373543	4.356342	2.800982	-5.088491	78.538367	
52	1.943733	-2.724556	-80.809910	-105.288590	80.809910	151.590122	-83.367379	-43.003144	83.367379	55.102450	4.411488	2.810830	-2.775529	81.012107	
53	2.123004	-2.392796	-95.553012	-110.669249	95.553012	158.228261	-89.606211	-42.310843	89.606211	53.848677	4.460618	2.826048	-0.341527	83.564705	
54	2.381654	-2.005442	-111.351821	-116.699693	111.351821	164.769913	-97.199941	-41.249727	97.199941	52.407754	4.503770	2.846154	2.197396	86.191696	
55	2.737342	-1.607468	-128.625427	-124.198799	128.625427	172.686297	-106.901517	-40.403334	106.901517	51.471173	4.542305	2.869933	4.823869	88.889299	
56	3.169844	-1.213626	-147.670552	-133.183401	147.670552	182.258211	-118.711868	-39.805353	118.711868	51.013771	4.578092	2.895724	7.522319	91.656553	
57	3.643645	-0.824195	-168.503070	-143.163735	168.503070	192.972449	-132.145736	-39.238978	132.145736	50.739465	4.612749	2.921958	10.280102	94.496069	
58	4.150458	-0.435379	-191.071031	-153.894595	191.071031	204.495600	-147.086166	-38.546483	147.086166	50.528353	4.647664	2.947418	13.087364	97.413294	
59	4.683177	-0.041854	-215.332901	-165.148572	215.332901	216.409103	-163.411829	-37.496869	163.411829	50.223993	4.684069	2.971030	15.937167	100.415162	
60	5.200019	0.361487	-241.561940	-176.244783	241.561940	227.646362	-180.316714	-35.707104	180.316714	49.435721	4.721949	2.991588	18.825287	103.508596	
61	5.664613	0.783977	-270.815608	-186.648442	270.815608	237.245698	-197.153329	-32.887320	197.153329	47.818058	4.759384	3.007808	21.748416	106.698505	
62	6.076730	1.232293	-303.584902	-196.058273	303.584902	244.561885	-213.808769	-29.080130	213.808769	45.379647	4.794053	3.018760	24.701657	109.986156	
63	6.442463	1.698652	-337.187735	-203.318173	337.187735	248.056413	-229.595916	-24.565841	229.595916	42.362395	4.824866	3.023954	27.676893	113.369099	
64	6.767056	2.171682	-366.835097	-207.084897	366.835097	246.172882	-243.639352	-19.467321	243.639352	38.836972	4.852152	3.022965	30.662358	116.841056	
65	7.066123	2.654371	-390.104151	-207.731899	390.104151	239.595909	-256.278415	-13.506162	256.278415	34.477669	4.876954	3.015477	33.643907	120.390778	
66	7.344436	3.149529	-408.356136	-206.917196	408.356136	230.679194	-268.385205	-6.405750	268.385205	28.913749	4.899850	3.001723	36.607633	124.002231	
67	7.600815	3.654769	-424.119857	-206.096227	424.119857	221.460235	-280.648977	1.829325	280.648977	22.003787	4.920199	2.982416	39.541985	127.657408	
68	7.887401	4.207171	-439.533614	-206.830041	439.533614	213.535256	-295.218581	11.371872	295.218581	13.531158	4.937265	2.958190	42.438679	131.339379	
69	8.297322	4.873348	-456.500142	-210.894635	456.500142	208.367337	-315.490007	22.579841	315.490007	3.304009	4.952919	2.929299	45.293020	135.033472	
70	8.868795	5.674641	-475.802585	-218.911871	475.802585	206.506382	-342.975969	35.386588	342.975969	-8.377040	4.972265	2.895717	48.103742	138.727383	
71	9.577075	6.590650	-496.821466	-230.381231	496.821466	207.669904	-377.064522	49.390578	377.064522	-20.946074	5.001428	2.857224	50.872003	142.411584	
72	10.381512	7.599496	-518.589624	-244.688014	518.589624	211.609307	-416.486857	64.214733	416.486857	-33.940173	5.045852	2.813274	53.599369	146.079949	
73	11.227307	8.675257	-540.317035	-261.047699	540.317035	218.093566	-459.138844	79.415588	459.138844	-46.983417	5.109100	2.762774	56.285510	149.730135	
74	12.058133	9.791924	-561.354702	-278.475058	561.354702	226.793086	-502.707179	94.469122	502.707179	-59.827830	5.192096	2.704305	58.926580	153.364606	
75	12.833779	10.926901	-580.567609	-295.846459	580.567609	237.369484	-545.436981	108.822314	545.436981	-72.353627	5.293778	2.636846	61.514505	156.993683	
76	13.527424	12.047375	-596.206698	-311.888489	596.206698	249.537290	-585.869981	121.813646	585.869981	-84.392477	5.411923	2.560236	64.037185	160.640104	
77	14.133673	13.102809	-607.103279	-325.617398	607.103279	263.307252	-622.918092	132.711813	622.918092	-95.534804	5.543939	2.475091	66.479975	164.342922	
78	14.675750	14.046172	-613.126765	-336.611619	613.126765	278.790686	-656.069755	141.138378	656.069755	-105.393384	5.687983	2.382630	68.828184	168.159339	
79	15.177460	14.856827	-614.237604	-344.875258	614.237604	295.760177	-685.091746	147.345921	685.091746	-114.048502	5.843023	2.284767	71.069855	172.164526	
80	15.637717	15.533450	-610.086455	-350.644926	610.086455	313.605497	-709.740456	151.921605	709.740456	-121.885453	6.007581	2.184183	73.198562	176.451381	
81	16.047936	16.098496	-600.590593	-354.202238	600.590593	331.334118	-730.010229	155.520209	730.010229	-129.278174	6.179490	2.083991	75.215399	-178.867859	
82	16.408984	16.598974	-586.412266	-355.628751	586.412266	347.597315	-746.007056	158.679101	746.007056	-136.459027	6.357059	1.987325	77.128414	-173.658698	
83	16.729354	17.064605	-568.243407	-354.718993	568.243407	361.075135	-757.660408	161.631605	757.660408	-143.409836	6.539550	1.897198	78.949662	-167.762688	
84	17.007873	17.476939	-544.900471	-351.122780	544.900471	370.678560	-764.926721	164.376427	764.926721	-149.873485	6.726709	1.816148	80.693216	-161.004227	
85	17.217862	17.804410	-513.965555	-344.833970	513.965555	375.629826	-768.074038	166.893706	768.074038	-155.504652	6.918448	1.745667	82.376237	-153.218053	
86	17.337904	18.059992	-475.054876	-336.705622	475.054876	376.000125	-768.168859	169.337645	768.168859	-160.147937	7.115000	1.686031	84.020080	-144.305074	
87	17.384229	18.293762	-430.005277	-327.952077	430.005277	372.627379	-766.929714	171.968528	766.929714	-163.897847	7.317395	1.636489	85.647997	-134.310078	
88	17.394105	18.552878	-380.775401	-319.571419	380.775401	366.600576	-766.185919	174.901566	766.185919	-166.805638	7.527845	1.595493	87.281217	-123.488870	
89	17.393809	18.872558	-329.231512	-312.648680	329.231512	359.514685	-767.883316	177.933279	767.883316	-168.648206	7.749650	1.561034	88.936374	-112.299334	
90	17.388861	19.267849	-277.368778	-308.082652	277.368778	353.167299	-773.395306	180.517516	773.395306	-168.983488	7.986732	1.531012	90.623879	-101.278073	
91	17.379983	19.719060	-226.224249	-305.696274	226.224249	348.408688	-782.384350	181.958880	782.384350	-167.405586	8.242961	1.503431	92.346391	-90.871142	
92	17.368756	20.172334	-174.834438	-304.128281	174.834438	344.718239	-792.669850	181.592777	792.669850	-163.664391	8.521271	1.476566	94.098478	-81.332763	
93	17.359051	20.573091	-120.872920	-301.555047	120.872920	340.695234	-801.134930	178.985544	801.134930	-157.801169	8.822632	1.449188	95.868148	-72.729830	
94	17.365187	20.902064	-62.278910	-296.311397	62.278910	334.627775	-804.449104	174.073033	804.449104	-150.353878	9.145406	1.420684	97.638580	-65.009326	
95	17.398432	21.153301	2.699675	-286.720806	-2.699675	324.302862	-798.847448	166.918918	798.847448	-142.248019	9.485128	1.390906	99.388242	-58.071856	
96	17.459988	21.309140	75.941826	-271.082899	-75.941826	307.010924	-780.574655	157.599368	780.574655	-134.716458	9.834676	1.359897	101.090007	-51.822109	
97	17.548284	21.361654	157.326006	-248.530153	-157.326006	280.889020	-747.026330	146.186168	747.026330	-129.146263	10.185040	1.327744	102.710378	-46.194292	
98	17.649684	21.317353	243.617692	-219.304769	-243.617692	245.757746	-696.864880	132.452997	696.864880	-126.648890	10.526338	1.294601	104.208344	-41.161146	
99	17.728634	21.164711	330.621434	-184.164588	-330.621434	202.775196	-629.644408	115.863615	629.644408	-128.121665	10.848592	1.260703	105.533085	-36.734207	
100	17.760567	20.886541	413.635674	-144.699548	-413.635674	155.343103	-547.049847	96.157320	547.049847	-134.934885	11.142416	1.226355	106.620930	-32.960387	
101	17.779394	20.537924	485.450187	-104.546100	-485.450187	111.484831	-455.534534	73.383259	455.534534	-148.626425	11.399978	1.191944	107.392329	-29.919053	
102	17.834782	20.225508	537.178785	-68.516061	-537.178785	82.829597	-364.760064	46.905461	364.760064	-169.202492	11.616082	1.157852	107.749517	-27.720692	
103	17.928269	19.993883	562.652065	-39.806382	-562.652065	78.871987	-281.893532	15.484994	281.893532	-194.914222	11.788473	1.124384	107.577042	-26.504407	
104	18.054910	19.854758	560.455673	-19.330758	-560.455673	103.548193	-209.524531	-22.021940	209.524531	-223.142107	11.916837	1.091848	106.747595	-26.432247	
105	18.244549	19.866455	532.947642	-6.554614	-532.947642	155.718187	-146.470940	-67.313529	146.470940	-250.148666	12.000996	1.060700	105.131705	-27.682576	
106	18.532676	20.062936	487.204109	0.753826	-487.204109	229.313695	-87.860109	-122.761407	87.860109	-271.297329	12.038924	1.031603	102.607260	-30.442356	
107	18.960631	20.341068	438.561126	6.622798	-438.561126	314.165701	-26.857488	-190.017540	26.857488	-282.352419	12.024888	1.005442	99.068487	-34.886762	
108	19.631920	20.428414	412.420980	15.202087	-412.420980	399.485214	41.522795	-268.298165	-41.522795	-280.971936	11.948205	0.983209	94.439054	-41.127027	
109	20.684225	19.943033	435.266905	27.065174	-435.266905	477.588018	116.380972	-351.869900	-116.380972	-266.362645	11.795438	0.965811	88.692185	-49.118092	
110	22.080292	18.539027	510.024653	36.063310	-510.024653	541.033867	189.302268	-425.562591	-189.302268	-236.068073	11.560970	0.953865	81.871081	-58.559510	
