kww	// User ID
9-7-2021	// Evaluation date
p23_v_75_step_004	26-6-2021	12:43:34:864	// Source file name and timestamp
357.143	// Sampling rate
0.908	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.637998	1.942761	11.630576	1.728263	-11.630576	-0.972379	-0.385164	1.304587	0.385164	-7.883083	2.634685	2.061619	-67.117348	-78.450963	
1	1.834333	1.768748	11.579296	1.584954	-11.579296	-1.629907	0.069781	2.007133	-0.069781	-11.908733	2.681442	2.062777	-67.141391	-78.542936	
2	2.061652	1.667821	11.813599	1.516711	-11.813599	-2.409655	0.550324	2.682746	-0.550324	-15.939211	2.719419	2.061190	-67.180857	-78.654204	
3	2.055330	1.239164	11.254442	1.196141	-11.254442	-2.740397	1.020667	3.380911	-1.020667	-19.774323	2.748330	2.058116	-67.235982	-78.784275	
4	1.926447	0.699329	10.453524	0.802319	-10.453524	-2.916081	1.449728	4.039057	-1.449728	-23.137824	2.768179	2.055882	-67.305659	-78.930823	
5	1.686038	0.085562	9.541521	0.360080	-9.541521	-2.906486	1.822406	4.612774	-1.822406	-25.795255	2.779597	2.055793	-67.387632	-79.090142	
6	1.375979	-0.522840	8.626433	-0.081771	-8.626433	-2.672988	2.076635	5.027738	-2.076635	-27.498458	2.783830	2.058739	-67.478760	-79.257575	
7	1.028350	-1.077634	7.635148	-0.500619	-7.635148	-2.192494	2.170409	5.229108	-2.170409	-28.123000	2.782796	2.065128	-67.575372	-79.427991	
8	0.672254	-1.562871	6.498615	-0.888008	-6.498615	-1.558202	2.181802	5.225726	-2.181802	-27.852643	2.778456	2.075079	-67.673448	-79.596078	
9	0.329167	-1.978546	5.229900	-1.241007	-5.229900	-0.857404	2.200571	5.050881	-2.200571	-26.958189	2.772190	2.088510	-67.768660	-79.756460	
10	0.016963	-2.319708	3.845579	-1.553548	-3.845579	-0.107235	2.231025	4.727519	-2.231025	-25.622764	2.764909	2.105201	-67.856473	-79.903771	
11	-0.252972	-2.588122	2.339166	-1.822835	-2.339166	0.680328	2.260977	4.282724	-2.260977	-24.011355	2.757348	2.124884	-67.932306	-80.032774	
12	-0.478945	-2.799666	0.697268	-2.054888	-0.697268	1.475219	2.307900	3.746061	-2.307900	-22.282118	2.750056	2.147270	-67.991510	-80.138350	
13	-0.664043	-2.973621	-1.091750	-2.259519	1.091750	2.263654	2.391381	3.133952	-2.391381	-20.542738	2.743326	2.171984	-68.029074	-80.215237	
14	-0.811671	-3.122866	-3.034105	-2.443702	3.034105	3.070785	2.513325	2.446264	-2.513325	-18.845074	2.737244	2.198564	-68.039192	-80.257625	
15	-0.922292	-3.248748	-5.109300	-2.606564	5.109300	3.954704	2.650145	1.683202	-2.650145	-17.236785	2.731730	2.226583	-68.015011	-80.258925	
16	-0.993147	-3.344681	-7.218059	-2.740898	7.218059	4.971456	2.759345	0.863979	-2.759345	-15.795182	2.726545	2.255748	-67.948908	-80.211994	
17	-1.026105	-3.410440	-9.259587	-2.845216	9.259587	6.142876	2.813171	0.014174	-2.813171	-14.557654	2.721426	2.285864	-67.833137	-80.109645	
18	-1.027467	-3.454137	-11.227103	-2.926711	11.227103	7.458285	2.808488	-0.846429	-2.808488	-13.517699	2.716194	2.316802	-67.660239	-79.944928	
19	-0.999755	-3.482994	-13.128720	-2.993773	13.128720	8.891706	2.736431	-1.693915	-2.736431	-12.692263	2.710663	2.348503	-67.422989	-79.711043	
20	-0.944280	-3.500727	-15.000731	-3.052390	15.000731	10.420187	2.573187	-2.504606	-2.573187	-12.084989	2.704609	2.380974	-67.114217	-79.401140	
21	-0.866095	-3.508246	-16.945726	-3.104564	16.945726	12.031169	2.304547	-3.263994	-2.304547	-11.651201	2.697936	2.414252	-66.726694	-79.008226	
22	-0.769672	-3.507417	-18.981659	-3.153135	18.981659	13.710622	1.937001	-3.956442	-1.937001	-11.361125	2.690729	2.448339	-66.253192	-78.525239	
23	-0.656100	-3.502158	-21.066874	-3.204034	21.066874	15.445056	1.475511	-4.559435	-1.475511	-11.214689	2.683178	2.483150	-65.686582	-77.945123	
24	-0.525435	-3.495735	-23.244941	-3.261169	23.244941	17.232708	0.915225	-5.048664	-0.915225	-11.207912	2.675528	2.518479	-65.019730	-77.260681	
25	-0.377135	-3.488385	-25.582210	-3.324340	25.582210	19.064568	0.252502	-5.394740	-0.252502	-11.344240	2.668043	2.553971	-64.245281	-76.464328	
26	-0.208503	-3.475579	-28.054005	-3.389558	28.054005	20.888711	-0.525727	-5.549374	0.525727	-11.650087	2.660963	2.589234	-63.355663	-75.548019	
27	-0.013326	-3.451787	-30.481847	-3.452819	30.481847	22.614268	-1.450399	-5.434792	1.450399	-12.175133	2.654479	2.624018	-62.343386	-74.503421	
28	0.214508	-3.409666	-32.541109	-3.506046	32.541109	24.131486	-2.546092	-4.956211	2.546092	-12.967830	2.648712	2.658251	-61.201355	-73.322096	
29	0.475855	-3.337790	-33.901790	-3.532838	33.901790	25.295304	-3.796616	-4.029123	3.796616	-14.050043	2.643697	2.691959	-59.923279	-71.995804	
30	0.768865	-3.230112	-34.337110	-3.522850	34.337110	25.941747	-5.136835	-2.586749	5.136835	-15.437877	2.639324	2.725216	-58.504375	-70.517176	
31	1.092638	-3.091568	-33.638758	-3.479607	33.638758	25.958495	-6.472970	-0.576202	6.472970	-17.142816	2.635279	2.758097	-56.941850	-68.880289	
32	1.445753	-2.926847	-31.476402	-3.402403	31.476402	25.294505	-7.715139	2.038711	7.715139	-19.138138	2.631090	2.790673	-55.234757	-67.080677	
33	1.824624	-2.730340	-27.348164	-3.270874	27.348164	23.922123	-8.797557	5.275153	8.797557	-21.357140	2.626231	2.823033	-53.383791	-65.115241	
34	2.223053	-2.493432	-20.716262	-3.058273	20.716262	21.855208	-9.666717	9.117392	9.666717	-23.701740	2.620173	2.855231	-51.391657	-62.982688	
35	2.632888	-2.212240	-11.366335	-2.749345	11.366335	19.133447	-10.280609	13.505102	10.280609	-26.050917	2.612449	2.887254	-49.263642	-60.684262	
36	3.045915	-1.884514	0.404813	-2.339865	-0.404813	15.754586	-10.633977	18.341473	10.633977	-28.288992	2.602724	2.919075	-47.007886	-58.224347	
37	3.454063	-1.509038	13.962591	-1.832791	-13.962591	11.719150	-10.754440	23.489264	10.754440	-30.315393	2.590778	2.950681	-44.635449	-55.610978	
38	3.847654	-1.088283	28.475272	-1.238438	-28.475272	7.135679	-10.682615	28.750956	10.682615	-32.028704	2.576505	2.982045	-42.160258	-52.856292	
39	4.214495	-0.627714	43.027214	-0.573300	-43.027214	2.244503	-10.479296	33.865458	10.479296	-33.325507	2.559989	3.013163	-39.598867	-49.976784	
40	4.541945	-0.134625	56.753350	0.143069	-56.753350	-2.640202	-10.225636	38.540802	10.225636	-34.126677	2.541560	3.044125	-36.970141	-46.993345	
41	4.819391	0.380931	68.602413	0.888753	-68.602413	-7.224639	-10.002601	42.493456	10.002601	-34.385867	2.521698	3.075094	-34.294968	-43.931077	
42	5.039134	0.906430	77.108223	1.637729	-77.108223	-11.312517	-9.895668	45.479825	9.895668	-34.083649	2.500916	3.106272	-31.595893	-40.818827	
43	5.197417	1.431435	80.791960	2.365646	-80.791960	-14.824826	-10.018911	47.342832	10.018911	-33.248594	2.479698	3.137875	-28.896574	-37.688436	
44	5.295099	1.949753	78.629051	3.055327	-78.629051	-17.790379	-10.506435	48.038542	10.506435	-31.962841	2.458471	3.170093	-26.221280	-34.573780	
45	5.339210	2.455261	70.026184	3.690060	-70.026184	-20.354410	-11.461125	47.633398	11.461125	-30.335029	2.437547	3.203061	-23.594571	-31.509719	
46	5.342551	2.939679	54.843447	4.253736	-54.843447	-22.684985	-12.920707	46.273103	12.920707	-28.465482	2.417032	3.236894	-21.040974	-28.530926	
47	5.320798	3.396891	33.608574	4.740942	-33.608574	-24.882451	-14.865784	44.139836	14.865784	-26.429917	2.396786	3.271709	-18.584512	-25.670700	
48	5.292950	3.826207	7.408194	5.153559	-7.408194	-27.048844	-17.218625	41.437340	17.218625	-24.288246	2.376435	3.307551	-16.248318	-22.960085	
49	5.277217	4.227643	-22.334725	5.492184	22.334725	-29.194602	-19.871136	38.341313	19.871136	-22.069657	2.355453	3.344309	-14.054472	-20.427376	
50	5.283211	4.599506	-53.886953	5.759364	53.886953	-31.105453	-22.740498	34.956297	22.740498	-19.767269	2.333342	3.381729	-12.023797	-18.097662	
51	5.313869	4.944753	-85.387885	5.963846	85.387885	-32.497142	-25.740969	31.349446	25.740969	-17.373058	2.309761	3.419497	-10.175582	-15.992456	
52	5.371574	5.270485	-115.181884	6.117203	115.181884	-33.121518	-28.740137	27.569830	28.740137	-14.885095	2.284534	3.457247	-8.527592	-14.129886	
53	5.459917	5.577773	-141.795724	6.229430	141.795724	-32.675013	-31.579365	23.636053	31.579365	-12.286870	2.257643	3.494517	-7.096279	-12.525322	
54	5.582305	5.853931	-163.572989	6.308696	163.572989	-30.703468	-34.078228	19.530685	34.078228	-9.531888	2.229282	3.530791	-5.896703	-11.191657	
