kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_004	13-5-2021	09:06:48:830	// Source file name and timestamp
238.095	// Sampling rate
0.833	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.492955	0.897536	-3.323073	-3.474053	3.323073	1.430971	-0.628144	-2.917692	0.628144	20.481043	3.161805	1.342796	-55.808991	-53.329804	
1	0.433244	1.109731	-3.404523	-2.602359	3.404523	-2.955679	-2.332544	1.764289	2.332544	6.394123	3.275012	1.321678	-55.104026	-52.369582	
2	1.218343	1.304197	-2.712395	-1.868901	2.712395	-7.643010	-2.587599	5.903742	2.587599	-6.921408	3.357893	1.299716	-54.393335	-51.394272	
3	1.799393	1.168808	-2.268865	-1.254798	2.268865	-8.534510	-5.499812	9.338848	5.499812	-21.887931	3.408934	1.280464	-53.683542	-50.413872	
4	2.060739	0.878526	-1.706084	-0.762274	1.706084	-7.061178	-8.531229	11.245620	8.531229	-32.904202	3.430788	1.269161	-52.979005	-49.435332	
5	2.025003	0.475037	-1.276807	-0.440597	1.276807	-3.561607	-11.601357	11.646469	11.601357	-39.153609	3.431495	1.267789	-52.279918	-48.459886	
6	1.779255	0.035974	-1.159717	-0.331972	1.159717	1.039535	-14.386033	10.895732	14.386033	-41.016244	3.419930	1.277076	-51.582194	-47.483101	
7	1.425928	-0.386055	-1.436140	-0.443640	1.436140	5.988471	-16.800831	9.466972	16.800831	-39.844137	3.403639	1.296346	-50.878459	-46.496249	
8	1.059734	-0.744151	-2.098139	-0.754666	2.098139	10.659485	-18.820092	7.815516	18.820092	-37.085250	3.387579	1.323961	-50.159020	-45.487443	
9	0.747865	-0.999209	-3.138058	-1.227592	3.138058	14.643897	-20.502463	6.297312	20.502463	-33.880819	3.374050	1.357891	-49.413073	-44.443012	
10	0.525779	-1.124572	-4.568388	-1.797065	4.568388	17.688184	-21.926918	5.158829	21.926918	-30.953815	3.363208	1.396166	-48.631026	-43.350114	
11	0.400848	-1.129824	-6.303940	-2.330226	6.303940	19.598313	-23.054016	4.527662	23.054016	-28.643321	3.353796	1.437178	-47.807136	-42.199734	
12	0.359798	-1.060730	-8.122273	-2.663916	8.122273	20.264092	-23.705612	4.393736	23.705612	-26.967510	3.344081	1.480002	-46.939792	-40.987371	
13	0.371567	-0.962006	-9.817791	-2.696085	9.817791	19.824588	-23.755926	4.604573	23.755926	-25.732641	3.332672	1.524453	-46.029306	-39.711346	
14	0.401080	-0.860008	-11.303550	-2.395934	11.303550	18.595479	-23.194260	4.952133	23.194260	-24.712358	3.318719	1.570857	-45.076302	-38.371398	
15	0.427084	-0.764830	-12.592775	-1.842102	12.592775	16.880623	-22.113166	5.277344	22.113166	-23.701130	3.301704	1.619589	-44.082104	-36.968842	
16	0.434765	-0.671391	-13.768435	-1.218442	13.768435	15.085157	-20.806574	5.443406	20.806574	-22.446493	3.281562	1.670593	-43.050247	-35.507950	
17	0.412221	-0.575364	-14.952274	-0.667492	14.952274	13.680493	-19.658167	5.347112	19.658167	-20.795657	3.258962	1.723445	-41.987922	-33.997266	
18	0.364236	-0.483344	-16.271691	-0.236925	16.271691	12.884980	-18.878845	5.013565	18.878845	-18.844061	3.235078	1.777695	-40.905951	-32.449271	
19	0.312762	-0.395103	-17.843189	0.063795	17.843189	12.580160	-18.489051	4.589231	18.489051	-16.820774	3.210884	1.833023	-39.817103	-30.878361	
20	0.277429	-0.302446	-19.735571	0.254132	19.735571	12.537481	-18.432088	4.217382	18.432088	-14.910014	3.186618	1.889316	-38.734439	-29.298933	
21	0.264082	-0.230103	-21.704569	0.421213	21.704569	12.598481	-18.492425	3.950218	18.492425	-13.194689	3.161812	1.946856	-37.669922	-27.723664	
22	0.274595	-0.233935	-23.070807	0.699423	23.070807	12.610354	-18.234376	3.787341	18.234376	-11.702739	3.135658	2.006384	-36.630051	-26.158715	
23	0.296871	-0.307976	-23.653952	1.099879	23.653952	12.593798	-17.568181	3.645268	17.568181	-10.281510	3.107826	2.068760	-35.610134	-24.597737	
24	0.302061	-0.366777	-24.277777	1.454168	24.277777	12.845777	-17.031116	3.359945	17.031116	-8.603207	3.079486	2.134598	-34.597326	-23.025142	
25	0.289616	-0.353677	-25.563866	1.641213	25.563866	13.415021	-16.980184	2.925059	16.980184	-6.560734	3.052795	2.204292	-33.582335	-21.428329	
26	0.292941	-0.281465	-27.344008	1.700873	27.344008	13.970541	-17.220369	2.534253	17.220369	-4.321020	3.029191	2.278037	-32.565738	-19.804591	
27	0.337202	-0.193853	-29.099413	1.740428	29.099413	14.231847	-17.395626	2.347598	17.395626	-2.017963	3.008856	2.355725	-31.554347	-18.158033	
28	0.426353	-0.127907	-30.361754	1.852190	30.361754	14.109233	-17.266430	2.401364	17.266430	0.358410	2.991308	2.436828	-30.554245	-16.492669	
29	0.549675	-0.085866	-31.127091	2.071587	31.127091	13.643643	-16.853624	2.642017	16.853624	2.935076	2.975977	2.520263	-29.566330	-14.807644	
30	0.694415	-0.051102	-31.655685	2.418239	31.655685	12.912890	-16.281491	2.993440	16.281491	5.883512	2.962562	2.604495	-28.587077	-13.097828	
31	0.854519	-0.014523	-32.053627	2.933259	32.053627	11.979033	-15.595135	3.399938	15.595135	9.365715	2.951193	2.688001	-27.611698	-11.357056	
32	1.024827	0.029354	-32.394700	3.640482	32.394700	10.936260	-14.864315	3.786748	14.864315	13.518861	2.942599	2.769592	-26.636176	-9.580265	
33	1.205444	0.087190	-32.796139	4.531905	32.796139	9.785762	-14.162249	4.090430	14.162249	18.369403	2.938053	2.848440	-25.658945	-7.764907	
34	1.401835	0.159986	-33.302755	5.580047	33.302755	8.445297	-13.502048	4.271901	13.502048	23.836330	2.939059	2.924024	-24.682417	-5.911894	
35	1.612367	0.245443	-33.974326	6.737871	33.974326	6.982372	-12.936739	4.243075	12.936739	29.803013	2.947290	2.996085	-23.713237	-4.025517	
36	1.833297	0.345260	-34.930998	7.945938	34.930998	5.481562	-12.533927	3.910425	12.533927	36.063456	2.964377	3.064642	-22.762106	-2.113302	
37	2.063427	0.453243	-36.118390	9.157941	36.118390	3.878209	-12.268121	3.216746	12.268121	42.371703	2.991265	3.130012	-21.843671	-0.185925	
38	2.303552	0.551164	-37.186476	10.393836	37.186476	1.972900	-11.927226	2.150476	11.927226	48.577607	3.027814	3.192777	-20.975058	1.744271	
39	2.575053	0.631937	-37.615355	11.780101	37.615355	-0.802535	-10.964630	0.919707	10.964630	54.551151	3.072492	3.253681	-20.172707	3.665678	
40	2.902250	0.697155	-36.899011	13.433065	36.899011	-4.909048	-8.929015	-0.174112	8.929015	60.179254	3.122707	3.313238	-19.448359	5.568953	
41	3.256332	0.727689	-34.762164	15.282841	34.762164	-9.513360	-6.291342	-1.223603	6.291342	65.528605	3.176655	3.371563	-18.805231	7.448362	
42	3.577864	0.694894	-31.224998	17.158628	31.224998	-13.044200	-4.047158	-2.571732	4.047158	70.684765	3.234580	3.428767	-18.236463	9.304045	
43	3.858885	0.599197	-26.445150	19.013493	26.445150	-15.214725	-2.460867	-4.143346	2.460867	75.436948	3.297448	3.485015	-17.725851	11.144114	
44	4.138099	0.467210	-20.616832	20.907608	20.616832	-16.963223	-1.135097	-5.452943	1.135097	79.439423	3.365391	3.540273	-17.247366	12.985017	
45	4.418863	0.317663	-14.107447	22.762138	14.107447	-18.270499	-0.143736	-6.259506	0.143736	82.634948	3.437932	3.594351	-16.763048	14.850335	
46	4.659366	0.159466	-7.584089	24.214474	7.584089	-17.942303	-0.057092	-6.720227	0.057092	85.204844	3.514519	3.647063	-16.224826	16.768600	
47	4.833802	0.015395	-1.843891	24.822303	1.843891	-15.445587	-1.077011	-6.975598	1.077011	87.204786	3.594192	3.698281	-15.582311	18.769752	
48	4.945810	-0.074748	2.386448	24.387670	-2.386448	-11.386888	-2.892670	-7.044495	2.892670	88.536637	3.675247	3.747861	-14.791636	20.880011	
49	5.007322	-0.074745	4.691049	23.016687	-4.691049	-6.755895	-5.043497	-6.985582	5.043497	89.120123	3.755600	3.795542	-13.822302	23.115899	
50	5.046144	0.020810	5.489823	20.952173	-5.489823	-2.292140	-7.113090	-6.794505	7.113090	88.941775	3.833276	3.840978	-12.661123	25.479677	
51	5.095762	0.173073	5.830668	18.278246	-5.830668	2.054168	-8.987783	-6.326593	8.987783	88.138702	3.906926	3.883842	-11.308956	27.960354	
52	5.132972	0.304995	6.189720	14.788765	-6.189720	7.346781	-11.033340	-5.752416	11.033340	87.181889	3.976478	3.923971	-9.770277	30.540947	
53	5.069157	0.317453	6.110193	10.276969	-6.110193	14.862148	-13.534109	-5.797368	13.534109	86.720022	4.042861	3.961486	-8.045348	33.207158	
54	4.851753	0.154623	4.823246	4.896980	-4.823246	24.671329	-16.111111	-6.944258	16.111111	86.922011	4.106653	3.996782	-6.129221	35.954897	
55	4.544326	-0.098830	1.663874	-0.825545	-1.663874	35.275439	-18.224852	-8.708100	18.224852	87.171567	4.166863	4.030382	-4.012942	38.793856	
56	4.262536	-0.255462	-3.469680	-6.420908	3.469680	44.766775	-19.965027	-10.216902	19.965027	86.634926	4.221141	4.062735	-1.689484	41.740281	
57	4.055121	-0.190035	-9.687567	-11.762891	9.687567	52.099226	-21.820613	-11.215330	21.820613	84.900228	4.267245	4.094099	0.832386	44.801809	
58	3.896421	0.091539	-15.540676	-16.836303	15.540676	57.381149	-23.982348	-12.069795	23.982348	81.997817	4.303948	4.124663	3.515571	47.968100	
59	3.765306	0.519132	-20.042243	-21.662426	20.042243	61.605801	-26.431728	-13.034322	26.431728	78.100497	4.330868	4.154707	6.293596	51.213838	
60	3.675210	1.028779	-23.086754	-26.479154	23.086754	66.170883	-29.325821	-13.975166	29.325821	73.348685	4.348269	4.184678	9.080298	54.509089	
61	3.643915	1.576496	-25.059951	-31.561851	25.059951	72.131285	-32.782153	-14.675305	32.782153	67.841229	4.357097	4.215207	11.783112	57.829297	
62	3.670206	2.114085	-26.483789	-37.020603	26.483789	80.060708	-36.662800	-15.092911	36.662800	61.717144	4.358770	4.246954	14.314814	61.161244	
63	3.723939	2.569291	-27.801517	-42.781216	27.801517	90.174705	-40.600852	-15.424694	40.600852	55.252646	4.354760	4.280443	16.603601	64.506538	
64	3.751085	2.878940	-29.208042	-48.393212	29.208042	101.533998	-43.922319	-15.907361	43.922319	48.786256	4.345977	4.316006	18.601251	67.884588	
65	3.722928	3.042128	-30.736091	-53.359370	30.736091	112.278239	-46.108171	-16.394250	46.108171	42.441557	4.332220	4.353678	20.284661	71.332929	
66	3.672495	3.107533	-32.275611	-58.093153	32.275611	121.742292	-47.635544	-16.344694	47.635544	36.038079	4.312592	4.393119	21.650876	74.902540	
67	3.651797	3.123233	-33.612817	-63.829860	33.612817	130.850418	-49.712067	-15.304505	49.712067	29.359842	4.286362	4.433749	22.713279	78.650487	
68	3.675079	3.114403	-34.738350	-71.345330	34.738350	140.145522	-53.023171	-13.218623	53.023171	22.461290	4.252981	4.474977	23.500251	82.632476	
69	3.710595	3.073113	-35.880651	-80.164721	35.880651	148.644533	-56.989569	-10.332202	56.989569	15.685417	4.211571	4.516301	24.051663	86.894873	
70	3.709464	2.977698	-37.428061	-88.947669	37.428061	154.430123	-60.306183	-6.865256	60.306183	9.344471	4.160657	4.557202	24.413995	91.466195	
