kww	// User ID
5-7-2021	// Evaluation date
p19_e_50_step_001	24-6-2021	12:12:11:312	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.475645	0.976478	7.153643	-0.751232	-7.153643	-6.046670	-0.602538	2.939302	0.602538	3.506645	3.870895	2.697582	-59.816951	-65.308181	
1	0.834622	1.045614	7.272727	-0.601291	-7.272727	-7.803552	-1.122015	4.902318	1.122015	-0.748780	3.821618	2.730382	-58.899170	-64.336186	
2	1.235860	1.185716	7.203104	-0.406326	-7.203104	-10.790213	-1.260688	7.065728	1.260688	-5.276851	3.792021	2.756024	-57.987472	-63.362143	
3	1.272464	0.945556	8.622487	-0.445957	-8.622487	-7.422431	-2.175611	7.084182	2.175611	-8.274559	3.767369	2.774579	-57.082578	-62.386857	
4	1.117413	0.564042	10.832498	-0.607913	-10.832498	-1.506414	-3.252637	6.023057	3.252637	-10.080697	3.735410	2.786778	-56.183635	-61.409338	
5	0.789383	0.076105	13.853809	-0.878761	-13.853809	6.515267	-4.466933	4.016638	4.466933	-10.566449	3.674759	2.793586	-55.288709	-60.427324	
6	0.353257	-0.451527	17.405733	-1.205358	-17.405733	15.542572	-5.701217	1.432347	5.701217	-9.976686	3.668146	2.796113	-54.395250	-59.437779	
7	-0.144453	-0.974386	20.965634	-1.550288	-20.965634	24.846576	-6.934685	-1.484493	6.934685	-8.506476	3.711512	2.795370	-53.500495	-58.437368	
8	-0.666188	-1.457229	24.045419	-1.889538	-24.045419	33.908109	-8.220884	-4.540507	8.220884	-6.233712	3.721074	2.792424	-52.601817	-57.422841	
9	-1.186901	-1.883679	26.465878	-2.208167	-26.465878	42.485249	-9.613820	-7.614302	9.613820	-3.234104	3.720359	2.788617	-51.696869	-56.391207	
10	-1.678852	-2.241016	28.114722	-2.490972	-28.114722	50.320643	-11.120751	-10.570097	11.120751	0.237409	3.740470	2.785406	-50.783584	-55.339770	
11	-2.107013	-2.513902	28.872791	-2.721063	-28.872791	57.042482	-12.716387	-13.224533	12.716387	3.764566	3.797467	2.783927	-49.860233	-54.266194	
12	-2.442599	-2.697793	28.700205	-2.882645	-28.700205	62.308522	-14.331254	-15.419895	14.331254	6.919856	3.825556	2.784587	-48.925544	-53.168651	
13	-2.680278	-2.806781	27.660483	-2.972905	-27.660483	66.070439	-15.893242	-17.121168	15.893242	9.499938	3.854694	2.787104	-47.978714	-52.045867	
14	-2.828984	-2.852421	26.057393	-3.014579	-26.057393	68.598141	-17.399503	-18.360027	17.399503	11.514794	3.900620	2.791130	-47.019248	-50.896978	
15	-2.889486	-2.829656	24.207822	-3.036463	-24.207822	70.086099	-18.876849	-19.108217	18.876849	12.918882	3.930409	2.796707	-46.046892	-49.721425	
16	-2.863235	-2.744331	22.152980	-3.040340	-22.152980	70.556145	-20.311216	-19.343397	20.311216	13.643708	3.981210	2.804076	-45.061787	-48.519062	
17	-2.770301	-2.627931	20.007575	-3.011748	-20.007575	70.177821	-21.658966	-19.168990	21.658966	13.798164	4.029556	2.813367	-44.064430	-47.290094	
18	-2.629903	-2.511390	17.869031	-2.933440	-17.869031	69.116034	-22.872544	-18.699957	22.872544	13.515979	4.038525	2.824467	-43.055246	-46.034685	
19	-2.450366	-2.408264	15.508292	-2.788281	-15.508292	67.360412	-23.923181	-17.990809	23.923181	12.860580	4.083952	2.837016	-42.034098	-44.752525	
20	-2.248673	-2.311148	12.773399	-2.594667	-12.773399	65.022973	-24.833928	-17.142017	24.833928	11.972862	4.109517	2.850556	-41.000125	-43.442658	
21	-2.041074	-2.195360	9.892310	-2.407421	-9.892310	62.343173	-25.663117	-16.239774	25.663117	10.972582	4.123065	2.864596	-39.952216	-42.103887	
22	-1.827298	-2.049885	6.999852	-2.249759	-6.999852	59.405636	-26.447768	-15.267411	26.447768	9.845001	4.154728	2.878501	-38.889833	-40.735525	
23	-1.601297	-1.904113	3.774612	-2.084426	-3.774612	56.122819	-27.154250	-14.194561	27.154250	8.544704	4.199508	2.891499	-37.813224	-39.337577	
24	-1.365074	-1.800953	0.175289	-1.889799	-0.175289	52.561236	-27.703472	-13.066530	27.703472	7.102029	4.219773	2.902905	-36.722587	-37.909914	
25	-1.133329	-1.739699	-3.068199	-1.725507	3.068199	49.106387	-28.083244	-11.994313	28.083244	5.660824	4.224048	2.912393	-35.617093	-36.451415	
26	-0.921357	-1.684460	-5.149013	-1.676666	5.149013	46.183117	-28.365893	-11.063873	28.365893	4.368785	4.243726	2.920055	-34.495066	-34.960294	
27	-0.733879	-1.618062	-5.990679	-1.770262	5.990679	43.914621	-28.614269	-10.295871	28.614269	3.280335	4.268426	2.926167	-33.354963	-33.435159	
28	-0.568885	-1.539310	-6.152412	-1.977155	6.152412	42.095874	-28.861175	-9.671142	28.861175	2.395090	4.278744	2.931019	-32.195925	-31.875516	
29	-0.419697	-1.440518	-5.973569	-2.259894	5.973569	40.501190	-29.134941	-9.123898	29.134941	1.668873	4.292384	2.934871	-31.017836	-30.281743	
30	-0.274776	-1.310692	-5.501245	-2.585984	5.501245	38.957614	-29.447157	-8.548878	29.447157	1.002224	4.330952	2.937824	-29.821386	-28.655123	
31	-0.123364	-1.139744	-5.168315	-2.908771	5.168315	37.123254	-29.790232	-7.852394	29.790232	0.291764	4.350044	2.939776	-28.608186	-26.997997	
32	0.033104	-0.920051	-5.389035	-3.193104	5.389035	34.795514	-30.169880	-7.029457	30.169880	-0.463712	4.362580	2.940583	-27.380938	-25.313876	
33	0.183173	-0.663294	-6.048914	-3.445391	6.048914	32.237957	-30.589228	-6.170167	30.589228	-1.169562	4.392577	2.940224	-26.143614	-23.607551	
34	0.333766	-0.411922	-7.296011	-3.663975	7.296011	29.568027	-30.971483	-5.294996	30.971483	-1.857166	4.376511	2.938702	-24.901185	-21.884762	
35	0.511019	-0.190343	-9.437473	-3.833419	9.437473	26.493836	-31.213701	-4.296329	31.213701	-2.710261	4.418349	2.935780	-23.658566	-20.151098	
36	0.730475	0.001846	-12.410033	-3.950862	12.410033	22.844322	-31.273806	-3.097176	31.273806	-3.831485	4.455102	2.930931	-22.419694	-18.411099	
37	0.989477	0.135570	-16.337051	-4.003300	16.337051	18.725578	-31.138373	-1.740360	31.138373	-5.158747	4.441178	2.923585	-21.187092	-16.667890	
