kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_006	26-6-2021	11:45:55:907	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.999889	-0.447674	13.039611	4.764354	-13.039611	-26.740267	14.117026	15.416661	-14.117026	-27.949517	2.139158	1.245776	-93.259380	-105.183523	
1	2.021996	-0.456071	13.182287	4.655010	-13.182287	-27.130997	14.323525	15.712251	-14.323525	-28.071190	2.132961	1.245214	-92.792834	-104.781170	
2	2.078930	-0.474469	13.586415	4.644490	-13.586415	-27.947622	14.814285	16.272117	-14.814285	-28.656048	2.124629	1.243654	-92.341010	-104.379310	
3	1.976679	-0.468076	13.068629	4.317050	-13.068629	-26.893536	14.204438	15.588396	-14.204438	-27.090977	2.115632	1.241657	-91.903382	-103.978120	
4	1.817012	-0.456813	12.258413	3.925446	-12.258413	-25.195657	13.229769	14.455117	-13.229769	-24.854145	2.108485	1.240301	-91.478499	-103.577273	
5	1.614636	-0.439842	11.215026	3.490430	-11.215026	-22.989643	11.969894	12.974633	-11.969894	-22.137439	2.104395	1.240153	-91.064300	-103.176053	
6	1.395608	-0.417937	10.122883	3.063950	-10.122883	-20.579874	10.610816	11.351253	-10.610816	-19.284449	2.104245	1.241499	-90.658366	-102.773508	
7	1.173613	-0.391144	9.064801	2.672014	-9.064801	-18.155629	9.245980	9.695832	-9.245980	-16.462372	2.108620	1.244479	-90.258294	-102.368705	
8	0.961235	-0.362712	8.058529	2.319547	-8.058529	-15.860636	7.937326	8.105143	-7.937326	-13.806730	2.117902	1.249185	-89.861972	-101.960913	
9	0.770770	-0.338855	7.106534	1.999937	-7.106534	-13.796385	6.743528	6.676501	-6.743528	-11.454158	2.132099	1.255561	-89.467623	-101.549570	
10	0.614978	-0.321681	6.246982	1.716877	-6.246982	-12.075131	5.741258	5.506135	-5.741258	-9.544548	2.150671	1.263397	-89.073722	-101.134159	
11	0.497989	-0.311571	5.522875	1.487620	-5.522875	-10.763636	4.987881	4.634210	-4.987881	-8.135700	2.172611	1.272418	-88.678980	-100.714192	
