kww	// User ID
9-7-2021	// Evaluation date
p11_e_100_crow_002	12-5-2021	14:20:51:539	// Source file name and timestamp
238.095	// Sampling rate
0.596	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.170259	-1.868483	80.678649	-22.722552	-80.678649	85.082123	-15.436373	-41.635373	15.436373	25.487213	2.589616	5.160239	-58.773683	-55.657865	
1	-5.021863	-1.466322	70.760200	-18.285117	-70.760200	72.754742	-14.699876	-32.739109	14.699876	23.030492	2.623514	5.141855	-58.444325	-54.491928	
2	-4.133187	-1.162351	69.584349	-14.983577	-69.584349	63.202801	-11.292559	-25.551349	11.292559	19.793136	2.649784	5.117688	-58.034312	-53.223136	
3	-2.426966	-0.585194	50.345736	-10.390208	-50.345736	47.182278	-12.084346	-13.342511	12.084346	10.978144	2.663410	5.092224	-57.573953	-51.888555	
4	-0.733757	-0.031416	27.411017	-6.236098	-27.411017	31.879256	-14.141684	-1.946997	14.141684	1.765376	2.660360	5.073329	-57.104963	-50.536183	
5	0.807297	0.440712	0.367681	-2.486187	-0.367681	18.370626	-17.630922	7.817580	17.630922	-5.937324	2.641630	5.063800	-56.668875	-49.211381	
6	2.030113	0.763507	-27.952736	0.775157	27.952736	7.696096	-21.777582	15.165367	21.777582	-10.696789	2.610299	5.064047	-56.300364	-47.949302	
7	2.905450	0.920785	-54.874187	3.496967	54.874187	0.023264	-26.238248	20.181538	26.238248	-12.381891	2.570423	5.072085	-56.023935	-46.771400	
8	3.477502	0.926942	-78.840100	5.631723	78.840100	-5.141327	-30.960603	23.300822	30.960603	-11.562781	2.526449	5.084712	-55.852908	-45.685132	
9	3.834256	0.818292	-100.308672	7.271965	100.308672	-8.916509	-35.865037	25.168574	35.865037	-9.085616	2.482502	5.098299	-55.789969	-44.685142	
10	4.061324	0.638481	-119.614843	8.502505	119.614843	-12.101066	-40.820591	26.394836	40.820591	-5.662519	2.441728	5.109385	-55.829024	-43.754727	
11	4.227364	0.425100	-136.248211	9.313353	136.248211	-14.864250	-45.818353	27.439488	45.818353	-1.751880	2.406407	5.115147	-55.957875	-42.868407	
12	4.373607	0.204840	-150.295182	9.670850	150.295182	-17.112858	-51.001236	28.547141	51.001236	2.404232	2.378489	5.113724	-56.160890	-41.995642	
13	4.527952	0.004618	-162.964857	9.628851	162.964857	-18.877180	-56.641852	29.841148	56.641852	6.674617	2.359893	5.104213	-56.421389	-41.104585	
14	4.692609	-0.150476	-175.636817	9.227425	175.636817	-19.959831	-63.068916	31.266718	63.068916	10.994904	2.352603	5.086412	-56.724105	-40.165828	
15	4.828248	-0.254994	-189.205116	8.406818	189.205116	-19.695687	-70.476836	32.487941	70.476836	15.294091	2.358716	5.060649	-57.057451	-39.156537	
16	4.930261	-0.319982	-204.673798	7.336481	204.673798	-18.259659	-78.788633	33.344427	78.788633	19.510545	2.379836	5.027552	-57.414643	-38.063866	
17	5.054500	-0.355330	-223.567689	6.448319	223.567689	-17.047891	-87.850907	34.060594	87.850907	23.753446	2.416477	4.987882	-57.793502	-36.885662	
18	5.231059	-0.374461	-246.924608	5.974743	246.924608	-17.046624	-97.614789	34.734457	97.614789	28.228884	2.468590	4.942748	-58.195728	-35.628336	
19	5.441085	-0.413176	-274.294296	5.834129	274.294296	-18.236199	-107.978915	35.183178	107.978915	33.098469	2.536168	4.893909	-58.625749	-34.303223	
