kww	// User ID
9-7-2021	// Evaluation date
p16_v_50_step_003	23-6-2021	14:17:41:348	// Source file name and timestamp
357.143	// Sampling rate
0.883	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.538945	-0.501897	14.325981	0.807558	-14.325981	16.470915	0.507987	-11.299533	-0.507987	14.828464	2.265500	3.928208	-102.758967	-107.527152	
1	0.448890	-0.401361	12.102704	0.592217	-12.102704	13.572241	-0.599468	-9.123976	0.599468	12.268449	2.303646	3.974305	-102.306847	-107.023426	
2	0.393135	-0.313401	11.306997	0.416454	-11.306997	11.109219	-0.980365	-7.470519	0.980365	10.273358	2.338126	3.987029	-101.849818	-106.502815	
3	0.148951	-0.211128	7.173431	0.224810	-7.173431	7.817092	-3.045151	-4.161256	3.045151	5.863848	2.367990	3.983306	-101.390344	-105.968220	
4	-0.159618	-0.115166	2.498617	0.053469	-2.498617	4.489997	-5.301787	-0.519258	5.301787	0.771204	2.391977	4.005569	-100.931330	-105.423103	
5	-0.501360	-0.023184	-2.383859	-0.092248	2.383859	1.500108	-7.780421	3.142765	7.780421	-4.533713	2.409697	4.017020	-100.475882	-104.871080	
6	-0.834481	0.062495	-7.153860	-0.218247	7.153860	-0.993736	-10.337305	6.512770	10.337305	-9.532057	2.421174	4.024413	-100.027419	-104.315863	
7	-1.139501	0.135721	-11.984220	-0.336690	11.984220	-3.124298	-12.902665	9.517890	12.902665	-14.026577	2.426678	4.058952	-99.589370	-103.760893	
8	-1.407965	0.190810	-17.081266	-0.455824	17.081266	-5.052986	-15.386341	12.134235	15.386341	-17.891092	2.426630	4.074445	-99.164465	-103.208687	
9	-1.637016	0.225753	-22.440355	-0.575827	22.440355	-6.812342	-17.720520	14.338499	17.720520	-21.016392	2.421673	4.071201	-98.754204	-102.660458	
10	-1.824499	0.241867	-27.849935	-0.689761	27.849935	-8.378376	-19.890698	16.141935	19.890698	-23.373196	2.412638	4.087855	-98.358817	-102.116187	
11	-1.977390	0.242788	-33.078337	-0.792909	33.078337	-9.786003	-21.901899	17.635694	21.901899	-25.075589	2.400424	4.142549	-97.977519	-101.574891	
12	-2.107259	0.234070	-37.891531	-0.881399	37.891531	-10.996754	-23.725689	18.889037	23.725689	-26.221996	2.385979	4.141598	-97.608805	-101.034881	
13	-2.214164	0.219856	-42.099288	-0.944288	42.099288	-11.869557	-25.327744	19.880403	25.327744	-26.798864	2.370272	4.199508	-97.250708	-100.493977	
14	-2.289168	0.201431	-45.717400	-0.976795	45.717400	-12.432624	-26.697663	20.618005	26.697663	-26.849899	2.354062	4.207013	-96.900965	-99.949633	
15	-2.331310	0.177840	-48.830293	-0.986636	48.830293	-12.818098	-27.836909	21.163870	27.836909	-26.494083	2.337727	4.229669	-96.556976	-99.398870	
16	-2.351601	0.144495	-51.405505	-0.981483	51.405505	-12.992145	-28.742161	21.524568	28.742161	-25.781145	2.321485	4.285634	-96.215775	-98.838243	
17	-2.360407	0.099564	-53.363111	-0.963797	53.363111	-12.840320	-29.414181	21.662507	29.414181	-24.719914	2.305604	4.321146	-95.874115	-98.263999	
18	-2.361510	0.047689	-54.644210	-0.934002	54.644210	-12.308827	-29.873256	21.565780	29.873256	-23.358432	2.290268	4.337568	-95.528720	-97.672399	
19	-2.355410	-0.006109	-55.319492	-0.896732	55.319492	-11.462964	-30.157449	21.290218	30.157449	-21.809863	2.275426	4.392173	-95.176593	-97.060059	
20	-2.343039	-0.054429	-55.582699	-0.863950	55.582699	-10.525049	-30.300293	20.974532	30.300293	-20.249352	2.260893	4.397612	-94.815132	-96.424030	
21	-2.332429	-0.088446	-55.508664	-0.846633	55.508664	-9.664139	-30.303735	20.732150	30.303735	-18.795725	2.246521	4.448826	-94.442177	-95.761792	
22	-2.337980	-0.105334	-55.099577	-0.851429	55.099577	-8.950333	-30.138362	20.616458	30.138362	-17.487269	2.232270	4.479050	-94.056248	-95.071539	
23	-2.368648	-0.106210	-54.504235	-0.882918	54.504235	-8.529669	-29.787721	20.694392	29.787721	-16.358840	2.218149	4.501908	-93.656756	-94.352491	
24	-2.420179	-0.095821	-53.891454	-0.929639	53.891454	-8.368366	-29.309740	20.923891	29.309740	-15.345854	2.204177	4.514069	-93.243884	-93.604778	
25	-2.483058	-0.084218	-53.311048	-0.965227	53.311048	-8.142897	-28.801694	21.110698	28.801694	-14.278439	2.190395	4.566578	-92.818293	-92.829068	
26	-2.553330	-0.078679	-52.769902	-0.974698	52.769902	-7.648452	-28.303590	21.118613	28.303590	-13.059679	2.176914	4.597388	-92.380955	-92.026326	
27	-2.631754	-0.079471	-52.268796	-0.958923	52.268796	-6.908685	-27.802263	20.932216	27.802263	-11.694345	2.163940	4.576637	-91.933200	-91.197813	
28	-2.719138	-0.086069	-51.853002	-0.922623	51.853002	-6.013324	-27.287852	20.573128	27.287852	-10.212316	2.151703	4.601577	-91.476828	-90.345226	
29	-2.812353	-0.098764	-51.652154	-0.873426	51.652154	-5.107427	-26.765891	20.097899	26.765891	-8.660058	2.140344	4.482654	-91.014044	-89.470712	
30	-2.904368	-0.116033	-51.779387	-0.820077	51.779387	-4.325042	-26.253439	19.578993	26.253439	-7.084110	2.129895	4.378740	-90.547092	-88.576537	
31	-2.990320	-0.136253	-52.256540	-0.764430	52.256540	-3.652989	-25.781871	19.027883	25.781871	-5.486441	2.120358	5.136449	-90.077891	-87.664663	
32	-3.069460	-0.159960	-53.066098	-0.701003	53.066098	-2.955742	-25.403772	18.394192	25.403772	-3.835917	2.111826	4.616744	-89.607981	-86.736661	
33	-3.139704	-0.188313	-54.234284	-0.627542	54.234284	-2.155810	-25.170357	17.638933	25.170357	-2.118640	2.104513	4.549833	-89.138697	-85.793848	
34	-3.195231	-0.219860	-55.806514	-0.554779	55.806514	-1.353850	-25.077380	16.786129	25.077380	-0.359317	2.098619	5.402384	-88.671265	-84.837340	
35	-3.229181	-0.251034	-57.732872	-0.496628	57.732872	-0.678259	-25.093135	15.881873	25.093135	1.406247	2.094247	4.614508	-88.206799	-83.868018	
36	-3.234370	-0.278155	-59.872326	-0.454622	59.872326	-0.111934	-25.237004	14.931344	25.237004	3.150604	2.091452	4.319061	-87.746282	-82.886526	
37	-3.207420	-0.296254	-62.100013	-0.427613	62.100013	0.384824	-25.543998	13.946958	25.543998	4.842603	2.090260	4.526318	-87.290603	-81.893328	
38	-3.156542	-0.301426	-64.373375	-0.430609	64.373375	0.722869	-25.978207	12.992460	25.978207	6.466657	2.090654	4.606658	-86.840708	-80.888858	
39	-3.097551	-0.297948	-66.735922	-0.493011	66.735922	0.772879	-26.446378	12.110618	26.446378	8.045391	2.092667	4.602040	-86.397709	-79.873636	
40	-3.041488	-0.296244	-69.230727	-0.641781	69.230727	0.494718	-26.873534	11.288159	26.873534	9.607835	2.096427	4.507320	-85.962720	-78.848118	
41	-2.990076	-0.299397	-71.800386	-0.885007	71.800386	-0.068557	-27.249960	10.511590	27.249960	11.158639	2.102087	4.711038	-85.536490	-77.812361	
42	-2.938876	-0.299321	-74.311304	-1.203827	74.311304	-0.820792	-27.641261	9.777905	27.641261	12.683046	2.109767	4.655832	-85.119400	-76.766025	
43	-2.883758	-0.291757	-76.661165	-1.579116	76.661165	-1.680924	-28.100980	9.075159	28.100980	14.164632	2.119547	4.936952	-84.711923	-75.708830	
44	-2.824522	-0.282245	-78.811593	-2.030621	78.811593	-2.704136	-28.563674	8.412050	28.563674	15.601873	2.131373	4.598870	-84.314868	-74.640753	
45	-2.761980	-0.272979	-80.731427	-2.592010	80.731427	-4.012747	-28.921905	7.824112	28.921905	17.007124	2.145014	4.639770	-83.929079	-73.561703	
46	-2.697336	-0.261040	-82.370966	-3.265935	82.370966	-5.616590	-29.137017	7.328644	29.137017	18.402553	2.160268	5.350405	-83.555164	-72.471303	
