kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_006	17-5-2021	19:36:10:616	// Source file name and timestamp
239.981	// Sampling rate
0.825	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.405724	-1.096927	34.251972	4.810552	-34.251972	22.184778	3.483455	-6.756258	-3.483455	3.998736	2.269215	0.452682	-68.262895	-65.814643	
1	-1.895834	-1.098522	29.720639	4.045280	-29.720639	20.252797	2.470269	-6.148269	-2.470269	4.395188	2.194060	0.445593	-67.503933	-64.928298	
2	-1.484978	-1.144949	26.316327	3.432017	-26.316327	18.868220	1.797329	-5.735525	-1.797329	4.574340	2.133722	0.444749	-66.725078	-64.013961	
3	-0.734176	-1.067965	20.337662	2.809680	-20.337662	16.326418	0.425771	-4.902396	-0.425771	4.484133	2.094931	0.448362	-65.923187	-63.068751	
4	-0.022926	-0.897850	15.437823	2.491499	-15.437823	13.928863	-0.961245	-4.058322	0.961245	4.280514	2.086523	0.455580	-65.105646	-62.099885	
5	0.651493	-0.749814	10.905079	2.290200	-10.905079	11.723855	-2.278522	-3.212739	2.278522	4.204563	2.106086	0.465679	-64.289122	-61.123482	
6	1.243292	-0.691313	6.812506	2.136061	-6.812506	9.950819	-3.349431	-2.490731	3.349431	4.473668	2.147648	0.479064	-63.488821	-60.153932	
7	1.711371	-0.699035	3.497367	2.068398	-3.497367	8.748540	-4.118377	-2.007005	4.118377	5.181290	2.203450	0.497094	-62.712343	-59.198283	
8	2.053627	-0.740731	1.150160	2.106093	-1.150160	8.131144	-4.630553	-1.774559	4.630553	6.253717	2.266054	0.521124	-61.961913	-58.259349	
9	2.317200	-0.798585	-0.384483	2.198843	0.384483	7.925641	-4.996837	-1.692701	4.996837	7.537549	2.329180	0.551579	-61.237450	-57.338785	
10	2.547064	-0.862144	-1.419295	2.268383	1.419295	7.923138	-5.311375	-1.666025	5.311375	8.930577	2.388090	0.588307	-60.537071	-56.436503	
11	2.745453	-0.922987	-2.028195	2.285837	2.028195	8.121287	-5.582369	-1.716603	5.582369	10.416091	2.439612	0.631055	-59.856874	-55.549750	
12	2.897044	-0.970650	-1.990382	2.284230	1.990382	8.652375	-5.772764	-1.930367	5.772764	11.996882	2.482103	0.679282	-59.192077	-54.675173	
13	3.031822	-0.999098	-1.277184	2.256446	1.277184	9.491848	-5.931149	-2.303307	5.931149	13.684124	2.515180	0.732407	-58.539099	-53.812120	
14	3.191997	-1.011901	-0.145740	2.137257	0.145740	10.551426	-6.171298	-2.780325	6.171298	15.527765	2.539017	0.790621	-57.896342	-52.963205	
15	3.368018	-1.013895	1.239001	1.889946	-1.239001	11.862496	-6.553513	-3.353625	6.553513	17.525931	2.553619	0.854483	-57.263517	-52.132494	
16	3.537590	-1.003773	2.721575	1.499763	-2.721575	13.417801	-7.101934	-4.007699	7.101934	19.595799	2.558597	0.923831	-56.641085	-51.324182	
17	3.705295	-0.980352	3.965861	0.938864	-3.965861	15.127049	-7.852041	-4.711874	7.852041	21.689353	2.553414	0.997973	-56.030020	-50.542763	
18	3.877275	-0.944142	4.781366	0.207223	-4.781366	16.960286	-8.821916	-5.469694	8.821916	23.808482	2.537777	1.076430	-55.431505	-49.794058	
19	4.045037	-0.898268	5.322553	-0.652368	-5.322553	18.987356	-9.972440	-6.313626	9.972440	25.963401	2.512083	1.159010	-54.846931	-49.086057	
20	4.193648	-0.851637	5.868232	-1.592295	-5.868232	21.323284	-11.221394	-7.282748	11.221394	28.180108	2.477950	1.245611	-54.278287	-48.428837	
21	4.311844	-0.811837	6.565625	-2.586142	-6.565625	24.017484	-12.511362	-8.385030	12.511362	30.460972	2.438592	1.336052	-53.728491	-47.833810	
22	4.396213	-0.782845	7.344047	-3.622468	-7.344047	27.023146	-13.829475	-9.588383	13.829475	32.757951	2.398444	1.429885	-53.201357	-47.313274	
23	4.450265	-0.766025	8.073861	-4.685475	-8.073861	30.267081	-15.197641	-10.847476	15.197641	35.014246	2.362046	1.526527	-52.701144	-46.880332	
24	4.478762	-0.760808	8.887000	-5.755403	-8.887000	33.689938	-16.657100	-12.100468	16.657100	37.169826	2.332957	1.625503	-52.232009	-46.548205	
