kww	// User ID
9-7-2021	// Evaluation date
p22_warmup_013	24-6-2021	16:15:47:628	// Source file name and timestamp
357.143	// Sampling rate
0.856	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.011747	-8.180540	-54.092745	-0.680144	54.092745	-67.985305	41.984386	-5.901903	-41.984386	11.915643	2.309898	1.807061	-73.695079	-91.904012	
1	0.254964	-3.105392	-3.652397	0.423423	3.652397	-37.053330	26.465674	4.208229	-26.465674	-10.347311	2.333904	1.791215	-73.366394	-91.819080	
2	2.906957	-0.475948	42.736678	2.992649	-42.736678	-28.035559	26.000013	13.046810	-26.000013	-27.583021	2.340539	1.775111	-72.964938	-91.665747	
3	10.855952	11.349494	109.562547	-1.240289	-109.562547	43.423725	-20.562086	30.964205	20.562086	-62.885140	2.331956	1.760079	-72.625116	-91.541156	
4	-10.731611	-18.983277	-114.368240	6.418139	114.368240	-106.379747	72.279398	-23.645087	-72.279398	39.384262	2.344092	1.748305	-72.435053	-91.508849	
5	16.711583	25.780296	138.370365	-7.832748	-138.370365	167.506177	-92.432017	30.729029	92.432017	-76.475342	2.379305	1.740635	-72.092916	-91.382816	
6	-7.339504	-24.785626	-21.001828	9.029608	21.001828	-200.304422	126.238755	2.727851	-126.238755	-0.629357	2.356100	1.737506	-72.070989	-91.484594	
7	6.410971	8.047177	73.828645	0.031767	-73.828645	45.844608	-20.965206	20.366223	20.965206	-36.962873	2.333151	1.738800	-71.749460	-91.319768	
8	-1.980559	-3.121392	-40.307006	-1.831978	40.307006	3.049589	-2.551227	-2.562667	2.551227	5.055366	2.372902	1.744079	-71.497197	-91.211063	
9	9.196938	7.550379	137.311666	3.450143	-137.311666	39.178401	-5.748791	26.474878	5.748791	-58.548226	2.382885	1.752925	-71.296885	-91.154130	
10	-7.774956	-16.228134	-73.385758	2.620769	73.385758	-74.300623	48.011733	-12.511811	-48.011733	20.900872	2.379857	1.764972	-71.185963	-91.155560	
11	7.611986	9.463905	100.208864	-1.289575	-100.208864	67.493854	-31.459906	21.964425	31.459906	-44.199299	2.395223	1.779715	-70.877577	-91.004447	
12	-0.944779	-3.977272	16.937152	3.551927	-16.937152	-1.866112	10.583072	4.735362	-10.583072	-8.421586	2.418137	1.796516	-70.722107	-90.971201	
13	-2.422229	-8.015909	-8.566294	-0.027158	8.566294	-19.390075	19.386701	-0.858777	-19.386701	-1.636572	2.434355	1.814712	-70.536106	-90.927983	
14	7.282175	7.777264	119.593615	2.858121	-119.593615	63.668754	-22.151674	21.907896	22.151674	-47.785252	2.440700	1.833751	-70.272708	-90.818225	
15	-4.947008	-10.160203	-36.939783	0.437658	36.939783	-23.216323	20.152116	-4.822846	-20.152116	11.220937	2.461803	1.853319	-70.145354	-90.814792	
16	1.299812	-2.791807	48.418207	0.765788	-48.418207	9.637041	6.597134	9.022522	-6.597134	-22.130192	2.475414	1.873261	-69.894852	-90.719781	
17	3.299271	2.644772	75.485767	2.969261	-75.485767	46.556128	-13.218940	13.511985	13.218940	-29.629110	2.487394	1.893455	-69.633870	-90.606371	
18	-3.010227	-8.638999	-5.240449	1.031728	5.240449	-11.609487	18.932056	-1.233868	-18.932056	0.113136	2.507988	1.913716	-69.447528	-90.557646	
19	2.166440	-1.514938	57.274104	0.105601	-57.274104	19.238229	-0.037348	11.854308	0.037348	-27.902737	2.514772	1.933733	-69.162943	-90.426554	
20	-0.314032	-2.761945	31.680320	2.498629	-31.680320	27.144007	-0.652499	4.274525	0.652499	-11.431053	2.537079	1.953206	-68.881773	-90.283507	
21	0.336309	-6.951341	40.071959	1.632174	-40.071959	-11.306864	21.913125	7.443546	-21.913125	-22.938619	2.540310	1.972180	-68.589607	-90.134359	
22	0.172192	-2.838294	32.141245	1.037618	-32.141245	28.440616	-1.147016	3.494101	1.147016	-14.536968	2.545998	1.991112	-68.196676	-89.878163	
23	1.740269	2.324852	63.993920	4.259968	-63.993920	65.743789	-19.956785	9.705212	19.956785	-21.398946	2.592736	2.010571	-67.829300	-89.647909	
24	1.059982	-11.617387	27.913665	0.423160	-27.913665	-54.682642	42.701680	11.200883	-42.701680	-35.887363	2.561840	2.030965	-67.534895	-89.484295	
25	-3.374847	-2.981329	-1.219488	5.112394	1.219488	65.967328	-10.495525	-13.192826	10.495525	15.429501	2.605396	2.052535	-67.045557	-89.114539	
26	6.332781	2.626252	113.368663	1.300269	-113.368663	36.085369	-11.731097	29.586848	11.731097	-60.644815	2.618203	2.075357	-66.581451	-88.803776	
27	-0.872369	-8.313843	4.196801	2.309410	-4.196801	-3.341118	18.541169	1.731242	-18.541169	-14.570550	2.611734	2.099267	-66.190420	-88.520020	
28	0.456786	-2.544765	54.111842	6.745311	-54.111842	47.592493	-0.921662	5.503086	0.921662	-18.785332	2.639307	2.123898	-65.693837	-88.135755	
29	3.704992	-1.275597	62.448090	-0.069387	-62.448090	26.608280	-6.589446	21.200461	6.589446	-44.631059	2.647014	2.148714	-65.203977	-87.769944	
30	1.708415	-5.284218	41.465014	4.498384	-41.465014	10.758238	10.384886	13.389284	-10.384886	-33.735287	2.637382	2.173143	-64.725332	-87.379593	
31	0.725374	-4.159149	39.292149	5.172758	-39.292149	38.408529	2.229399	6.683499	-2.229399	-22.804819	2.653755	2.196842	-64.173433	-86.910307	
32	5.178785	1.418667	87.858040	0.469242	-87.858040	48.048912	-18.056712	29.529739	18.056712	-55.641439	2.654264	2.219756	-63.613418	-86.432866	
33	1.856225	-7.000508	25.432230	4.913666	-25.432230	-0.255551	14.893306	15.261688	-14.893306	-37.215029	2.641142	2.241957	-63.105640	-85.968323	
34	3.867734	-0.595251	70.200036	2.007156	-70.200036	46.895863	-12.715625	24.475580	12.715625	-47.058460	2.635587	2.263470	-62.509864	-85.400312	
35	3.136136	-3.479902	50.058820	3.742143	-50.058820	26.523935	-1.382868	22.848361	1.382868	-44.307440	2.631333	2.284139	-61.948286	-84.838625	
36	3.709928	-4.600769	51.561371	5.003105	-51.561371	14.405261	5.488945	25.449620	-5.488945	-50.601306	2.616767	2.303691	-61.353759	-84.225896	
37	5.865102	1.036831	85.859039	-0.023788	-85.859039	49.857527	-22.241406	37.409816	22.241406	-63.306329	2.587978	2.322033	-60.721919	-83.544112	
38	2.274288	-5.536655	45.454026	8.327852	-45.454026	25.024526	7.425494	20.895132	-7.425494	-39.359632	2.586278	2.339435	-60.156317	-82.885449	
39	5.181921	-4.834878	36.992182	2.377576	-36.992182	-3.310848	1.839955	36.279709	-1.839955	-62.923978	2.550094	2.356442	-59.536073	-82.164134	
40	4.836996	-1.782519	78.148005	4.468951	-78.148005	43.491421	-9.764953	33.486118	9.764953	-56.630905	2.522502	2.373609	-58.841022	-81.321289	
41	6.462341	0.066085	89.715614	2.124153	-89.715614	45.629773	-21.352224	45.162087	21.352224	-69.200408	2.494329	2.391162	-58.192112	-80.486307	
42	3.537471	-7.487339	18.486054	6.548501	-18.486054	-3.535640	10.426232	29.239038	-10.426232	-49.638722	2.452161	2.408936	-57.591878	-79.649255	
43	4.491775	-1.947651	72.747654	4.199541	-72.747654	55.525344	-16.063921	33.965638	16.063921	-51.478680	2.437547	2.426627	-56.899945	-78.691604	
