kww	// User ID
3-7-2021	// Evaluation date
p20_warmup_020	24-6-2021	14:10:22:808	// Source file name and timestamp
359.712	// Sampling rate
0.997	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.526413	0.270229	-3.142295	-0.164657	3.142295	-3.995591	-2.669767	4.640728	2.669767	-13.663737	1.350007	1.937147	-93.625644	-101.588099	
1	1.500671	0.153165	-3.320448	-0.180776	3.320448	-4.639644	-2.612365	5.126467	2.612365	-14.648236	1.357897	1.927176	-93.795505	-101.793376	
2	1.490443	0.056070	-3.354944	-0.194851	3.354944	-5.272622	-2.502059	5.564278	2.502059	-15.545271	1.363418	1.916043	-93.965368	-101.996794	
3	1.411563	-0.111763	-3.843828	-0.212141	3.843828	-5.861336	-2.555981	6.103117	2.555981	-16.558536	1.366591	1.904805	-94.134817	-102.198001	
4	1.311497	-0.295004	-4.455016	-0.230525	4.455016	-6.363182	-2.680242	6.634586	2.680242	-17.528909	1.367551	1.895414	-94.303424	-102.396711	
5	1.198245	-0.479112	-5.133669	-0.251811	5.133669	-6.758344	-2.864527	7.131083	2.864527	-18.414684	1.366627	1.888756	-94.470813	-102.592751	
6	1.077299	-0.655146	-5.798392	-0.279316	5.798392	-7.034438	-3.081274	7.568038	3.081274	-19.177754	1.364204	1.885348	-94.636770	-102.786126	
7	0.949390	-0.819493	-6.412867	-0.313297	6.412867	-7.179652	-3.318348	7.930311	3.318348	-19.791388	1.360621	1.885298	-94.801278	-102.977032	
8	0.819793	-0.962034	-6.887862	-0.351599	6.887862	-7.171898	-3.566080	8.198310	3.566080	-20.222157	1.356186	1.888495	-94.964535	-103.165860	
9	0.692080	-1.079467	-7.184366	-0.393144	7.184366	-7.017936	-3.812911	8.365684	3.812911	-20.461761	1.351224	1.894773	-95.127042	-103.353229	
10	0.568191	-1.178433	-7.347342	-0.439143	7.347342	-6.771722	-4.046835	8.457398	4.046835	-20.567034	1.345988	1.903948	-95.289578	-103.539945	
11	0.449586	-1.267392	-7.464739	-0.489979	7.464739	-6.504438	-4.260891	8.509962	4.260891	-20.614763	1.340527	1.915722	-95.453037	-103.726846	
