kww	// User ID
3-7-2021	// Evaluation date
p08_v_50_crow_001	12-5-2021	11:09:47:168	// Source file name and timestamp
239.981	// Sampling rate
0.787	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.392750	-0.950023	150.991725	5.390057	-150.991725	111.051925	3.658005	-29.954532	-3.658005	2.338922	2.056306	2.092638	-84.634263	-80.974972	
1	-3.456139	-1.052047	119.822900	3.856558	-119.822900	95.144779	-4.129277	-24.670524	4.129277	5.815881	2.053529	2.095832	-83.324314	-78.777335	
2	-2.753940	-1.136558	98.014118	2.877333	-98.014118	81.076748	-8.317099	-20.190094	8.317099	7.926276	2.059458	2.092235	-82.059904	-76.541709	
3	-1.283346	-1.386897	50.963941	1.335612	-50.963941	51.251234	-16.133151	-9.711884	16.133151	10.474065	2.073140	2.082472	-80.834505	-74.270253	
4	0.159419	-1.652916	6.954784	-0.061233	-6.954784	21.226352	-22.467930	0.830054	22.467930	12.429966	2.094813	2.068234	-79.631001	-71.959143	
5	1.467152	-1.898289	-31.252778	-1.374773	31.252778	-5.528568	-27.602819	10.114174	27.602819	14.403723	2.123096	2.051077	-78.427654	-69.601668	
6	2.509146	-2.063966	-60.174032	-2.532623	60.174032	-25.617683	-31.551756	16.854846	31.551756	16.646513	2.157722	2.032409	-77.202649	-67.191204	
7	3.262661	-2.123118	-79.710207	-3.503142	79.710207	-38.489198	-34.579970	20.854989	34.579970	19.156521	2.198707	2.013268	-75.937702	-64.723936	
8	3.750032	-2.084728	-90.558785	-4.277129	90.558785	-45.090590	-36.685096	22.466967	36.685096	21.723640	2.245801	1.994220	-74.620177	-62.200342	
9	4.029928	-1.986914	-94.094322	-4.865086	94.094322	-47.197053	-37.820356	22.366166	37.820356	24.153923	2.298253	1.975692	-73.242605	-59.624629	
10	4.158176	-1.867213	-91.796393	-5.268376	91.796393	-46.387861	-37.939800	21.150213	37.939800	26.355562	2.355001	1.958268	-71.800350	-57.002963	
11	4.183368	-1.732882	-85.125775	-5.488560	85.125775	-43.824992	-37.154175	19.315240	37.154175	28.180728	2.414797	1.942601	-70.289689	-54.342116	
12	4.151319	-1.565274	-75.471734	-5.547145	75.471734	-40.406878	-35.769456	17.324805	35.769456	29.381324	2.476199	1.929409	-68.707369	-51.649098	
