kww	// User ID
9-7-2021	// Evaluation date
p23_e_75_crow_002	26-6-2021	12:30:54:344	// Source file name and timestamp
357.143	// Sampling rate
0.717	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.027456	-1.094104	130.744762	-4.751279	-130.744762	35.419335	36.663576	-26.765282	-36.663576	48.711055	2.419298	4.160986	-60.873815	-83.819490	
1	-3.415964	-1.000031	124.807551	-3.819734	-124.807551	30.363390	32.229977	-23.464673	-32.229977	41.801696	2.511174	4.157952	-59.379341	-82.224207	
2	-2.921780	-0.895372	123.337626	-3.369069	-123.337626	25.395100	30.055426	-20.641435	-30.055426	35.739164	2.595403	4.148871	-57.924101	-80.651977	
3	-2.099548	-0.932717	104.342696	-2.588663	-104.342696	20.185538	22.017915	-16.150230	-22.017915	24.690884	2.669207	4.136409	-56.497194	-79.076449	
4	-1.260668	-1.044935	81.008600	-2.088601	-81.008600	15.825369	12.652817	-11.651996	-12.652817	13.017134	2.730124	4.125666	-55.107241	-77.529488	
5	-0.464387	-1.216922	55.442457	-1.654222	-55.442457	12.685575	2.434135	-7.465899	-2.434135	1.848740	2.778106	4.119400	-53.733790	-75.965711	
6	0.226994	-1.408298	30.990866	-1.229632	-30.990866	10.847489	-7.736609	-3.866442	7.736609	-7.651170	2.814473	4.119435	-52.358189	-74.399347	
7	0.798575	-1.594799	9.101544	-1.551296	-9.101544	10.137669	-17.447546	-0.880200	17.447546	-15.079426	2.841447	4.126525	-50.970602	-72.793502	
8	1.256156	-1.768108	-9.705598	-1.016429	9.705598	10.236866	-26.315219	1.555102	26.315219	-20.430110	2.861467	4.140723	-49.538573	-71.122915	
9	1.617216	-1.923120	-25.286499	-0.996793	25.286499	10.837803	-34.108251	3.548685	34.108251	-23.942935	2.876784	4.161595	-48.069604	-69.417749	
10	1.903028	-2.044834	-37.244678	-1.480911	37.244678	11.699608	-40.789039	5.236472	40.789039	-25.965548	2.889346	4.188335	-46.523711	-67.598430	
11	2.132809	-2.113590	-45.078071	-1.213711	45.078071	12.644237	-46.423341	6.752325	46.423341	-26.855703	2.900813	4.219858	-44.903931	-65.679365	
12	2.323274	-2.118384	-48.658300	-1.036333	48.658300	13.485102	-51.046773	8.213338	51.046773	-26.953837	2.912558	4.254963	-43.186177	-63.643559	
13	2.493595	-2.060144	-48.388729	-0.564447	48.388729	13.966195	-54.677725	9.748848	54.677725	-26.614319	2.925570	4.292471	-41.392075	-61.513254	
14	2.662237	-1.942971	-44.979571	-0.535824	44.979571	13.833485	-57.377712	11.492670	57.377712	-26.154320	2.940384	4.331247	-39.492964	-59.253423	
15	2.840020	-1.768391	-39.214867	-0.697830	39.214867	12.937873	-59.253384	13.534533	59.253384	-25.781773	2.957171	4.370214	-37.504208	-56.860739	
16	3.029803	-1.535085	-31.858988	-0.308018	31.858988	11.234445	-60.450795	15.900029	60.450795	-25.598018	2.975906	4.408417	-35.426850	-54.341976	
17	3.231319	-1.245157	-23.779325	0.254379	23.779325	8.732002	-61.082350	18.565408	61.082350	-25.638625	2.996429	4.445063	-33.272168	-51.718650	
18	3.446219	-0.905875	-15.965578	0.603424	15.965578	5.458011	-61.216128	21.501987	61.216128	-25.924559	3.018383	4.479496	-31.046435	-48.994011	
19	3.677106	-0.520318	-9.196238	0.839642	9.196238	1.441117	-60.991561	24.696983	60.991561	-26.482532	3.041217	4.511192	-28.764843	-46.178616	
20	3.925016	-0.089005	-3.999281	0.572236	3.999281	-3.276045	-60.579011	28.121967	60.579011	-27.323895	3.064269	4.539822	-26.436107	-43.279628	
21	4.188728	0.381503	-1.007406	1.385624	1.007406	-8.591134	-60.047848	31.692579	60.047848	-28.407679	3.086786	4.565288	-24.080235	-40.319029	
22	4.461734	0.880995	-0.914593	0.933771	0.914593	-14.277304	-59.411843	35.243051	59.411843	-29.615712	3.107990	4.587690	-21.732747	-37.341420	
23	4.731736	1.400866	-4.196181	2.256697	4.196181	-19.994100	-58.760785	38.554154	58.760785	-30.793580	3.127242	4.607247	-19.381106	-34.343013	
24	4.983919	1.935421	-11.079112	3.437937	11.079112	-25.370431	-58.274816	41.401210	58.274816	-31.804119	3.144183	4.624274	-17.083253	-31.415175	
25	5.206425	2.481747	-21.517429	2.389372	21.517429	-30.072355	-58.121388	43.587718	58.121388	-32.540184	3.158760	4.639180	-14.832156	-28.529457	
26	5.398114	3.035586	-35.265465	4.002760	35.265465	-33.862261	-58.361220	45.000616	58.361220	-32.939983	3.171021	4.652448	-12.654736	-25.711951	
27	5.566027	3.584747	-52.068875	4.199456	52.068875	-36.550181	-58.955767	45.594383	58.955767	-32.954802	3.180807	4.664598	-10.588730	-23.044702	
28	5.714418	4.112441	-71.510401	4.452649	71.510401	-37.923377	-59.819930	45.319478	59.819930	-32.502337	3.187739	4.676065	-8.641398	-20.498087	
29	5.843990	4.606310	-92.759680	5.221436	92.759680	-37.825962	-60.830694	44.138859	60.830694	-31.505853	3.191439	4.687087	-6.840338	-18.138744	
30	5.955823	5.058754	-114.754860	5.837837	114.754860	-36.209994	-61.877351	42.067099	61.877351	-29.941461	3.191688	4.697731	-5.209020	-15.990868	
31	6.050913	5.461086	-136.449422	6.471704	136.449422	-33.055200	-62.924409	39.159754	62.924409	-27.827664	3.188492	4.707977	-3.767847	-14.072570	
32	6.131134	5.800427	-156.704288	6.406984	156.704288	-28.324032	-63.952211	35.500115	63.952211	-25.197524	3.182096	4.717751	-2.530688	-12.391344	
33	6.198434	6.064465	-174.301244	7.504438	174.301244	-22.037033	-64.916322	31.201361	64.916322	-22.097996	3.172960	4.726912	-1.516526	-10.944180	
34	6.254967	6.244896	-188.205785	7.835024	188.205785	-14.340018	-65.813051	26.429583	65.813051	-18.615759	3.161755	4.735252	-0.743604	-9.796009	
35	6.308065	6.335615	-197.596771	7.823699	197.596771	-5.518763	-66.669415	21.417331	66.669415	-14.877544	3.149286	4.742494	-0.211275	-8.894809	
36	6.366799	6.336587	-201.882182	9.606237	201.882182	3.963378	-67.425950	16.425068	67.425950	-11.016193	3.136350	4.748277	0.062333	-8.271175	
37	6.436315	6.253876	-200.794522	9.319243	200.794522	13.470478	-67.900764	11.695104	67.900764	-7.147483	3.123648	4.752195	0.070994	-7.925285	
38	6.519885	6.091985	-194.323241	8.867763	194.323241	22.314086	-67.912721	7.432525	67.912721	-3.359662	3.111769	4.753814	-0.150795	-7.838496	
39	6.619110	5.855288	-182.809891	9.430750	182.809891	29.876498	-67.385682	3.803821	67.385682	0.291155	3.101204	4.752675	-0.613250	-7.972261	
40	6.734492	5.554135	-167.134131	9.829625	167.134131	35.630271	-66.314788	0.943625	66.314788	3.773186	3.092358	4.748348	-1.307440	-8.334092	
41	6.865934	5.204472	-148.683020	10.848081	148.683020	39.143409	-64.756777	-1.054205	64.756777	7.079310	3.085535	4.740467	-2.219433	-8.892306	
