kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_023	11-5-2021	12:06:56:001	// Source file name and timestamp
238.095	// Sampling rate
0.917	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.296166	-0.452874	80.511388	-3.805147	-80.511388	43.118367	2.984001	-11.862538	-2.984001	10.553743	1.781452	2.867251	-63.925102	-69.954497	
1	-1.994421	-0.434600	63.826782	-3.080577	-63.826782	37.093929	-0.436119	-9.780072	0.436119	9.031373	1.787093	2.848445	-62.790171	-68.447103	
2	-1.735181	-0.407881	52.232020	-2.446860	-52.232020	31.991825	-2.458313	-7.972067	2.458313	7.709964	1.790242	2.826450	-61.681186	-66.938525	
3	-1.476501	-0.539069	28.261977	-2.023057	-28.261977	26.337617	-8.169559	-6.051057	8.169559	6.512988	1.791944	2.805810	-60.593333	-65.425627	
4	-1.258909	-0.712888	5.541855	-1.735477	-5.541855	21.658845	-13.715549	-4.447843	13.715549	5.647856	1.793495	2.793322	-59.514322	-63.897746	
5	-1.079811	-0.896130	-14.975344	-1.576359	14.975344	18.129490	-18.997266	-3.226544	18.997266	5.148244	1.795304	2.790776	-58.428726	-62.340908	
6	-0.941749	-1.049499	-31.607816	-1.530954	31.607816	15.909478	-23.624625	-2.441398	23.624625	5.015273	1.798140	2.798135	-57.321269	-60.741140	
7	-0.849405	-1.157020	-44.154582	-1.587776	44.154582	14.955186	-27.512820	-2.088468	27.512820	5.217365	1.802817	2.814387	-56.179065	-59.087051	
8	-0.799588	-1.216802	-52.897574	-1.714814	52.897574	15.006540	-30.573552	-2.105019	30.573552	5.680838	1.810004	2.838443	-54.993084	-57.371653	
9	-0.779461	-1.244064	-58.400979	-1.855976	58.400979	15.647059	-32.727243	-2.382482	32.727243	6.317852	1.819989	2.869111	-53.758666	-55.592906	
10	-0.775507	-1.248325	-61.243784	-1.972589	61.243784	16.522728	-34.054386	-2.819154	34.054386	7.053799	1.832634	2.905247	-52.474747	-53.752696	
11	-0.780108	-1.224969	-62.167172	-2.070218	62.167172	17.443740	-34.879297	-3.343389	34.879297	7.827614	1.847668	2.946057	-51.142955	-51.855372	
12	-0.780605	-1.176201	-61.949172	-2.146949	61.949172	18.231605	-35.517979	-3.851705	35.517979	8.562888	1.864823	2.990859	-49.767210	-49.906627	
13	-0.760530	-1.115417	-61.151568	-2.169710	61.151568	18.686288	-36.089821	-4.226540	36.089821	9.203035	1.883631	3.038610	-48.352838	-47.912084	
14	-0.722327	-1.054878	-60.141553	-2.125160	60.141553	18.803723	-36.579385	-4.471837	36.579385	9.810277	1.903504	3.088078	-46.905324	-45.876056	
15	-0.684192	-1.002002	-59.129525	-2.039232	59.129525	18.777178	-36.998371	-4.698242	36.998371	10.519600	1.924087	3.138275	-45.429799	-43.801645	
16	-0.661866	-0.962207	-58.244967	-1.955393	58.244967	18.804900	-37.485263	-5.008456	37.485263	11.410266	1.945501	3.188316	-43.931148	-41.691580	
17	-0.661017	-0.941078	-57.627370	-1.905773	57.627370	18.977229	-38.186349	-5.440918	38.186349	12.477817	1.968339	3.236849	-42.414077	-39.548677	
18	-0.672843	-0.940135	-57.285068	-1.890862	57.285068	19.254485	-39.090628	-5.945929	39.090628	13.668316	1.993281	3.282322	-40.882889	-37.375624	
19	-0.681553	-0.955280	-57.087176	-1.892157	57.087176	19.545179	-40.064982	-6.435116	40.064982	14.928078	2.020652	3.324133	-39.341015	-35.174506	
20	-0.677231	-0.983772	-56.896293	-1.894122	56.896293	19.805990	-40.968884	-6.860539	40.968884	16.238681	2.050418	3.362966	-37.790611	-32.946490	
21	-0.656204	-1.023198	-56.569457	-1.894308	56.569457	20.050432	-41.735913	-7.211376	41.735913	17.586835	2.082381	3.399884	-36.232416	-30.691749	
22	-0.616307	-1.063609	-56.042349	-1.898977	56.042349	20.281930	-42.382045	-7.473568	42.382045	18.926501	2.116257	3.435186	-34.665979	-28.409842	
23	-0.559128	-1.087722	-55.493612	-1.911759	55.493612	20.457056	-42.966862	-7.641953	42.966862	20.204393	2.151720	3.468101	-33.090267	-26.100721	
24	-0.493531	-1.076939	-55.346029	-1.930316	55.346029	20.499433	-43.630591	-7.744511	43.630591	21.372819	2.188513	3.497945	-31.504748	-23.766191	
25	-0.426605	-1.018251	-55.966191	-1.941632	55.966191	20.296485	-44.562168	-7.795445	44.562168	22.371056	2.226548	3.525599	-29.910873	-21.411362	
26	-0.355929	-0.918514	-57.166372	-1.925224	57.166372	19.798949	-45.730973	-7.786476	45.730973	23.225932	2.265860	3.553625	-28.313180	-19.044955	
27	-0.278501	-0.806865	-58.288926	-1.869916	58.288926	19.125925	-46.806755	-7.755342	46.806755	24.114672	2.306535	3.584696	-26.718933	-16.677690	
28	-0.190225	-0.706808	-58.943290	-1.772435	58.943290	18.388684	-47.514011	-7.727119	47.514011	25.175143	2.348646	3.619741	-25.136370	-14.319673	
29	-0.079197	-0.618510	-59.228133	-1.630719	59.228133	17.576980	-47.856023	-7.643072	47.856023	26.403900	2.392087	3.657952	-23.573067	-11.978552	
30	0.058203	-0.535457	-59.316642	-1.457622	59.316642	16.735114	-47.985180	-7.479216	47.985180	27.776822	2.436649	3.698504	-22.035367	-9.659079	
31	0.207759	-0.458759	-59.214936	-1.282303	59.214936	16.003849	-48.070725	-7.308397	48.070725	29.282568	2.482341	3.741114	-20.528489	-7.363486	
32	0.356348	-0.390028	-58.882810	-1.125446	58.882810	15.464086	-48.261795	-7.188558	48.261795	30.878920	2.529430	3.785157	-19.056763	-5.092022	
33	0.501603	-0.330867	-58.331038	-0.989522	58.331038	15.129534	-48.653845	-7.125972	48.653845	32.545947	2.578187	3.829161	-17.623926	-2.843635	
34	0.641833	-0.290302	-57.487718	-0.869380	57.487718	15.056920	-49.303162	-7.134934	49.303162	34.331105	2.628891	3.871006	-16.233146	-0.616484	
35	0.776120	-0.275776	-56.245215	-0.745583	56.245215	15.289539	-50.254946	-7.212294	50.254946	36.281747	2.681936	3.909282	-14.886499	1.592260	
36	0.915013	-0.282617	-54.815814	-0.576120	54.815814	15.707690	-51.485666	-7.278351	51.485666	38.390674	2.737634	3.944691	-13.584464	3.786981	
37	1.077122	-0.299610	-53.672167	-0.325520	53.672167	16.096921	-52.905845	-7.226381	52.905845	40.642201	2.796050	3.978989	-12.325701	5.974013	
38	1.268682	-0.318450	-53.051250	0.009513	53.051250	16.378639	-54.466957	-7.028381	54.466957	43.039222	2.857178	4.013245	-11.106928	8.161695	
39	1.475441	-0.333588	-52.956403	0.418144	52.956403	16.620986	-56.166718	-6.737569	56.166718	45.525624	2.921126	4.047881	-9.923133	10.359872	
40	1.679554	-0.332846	-53.511623	0.899118	53.511623	16.835452	-57.967003	-6.394486	57.967003	47.933272	2.987934	4.083101	-8.768407	12.578835	
41	1.875606	-0.288933	-54.952867	1.464442	54.952867	16.852510	-59.761464	-5.968306	59.761464	50.006736	3.057223	4.118493	-7.637366	14.827779	
42	2.073855	-0.169719	-57.309339	2.115809	57.309339	16.382223	-61.358898	-5.367909	61.358898	51.481690	3.127940	4.152708	-6.527087	17.112888	
43	2.293230	0.034270	-60.174241	2.800867	60.174241	15.214236	-62.480980	-4.512286	62.480980	52.224654	3.198504	4.184078	-5.438628	19.436169	
44	2.550549	0.310231	-62.932738	3.400553	62.932738	13.267290	-62.814760	-3.378769	62.814760	52.250865	3.267256	4.211367	-4.376518	21.796030	
45	2.859319	0.654306	-65.157514	3.760297	65.157514	10.454480	-62.100366	-1.967451	62.100366	51.598370	3.332736	4.233609	-3.346778	24.188552	
46	3.225230	1.069986	-66.562895	3.733150	66.562895	6.791615	-60.205827	-0.328254	60.205827	50.338747	3.393668	4.249912	-2.355736	26.607969	
47	3.639270	1.542930	-66.714846	3.206993	66.714846	2.586042	-57.106858	1.387204	57.106858	48.656748	3.449074	4.259981	-1.409935	29.046965	
48	4.087346	2.048195	-65.031497	2.105225	65.031497	-1.692387	-52.837282	3.010868	52.837282	46.765170	3.498571	4.264103	-0.515760	31.497973	
49	4.548952	2.560230	-61.034225	0.397648	61.034225	-5.544498	-47.550910	4.396026	47.550910	44.815442	3.542488	4.262490	0.321511	33.954893	
50	4.985784	3.045842	-54.503577	-1.882438	54.503577	-8.482498	-41.564998	5.386928	41.564998	42.895525	3.581682	4.255383	1.098458	36.413931	
51	5.363810	3.480321	-45.542234	-4.675396	45.542234	-10.230530	-35.247779	5.920472	35.247779	41.014581	3.617165	4.243054	1.813653	38.873375	
52	5.676399	3.863802	-34.594871	-7.932030	34.594871	-10.771754	-28.907923	6.081092	28.907923	39.124435	3.649808	4.225095	2.467216	41.332581	
53	5.927291	4.201885	-22.279718	-11.584616	22.279718	-10.124065	-22.774501	5.998629	22.774501	37.131967	3.680224	4.201080	3.060150	43.790590	
54	6.111114	4.488144	-9.172660	-15.531056	9.172660	-8.268664	-17.002859	5.795001	17.002859	34.851983	3.708569	4.172139	3.594219	46.245346	
55	6.218200	4.714248	4.250843	-19.687864	-4.250843	-5.270141	-11.699501	5.600356	11.699501	32.052501	3.734376	4.141027	4.072472	48.694039	
56	6.248005	4.882895	17.550195	-24.055967	-17.550195	-1.300718	-6.969669	5.534230	6.969669	28.613056	3.756827	4.111129	4.499518	51.133542	
57	6.211684	5.003646	30.320730	-28.701708	-30.320730	3.497702	-2.949773	5.675028	2.949773	24.580730	3.775262	4.085016	4.881026	53.560007	
58	6.123038	5.085358	42.286418	-33.667294	-42.286418	9.102144	0.210994	6.062961	-0.210994	20.078999	3.789426	4.063274	5.223051	55.968402	
59	6.000649	5.143179	53.314017	-38.966501	-53.314017	15.542602	2.401670	6.721264	-2.401670	15.254276	3.799442	4.044987	5.531609	58.352722	
60	5.870240	5.200859	63.509876	-44.643154	-63.509876	22.849374	3.604381	7.684528	-3.604381	10.211451	3.805640	4.028605	5.812347	60.706470	
61	5.752525	5.275754	73.328036	-50.778519	-73.328036	31.086299	3.864910	8.996739	-3.864910	4.988224	3.808336	4.012054	6.070373	63.023235	
62	5.661845	5.370289	83.308478	-57.510585	-83.308478	40.422845	3.142098	10.646316	-3.142098	-0.269067	3.807876	3.993109	6.310442	65.297604	
63	5.601875	5.469502	93.712191	-65.014078	-93.712191	51.118700	1.266171	12.547315	-1.266171	-5.298245	3.804888	3.969957	6.537421	67.526369	
64	5.557249	5.545354	104.468459	-73.429711	-104.468459	63.367722	-1.925764	14.621895	1.925764	-9.950722	3.800225	3.941310	6.756895	69.709872	
65	5.509766	5.577115	115.263712	-82.886842	-115.263712	77.196387	-6.517743	16.873303	6.517743	-14.266932	3.794680	3.906289	6.975651	71.853155	
66	5.445732	5.557409	125.448715	-93.476741	-125.448715	92.412836	-12.522865	19.387087	12.522865	-18.430207	3.788679	3.864351	7.201864	73.966363	
67	5.354802	5.488993	133.890305	-105.192617	-133.890305	108.645308	-19.951298	22.246512	19.951298	-22.615657	3.782108	3.815507	7.444935	76.064089	
68	5.246117	5.392000	139.138804	-118.041189	-139.138804	125.623142	-28.974032	25.424918	28.974032	-26.777993	3.774598	3.760419	7.714849	78.163694	
