kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_025	26-6-2021	12:19:39:791	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.332239	1.459654	10.441002	0.309841	-10.441002	-14.524760	7.233638	9.184109	-7.233638	-17.805439	2.738924	2.560609	-70.852068	-72.735905	
1	2.563537	1.485478	12.198243	0.478472	-12.198243	-15.068161	7.463535	10.421661	-7.463535	-20.844668	2.768046	2.565666	-70.374007	-72.275847	
2	2.816717	1.549549	13.895997	0.670574	-13.895997	-16.066862	8.015875	11.682036	-8.015875	-23.937920	2.791902	2.567680	-69.900731	-71.814709	
3	2.903333	1.412468	15.673045	0.811836	-15.673045	-15.309358	7.671429	12.398161	-7.671429	-26.225772	2.810821	2.568264	-69.433580	-71.354245	
4	2.897208	1.159678	17.335771	0.976377	-17.335771	-14.096411	7.247877	12.802018	-7.247877	-27.979014	2.825579	2.570394	-68.972298	-70.894869	
5	2.820954	0.842392	18.928475	1.109701	-18.928475	-12.450254	6.712953	12.966017	-6.712953	-29.266464	2.836721	2.575705	-68.515023	-70.435496	
6	2.707966	0.520463	20.452756	1.177738	-20.452756	-10.525241	6.112947	12.978236	-6.112947	-30.183146	2.844814	2.585334	-68.059324	-69.974450	
7	2.575554	0.226289	21.901571	1.165189	-21.901571	-8.383655	5.440571	12.870180	-5.440571	-30.737946	2.850553	2.599789	-67.603127	-69.510290	
8	2.442460	-0.019276	23.311640	1.078223	-23.311640	-6.146159	4.749752	12.701957	-4.749752	-31.032256	2.854642	2.619130	-67.145132	-69.042179	
9	2.324325	-0.219194	24.769329	0.954364	-24.769329	-3.985370	4.192165	12.555484	-4.192165	-31.259815	2.857372	2.643043	-66.684976	-68.570025	
10	2.230227	-0.379501	26.357981	0.823559	-26.357981	-2.019449	3.875090	12.486383	-3.875090	-31.546142	2.858481	2.670992	-66.223111	-68.094386	
11	2.157830	-0.505407	28.055863	0.698241	-28.055863	-0.286179	3.805323	12.487152	-3.805323	-31.854336	2.857462	2.702372	-65.760617	-67.616321	
12	2.093533	-0.612640	29.686861	0.590170	-29.686861	1.225265	3.931356	12.495604	-3.931356	-32.040029	2.854014	2.736583	-65.298916	-67.137166	
13	2.024072	-0.709545	31.056592	0.494582	-31.056592	2.592047	4.139817	12.442193	-4.139817	-31.960218	2.848353	2.773059	-64.839284	-66.658109	
14	1.944664	-0.791897	32.121539	0.394730	-32.121539	3.912227	4.328319	12.294559	-4.328319	-31.573672	2.841140	2.811292	-64.382565	-66.179971	
15	1.857527	-0.855650	32.966237	0.280480	-32.966237	5.252410	4.456120	12.061164	-4.456120	-30.943065	2.833141	2.850806	-63.929335	-65.703381	
16	1.764770	-0.902015	33.662222	0.150914	-33.662222	6.645859	4.499372	11.751605	-4.499372	-30.125216	2.825034	2.891100	-63.480141	-65.229024	
17	1.661589	-0.936947	34.214147	0.008455	-34.214147	8.123144	4.420282	11.341924	-4.420282	-29.094482	2.817485	2.931669	-63.035526	-64.757635	
18	1.542240	-0.965720	34.624834	-0.148311	-34.624834	9.727097	4.185762	10.809147	-4.185762	-27.828983	2.811246	2.972182	-62.595947	-64.289880	
19	1.409532	-0.992599	34.935909	-0.317205	-34.935909	11.459785	3.810295	10.179557	-3.810295	-26.412806	2.806987	3.012585	-62.161788	-63.826348	
20	1.272560	-1.021503	35.184660	-0.486307	-35.184660	13.243680	3.354633	9.508637	-3.354633	-24.978335	2.805067	3.052947	-61.733379	-63.367560	
21	1.140288	-1.054223	35.389505	-0.640000	-35.389505	14.960149	2.897700	8.847907	-2.897700	-23.638190	2.805476	3.093336	-61.310917	-62.913871	
22	1.016638	-1.093803	35.555385	-0.765679	-35.555385	16.527997	2.501542	8.224994	-2.501542	-22.452896	2.807882	3.133872	-60.894392	-62.465392	
23	0.899340	-1.139384	35.631294	-0.866593	-35.631294	17.945144	2.146979	7.624507	-2.146979	-21.375249	2.811889	3.174724	-60.483543	-62.021930	
24	0.787964	-1.177545	35.540371	-0.964716	-35.540371	19.240851	1.751872	7.025984	-1.751872	-20.328542	2.817438	3.216021	-60.077871	-61.582999	
25	0.689476	-1.198169	35.269440	-1.067694	-35.269440	20.382432	1.299332	6.456454	-1.299332	-19.352060	2.824746	3.257876	-59.676871	-61.148034	
26	0.613505	-1.205956	34.889009	-1.157015	-34.889009	21.295178	0.863830	5.971633	-0.863830	-18.576301	2.833824	3.300344	-59.280221	-60.716576	
27	0.565799	-1.200156	34.511697	-1.228385	-34.511697	21.988284	0.492570	5.605109	-0.492570	-18.083666	2.844264	3.343237	-58.887710	-60.288208	
28	0.544537	-1.170130	34.195925	-1.298157	-34.195925	22.545218	0.154719	5.349499	-0.154719	-17.840760	2.855517	3.386182	-58.499374	-59.862693	
29	0.544307	-1.115794	33.903445	-1.365173	-33.903445	22.991859	-0.173469	5.187332	0.173469	-17.786521	2.867256	3.428880	-58.115846	-59.440318	
30	0.565081	-1.049874	33.619587	-1.400835	-33.619587	23.254319	-0.418933	5.134237	0.418933	-17.965248	2.879242	3.471186	-57.738392	-59.021922	
31	0.611195	-0.981097	33.398416	-1.383537	-33.398416	23.256355	-0.492108	5.217740	0.492108	-18.457170	2.890948	3.513010	-57.368606	-58.608604	
32	0.684227	-0.906902	33.235140	-1.324819	-33.235140	22.994404	-0.416141	5.432917	0.416141	-19.231735	2.901665	3.554256	-57.008150	-58.201462	
33	0.780981	-0.823442	33.056634	-1.249287	-33.056634	22.507547	-0.265987	5.751215	0.265987	-20.189144	2.910813	3.594870	-56.658592	-57.801441	
34	0.890198	-0.737994	32.824980	-1.166613	-32.824980	21.869156	-0.073078	6.132052	0.073078	-21.228544	2.918035	3.634798	-56.321284	-57.409243	
35	0.997642	-0.664165	32.531763	-1.075687	-32.531763	21.160617	0.155030	6.535166	-0.155030	-22.265900	2.923238	3.673880	-55.997298	-57.025292	
36	1.102388	-0.605041	32.148665	-0.982503	-32.148665	20.385922	0.409846	6.956552	-0.409846	-23.289162	2.926495	3.711971	-55.687336	-56.649685	
37	1.214118	-0.553143	31.665760	-0.897115	-31.665760	19.498881	0.695389	7.421298	-0.695389	-24.347422	2.927727	3.749117	-55.391632	-56.282096	
38	1.333616	-0.504562	31.130922	-0.820871	-31.130922	18.522495	1.011796	7.931345	-1.011796	-25.439528	2.926627	3.785514	-55.109963	-55.921769	
39	1.448625	-0.467014	30.628989	-0.741653	-30.628989	17.564338	1.349361	8.453863	-1.349361	-26.491638	2.922915	3.821308	-54.841748	-55.567618	
40	1.545543	-0.451290	30.265147	-0.645287	-30.265147	16.755368	1.706833	8.957451	-1.706833	-27.447127	2.916502	3.856503	-54.586099	-55.218286	
41	1.619265	-0.453206	30.075726	-0.537707	-30.075726	16.186550	2.047078	9.425940	-2.047078	-28.268944	2.907527	3.891074	-54.341976	-54.872314	
42	1.676400	-0.454834	29.958314	-0.439503	-29.958314	15.834850	2.295326	9.857311	-2.295326	-28.925207	2.896383	3.925111	-54.108548	-54.528506	
43	1.727324	-0.443590	29.824779	-0.360545	-29.824779	15.617351	2.415708	10.261482	-2.415708	-29.422825	2.883545	3.958755	-53.885447	-54.186170	
44	1.772727	-0.422934	29.700433	-0.292627	-29.700433	15.530696	2.413906	10.633542	-2.413906	-29.766248	2.869346	3.992059	-53.672711	-53.845080	
45	1.803458	-0.404217	29.613852	-0.222770	-29.613852	15.674065	2.272332	10.941696	-2.272332	-29.913880	2.854057	4.024933	-53.470595	-53.505269	
46	1.810457	-0.396109	29.540822	-0.142396	-29.540822	16.148127	1.951685	11.153035	-1.951685	-29.820745	2.838117	4.057199	-53.279366	-53.166820	
47	1.791064	-0.405583	29.429769	-0.042533	-29.429769	16.931455	1.458040	11.261712	-1.458040	-29.501126	2.822039	4.088662	-53.099146	-52.829695	
48	1.751280	-0.432797	29.228933	0.081073	-29.228933	17.908913	0.838558	11.293189	-0.838558	-29.035040	2.806168	4.119138	-52.929743	-52.493566	
49	1.700961	-0.469649	28.905865	0.223935	-28.905865	18.997645	0.133341	11.282290	-0.133341	-28.513176	2.790597	4.148523	-52.770669	-52.157828	
50	1.645333	-0.512535	28.440164	0.382343	-28.440164	20.160386	-0.633175	11.245843	0.633175	-27.977325	2.775230	4.176805	-52.621321	-51.821791	
51	1.587041	-0.556988	27.851105	0.548959	-27.851105	21.384968	-1.476898	11.181960	1.476898	-27.418449	2.759955	4.203923	-52.481043	-51.484749	
52	1.530453	-0.593631	27.179751	0.712829	-27.179751	22.663833	-2.438602	11.091597	2.438602	-26.827162	2.744781	4.229690	-52.349176	-51.146036	
53	1.479864	-0.624992	26.379603	0.874347	-26.379603	23.905779	-3.503112	10.991782	3.503112	-26.233961	2.729745	4.253910	-52.225189	-50.805139	
54	1.439900	-0.657665	25.349621	1.034674	-25.349621	24.982853	-4.623456	10.905605	4.623456	-25.688374	2.714765	4.276518	-52.108450	-50.461449	
55	1.415015	-0.680627	24.063054	1.179684	-24.063054	25.904223	-5.819951	10.841931	5.819951	-25.204821	2.699726	4.297617	-51.997910	-50.113960	
56	1.406823	-0.676250	22.535141	1.295442	-22.535141	26.782296	-7.155778	10.798827	7.155778	-24.767261	2.684673	4.317421	-51.892441	-49.761583	
57	1.414333	-0.650862	20.756611	1.389150	-20.756611	27.618967	-8.603425	10.789978	8.603425	-24.394890	2.669759	4.336136	-51.791490	-49.403755	
58	1.434436	-0.636304	18.751462	1.482152	-18.751462	28.294976	-10.032925	10.840947	10.032925	-24.141036	2.654977	4.353957	-51.694911	-49.040248	
59	1.462102	-0.650092	16.598707	1.581341	-16.598707	28.804957	-11.383307	10.950362	11.383307	-24.003892	2.640178	4.371146	-51.601963	-48.670158	
60	1.494608	-0.675570	14.347209	1.672504	-14.347209	29.294707	-12.720133	11.092989	12.720133	-23.923960	2.625375	4.387989	-51.510852	-48.291432	
61	1.534943	-0.688646	11.986549	1.741897	-11.986549	29.854068	-14.095506	11.263641	14.095506	-23.877438	2.610729	4.404672	-51.419408	-47.901541	
62	1.586798	-0.678158	9.516943	1.786441	-9.516943	30.474059	-15.489106	11.477117	15.489106	-23.882528	2.596287	4.421310	-51.325939	-47.498335	
63	1.648431	-0.642178	7.003003	1.808931	-7.003003	31.159914	-16.874563	11.736000	16.874563	-23.936364	2.581916	4.438117	-51.229680	-47.080515	
64	1.712661	-0.583941	4.533411	1.816267	-4.533411	31.966304	-18.246636	12.022401	18.246636	-23.998963	2.567381	4.455449	-51.131013	-46.647875	
65	1.771638	-0.511504	2.112524	1.818112	-2.112524	32.920413	-19.597280	12.309511	19.597280	-24.014608	2.552434	4.473646	-51.031572	-46.201413	
66	1.823664	-0.434847	-0.385794	1.821398	0.385794	33.926311	-20.907299	12.582439	20.907299	-23.946837	2.536925	4.492951	-50.934066	-45.743184	
67	1.874090	-0.360683	-3.140552	1.828230	3.140552	34.804136	-22.159665	12.848761	22.159665	-23.797261	2.520812	4.513609	-50.841778	-45.275859	
68	1.928378	-0.290156	-6.267578	1.841174	6.267578	35.439454	-23.351643	13.118717	23.351643	-23.574995	2.504078	4.535885	-50.758039	-44.802168	
69	1.987396	-0.222007	-9.784822	1.868167	9.784822	35.841306	-24.505807	13.384977	24.505807	-23.266518	2.486750	4.559941	-50.685991	-44.324599	
70	2.050095	-0.156375	-13.678433	1.920177	13.678433	36.057951	-25.661431	13.633779	25.661431	-22.855313	2.468970	4.585802	-50.628557	-43.845337	
71	2.117317	-0.096659	-17.943670	2.001171	17.943670	36.085049	-26.824016	13.868271	26.824016	-22.355522	2.450932	4.613448	-50.588368	-43.366199	
72	2.188298	-0.049214	-22.561683	2.104175	22.561683	35.900504	-27.964592	14.095183	27.964592	-21.786748	2.432702	4.642887	-50.567561	-42.888516	
73	2.255076	-0.020304	-27.473049	2.223008	27.473049	35.558365	-29.074890	14.292066	29.074890	-21.126155	2.414240	4.674085	-50.567631	-42.413010	
74	2.307465	-0.015907	-32.548757	2.359441	32.548757	35.146387	-30.146797	14.426766	30.146797	-20.338370	2.395571	4.706929	-50.589487	-41.939796	
75	2.344480	-0.039933	-37.663963	2.513908	37.663963	34.647536	-31.156582	14.502643	31.156582	-19.427443	2.376798	4.741350	-50.633551	-41.468379	
76	2.373111	-0.087835	-42.831850	2.680102	42.831850	33.978458	-32.138736	14.544862	32.138736	-18.415892	2.358075	4.777354	-50.699652	-40.997542	
77	2.395539	-0.151430	-48.117823	2.852979	48.117823	33.162661	-33.179079	14.558412	33.179079	-17.310590	2.339691	4.814897	-50.786943	-40.525292	
78	2.411299	-0.225583	-53.495150	3.027800	53.495150	32.274064	-34.317263	14.547248	34.317263	-16.125983	2.322049	4.853831	-50.894078	-40.049044	
79	2.424177	-0.306247	-58.834488	3.195398	58.834488	31.326461	-35.552006	14.535597	35.552006	-14.890407	2.305483	4.893972	-51.019430	-39.565841	
80	2.434291	-0.393312	-63.924658	3.353555	63.924658	30.370314	-36.913068	14.533081	36.913068	-13.609588	2.290213	4.935194	-51.161171	-39.072443	
81	2.439876	-0.490556	-68.595055	3.503860	68.595055	29.452370	-38.431778	14.541852	38.431778	-12.282635	2.276438	4.977428	-51.317256	-38.565347	
82	2.447156	-0.598484	-72.778950	3.635072	72.778950	28.494967	-40.079976	14.593892	40.079976	-10.934539	2.264370	5.020679	-51.485318	-38.040719	
83	2.461974	-0.711877	-76.448422	3.735717	76.448422	27.456696	-41.828211	14.715683	41.828211	-9.583201	2.254182	5.064944	-51.662519	-37.494259	
84	2.481350	-0.823938	-79.657791	3.809938	79.657791	26.443862	-43.698047	14.894082	43.698047	-8.216537	2.246039	5.109939	-51.845599	-36.921290	
85	2.504262	-0.930825	-82.528958	3.861246	82.528958	25.521030	-45.673833	15.124944	45.673833	-6.826853	2.240101	5.155135	-52.031193	-36.317124	
86	2.537484	-1.029653	-85.132714	3.882492	85.132714	24.636341	-47.679311	15.439852	47.679311	-5.420710	2.236426	5.200133	-52.216097	-35.677323	
87	2.585122	-1.115186	-87.513565	3.873371	87.513565	23.780986	-49.707336	15.857085	49.707336	-3.990553	2.234986	5.244833	-52.397382	-34.997751	
88	2.644601	-1.181742	-89.780580	3.846324	89.780580	23.022354	-51.853222	16.362383	51.853222	-2.518766	2.235855	5.289255	-52.572544	-34.274710	
89	2.713154	-1.226984	-92.068737	3.809443	92.068737	22.378809	-54.198964	16.942376	54.198964	-1.003101	2.239272	5.333407	-52.739752	-33.505196	
90	2.789725	-1.252386	-94.435175	3.761981	94.435175	21.811063	-56.738503	17.594472	56.738503	0.549639	2.245489	5.377263	-52.897926	-32.687068	
91	2.875326	-1.259045	-96.920793	3.697713	96.920793	21.247665	-59.389374	18.324673	59.389374	2.136022	2.254637	5.420717	-53.046664	-31.819083	
92	2.973549	-1.246617	-99.664230	3.596794	99.664230	20.526464	-62.027173	19.146974	62.027173	3.748146	2.266728	5.463472	-53.186170	-30.900934	
93	3.086261	-1.216051	-102.793352	3.436217	102.793352	19.474662	-64.524368	20.060373	64.524368	5.372865	2.281674	5.504981	-53.317156	-29.933273	
94	3.211879	-1.168947	-106.324115	3.209113	106.324115	18.029553	-66.772019	21.039009	66.772019	7.004861	2.299319	5.544621	-53.440682	-28.917656	
95	3.346317	-1.109023	-110.224220	2.918640	110.224220	16.186673	-68.646725	22.040826	68.646725	8.663151	2.319419	5.581936	-53.558048	-27.856543	
96	3.486328	-1.045201	-114.456544	2.558762	114.456544	13.894025	-69.994550	23.030734	69.994550	10.391691	2.341618	5.616577	-53.670813	-26.753335	
97	3.633333	-0.986681	-119.074287	2.105835	119.074287	11.037509	-70.719512	23.998078	70.719512	12.234392	2.365483	5.648230	-53.780763	-25.612257	
98	3.789216	-0.937418	-124.266810	1.526505	124.266810	7.509971	-70.806857	24.928466	70.806857	14.224194	2.390619	5.676803	-53.889764	-24.438052	
99	3.951893	-0.898692	-130.173384	0.785738	130.173384	3.264347	-70.232544	25.780577	70.232544	16.395057	2.416728	5.702565	-53.999597	-23.235710	
100	4.114826	-0.873036	-136.824016	-0.142925	136.824016	-1.630280	-69.000297	26.484899	69.000297	18.779455	2.443610	5.726093	-54.111904	-22.010357	
101	4.270458	-0.866891	-144.217724	-1.284467	144.217724	-7.036290	-67.181206	26.966504	67.181206	21.399708	2.471163	5.748161	-54.228158	-20.767201	
102	4.414800	-0.893066	-152.252178	-2.687792	152.252178	-12.857952	-64.794416	27.177117	64.794416	24.288329	2.499372	5.769651	-54.349488	-19.511286	
103	4.544682	-0.967249	-160.756220	-4.413240	160.756220	-18.956806	-61.806984	27.077034	61.806984	27.504841	2.528278	5.791475	-54.476262	-18.247024	
104	4.657003	-1.101185	-169.588201	-6.516951	169.588201	-25.111789	-58.268585	26.622714	58.268585	31.108824	2.557985	5.814499	-54.607626	-16.977670	
105	4.749834	-1.300296	-178.540154	-9.060295	178.540154	-31.091773	-54.326654	25.771692	54.326654	35.150546	2.588708	5.839499	-54.741151	-15.704900	
106	4.821405	-1.565394	-187.177265	-12.113861	187.177265	-36.646660	-50.131061	24.480242	50.131061	39.698695	2.620800	5.867119	-54.872616	-14.428571	
107	4.875417	-1.894816	-194.817709	-15.775914	194.817709	-41.539763	-45.778237	22.729944	45.778237	44.822863	2.654751	5.897762	-54.995972	-13.146742	
108	4.917029	-2.283842	-200.850130	-20.150097	200.850130	-45.509137	-41.346790	20.501163	41.346790	50.554410	2.691184	5.931575	-55.103295	-11.855729	
109	4.946389	-2.719761	-204.980740	-25.294853	204.980740	-48.218831	-36.941966	17.738966	36.941966	56.880709	2.730836	5.968556	-55.184696	-10.550165	
