kww	// User ID
9-7-2021	// Evaluation date
p10_e_75_step_001	12-5-2021	12:54:05:689	// Source file name and timestamp
238.095	// Sampling rate
0.758	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.553381	-0.163586	16.229650	2.010746	-16.229650	-7.181500	7.959871	6.053776	-7.959871	-20.036988	3.310242	3.186966	-63.650482	-75.760347	
1	2.176781	-0.166195	16.620992	2.165015	-16.620992	-8.671513	7.661818	8.420314	-7.661818	-28.174377	3.358154	3.165598	-63.411103	-75.549065	
2	2.720040	-0.199924	17.319277	2.446382	-17.319277	-10.596108	8.022001	10.535542	-8.022001	-35.405085	3.383794	3.143988	-63.173867	-75.328721	
3	2.898755	-0.245911	17.136576	2.042462	-17.136576	-8.673919	5.900072	11.303570	-5.900072	-37.980177	3.392085	3.128758	-62.936842	-75.097741	
4	2.845172	-0.302647	17.062967	1.459229	-17.062967	-5.427417	3.426690	11.224632	-3.426690	-37.669895	3.391104	3.128762	-62.697596	-74.854361	
5	2.611863	-0.348857	17.295295	0.779931	-17.295295	-1.240524	0.899387	10.461012	-0.899387	-35.148580	3.386980	3.145237	-62.454634	-74.597864	
6	2.286845	-0.377475	18.049350	0.151170	-18.049350	3.148297	-1.211241	9.333918	1.211241	-31.566957	3.384165	3.176569	-62.208554	-74.329654	
7	1.921915	-0.408345	19.265473	-0.344976	-19.265473	7.271688	-2.698565	8.058145	2.698565	-27.652363	3.385086	3.219367	-61.962293	-74.053453	
8	1.562223	-0.452560	20.742704	-0.670764	-20.742704	10.753823	-3.511730	6.807797	3.511730	-23.931256	3.390703	3.270463	-61.719932	-73.774123	
9	1.248730	-0.491182	22.390871	-0.845308	-22.390871	13.457716	-3.780488	5.717444	3.780488	-20.767509	3.401076	3.327236	-61.485385	-73.496349	
10	1.012283	-0.501878	24.129985	-0.914897	-24.129985	15.372444	-3.680646	4.883347	3.680646	-18.420189	3.415761	3.386728	-61.262555	-73.224559	
11	0.871964	-0.473961	25.742981	-0.932477	-25.742981	16.505124	-3.363972	4.357728	3.363972	-17.053305	3.433817	3.445389	-61.055904	-72.963270	
12	0.839602	-0.411796	26.979425	-0.933096	-26.979425	16.816759	-2.907772	4.168969	2.907772	-16.830752	3.453529	3.500303	-60.870363	-72.717030	
13	0.914712	-0.336643	27.515921	-0.931512	-27.515921	16.221152	-2.340950	4.303871	2.340950	-17.841995	3.472325	3.550018	-60.710744	-72.490015	
14	1.072872	-0.261571	27.142388	-0.938250	-27.142388	14.814198	-1.737076	4.658697	1.737076	-19.837509	3.487367	3.593973	-60.580601	-72.285081	
15	1.269337	-0.168115	26.234680	-0.957038	-26.234680	13.069398	-1.191591	5.071358	1.191591	-22.250593	3.496624	3.631850	-60.481860	-72.103428	
16	1.460225	-0.038647	25.397235	-0.980556	-25.397235	11.518885	-0.719553	5.422725	0.719553	-24.571599	3.499422	3.663697	-60.417025	-71.946754	
17	1.611493	0.095240	24.689757	-0.988673	-24.689757	10.331183	-0.221452	5.677066	0.221452	-26.557641	3.495987	3.690269	-60.391637	-71.819702	
18	1.697924	0.182257	23.843457	-0.966432	-23.843457	9.436936	0.406361	5.845559	-0.406361	-28.098960	3.486771	3.712924	-60.413182	-71.728977	
19	1.716331	0.211790	22.758609	-0.928919	-22.758609	8.776492	1.134248	5.957617	-1.134248	-29.151491	3.472253	3.733203	-60.487899	-71.680500	
20	1.684101	0.202791	21.429222	-0.898845	-21.429222	8.284754	1.840887	6.045022	-1.840887	-29.767303	3.452864	3.752522	-60.619145	-71.677881	
21	1.615096	0.170091	19.953721	-0.881642	-19.953721	7.915472	2.442008	6.128476	-2.442008	-30.014176	3.428879	3.771883	-60.807407	-71.722144	
22	1.507528	0.131892	18.780848	-0.885868	-18.780848	7.790413	2.917578	6.213520	-2.917578	-29.870902	3.400633	3.791580	-61.051153	-71.811981	
23	1.349444	0.111009	18.496828	-0.937405	-18.496828	8.156205	3.262581	6.293540	-3.262581	-29.211830	3.368974	3.811040	-61.349256	-71.945325	
24	1.148411	0.113796	19.113766	-1.048168	-19.113766	9.042958	3.401261	6.380487	-3.401261	-28.045410	3.335269	3.829177	-61.703746	-72.121414	
25	0.944639	0.124364	19.955623	-1.191808	-19.955623	10.148397	3.198223	6.527311	-3.198223	-26.694280	3.300707	3.845081	-62.119664	-72.340576	
26	0.770570	0.117923	20.352944	-1.332689	-20.352944	11.171131	2.598794	6.790288	-2.598794	-25.497037	3.265711	3.858324	-62.601742	-72.601412	
27	0.626394	0.074840	20.009359	-1.453563	-20.009359	12.035458	1.650735	7.181188	-1.650735	-24.516748	3.230129	3.869022	-63.150868	-72.897999	
28	0.500614	-0.013786	18.897070	-1.544313	-18.897070	12.802143	0.412850	7.669217	-0.412850	-23.655433	3.193774	3.878266	-63.762124	-73.218759	
29	0.388473	-0.144680	17.118041	-1.590337	-17.118041	13.569327	-1.095292	8.206325	1.095292	-22.829226	3.156678	3.888200	-64.424227	-73.546628	
30	0.289453	-0.308534	14.753813	-1.575795	-14.753813	14.448335	-2.879126	8.742959	2.879126	-21.979688	3.119103	3.900768	-65.120175	-73.859919	
31	0.199109	-0.494653	11.957941	-1.497471	-11.957941	15.591776	-4.920478	9.233840	4.920478	-21.040148	3.081615	3.916996	-65.828609	-74.133516	
32	0.112704	-0.680615	9.157196	-1.383559	-9.157196	17.238066	-7.165580	9.642672	7.165580	-19.969543	3.045016	3.937593	-66.525537	-74.340472	
33	0.039847	-0.836434	6.722200	-1.275768	-6.722200	19.499767	-9.553469	9.975367	9.553469	-18.863459	3.009790	3.962533	-67.187110	-74.454652	
34	0.003792	-0.949679	4.480684	-1.189411	-4.480684	22.122051	-12.029275	10.294053	12.029275	-17.923791	2.975650	3.990416	-67.792657	-74.453770	
35	0.019399	-1.025969	1.928883	-1.126051	-1.928883	24.690100	-14.517445	10.670927	14.517445	-17.270904	2.941895	4.019060	-68.325754	-74.320768	
36	0.086061	-1.067025	-1.296130	-1.109844	1.296130	26.899555	-16.922219	11.154732	16.922219	-16.896594	2.907842	4.046000	-68.773712	-74.043640	
37	0.194716	-1.067673	-5.331799	-1.188975	5.331799	28.564253	-19.151315	11.772106	19.151315	-16.724795	2.872963	4.069070	-69.127614	-73.615399	
38	0.330777	-1.024758	-10.218749	-1.420312	10.218749	29.573471	-21.110108	12.533553	21.110108	-16.655426	2.837005	4.087137	-69.383037	-73.034438	
39	0.480039	-0.937955	-15.996233	-1.844891	15.996233	29.892934	-22.724972	13.431654	22.724972	-16.592253	2.799817	4.099719	-69.540461	-72.304427	
40	0.638913	-0.807557	-22.671664	-2.465549	22.671664	29.550176	-24.001989	14.458167	24.001989	-16.474523	2.760937	4.107018	-69.605265	-71.433675	
41	0.824879	-0.635922	-30.248007	-3.220694	30.248007	28.522859	-25.092180	15.656023	25.092180	-16.308767	2.719407	4.110758	-69.587658	-70.434403	
42	1.048543	-0.431054	-38.654604	-4.016718	38.654604	26.953416	-26.253334	17.037506	26.253334	-16.023131	2.674199	4.113071	-69.502325	-69.321913	
43	1.280309	-0.202827	-47.514786	-4.820464	47.514786	25.486767	-27.715326	18.450990	27.715326	-15.385592	2.625008	4.115418	-69.367714	-68.113522	
44	1.495457	0.036293	-56.578355	-5.595312	56.578355	24.623298	-29.664985	19.744889	29.664985	-14.242374	2.572359	4.119593	-69.205633	-66.827910	
45	1.706016	0.258282	-66.289474	-6.214604	66.289474	24.025845	-32.244180	20.934462	32.244180	-12.599236	2.517226	4.127673	-69.040388	-65.484344	
46	1.925100	0.423078	-77.497030	-6.554255	77.497030	22.933595	-35.485620	22.084954	35.485620	-10.483580	2.461152	4.140934	-68.895936	-64.100259	
47	2.165635	0.500899	-91.018667	-6.535916	91.018667	20.473221	-39.353536	23.300411	39.353536	-7.941770	2.406344	4.159651	-68.791862	-62.687615	
48	2.449905	0.483594	-107.328992	-6.115405	107.328992	15.741618	-43.803624	24.761882	43.803624	-5.038528	2.355285	4.183061	-68.740219	-61.249783	
49	2.785868	0.377701	-126.382620	-5.317799	126.382620	8.193048	-48.775151	26.591254	48.775151	-1.808642	2.310559	4.209551	-68.744244	-59.779990	
50	3.149448	0.191310	-147.639785	-4.289080	147.639785	-2.049927	-54.128560	28.721638	54.128560	1.734886	2.274901	4.237556	-68.798729	-58.261525	
51	3.496769	-0.071580	-170.167977	-3.287341	170.167977	-14.178463	-59.638388	30.912636	59.638388	5.577208	2.250993	4.266532	-68.891155	-56.669364	
52	3.814582	-0.400776	-193.217902	-2.484627	193.217902	-27.470637	-65.094409	33.013840	65.094409	9.681937	2.240985	4.297272	-69.002961	-54.972568	
53	4.120606	-0.773933	-216.221406	-1.937445	216.221406	-41.570331	-70.270215	35.016633	70.270215	14.007602	2.246099	4.331486	-69.110929	-53.136592	
54	4.411446	-1.168104	-238.058238	-1.793022	238.058238	-55.693790	-74.838584	36.770860	74.838584	18.536723	2.266490	4.371187	-69.188992	-51.125411	
55	4.669979	-1.561535	-257.203988	-2.245444	257.203988	-68.689344	-78.514325	38.021190	78.514325	23.261397	2.301279	4.418338	-69.210590	-48.904173	
56	4.889197	-1.927424	-272.226915	-3.399636	272.226915	-79.559366	-81.181359	38.580656	81.181359	28.141993	2.348954	4.474602	-69.151238	-46.442448	
57	5.069252	-2.243800	-282.252005	-5.290435	282.252005	-87.763180	-82.702258	38.353027	82.702258	33.114676	2.407808	4.541079	-68.990901	-43.717799	
58	5.218891	-2.505065	-287.415335	-7.918980	287.415335	-93.473498	-82.758081	37.352262	82.758081	38.145624	2.476045	4.618188	-68.715581	-40.719003	
59	5.343493	-2.708357	-288.180398	-11.229582	288.180398	-96.990920	-81.102882	35.593572	81.102882	43.214947	2.551878	4.705783	-68.317556	-37.447911	
60	5.434987	-2.845555	-284.568528	-15.085515	284.568528	-98.236359	-77.752135	33.023903	77.752135	48.281621	2.633721	4.803310	-67.795621	-33.920783	
61	5.489106	-2.932993	-276.722399	-19.392827	276.722399	-97.264569	-72.758200	29.642900	72.758200	53.361346	2.720289	4.910071	-67.155868	-30.169439	
62	5.510453	-3.014570	-265.382056	-24.179142	265.382056	-94.453323	-66.185913	25.490600	66.185913	58.562592	2.810629	5.026083	-66.410266	-26.238998	
63	5.500161	-3.124043	-251.435937	-29.485639	251.435937	-90.147486	-58.356540	20.574010	58.356540	63.984633	2.904237	5.152724	-65.572939	-22.181379	
64	5.458325	-3.274741	-235.643164	-35.337256	235.643164	-84.596470	-49.837202	14.950207	49.837202	69.624773	3.001101	5.291718	-64.657274	-18.048327	
65	5.391473	-3.469884	-218.757290	-41.795868	218.757290	-78.000027	-41.240652	8.777644	41.240652	75.366284	3.101462	5.443762	-63.674291	-13.886296	
66	5.310991	-3.706122	-201.473314	-48.987943	201.473314	-70.450339	-33.055583	2.246046	33.055583	81.044738	3.205557	5.607654	-62.631218	-9.732979	
67	5.223664	-3.975369	-184.191751	-57.083804	184.191751	-61.802536	-25.588509	-4.535743	25.588509	86.509935	3.313593	5.779759	-61.530445	-5.614978	
68	5.123932	-4.266405	-166.683745	-66.222991	166.683745	-51.596706	-18.993326	-11.589043	18.993326	91.636408	3.425766	5.955936	-60.369271	-1.546481	
69	4.997967	-4.573508	-147.900996	-76.557765	147.900996	-39.144399	-13.196284	-19.045108	13.196284	96.395694	3.542142	6.133077	-59.140429	2.470406	
70	4.835789	-4.898135	-126.654872	-88.342015	126.654872	-23.746416	-7.956453	-27.080681	7.956453	100.909787	3.662686	6.307748	-57.832788	6.443936	
71	4.637777	-5.228716	-102.528080	-101.771307	102.528080	-5.001570	-3.276128	-35.757317	3.276128	105.251076	3.787444	6.476201	-56.431964	10.390868	
72	4.412081	-5.527388	-75.701989	-116.761200	75.701989	16.964037	0.390317	-44.838016	-0.390317	109.175260	3.916289	6.635805	-54.921550	14.334436	
73	4.186729	-5.743502	-46.621640	-133.130345	46.621640	41.474336	2.273066	-53.734413	-2.273066	112.228980	4.048429	6.785647	-53.284946	18.301042	
74	4.016041	-5.836367	-16.219545	-151.018019	16.219545	67.664528	1.456138	-61.737995	-1.456138	114.109846	4.182601	6.926137	-51.506651	22.315696	
75	3.948244	-5.787693	14.131305	-170.961552	-14.131305	94.988116	-2.837611	-68.294051	2.837611	114.680642	4.317539	7.057534	-49.572486	26.397570	
76	4.006136	-5.597748	42.688856	-193.714375	-42.688856	123.318496	-11.077132	-72.989218	11.077132	113.737065	4.451871	7.178757	-47.468967	30.557319	
77	4.203813	-5.272864	67.322153	-220.165413	-67.322153	152.824611	-23.616403	-75.559086	23.616403	111.108757	4.583951	7.287805	-45.182007	34.796912	
78	4.552336	-4.818707	85.846205	-251.272353	-85.846205	183.892609	-40.797976	-75.994654	40.797976	106.854354	4.712116	7.382611	-42.695975	39.110546	
79	5.057794	-4.244912	96.268580	-288.065941	-96.268580	217.127655	-62.843472	-74.515833	62.843472	101.245022	4.835076	7.460788	-39.994115	43.484964	
80	5.729164	-3.567753	96.552472	-331.676205	-96.552472	253.269139	-89.967065	-71.441271	89.967065	94.635244	4.952154	7.519580	-37.059490	47.900104	
81	6.567799	-2.807247	84.211197	-383.016783	-84.211197	292.844864	-122.553370	-67.004240	122.553370	87.247971	5.063247	7.556771	-33.875085	52.332152	
82	7.546087	-1.989041	56.639072	-442.365074	-56.639072	336.057875	-160.944305	-61.398454	160.944305	79.261769	5.168686	7.570809	-30.423016	56.759296	
83	8.613740	-1.141106	12.265994	-509.161545	-12.265994	382.782622	-205.090880	-54.974193	205.090880	71.107654	5.269429	7.560143	-26.684396	61.167884	
84	9.728918	-0.284684	-48.776905	-582.184078	48.776905	432.547995	-254.618768	-48.325981	254.618768	63.595523	5.367289	7.523516	-22.641496	65.556162	
85	10.876085	0.571428	-124.934433	-659.868625	124.934433	484.733057	-309.200542	-42.149679	309.200542	57.683984	5.464430	7.461037	-18.282094	69.934742	
86	12.054596	1.443448	-213.941576	-740.014177	213.941576	538.251995	-368.858901	-36.433682	368.858901	53.472852	5.562408	7.374300	-13.604148	74.324730	
87	13.272914	2.367651	-313.777317	-819.751291	313.777317	591.599092	-434.260682	-30.129039	434.260682	49.814002	5.661756	7.265271	-8.618596	78.754419	
88	14.556880	3.372324	-423.421330	-896.368455	423.421330	643.711384	-506.809211	-22.196430	506.809211	45.572921	5.762677	7.135432	-3.349064	83.255312	
89	15.935683	4.476560	-542.484768	-967.193983	542.484768	693.590685	-587.995074	-12.265551	587.995074	40.445385	5.865921	6.985694	2.170873	87.857953	
90	17.408843	5.684105	-670.161254	-1028.857499	670.161254	739.729668	-678.138568	-0.398455	678.138568	34.617571	5.973070	6.816451	7.900102	92.587389	
91	18.938423	6.953463	-805.150099	-1077.621701	805.150099	780.784639	-775.793237	13.170805	775.793237	28.408623	6.086738	6.627718	13.790707	97.459989	
92	20.479328	8.224410	-945.815597	-1110.093070	945.815597	815.217437	-878.616342	28.481738	878.616342	21.904242	6.210415	6.419174	19.789465	102.484699	
93	21.988955	9.462223	-1089.982671	-1123.442525	1089.982671	840.338262	-983.975236	46.159986	983.975236	14.647653	6.347507	6.190210	25.840989	107.666876	
94	23.385670	10.625827	-1235.037603	-1115.374759	1235.037603	853.010656	-1087.942648	66.962924	1087.942648	5.775530	6.499693	5.940529	31.890635	113.010789	
95	24.582452	11.663285	-1377.740764	-1085.637363	1377.740764	851.193667	-1186.754173	91.498357	1186.754173	-5.915640	6.665552	5.670814	37.887687	118.520885	
96	25.579965	12.576026	-1514.232307	-1037.630743	1514.232307	834.679957	-1280.426349	120.608670	1280.426349	-22.003194	6.842232	5.382536	43.789747	124.202985	
97	26.415275	13.389819	-1640.291586	-976.037499	1640.291586	804.393998	-1370.648908	154.963319	1370.648908	-43.764789	7.028644	5.077430	49.565758	130.065221	
