kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_016	11-5-2021	17:52:46:120	// Source file name and timestamp
238.095	// Sampling rate
1.629	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.902761	-2.153658	9.926284	0.913559	-9.926284	-1.568112	6.901081	-0.638439	-6.901081	1.114431	0.483398	0.578644	14.694981	-8.065480	
1	-0.540488	-1.719778	9.429195	0.861920	-9.429195	-0.202131	5.628158	-0.767703	-5.628158	1.176083	0.458599	0.563258	14.618097	-8.349094	
2	-0.269174	-1.389379	9.069319	0.832206	-9.069319	0.747840	4.703151	-0.834890	-4.703151	1.188806	0.438832	0.549651	14.553187	-8.622630	
3	0.326727	-0.680474	8.315512	0.977672	-8.315512	2.263086	3.021387	-0.817665	-3.021387	1.126967	0.425850	0.538967	14.497461	-8.887273	
4	0.912945	0.018217	7.598833	1.165519	-7.598833	3.548161	1.473493	-0.748997	-1.473493	1.037925	0.421838	0.532801	14.446492	-9.145268	
5	1.446335	0.653013	6.955567	1.348377	-6.955567	4.595193	0.126881	-0.670824	-0.126881	0.964044	0.426260	0.531091	14.395339	-9.399308	
6	1.877702	1.159404	6.421312	1.498898	-6.421312	5.389648	-0.916503	-0.619246	0.916503	0.940258	0.437897	0.533415	14.339147	-9.652430	
7	2.207865	1.533027	6.000176	1.617389	-6.000176	5.977667	-1.664566	-0.611047	1.664566	0.980409	0.455161	0.539230	14.273585	-9.907925	
8	2.452257	1.792912	5.716454	1.704453	-5.716454	6.383811	-2.163088	-0.644147	2.163088	1.080116	0.476695	0.548038	14.195130	-10.169016	
9	2.620308	1.961146	5.562453	1.768166	-5.562453	6.649087	-2.474621	-0.700872	2.474621	1.216643	0.501448	0.559280	14.101212	-10.438511	
