kww	// User ID
3-7-2021	// Evaluation date
p12_e_75_step_002	17-5-2021	19:24:37:815	// Source file name and timestamp
239.981	// Sampling rate
0.646	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.085860	0.730986	106.377971	0.138569	-106.377971	23.684584	19.698725	0.334210	-19.698725	-0.887121	2.566265	1.904059	-87.843605	-89.005216	
1	0.016295	0.419951	90.623521	-0.739357	-90.623521	21.501860	18.586095	0.051357	-18.586095	-0.649181	2.530210	1.836166	-87.429624	-88.449388	
2	1.583578	1.303011	66.638525	-0.695878	-66.638525	7.846723	10.951954	5.963654	-10.951954	-8.434928	2.497615	1.776512	-87.089908	-87.965067	
3	-2.069196	-1.863919	78.422627	-3.438057	-78.422627	32.369581	26.626506	-7.324970	-26.626506	8.568469	2.473932	1.752895	-86.798334	-87.520957	
4	4.054605	1.497967	31.462877	-2.034298	-31.462877	-7.353339	10.164788	15.269750	-10.164788	-22.586644	2.469076	1.706313	-86.518491	-87.073550	
5	-0.089367	-1.967961	54.508293	-5.199598	-54.508293	23.248746	28.858619	0.178815	-28.858619	-3.512827	2.485584	1.639359	-86.214179	-86.580262	
6	2.195428	-3.679775	44.519276	6.141971	-44.519276	-9.897420	49.395063	10.450414	-49.395063	-17.770824	2.522343	1.508360	-85.855229	-86.007195	
7	-1.963232	0.281980	38.572433	-23.324520	-38.572433	65.211361	-7.661331	-9.238081	7.661331	13.969632	2.574298	1.537930	-85.419919	-85.332695	
8	3.916494	-4.209622	45.854733	10.552871	-45.854733	-21.187991	59.227497	18.061239	-59.227497	-28.920341	2.634261	1.517229	-84.895560	-84.548269	
9	1.294334	-0.652622	31.442957	-11.507692	-31.442957	24.879292	8.072833	6.411255	-8.072833	-7.251577	2.694605	1.382127	-84.278510	-83.658239	
10	1.677222	-4.191841	74.909398	4.166979	-74.909398	19.795255	54.127212	4.699770	-54.127212	-7.520542	2.748425	1.325135	-83.573538	-82.678375	
11	5.430231	-0.561415	17.302640	1.999493	-17.302640	-27.367988	17.384793	26.791124	-17.384793	-24.618760	2.789906	1.148795	-82.791235	-81.632202	
12	-0.965101	-1.683443	78.035130	-14.063762	-78.035130	63.807093	18.074396	-7.271539	-18.074396	7.034028	2.815003	1.134522	-81.943978	-80.545143	
13	4.937587	-2.924591	67.563157	13.463653	-67.563157	-4.299378	49.287434	16.688225	-49.287434	-14.337905	2.822598	1.071806	-81.042724	-79.438974	
14	5.831990	0.741667	13.485507	-2.978808	-13.485507	-26.049524	3.045515	28.194980	-3.045515	-22.713112	2.815179	0.873184	-80.095712	-78.328255	
15	3.617147	-0.742756	52.883866	-0.843577	-52.883866	12.033263	17.192770	13.010220	-17.192770	-7.945771	2.798584	0.788850	-79.108297	-77.218729	
16	6.350996	0.172595	32.770109	1.139505	-32.770109	-15.423149	9.502544	25.891196	-9.502544	-17.011081	2.780744	0.684472	-78.083252	-76.107770	
17	9.081241	-1.487239	39.130816	26.388562	-39.130816	-40.190812	34.597172	29.635607	-34.597172	-1.079017	2.769835	0.399571	-77.022101	-74.986884	
18	3.164107	1.176606	34.705329	-13.189432	-34.705329	15.816386	-13.931394	14.973278	13.931394	-7.737519	2.772602	0.280259	-75.927244	-73.844300	
19	10.714843	0.488599	12.546615	15.724590	-12.546615	-51.806743	3.831433	39.372394	-3.831433	-3.375747	2.793219	0.222512	-74.803853	-72.666875	
20	4.571428	-0.622944	56.244267	9.697100	-56.244267	12.443285	7.131430	12.776544	-7.131430	10.252282	2.832449	0.235248	-73.661703	-71.443465	
21	8.817653	1.579878	9.711888	5.194338	-9.711888	-33.274100	-16.871360	33.666984	16.871360	1.407526	2.886588	0.338578	-72.516840	-70.170033	
22	10.651998	1.635598	3.891588	7.643802	-3.891588	-39.599340	-22.694611	38.437466	22.694611	15.621149	2.947344	0.560957	-71.392546	-68.854815	
23	3.512254	0.122843	56.267743	8.866686	-56.267743	13.822208	5.112738	9.286356	-5.112738	14.184647	3.003727	0.676766	-70.319198	-67.522023	
24	13.200018	1.924435	-13.856357	7.796934	13.856357	-49.773376	-32.737332	42.113527	32.737332	35.553606	3.044780	0.859369	-69.331334	-66.211583	
25	3.938984	0.279181	50.404750	4.982831	-50.404750	23.234189	-4.571482	9.050339	4.571482	23.518855	3.061878	1.074481	-68.462071	-64.974241	
26	12.301724	3.041608	-31.644324	-0.941563	31.644324	-40.583802	-40.824498	32.542002	40.824498	43.456535	3.050092	1.235210	-67.738522	-63.865308	
27	3.330609	1.082253	29.823408	-0.090053	-29.823408	24.220680	-10.373567	5.915274	10.373567	18.025033	3.008595	1.358000	-67.179811	-62.939286	
28	9.765316	-0.213234	-2.439675	-4.648914	2.439675	9.779312	-26.795280	12.737996	26.795280	59.893068	2.940540	1.460554	-66.795482	-62.244645	
29	12.496776	6.195850	-104.850490	-4.474800	104.850490	-39.769671	-75.140547	17.064625	75.140547	40.121733	2.852455	1.735641	-66.582855	-61.818220	
30	5.923599	-3.915090	30.353998	-15.752888	-30.353998	63.536929	-13.556704	-3.629993	13.556704	75.551723	2.753081	1.950747	-66.525892	-61.681885	
31	11.641981	3.293750	-102.595973	-5.506759	102.595973	-4.904932	-75.288869	0.961263	75.288869	68.567067	2.651923	2.177045	-66.600439	-61.846233	
