kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_008	24-6-2021	15:09:30:426	// Source file name and timestamp
357.143	// Sampling rate
0.872	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.453591	-1.061864	23.396717	3.355232	-23.396717	-2.434245	11.494769	-2.567544	-11.494769	2.949620	1.982263	2.457280	-68.980982	-76.306219	
1	-0.069933	-0.883824	21.615813	3.481766	-21.615813	-4.709066	10.490946	-0.481649	-10.490946	0.654524	2.002998	2.450687	-68.327771	-75.638271	
2	0.261733	-0.708406	20.666697	3.683420	-20.666697	-7.412813	10.402310	1.339103	-10.402310	-1.399927	2.020623	2.441440	-67.669484	-74.953905	
3	0.728273	-0.581700	17.786973	3.551522	-17.786973	-7.784093	7.424104	3.884453	-7.424104	-4.258974	2.035121	2.431540	-67.007820	-74.254986	
4	1.185569	-0.500700	14.687102	3.285099	-14.687102	-6.958294	3.673503	6.356913	-3.673503	-7.089951	2.046813	2.424437	-66.344305	-73.543544	
5	1.603210	-0.481827	11.622597	2.926710	-11.622597	-4.995376	-0.561275	8.572725	0.561275	-9.686967	2.056136	2.422020	-65.679976	-72.821330	
6	1.947738	-0.523591	8.902006	2.543381	-8.902006	-2.230408	-4.811265	10.340534	4.811265	-11.825810	2.063598	2.425697	-65.015441	-72.089756	
7	2.205219	-0.614179	6.618849	2.170163	-6.618849	1.128371	-8.888644	11.583190	8.888644	-13.402720	2.069791	2.435979	-64.351172	-71.350090	
8	2.379432	-0.729976	4.767729	1.834857	-4.767729	4.783656	-12.657354	12.331442	12.657354	-14.431346	2.075378	2.452681	-63.687781	-70.603644	
9	2.485930	-0.851683	3.226931	1.550981	-3.226931	8.406889	-16.033174	12.687282	16.033174	-15.007859	2.080951	2.475253	-63.026081	-69.851778	
10	2.542631	-0.968498	1.896321	1.322076	-1.896321	11.739096	-18.981960	12.766490	18.981960	-15.248118	2.086866	2.503056	-62.366912	-69.095713	
11	2.564030	-1.071109	0.760654	1.146383	-0.760654	14.654313	-21.514300	12.664624	21.514300	-15.245736	2.093213	2.535513	-61.710941	-68.336309	
12	2.557429	-1.154174	-0.169222	1.020331	0.169222	17.128671	-23.644173	12.434246	23.644173	-15.050758	2.099985	2.572015	-61.058620	-67.573995	
13	2.528585	-1.220168	-0.903211	0.943105	0.903211	19.138590	-25.370437	12.114492	25.370437	-14.707552	2.107206	2.611759	-60.410267	-66.808855	
14	2.486823	-1.272551	-1.487045	0.911246	1.487045	20.634037	-26.706738	11.762253	26.706738	-14.283137	2.114922	2.653836	-59.766070	-66.040640	
15	2.441991	-1.307420	-1.986135	0.909557	1.986135	21.607605	-27.720389	11.438050	27.720389	-13.846438	2.123147	2.697302	-59.126022	-65.268703	
16	2.397406	-1.324395	-2.381165	0.929498	2.381165	22.146890	-28.475138	11.160925	28.475138	-13.426073	2.131825	2.741191	-58.489948	-64.492055	
17	2.350503	-1.333372	-2.567437	0.979444	2.567437	22.389271	-28.985170	10.910135	28.985170	-13.012707	2.140886	2.784637	-57.857670	-63.709533	
18	2.300572	-1.342127	-2.521406	1.060893	2.521406	22.433199	-29.269897	10.674840	29.269897	-12.605594	2.150318	2.826970	-57.229124	-62.919925	
19	2.250594	-1.354863	-2.297189	1.167817	2.297189	22.309813	-29.355216	10.464831	29.355216	-12.225587	2.160165	2.867747	-56.604337	-62.122017	
20	2.206192	-1.374674	-1.928924	1.300827	1.928924	21.992865	-29.252048	10.304149	29.252048	-11.908154	2.170433	2.906765	-55.983339	-61.314557	
21	2.173426	-1.401510	-1.451798	1.462543	1.451798	21.488489	-28.995755	10.220526	28.995755	-11.687863	2.181067	2.943993	-55.366126	-60.496188	
22	2.152699	-1.437450	-0.913585	1.651130	0.913585	20.921333	-28.655256	10.211316	28.655256	-11.562341	2.192022	2.979557	-54.752720	-59.665469	
23	2.135303	-1.486132	-0.344454	1.854888	0.344454	20.472776	-28.309376	10.226488	28.309376	-11.475748	2.203281	3.013689	-54.143206	-58.820988	
24	2.110174	-1.544153	0.226430	2.051226	-0.226430	20.273227	-28.045554	10.206164	28.045554	-11.359478	2.214788	3.046534	-53.537693	-57.961451	
25	2.075958	-1.603992	0.713572	2.222095	-0.713572	20.309432	-27.917819	10.142486	27.917819	-11.198753	2.226433	3.078131	-52.936293	-57.085715	
26	2.045030	-1.663718	1.011249	2.372356	-1.011249	20.387018	-27.867445	10.099226	27.867445	-11.054767	2.238129	3.108706	-52.339148	-56.192794	
27	2.033140	-1.720929	1.095831	2.514690	-1.095831	20.288270	-27.795987	10.157942	27.795987	-11.009980	2.249818	3.138744	-51.746323	-55.281759	
28	2.043375	-1.766694	1.036950	2.645680	-1.036950	20.007555	-27.713384	10.331375	27.713384	-11.079444	2.261363	3.168628	-51.157587	-54.351507	
29	2.072497	-1.793830	0.913776	2.762163	-0.913776	19.662474	-27.683459	10.596506	27.683459	-11.243223	2.272516	3.198384	-50.572366	-53.400653	
30	2.125013	-1.800280	0.755661	2.876684	-0.755661	19.281556	-27.714104	10.974459	27.714104	-11.523218	2.282963	3.227906	-49.989973	-52.427728	
31	2.201851	-1.790676	0.598214	3.008460	-0.598214	18.885686	-27.769874	11.469008	27.769874	-11.917345	2.292398	3.257259	-49.409981	-51.431593	
32	2.294240	-1.777179	0.493648	3.174155	-0.493648	18.538267	-27.807296	12.028575	27.807296	-12.362653	2.300579	3.286688	-48.832448	-50.411780	
33	2.392881	-1.767458	0.401334	3.368807	-0.401334	18.232672	-27.804768	12.596545	27.804768	-12.792561	2.307382	3.316326	-48.257803	-49.368439	
34	2.490633	-1.753834	0.194740	3.560545	-0.194740	17.886642	-27.758165	13.128980	27.758165	-13.169484	2.312863	3.345981	-47.686527	-48.301971	
