kww	// User ID
9-7-2021	// Evaluation date
p02_e_100_step_004	12-4-2021	16:36:17:323	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.259939	1.864116	17.613311	0.115245	-17.613311	-3.964624	-4.845082	2.227987	4.845082	-2.047571	1.788531	2.979180	-63.274358	-58.721263	
1	1.342452	1.525798	20.896646	-0.297811	-20.896646	-1.767875	-1.645793	2.182885	1.645793	-4.194769	1.816433	2.961132	-62.840961	-58.163521	
2	1.422355	1.254582	25.085265	-0.549138	-25.085265	-0.231822	1.382124	2.304643	-1.382124	-6.270616	1.831188	2.941684	-62.457664	-57.656725	
3	1.228891	0.679227	30.859212	-1.325767	-30.859212	3.385208	6.204027	2.201102	-6.204027	-7.490648	1.832085	2.925287	-62.112397	-57.190139	
4	0.880114	0.055726	35.859122	-2.090629	-35.859122	7.036453	10.760663	1.941796	-10.760663	-7.682699	1.819088	2.917866	-61.784754	-56.744104	
5	0.410460	-0.568115	38.953437	-2.783513	-38.953437	10.556596	14.480403	1.424519	-14.480403	-6.809062	1.795139	2.920270	-61.451334	-56.295109	
6	-0.108510	-1.115958	39.576835	-3.345507	-39.576835	13.769380	16.871460	0.615985	-16.871460	-5.064555	1.764053	2.931851	-61.089627	-55.819686	
7	-0.633199	-1.556039	38.025682	-3.791000	-38.025682	16.798159	17.933511	-0.482702	-17.933511	-2.657273	1.729956	2.950938	-60.681046	-55.297591	
8	-1.147192	-1.890849	35.052200	-4.128886	-35.052200	19.798361	17.964295	-1.844888	-17.964295	0.222628	1.696849	2.975302	-60.212488	-54.713408	
9	-1.644041	-2.133996	31.585485	-4.373179	-31.585485	22.905699	17.350038	-3.429015	-17.350038	3.365959	1.668216	3.002409	-59.676477	-54.056694	
10	-2.100556	-2.295690	28.440225	-4.531995	-28.440225	26.121362	16.357029	-5.147234	-16.357029	6.474946	1.646433	3.030382	-59.071039	-53.322042	
11	-2.490809	-2.393841	26.073936	-4.605611	-26.073936	29.353246	15.134092	-6.889891	-15.134092	9.267430	1.632517	3.058356	-58.399073	-52.508944	
12	-2.801739	-2.448333	24.431559	-4.605451	-24.431559	32.513992	13.748558	-8.567199	-13.748558	11.581488	1.626468	3.085795	-57.666656	-51.620510	
13	-3.022485	-2.462697	23.169881	-4.555618	-23.169881	35.490848	12.183661	-10.083833	-12.183661	13.311463	1.627490	3.112271	-56.881241	-50.661721	
14	-3.145673	-2.431071	21.966904	-4.477419	-21.966904	38.124038	10.415633	-11.336207	-10.415633	14.377567	1.633826	3.137635	-56.051035	-49.638708	
15	-3.177787	-2.359415	20.446884	-4.382642	-20.446884	40.271955	8.467461	-12.265501	-8.467461	14.799775	1.642906	3.161833	-55.185262	-48.559029	
16	-3.141107	-2.264450	18.198437	-4.291635	-18.198437	41.885424	6.362707	-12.894313	-6.362707	14.761116	1.652255	3.184978	-54.293968	-47.431543	
17	-3.065948	-2.170757	14.916654	-4.229462	-14.916654	43.000623	4.139890	-13.319057	-4.139890	14.536467	1.660477	3.207389	-53.387036	-46.265472	
18	-2.973281	-2.108585	10.388383	-4.196793	-10.388383	43.642241	1.896606	-13.655589	-1.896606	14.322929	1.667247	3.229093	-52.472435	-45.068662	
19	-2.871300	-2.091124	4.644510	-4.179661	-4.644510	43.812969	-0.262051	-13.994725	0.262051	14.200769	1.672631	3.249752	-51.554084	-43.845344	
20	-2.768041	-2.111417	-1.938585	-4.169887	1.938585	43.601179	-2.267338	-14.412913	2.267338	14.228464	1.676835	3.269134	-50.631080	-42.595220	
21	-2.675462	-2.161973	-8.856126	-4.167855	8.856126	43.234049	-4.088561	-14.985925	4.088561	14.488290	1.680384	3.287200	-49.698623	-41.314298	
22	-2.599452	-2.235261	-15.667324	-4.177072	15.667324	42.948872	-5.746571	-15.753353	5.746571	15.023162	1.684117	3.303781	-48.749153	-39.995871	
23	-2.530843	-2.316540	-22.100130	-4.197873	22.100130	42.812012	-7.327903	-16.672292	7.327903	15.772579	1.688860	3.318318	-47.773337	-38.631282	
24	-2.454754	-2.389504	-28.087452	-4.239667	28.087452	42.773201	-8.975678	-17.647050	8.975678	16.628891	1.695196	3.330127	-46.761063	-37.210762	
25	-2.360859	-2.440648	-33.632003	-4.323846	33.632003	42.768872	-10.845564	-18.572254	10.845564	17.494232	1.703510	3.338882	-45.702282	-35.724076	
26	-2.237885	-2.457773	-38.667396	-4.451657	38.667396	42.671394	-13.038930	-19.318428	13.038930	18.242106	1.713940	3.344910	-44.587703	-34.161069	
27	-2.079774	-2.433202	-42.942009	-4.581450	42.942009	42.399767	-15.526912	-19.792390	15.526912	18.779533	1.726216	3.349147	-43.409442	-32.512363	
28	-1.892648	-2.360206	-46.092465	-4.663158	46.092465	41.970657	-18.206385	-19.969740	18.206385	19.107708	1.739916	3.352511	-42.161860	-30.770399	
29	-1.679644	-2.229146	-48.011375	-4.675783	48.011375	41.266563	-21.042562	-19.780477	21.042562	19.195650	1.754778	3.355682	-40.842934	-28.931094	
30	-1.439938	-2.042979	-48.826072	-4.605941	48.826072	40.149617	-24.001564	-19.146549	24.001564	18.985389	1.770644	3.359157	-39.455340	-26.995075	
31	-1.181047	-1.823168	-48.574988	-4.430081	48.574988	38.751525	-26.926139	-18.125020	26.926139	18.536308	1.787424	3.362379	-38.005994	-24.967186	
32	-0.911714	-1.594897	-47.299492	-4.127086	47.299492	37.328428	-29.601239	-16.857327	29.601239	17.994872	1.805123	3.363566	-36.504339	-22.854767	
33	-0.631872	-1.377146	-45.195404	-3.688103	45.195404	36.011119	-31.852288	-15.449242	31.852288	17.486541	1.823693	3.360819	-34.960401	-20.665722	
34	-0.338412	-1.177091	-42.471276	-3.125593	42.471276	34.785272	-33.570953	-13.955364	33.570953	17.096420	1.842979	3.353195	-33.383182	-18.406872	
35	-0.030688	-0.991376	-39.337113	-2.464496	39.337113	33.592266	-34.694665	-12.430010	34.694665	16.919517	1.862750	3.342061	-31.780150	-16.083597	
36	0.286480	-0.810858	-36.211543	-1.751461	36.211543	32.396937	-35.284359	-10.947932	35.284359	17.074245	1.882823	3.330642	-30.157846	-13.700926	
37	0.592506	-0.612294	-33.855066	-1.090180	33.855066	31.158405	-35.689679	-9.576603	35.689679	17.601433	1.903535	3.320930	-28.523341	-11.265513	
38	0.855043	-0.376121	-33.137922	-0.587106	33.137922	29.901929	-36.343687	-8.399493	36.343687	18.449995	1.926087	3.312568	-26.887117	-8.788845	
39	1.059815	-0.128902	-34.414951	-0.240929	34.414951	28.825754	-37.280633	-7.529715	37.280633	19.604548	1.952105	3.304348	-25.265360	-6.289422	
40	1.228002	0.080346	-37.363862	0.040351	37.363862	28.026834	-38.190439	-6.984549	38.190439	21.062102	1.982707	3.295121	-23.677629	-3.789615	
41	1.389647	0.233885	-41.366208	0.322074	41.366208	27.322770	-38.918141	-6.665713	38.918141	22.743687	2.017996	3.283860	-22.141818	-1.309513	
42	1.558413	0.341859	-45.719483	0.604630	45.719483	26.457885	-39.603347	-6.464481	39.603347	24.520006	2.057507	3.269624	-20.671338	1.136371	
43	1.742984	0.427263	-50.141074	0.860441	50.141074	25.122166	-40.484359	-6.239637	40.484359	26.234878	2.100721	3.251465	-19.274800	3.538942	
44	1.947172	0.515883	-55.067909	1.048581	55.067909	23.044985	-41.794494	-5.863949	41.794494	27.747234	2.147151	3.228821	-17.957020	5.892765	
45	2.157316	0.615111	-60.911909	1.124598	60.911909	20.231151	-43.731660	-5.327822	43.731660	28.964332	2.196508	3.202619	-16.720801	8.194038	
46	2.357533	0.713357	-67.465549	1.082616	67.465549	16.924087	-46.313139	-4.706082	46.313139	29.900053	2.248750	3.174681	-15.567793	10.439956	
47	2.550539	0.800422	-74.174376	0.975927	74.174376	13.431778	-49.280274	-4.095654	49.280274	30.771122	2.303999	3.145683	-14.498036	12.629567	
48	2.754537	0.877710	-80.574023	0.865823	80.574023	9.919459	-52.299570	-3.537715	52.299570	31.841753	2.362546	3.115456	-13.509672	14.764190	
49	2.984359	0.947725	-86.342314	0.768660	86.342314	6.364421	-55.171257	-2.995393	55.171257	33.192313	2.424646	3.084424	-12.599117	16.846656	
50	3.240840	1.010025	-91.311150	0.667045	91.311150	2.739609	-57.798357	-2.438120	57.798357	34.772623	2.490344	3.054001	-11.760620	18.880624	
51	3.513119	1.069280	-95.645192	0.538518	95.645192	-0.895127	-60.151850	-1.878555	60.151850	36.496759	2.559572	3.026348	-10.985896	20.870165	
52	3.788397	1.132507	-99.617081	0.369658	99.617081	-4.452037	-62.268402	-1.340760	62.268402	38.260860	2.632162	3.003470	-10.265013	22.818814	
53	4.064821	1.203247	-103.175703	0.163439	103.175703	-7.834410	-64.155942	-0.848318	64.155942	40.060991	2.707982	2.986888	-9.587621	24.728696	
54	4.343699	1.285718	-106.104272	-0.070317	106.104272	-10.915110	-65.756539	-0.431093	65.756539	41.972507	2.787245	2.978074	-8.943650	26.600463	
55	4.613769	1.390195	-108.482081	-0.329334	108.482081	-13.616192	-67.000101	-0.112599	67.000101	43.936842	2.870296	2.978176	-8.324270	28.433106	
56	4.861699	1.525234	-110.562035	-0.618818	110.562035	-15.922872	-67.793828	0.074378	67.793828	45.821828	2.957074	2.987623	-7.723644	30.223003	
57	5.087773	1.682220	-112.227622	-0.956519	112.227622	-17.723863	-68.010718	0.042383	68.010718	47.682971	3.047114	3.006572	-7.140152	31.963584	
58	5.296038	1.833505	-112.927737	-1.384627	112.927737	-18.752648	-67.609739	-0.342715	67.609739	49.750170	3.140107	3.035395	-6.575631	33.647055	
59	5.478139	1.950597	-112.244204	-1.951555	112.244204	-18.752217	-66.732894	-1.199013	66.732894	52.205120	3.236312	3.074793	-6.033071	35.267388	
60	5.620824	2.023934	-110.356155	-2.681569	110.356155	-17.687164	-65.641904	-2.565590	65.641904	55.063153	3.336403	3.125907	-5.515036	36.821908	
61	5.727853	2.067103	-107.727018	-3.581975	107.727018	-15.771209	-64.603900	-4.369996	64.603900	58.217177	3.441010	3.189955	-5.024013	38.310481	
62	5.819000	2.104780	-104.473199	-4.669225	104.473199	-13.236359	-63.772412	-6.480456	63.772412	61.540880	3.550442	3.267465	-4.563254	39.734179	
63	5.901235	2.147419	-100.395687	-5.982285	100.395687	-10.091347	-63.154077	-8.825988	63.154077	64.931296	3.664634	3.358252	-4.136855	41.094388	
64	5.964459	2.182032	-95.314052	-7.598447	95.314052	-6.148024	-62.739358	-11.414545	62.739358	68.316168	3.783231	3.461873	-3.749245	42.392188	
65	6.010865	2.195393	-89.007075	-9.660753	89.007075	-1.143173	-62.592778	-14.251402	62.592778	71.719559	3.905769	3.577621	-3.404145	43.628743	
66	6.057043	2.192034	-81.406410	-12.369399	81.406410	5.184140	-62.843882	-17.306837	62.843882	75.210800	4.031838	3.704352	-3.103089	44.806306	
67	6.108387	2.179027	-72.662482	-15.949153	72.662482	13.120089	-63.634640	-20.541268	63.634640	78.765014	4.161048	3.840757	-2.844652	45.928103	
68	6.158557	2.139914	-62.269099	-20.721992	62.269099	23.348093	-64.999634	-23.962850	64.999634	82.407387	4.292972	3.985586	-2.624481	46.997636	
69	6.206805	2.041509	-49.061869	-27.193534	49.061869	37.086216	-66.913420	-27.649570	66.913420	86.388377	4.427329	4.137357	-2.434279	48.020125	
70	6.255642	1.862635	-32.542319	-35.951441	32.542319	55.502294	-69.510613	-31.675960	69.510613	90.983071	4.564165	4.294147	-2.259768	49.005711	
71	6.294748	1.596694	-13.249567	-47.522015	13.249567	79.241616	-73.075324	-36.020143	73.075324	96.194424	4.703780	4.453923	-2.079906	49.971358	
72	6.298765	1.233968	7.872187	-62.369170	-7.872187	108.576389	-77.807374	-40.555864	77.807374	101.757292	4.846282	4.614922	-1.867631	50.940931	
73	6.242393	0.765902	29.511681	-80.930514	-29.511681	143.586382	-83.745945	-45.099174	83.745945	107.295848	4.991103	4.775462	-1.590590	51.945563	
74	6.110034	0.213982	49.477319	-103.481500	-49.477319	183.858425	-90.890962	-49.336567	90.890962	112.176287	5.136649	4.933778	-1.211642	53.024866	
75	5.890646	-0.358262	64.578246	-129.811774	-64.578246	228.042222	-99.238337	-52.719418	99.238337	115.301970	5.279819	5.088252	-0.690548	54.226653	
76	5.580933	-0.863767	71.302443	-159.148582	-71.302443	274.071125	-108.839661	-54.592260	108.839661	115.449053	5.415880	5.236820	0.012103	55.602744	
77	5.195655	-1.223211	66.928478	-190.618851	-66.928478	320.106210	-120.083037	-54.420713	120.083037	111.808671	5.539320	5.376131	0.929469	57.201020	
78	4.758127	-1.391928	50.121290	-223.706533	-50.121290	365.163529	-133.781835	-51.849053	133.781835	104.088437	5.644909	5.502271	2.084069	59.056746	
79	4.292923	-1.354886	20.693116	-258.255240	-20.693116	408.909868	-151.066930	-46.615882	151.066930	92.317044	5.728274	5.611903	3.486313	61.186876	
80	3.838252	-1.101858	-20.669937	-294.320884	20.669937	451.321455	-173.430694	-38.445245	173.430694	76.719094	5.786375	5.702513	5.135340	63.588310	
81	3.446563	-0.627219	-72.519091	-332.098983	72.519091	492.668928	-202.593926	-27.085669	202.593926	57.734665	5.817927	5.772484	7.020862	66.238970	
82	3.172460	0.060323	-133.424218	-371.904696	133.424218	533.546245	-240.186355	-12.477672	240.186355	36.066973	5.823593	5.821166	9.125780	69.100552	
83	3.060133	0.943810	-203.199713	-414.253138	203.199713	574.759821	-287.603496	5.290421	287.603496	12.410338	5.805861	5.848692	11.429230	72.120904	
84	3.128693	2.004804	-283.539104	-459.710088	283.539104	616.817485	-345.794287	26.137554	345.794287	-12.911594	5.768352	5.855583	13.909194	75.234775	
85	3.378307	3.236375	-377.729894	-508.367995	377.729894	659.015634	-415.138114	50.049841	415.138114	-39.967716	5.714929	5.842268	16.543716	78.364632	
