kww	// User ID
3-7-2021	// Evaluation date
p00_e_50_step_002	12-5-2021	16:20:24:587	// Source file name and timestamp
239.981	// Sampling rate
1.012	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.580788	-0.751313	86.060936	-6.227932	-86.060936	81.514393	-6.309691	-25.402284	6.309691	15.704635	2.655337	2.285217	-76.169939	-81.853080	
1	-2.705484	-0.663496	63.077535	-4.804268	-63.077535	63.754241	-8.974835	-18.718149	8.974835	12.415673	2.663581	2.303448	-75.523160	-80.827247	
2	-1.940970	-0.614940	47.098893	-3.563935	-47.098893	48.834958	-9.668467	-13.048803	9.668467	9.105463	2.664182	2.313431	-74.873922	-79.764702	
3	-0.939531	-0.527825	18.721579	-1.952711	-18.721579	30.230509	-14.197823	-5.509472	14.197823	4.353041	2.658319	2.314593	-74.217859	-78.657442	
4	-0.074051	-0.434741	-7.117280	-0.556119	7.117280	14.829417	-19.106175	0.959878	19.106175	0.216050	2.647656	2.309317	-73.554409	-77.501480	
5	0.664042	-0.369665	-30.005487	0.556817	30.005487	2.622511	-24.284245	6.339590	24.284245	-3.066745	2.633358	2.300387	-72.886646	-76.297647	
6	1.259923	-0.344983	-48.454140	1.329756	48.454140	-6.187527	-29.179629	10.505249	29.179629	-5.302007	2.616394	2.289334	-72.217463	-75.046012	
7	1.706520	-0.341309	-62.378285	1.792731	62.378285	-11.820130	-33.611135	13.492344	33.611135	-6.465147	2.597258	2.277262	-71.547661	-73.742500	
8	2.015262	-0.339136	-72.414380	2.010706	72.414380	-14.869432	-37.470491	15.433243	37.470491	-6.704677	2.576196	2.265679	-70.877443	-72.381162	
9	2.233328	-0.343831	-79.702992	2.077311	79.702992	-16.495249	-40.652092	16.660702	40.652092	-6.353792	2.553746	2.255929	-70.207788	-70.957026	
