kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_027	23-6-2021	13:07:31:871	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.358791	4.692576	-11.869779	-0.582514	11.869779	-27.699540	-5.190897	14.543884	5.190897	-15.338152	2.109318	2.751761	-51.656880	-56.409878	
1	0.441053	3.897335	-7.026842	-0.733640	7.026842	-23.030659	-3.698499	13.197799	3.698499	-12.777242	2.118462	2.760212	-50.714325	-55.508556	
2	1.119404	3.294807	-2.314948	-0.774122	2.314948	-19.523489	-2.052287	12.293659	2.052287	-12.145784	2.124705	2.758672	-49.794905	-54.617368	
3	1.733193	1.584370	7.045269	-0.399294	-7.045269	-7.481410	0.017692	7.949411	-0.017692	-10.252492	2.126849	2.750868	-48.896732	-53.733503	
4	2.190127	-0.183019	16.163082	0.048672	-16.163082	5.139197	1.894747	3.158413	-1.894747	-8.616456	2.124862	2.743099	-48.014055	-52.850996	
5	2.485530	-1.858980	23.639114	0.380046	-23.639114	17.394213	3.191450	-1.892362	-3.191450	-6.193235	2.120045	2.738886	-47.140097	-51.963896	
6	2.640458	-3.281832	28.246201	0.455573	-28.246201	28.152454	3.686977	-6.857632	-3.686977	-2.507270	2.115621	2.740495	-46.267605	-51.066846	
7	2.703591	-4.444898	29.824275	0.261285	-29.824275	37.370861	3.427404	-11.702169	-3.427404	2.480382	2.115811	2.748430	-45.387437	-50.153405	
8	2.738008	-5.374357	28.862604	-0.150387	-28.862604	45.257635	2.604095	-16.387223	-2.604095	8.414544	2.124504	2.761039	-44.486277	-49.213005	
9	2.773507	-6.079258	26.347007	-0.720410	-26.347007	52.327669	1.364349	-20.925645	-1.364349	14.926976	2.144292	2.775433	-43.545268	-48.228268	
10	2.786796	-6.512267	23.424299	-1.397089	-23.424299	58.889023	-0.236967	-25.272769	0.236967	21.680753	2.175937	2.789395	-42.542592	-47.176842	
11	2.779337	-6.659492	20.745840	-2.119159	-20.745840	64.507711	-2.038610	-29.183554	2.038610	28.195540	2.217925	2.802102	-41.460465	-46.038786	
12	2.801449	-6.598539	18.132003	-2.835229	-18.132003	68.676648	-3.784637	-32.398677	3.784637	34.044182	2.267429	2.813847	-40.289888	-44.802156	
13	2.878203	-6.398506	15.588784	-3.525149	-15.588784	71.464700	-5.347302	-34.842377	5.347302	39.032657	2.321910	2.825847	-39.028994	-43.462424	
14	2.992319	-6.083615	13.709304	-4.189338	-13.709304	73.151324	-6.745316	-36.574889	6.745316	43.120268	2.379448	2.839801	-37.680264	-42.020455	
15	3.127785	-5.686900	12.657764	-4.824770	-12.657764	73.897227	-8.034108	-37.695945	8.034108	46.349255	2.438417	2.857463	-36.250065	-40.481787	
16	3.281493	-5.249703	12.139067	-5.421302	-12.139067	73.823564	-9.267357	-38.274031	9.267357	48.771428	2.497374	2.879822	-34.748096	-38.855480	
17	3.450995	-4.811563	11.986415	-5.991498	-11.986415	73.288502	-10.503896	-38.458346	10.503896	50.562227	2.555155	2.906195	-33.185661	-37.151991	
18	3.636296	-4.410537	11.878817	-6.567933	-11.878817	72.765459	-11.792658	-38.520510	11.792658	52.057521	2.610997	2.935377	-31.574011	-35.381165	
19	3.846836	-4.070410	11.304905	-7.161507	-11.304905	72.352674	-13.121521	-38.611032	13.121521	53.452829	2.664579	2.967798	-29.923088	-33.551115	
20	4.093874	-3.787498	10.201325	-7.755708	-10.201325	71.831240	-14.426147	-38.702404	14.426147	54.731591	2.716004	3.005592	-28.240025	-31.667362	
21	4.377966	-3.538760	8.879743	-8.320173	-8.879743	71.042960	-15.681003	-38.775499	15.681003	55.904672	2.765632	3.051545	-26.528282	-29.732598	
22	4.693625	-3.302717	7.347435	-8.814638	-7.347435	69.864334	-16.914544	-38.878575	16.914544	57.128028	2.814019	3.108715	-24.788489	-27.747612	
23	5.039987	-3.059467	5.361273	-9.209987	-5.361273	68.089177	-18.136995	-39.059074	18.136995	58.626960	2.861864	3.178252	-23.020465	-25.712835	
24	5.403075	-2.807295	2.841464	-9.504620	-2.841464	65.818339	-19.365826	-39.352890	19.365826	60.563085	2.909825	3.255847	-21.225433	-23.630361	
25	5.745918	-2.573998	-0.130603	-9.692567	0.130603	63.610347	-20.677974	-39.783459	20.677974	62.943696	2.958616	3.332333	-19.406619	-21.504505	
26	6.042314	-2.380101	-3.358901	-9.756391	3.358901	61.912074	-22.143466	-40.331100	22.143466	65.678054	3.009199	3.397281	-17.567539	-19.339489	
27	6.300176	-2.221010	-6.606257	-9.718670	6.606257	60.752817	-23.765645	-40.927277	23.765645	68.682185	3.062561	3.441423	-15.710233	-17.136712	
28	6.543618	-2.078737	-9.802267	-9.632452	9.802267	59.866033	-25.497473	-41.434183	25.497473	71.829697	3.119157	3.460289	-13.834819	-14.893486	
29	6.777951	-1.939786	-13.056038	-9.525993	13.056038	58.999326	-27.297860	-41.752774	27.297860	74.963766	3.178604	3.457577	-11.939917	-12.603133	
30	6.977067	-1.808070	-16.385032	-9.394744	16.385032	58.227065	-29.166151	-41.944897	29.166151	77.977549	3.240170	3.442542	-10.023454	-10.256187	
31	7.116364	-1.683019	-19.647790	-9.220295	19.647790	57.650045	-31.089772	-42.074297	31.089772	80.717466	3.303254	3.424105	-8.083645	-7.842374	
32	7.198467	-1.545188	-22.830248	-8.982950	22.830248	57.082091	-33.021360	-42.127495	33.021360	83.013821	3.367148	3.407311	-6.120216	-5.353051	
