kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_024	13-5-2021	09:12:23:017	// Source file name and timestamp
238.095	// Sampling rate
0.738	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.291683	-1.747522	41.084104	4.197563	-41.084104	40.794222	-8.659705	-22.553357	8.659705	25.592841	3.185846	3.056789	-32.266196	-29.011275	
1	-2.165868	-1.243579	29.162425	2.794854	-29.162425	28.433276	-8.842077	-14.778972	8.842077	17.880909	3.244767	3.031840	-31.403091	-27.712476	
2	-1.206100	-0.821362	23.409901	2.098258	-23.409901	17.955571	-6.799722	-8.273906	6.799722	10.512005	3.283125	3.003129	-30.525791	-26.376510	
3	-0.164379	-0.499094	12.923855	-1.147490	-12.923855	9.518974	-6.232874	-1.391297	6.232874	1.556346	3.297726	2.978164	-29.618880	-24.989037	
4	0.559284	-0.272445	2.261349	-4.699742	-2.261349	5.507299	-6.631605	3.379290	6.631605	-5.094008	3.288621	2.966647	-28.662654	-23.531987	
5	0.896865	-0.087072	-11.550057	-8.353360	11.550057	6.070943	-9.497877	5.530449	9.497877	-8.434071	3.263335	2.970981	-27.648602	-21.998643	
6	0.925976	0.067296	-28.256059	-11.576773	28.256059	9.305770	-14.425391	5.417453	14.425391	-8.845850	3.231431	2.991494	-26.590077	-20.403379	
7	0.815018	0.168838	-46.294906	-14.150679	46.294906	12.859186	-20.148744	4.084266	20.148744	-7.583917	3.200016	3.027029	-25.516908	-18.776133	
8	0.667012	0.222408	-64.762954	-16.083036	64.762954	15.561242	-25.846998	2.269160	25.846998	-5.482212	3.172453	3.076094	-24.461047	-17.148512	
9	0.524730	0.245259	-83.154187	-17.438576	83.154187	17.150899	-31.157831	0.349374	31.157831	-2.968438	3.149904	3.136880	-23.448239	-15.545246	
10	0.423144	0.250741	-100.413071	-18.239436	100.413071	17.610107	-35.785509	-1.358875	35.785509	-0.393651	3.132326	3.206896	-22.496566	-13.982190	
11	0.381436	0.252359	-115.695210	-18.563365	115.695210	17.125531	-39.651248	-2.662945	39.651248	2.035960	3.118960	3.282833	-21.616493	-12.466532	
