kww	// User ID
3-7-2021	// Evaluation date
p12_e_75_crow_002	17-5-2021	19:22:54:136	// Source file name and timestamp
239.981	// Sampling rate
0.579	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.520882	-3.597153	105.518216	-14.558568	-105.518216	41.410835	36.374562	-9.524391	-36.374562	-8.561774	2.425443	3.165494	-64.454107	-97.326577	
1	-3.632883	-3.228622	95.552520	-13.269896	-95.552520	40.738524	26.551987	-8.467893	-26.551987	-4.502113	2.356518	3.121756	-64.057243	-99.653049	
2	-2.998392	-2.966161	92.290436	-11.501884	-92.290436	40.753168	20.120563	-7.669935	-20.120563	-1.735733	2.286799	3.087838	-63.622786	-102.135139	
3	-1.457702	-2.407706	69.090980	-5.634126	-69.090980	37.592077	3.414048	-5.611671	-3.414048	4.352630	2.217582	3.069001	-63.152567	-104.745233	
4	0.020793	-1.870058	46.312464	0.676495	-46.312464	34.449185	-12.362280	-3.656502	12.362280	10.033985	2.161792	3.071753	-62.649615	-107.453794	
5	1.286139	-1.330756	27.338736	5.826876	-27.338736	32.114611	-25.710274	-2.101165	25.710274	14.915248	2.132768	3.093963	-62.120273	-110.240787	
6	2.175648	-0.794094	15.903485	8.549556	-15.903485	31.156098	-34.813894	-1.182574	34.813894	18.430905	2.142636	3.131200	-61.579438	-113.106750	
7	2.681185	-0.378413	10.686841	9.145989	-10.686841	31.596532	-39.767511	-0.932649	39.767511	20.745965	2.196104	3.177808	-61.052109	-116.074702	
8	2.808733	-0.319659	9.061307	8.464110	-9.061307	33.645788	-41.074665	-1.332118	41.074665	22.195746	2.288266	3.228218	-60.563541	-119.176684	
9	2.582698	-0.714210	9.748523	6.840237	-9.748523	37.314974	-39.384245	-2.156386	39.384245	22.840423	2.407177	3.276833	-60.123514	-122.433593	
10	2.103515	-1.414342	11.557057	4.180694	-11.557057	41.913895	-36.030345	-3.088406	36.030345	22.658664	2.539062	3.319012	-59.719973	-125.844607	
11	1.516913	-2.194845	12.531252	0.490514	-12.531252	46.540176	-32.663903	-4.010167	32.663903	21.883222	2.672676	3.352711	-59.325879	-129.387732	
12	0.940192	-2.897591	11.509823	-3.979759	-11.509823	50.665001	-30.282227	-4.994986	30.282227	20.893419	2.801494	3.378745	-58.910253	-133.023337	
13	0.468209	-3.425063	7.957740	-8.834946	-7.957740	53.915398	-29.507133	-6.118894	29.507133	20.076916	2.924084	3.400273	-58.446034	-136.698876	
14	0.176695	-3.722923	1.321982	-13.663038	-1.321982	55.853145	-30.854295	-7.359927	30.854295	19.691392	3.043200	3.422259	-57.913538	-140.354927	
15	0.047759	-3.822602	-7.305312	-18.116165	7.305312	56.586597	-33.760190	-8.638185	33.760190	19.647439	3.164227	3.449464	-57.300623	-143.931278	
16	-0.019212	-3.818835	-15.227626	-21.967453	15.227626	56.888063	-36.728946	-9.900435	36.728946	19.667689	3.293584	3.483667	-56.601055	-147.372374	
17	-0.084747	-3.780778	-21.152605	-25.109127	21.152605	57.200204	-38.945106	-11.126807	38.945106	19.651730	3.437085	3.523516	-55.812562	-150.631173	
18	-0.150645	-3.736486	-25.645984	-27.455280	25.645984	57.294298	-40.344287	-12.308023	40.344287	19.648583	3.598339	3.566612	-54.934823	-153.670456	
19	-0.222422	-3.702854	-29.150455	-28.887903	29.150455	56.791931	-40.677776	-13.467605	40.677776	19.697953	3.777673	3.610535	-53.967506	-156.461676	
20	-0.308654	-3.687942	-31.501732	-29.299679	31.501732	55.381191	-39.623468	-14.664353	39.623468	19.871413	3.971887	3.652844	-52.909303	-158.983989	
21	-0.398296	-3.698091	-32.847409	-28.722616	32.847409	52.952137	-37.290955	-16.003109	37.290955	20.350250	4.175535	3.691595	-51.758285	-161.225129	
22	-0.478600	-3.754372	-34.015591	-27.417046	34.015591	49.857900	-34.110424	-17.679720	34.110424	21.395808	4.383511	3.725936	-50.512409	-163.181899	
23	-0.563199	-3.892052	-35.749070	-25.785059	35.749070	46.900269	-30.338103	-19.968868	30.338103	23.260810	4.592448	3.756078	-49.169117	-164.859804	
24	-0.686084	-4.140203	-38.128953	-24.236169	38.128953	45.069180	-25.996983	-23.126852	25.996983	26.123491	4.800233	3.782918	-47.724401	-166.273088	
25	-0.887761	-4.509437	-40.750772	-23.066075	40.750772	45.234474	-20.980394	-27.303304	20.980394	30.037336	5.005454	3.807541	-46.172206	-167.443297	
26	-1.212043	-4.998946	-43.031014	-22.412356	43.031014	48.024884	-14.911258	-32.577814	14.911258	34.968364	5.206709	3.830593	-44.504347	-168.396286	
27	-1.681312	-5.589093	-44.535297	-22.289477	44.535297	53.745689	-7.397105	-38.999217	7.397105	40.855081	5.401801	3.852051	-42.710619	-169.160292	
28	-2.280366	-6.229595	-45.282054	-22.610220	45.282054	62.191227	1.583815	-46.499629	-1.583815	47.534110	5.588398	3.871453	-40.779076	-169.763696	
29	-2.966738	-6.838270	-45.574311	-23.141812	45.574311	72.421497	11.745930	-54.744836	-11.745930	54.604190	5.765172	3.887901	-38.696756	-170.230827	
30	-3.667442	-7.303942	-45.533082	-23.420644	45.533082	82.629918	22.588154	-62.974566	-22.588154	61.362690	5.931599	3.899705	-36.451537	-170.579078	
31	-4.292586	-7.526326	-44.976818	-23.058379	44.976818	90.841452	33.312432	-70.101377	-33.312432	66.969853	6.087349	3.904358	-34.035480	-170.819473	
32	-4.775670	-7.460854	-43.982519	-22.195590	43.982519	95.673596	42.852779	-75.037738	-42.852779	70.681742	6.232134	3.899021	-31.448211	-170.958365	
33	-5.076643	-7.105563	-43.382748	-21.254905	43.382748	96.091264	50.127617	-76.818177	-50.127617	71.864077	6.365539	3.881106	-28.698322	-170.997197	
34	-5.171503	-6.476575	-44.424750	-20.565378	44.424750	91.337087	54.411070	-74.660916	-54.411070	69.969586	6.486692	3.848502	-25.802786	-170.930812	
35	-5.062838	-5.606367	-48.627709	-20.572284	48.627709	81.323570	55.327924	-68.095277	-55.327924	64.574275	6.594047	3.799364	-22.785286	-170.747725	
36	-4.773550	-4.534785	-57.720210	-21.968147	57.720210	66.744042	52.454626	-56.952233	-52.454626	55.395124	6.685743	3.731844	-19.673743	-170.433162	
37	-4.335229	-3.303055	-72.936882	-25.494544	72.936882	49.051633	45.404157	-41.405179	-45.404157	42.425409	6.760410	3.644182	-16.497471	-169.973260	
38	-3.786922	-1.961703	-94.235477	-31.886031	94.235477	30.383336	34.111480	-22.135814	-34.111480	26.165133	6.817355	3.535183	-13.284683	-169.360951	
39	-3.164273	-0.566573	-120.394982	-41.989332	120.394982	13.153099	18.512174	-0.277035	-18.512174	7.563177	6.855870	3.404967	-10.060685	-168.603326	
40	-2.496562	0.839091	-150.353131	-56.860881	150.353131	-0.561812	-1.689634	23.000624	1.689634	-12.413244	6.874841	3.255373	-6.846809	-167.727204	
41	-1.814379	2.235733	-184.125292	-77.673207	184.125292	-9.537757	-26.624467	46.860687	26.624467	-33.071838	6.872922	3.089264	-3.659934	-166.781045	
42	-1.144871	3.611832	-223.372133	-105.791699	223.372133	-13.405088	-56.110461	70.610933	56.110461	-53.794009	6.848689	2.909600	-0.512406	-165.834927	
43	-0.496056	4.947403	-271.954111	-143.187446	271.954111	-12.327434	-90.260971	93.482971	90.260971	-73.964785	6.801370	2.719677	2.587987	-164.979888	
44	0.165002	6.235782	-334.648861	-192.433472	334.648861	-7.153905	-130.267299	115.043954	130.267299	-93.542440	6.731885	2.524109	5.638440	-164.325554	
45	0.916990	7.500876	-416.844965	-256.483337	416.844965	0.662163	-178.682675	135.433798	178.682675	-113.366590	6.642553	2.329924	8.641867	-163.996411	
46	1.850829	8.775962	-523.960819	-338.569094	523.960819	9.926107	-238.828435	155.093634	238.828435	-134.742258	6.535402	2.147939	11.607522	-164.129494	
47	3.021608	10.068270	-655.205639	-441.510744	655.205639	20.562616	-313.613367	174.589537	313.613367	-158.879477	6.410499	1.993632	14.551728	-164.871600	
48	4.431569	11.333557	-803.676812	-566.892471	803.676812	34.140961	-404.808471	194.458443	404.808471	-186.485155	6.265963	1.885980	17.500043	-166.366771	
49	6.070305	12.510366	-965.867915	-714.075322	965.867915	53.099245	-513.703000	215.392042	513.703000	-218.083128	6.099806	1.843459	20.491700	-168.727699	
50	7.953583	13.596467	-1142.550086	-877.599151	1142.550086	78.595316	-641.873321	238.899839	641.873321	-254.789843	5.911653	1.877852	23.583549	-171.990445	
51	10.097723	14.663383	-1333.272811	-1044.318251	1333.272811	109.245971	-789.893555	267.268747	789.893555	-298.045098	5.703409	1.989660	26.849051	-176.053270	
52	12.486321	15.804463	-1531.203820	-1194.040551	1531.203820	141.423185	-956.011887	302.915936	956.011887	-348.783262	5.479070	2.169396	30.371122	179.381648	
53	15.068807	17.095485	-1723.475702	-1305.906909	1723.475702	170.463521	-1136.941760	348.103428	1136.941760	-407.214383	5.244079	2.403125	34.232035	174.814370	
54	17.760065	18.596577	-1905.842415	-1367.438075	1905.842415	192.331124	-1328.726079	404.555649	1328.726079	-472.715302	5.004680	2.677746	38.503934	170.850006	
55	20.456220	20.361209	-2080.643072	-1377.431221	2080.643072	204.053960	-1527.710530	472.775663	1527.710530	-543.873009	4.766949	2.984943	43.239331	168.026202	
56	23.065713	22.425488	-2234.438411	-1342.777215	2234.438411	204.049803	-1732.653524	551.802865	1732.653524	-619.027022	4.535169	3.324113	48.460659	166.691329	
