kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_025	12-4-2021	16:48:11:668	// Source file name and timestamp
238.095	// Sampling rate
0.604	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.570620	-1.723879	39.930501	-0.436765	-39.930501	41.362629	-7.344978	-14.223525	7.344978	0.410147	1.556272	3.167048	-27.560834	-13.292992	
1	-3.894895	-1.498646	38.045847	-1.000742	-38.045847	39.418964	-7.515994	-13.443455	7.515994	3.401033	1.578352	3.146117	-26.468009	-11.491524	
2	-3.328057	-1.299722	37.347234	-1.430797	-37.347234	37.761610	-7.508097	-12.658134	7.508097	5.333560	1.598489	3.123872	-25.342192	-9.653208	
3	-2.366759	-1.110038	31.512428	-2.021210	-31.512428	37.370925	-8.205724	-13.197419	8.205724	9.919279	1.617984	3.103202	-24.196848	-7.791654	
4	-1.409619	-0.951632	24.760601	-2.524953	-24.760601	37.533533	-9.198442	-14.157015	9.198442	14.538613	1.639432	3.088419	-23.047927	-5.919151	
5	-0.511433	-0.827017	17.725210	-2.942011	-17.725210	38.107733	-10.397877	-15.392912	10.397877	19.252373	1.664161	3.080470	-21.910851	-4.044687	
6	0.269948	-0.728155	11.402911	-3.239304	-11.402911	38.667378	-11.677654	-16.542092	11.677654	23.733980	1.693396	3.079436	-20.798748	-2.173290	
7	0.938137	-0.636691	6.204057	-3.404507	-6.204057	38.842356	-12.999195	-17.344705	12.999195	27.807654	1.727645	3.084385	-19.721494	-0.306506	
8	1.499805	-0.541890	2.094776	-3.433666	-2.094776	38.428057	-14.358505	-17.696703	14.358505	31.345085	1.766783	3.093933	-18.685693	1.556187	
9	1.963794	-0.442239	-1.373440	-3.332469	1.373440	37.308160	-15.765977	-17.621211	15.765977	34.296791	1.810422	3.106778	-17.695212	3.416010	
10	2.344113	-0.331096	-4.765043	-3.107675	4.765043	35.323392	-17.259594	-17.139858	17.259594	36.595899	1.858016	3.122100	-16.751813	5.273914	
11	2.651778	-0.204545	-8.451871	-2.770455	8.451871	32.463431	-18.905671	-16.300733	18.905671	38.201189	1.908705	3.139707	-15.855990	7.129705	
