kww	// User ID
3-7-2021	// Evaluation date
p08_warmup_026	12-5-2021	11:22:03:978	// Source file name and timestamp
239.981	// Sampling rate
0.621	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-9.972244	-2.721346	224.172427	2.278052	-224.172427	124.832241	83.906263	-99.175089	-83.906263	78.536920	2.639531	3.506387	-93.101408	-98.869650	
1	-7.061640	-2.221275	152.704884	2.858810	-152.704884	91.717626	49.619783	-68.883955	-49.619783	56.352024	2.696345	3.507412	-92.826673	-98.672364	
2	-4.792500	-1.895667	108.106691	3.157573	-108.106691	67.156138	26.819885	-44.188715	-26.819885	36.907078	2.749826	3.499395	-92.553862	-98.427533	
3	-0.679512	-1.030158	42.102641	1.886059	-42.102641	29.122937	-8.970050	-0.234010	8.970050	0.663929	2.788795	3.486130	-92.277208	-98.124021	
4	3.233281	-0.112296	-12.815128	0.118366	12.815128	-4.782448	-40.230867	41.914569	40.230867	-33.380128	2.804708	3.472350	-91.993398	-97.753004	
5	6.645020	0.761818	-61.290252	-1.766260	61.290252	-32.212994	-69.081226	79.102818	69.081226	-61.263024	2.799809	3.459216	-91.705468	-97.313045	
6	9.215395	1.447694	-105.675942	-3.331033	105.675942	-51.593182	-95.531967	107.702226	95.531967	-80.052395	2.782758	3.444878	-91.423765	-96.811504	
7	10.902531	1.856460	-149.131854	-4.412942	149.131854	-64.240581	-119.818731	127.265924	119.818731	-90.458276	2.764209	3.424090	-91.163332	-96.261803	
8	11.787332	1.946668	-192.597673	-5.035427	192.597673	-72.380200	-141.404734	138.774417	141.404734	-94.505218	2.752535	3.391595	-90.938755	-95.677669	
9	12.043649	1.731533	-235.245269	-5.320974	235.245269	-78.417687	-159.709616	144.303608	159.709616	-94.601343	2.751948	3.344275	-90.759168	-95.067005	
10	11.871218	1.271671	-275.318635	-5.376731	275.318635	-84.304013	-174.304297	146.080275	174.304297	-92.681733	2.762693	3.281150	-90.625323	-94.427530	
11	11.452076	0.658638	-311.165318	-5.259638	311.165318	-91.116761	-185.130476	145.845401	185.130476	-89.927433	2.782346	3.203004	-90.528977	-93.745189	
