kww	// User ID
9-7-2021	// Evaluation date
p17_v_75_step_001	23-6-2021	16:08:49:615	// Source file name and timestamp
357.143	// Sampling rate
0.972	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.105345	0.898782	8.249375	0.514371	-8.249375	-0.842845	2.299328	-1.331131	-2.299328	3.974987	2.919456	2.882922	-71.385339	-90.995984	
1	0.336047	0.672080	8.566567	0.757510	-8.566567	-2.056501	1.892349	0.856542	-1.892349	-2.280785	2.979322	2.929877	-71.161421	-90.555372	
2	0.729377	0.481989	8.714308	0.978624	-8.714308	-3.925692	2.021876	2.782468	-2.021876	-8.021659	3.030998	2.969167	-70.959657	-90.125368	
3	1.133543	0.134296	9.691653	1.369955	-9.691653	-3.213277	0.695125	5.006128	-0.695125	-14.847961	3.074384	3.001077	-70.778775	-89.705355	
4	1.534601	-0.234249	10.809314	1.777755	-10.809314	-2.005354	-0.881151	7.243527	0.881151	-21.809236	3.109321	3.027038	-70.616114	-89.293339	
5	1.944664	-0.615078	11.854645	2.176413	-11.854645	-0.852815	-2.415664	9.513195	2.415664	-28.894116	3.135154	3.048617	-70.468209	-88.886431	
6	2.382998	-0.965417	12.516163	2.493519	-12.516163	-0.423848	-3.598983	11.765765	3.598983	-35.890305	3.150543	3.067458	-70.331014	-88.481141	
7	2.846367	-1.273722	12.777709	2.719764	-12.777709	-0.852304	-4.326411	13.968198	4.326411	-42.632400	3.154169	3.084651	-70.199991	-88.073568	
8	3.260203	-1.543461	12.969946	2.897549	-12.969946	-1.446121	-4.760383	15.902626	4.760383	-48.377846	3.145924	3.100673	-70.070481	-87.659737	
9	3.543741	-1.768227	13.394650	3.036997	-13.394650	-1.280327	-5.238030	17.290452	5.238030	-52.253339	3.127819	3.115627	-69.938346	-87.236121	
10	3.666129	-1.936063	14.194341	3.114029	-14.194341	0.160664	-5.998973	18.002340	5.998973	-53.936661	3.103499	3.129385	-69.800412	-86.800018	
11	3.639011	-2.024595	15.418526	3.088844	-15.418526	3.049605	-7.169901	18.035145	7.169901	-53.545639	3.077317	3.141717	-69.654631	-86.349693	
12	3.495645	-2.044357	16.994934	2.977919	-16.994934	7.041006	-8.626204	17.543292	8.626204	-51.662751	3.053298	3.152396	-69.500128	-85.884407	
13	3.278058	-2.047242	18.784805	2.858523	-18.784805	11.379181	-10.024248	16.800040	10.024248	-49.175527	3.033875	3.161121	-69.337143	-85.404346	
14	3.050699	-2.042719	20.602214	2.739746	-20.602214	15.453749	-11.204700	16.042893	11.204700	-46.776397	3.019620	3.167557	-69.166763	-84.910400	
15	2.876481	-1.999383	22.249403	2.575599	-22.249403	18.959451	-12.227565	15.416895	12.227565	-44.807976	3.009998	3.171601	-68.990570	-84.403871	
16	2.752628	-1.928529	23.693002	2.385463	-23.693002	21.874821	-13.104219	14.939081	13.104219	-43.279569	3.004123	3.173490	-68.810413	-83.886276	
17	2.654101	-1.859078	24.969292	2.206686	-24.969292	24.308439	-13.828697	14.576525	13.828697	-42.098360	3.001228	3.173717	-68.628286	-83.359254	
18	2.612057	-1.773397	25.927225	2.015284	-25.927225	26.179429	-14.483993	14.392393	14.483993	-41.386684	3.000619	3.172880	-68.446157	-82.824444	
19	2.653242	-1.654442	26.434246	1.795722	-26.434246	27.401114	-15.134977	14.444085	15.134977	-41.250761	3.001353	3.171452	-68.265782	-82.283300	
20	2.736461	-1.533538	26.653347	1.587512	-26.653347	28.218815	-15.769537	14.648844	15.769537	-41.486052	3.002363	3.169752	-68.088634	-81.736954	
21	2.824758	-1.437464	26.735260	1.415705	-26.735260	28.877022	-16.385615	14.926917	16.385615	-41.893132	3.002789	3.168213	-67.915946	-81.186223	
22	2.926333	-1.364105	26.590410	1.270648	-26.590410	29.320802	-16.999113	15.304624	16.999113	-42.516131	3.001952	3.167374	-67.748727	-80.631686	
23	3.017477	-1.330183	26.248744	1.161360	-26.248744	29.656347	-17.603897	15.733817	17.603897	-43.226823	2.999423	3.167507	-67.587692	-80.073695	
