kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_021	25-6-2021	10:20:47:718	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.310052	-1.714870	34.228734	4.171020	-34.228734	-17.600559	20.702324	9.607553	-20.702324	-28.659007	2.418433	2.260640	-100.808066	-108.870500	
1	1.502661	-1.564358	33.917846	4.159454	-33.917846	-17.591706	20.153927	10.030039	-20.153927	-29.653114	2.417872	2.244514	-100.751206	-108.836072	
2	1.694136	-1.473897	34.279795	4.269632	-34.279795	-18.027580	20.200515	10.575703	-20.200515	-31.049169	2.414265	2.226627	-100.704211	-108.808165	
3	1.851107	-1.169118	32.139262	4.044219	-32.139262	-16.750132	18.188942	10.430952	-18.188942	-30.262986	2.408800	2.208952	-100.667749	-108.787395	
4	1.955470	-0.837190	29.251973	3.732655	-29.251973	-14.984997	15.724482	9.984031	-15.724482	-28.623112	2.403584	2.194908	-100.641951	-108.773989	
5	1.993409	-0.517999	25.806687	3.353484	-25.806687	-12.941682	13.076633	9.271692	-13.076633	-26.286599	2.399599	2.186041	-100.626252	-108.767656	
6	1.964711	-0.253381	22.306731	2.944167	-22.306731	-10.908149	10.613419	8.409198	-10.613419	-23.627683	2.397508	2.183216	-100.619139	-108.767395	
7	1.874480	-0.061439	19.011932	2.509312	-19.011932	-8.999527	8.471808	7.478351	-8.471808	-20.887176	2.397768	2.186777	-100.618313	-108.771597	
8	1.735385	0.055248	16.028289	2.055376	-16.028289	-7.275267	6.690179	6.549672	-6.690179	-18.243900	2.400688	2.196801	-100.621013	-108.778243	
9	1.564315	0.117137	13.389011	1.588641	-13.389011	-5.703485	5.196116	5.648427	-5.196116	-15.728579	2.406462	2.213014	-100.624278	-108.785036	
10	1.376894	0.146359	11.136222	1.123531	-11.136222	-4.251670	3.924444	4.781660	-3.924444	-13.329831	2.415260	2.234841	-100.625151	-108.789541	
11	1.188900	0.156876	9.283676	0.678058	-9.283676	-2.915699	2.847697	3.972125	-2.847697	-11.096771	2.427255	2.261611	-100.620796	-108.789302	
12	1.018109	0.162361	7.800191	0.250437	-7.800191	-1.641058	1.893858	3.250063	-1.893858	-9.105725	2.442598	2.292698	-100.608599	-108.781978	
13	0.881484	0.173879	6.652928	-0.165085	-6.652928	-0.375517	0.999033	2.648241	-0.999033	-7.442498	2.461301	2.327591	-100.586320	-108.765463	
14	0.787450	0.192379	5.786331	-0.549099	-5.786331	0.833165	0.201305	2.194154	-0.201305	-6.180850	2.483109	2.365809	-100.552164	-108.737963	
15	0.733870	0.210513	5.138715	-0.872421	-5.138715	1.888731	-0.408369	1.901687	0.408369	-5.360514	2.507524	2.406655	-100.504676	-108.697996	
16	0.718212	0.218046	4.719126	-1.111426	-4.719126	2.696593	-0.741726	1.796175	0.741726	-5.059753	2.533845	2.449207	-100.442646	-108.644363	
17	0.742903	0.211389	4.559385	-1.253229	-4.559385	3.188511	-0.764725	1.906354	0.764725	-5.364281	2.561129	2.492631	-100.365140	-108.576141	
18	0.808241	0.197380	4.632644	-1.308434	-4.632644	3.373082	-0.541380	2.225647	0.541380	-6.251567	2.588240	2.536332	-100.271592	-108.492716	
19	0.906929	0.184528	4.833706	-1.307854	-4.833706	3.332279	-0.186238	2.712880	0.186238	-7.600587	2.614135	2.579797	-100.161841	-108.393772	
20	1.027599	0.176446	5.038312	-1.280581	-5.038312	3.153317	0.210989	3.317836	-0.210989	-9.269636	2.638146	2.622534	-100.036086	-108.279263	
21	1.165863	0.177558	5.165557	-1.240596	-5.165557	2.859375	0.588458	4.008918	-0.588458	-11.173524	2.659957	2.664154	-99.894819	-108.149380	
22	1.325864	0.197986	5.176942	-1.198730	-5.176942	2.448346	0.874506	4.765993	-0.874506	-13.261948	2.679341	2.704414	-99.738865	-108.004609	
23	1.501965	0.233001	5.100628	-1.160882	-5.100628	1.936522	1.077419	5.555456	-1.077419	-15.456029	2.696070	2.743153	-99.569460	-107.845777	
24	1.676373	0.257321	4.939141	-1.116949	-4.939141	1.308819	1.322629	6.345999	-1.322629	-17.695508	2.710010	2.780183	-99.388028	-107.673890	
25	1.838697	0.262196	4.670704	-1.066467	-4.670704	0.592438	1.657922	7.109666	-1.657922	-19.923531	2.721227	2.815339	-99.195701	-107.489825	
26	1.991071	0.268537	4.450685	-1.033630	-4.450685	-0.045575	1.982923	7.809575	-1.982923	-22.043399	2.730020	2.848631	-98.993184	-107.294267	
27	2.139105	0.297125	4.504349	-1.040851	-4.504349	-0.439051	2.203657	8.426689	-2.203657	-24.004953	2.736756	2.880200	-98.781176	-107.088029	
28	2.282716	0.349359	4.955462	-1.090132	-4.955462	-0.545632	2.317000	8.957122	-2.317000	-25.805266	2.741612	2.910157	-98.560873	-106.872403	
29	2.416978	0.417892	5.845259	-1.169921	-5.845259	-0.400839	2.353814	9.389037	-2.353814	-27.420173	2.744545	2.938557	-98.334114	-106.649198	
30	2.535914	0.495092	7.047464	-1.267256	-7.047464	-0.063707	2.337243	9.704439	-2.337243	-28.800763	2.745422	2.965478	-98.103222	-106.420544	
31	2.631165	0.568141	8.310785	-1.374430	-8.310785	0.419642	2.299097	9.887396	-2.299097	-29.896519	2.744196	2.991055	-97.870695	-106.188604	
32	2.701254	0.622577	9.414543	-1.486283	-9.414543	0.975137	2.266765	9.958686	-2.266765	-30.763113	2.740894	3.015419	-97.638793	-105.955261	
33	2.752510	0.651181	10.144060	-1.597641	-10.144060	1.493940	2.235275	9.962686	-2.235275	-31.517136	2.735387	3.038604	-97.409210	-105.721854	
34	2.785313	0.654685	10.297333	-1.708052	-10.297333	1.937308	2.181070	9.907888	-2.181070	-32.139693	2.727445	3.060593	-97.182931	-105.489048	
35	2.789175	0.634528	9.848910	-1.827850	-9.848910	2.395267	2.094038	9.761804	-2.094038	-32.464744	2.717172	3.081469	-96.960172	-105.256813	
36	2.751937	0.585998	8.970801	-1.968465	-8.970801	2.977492	2.010932	9.503781	-2.010932	-32.373738	2.705389	3.101455	-96.740326	-105.024409	
37	2.682354	0.502154	7.782789	-2.112510	-7.782789	3.585811	2.004464	9.198695	-2.004464	-32.058509	2.693102	3.120778	-96.521905	-104.790350	
