kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_005	23-6-2021	14:23:32:195	// Source file name and timestamp
357.143	// Sampling rate
1.039	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-83.257797	-122.281825	697.911598	56.837312	-697.911598	-3096.115093	1001.546038	983.726089	-1001.546038	-148.042417	2.313940	2.327632	-118.191328	-122.289548	
1	-34.540999	-50.682566	-704.845968	24.037114	704.845968	387.561689	24.634539	-230.660059	-24.634539	197.787918	2.039972	2.310134	-118.239513	-122.252312	
2	37.284926	57.083270	776.327945	-26.950988	-776.327945	-363.904676	-29.918292	228.850397	29.918292	-218.892791	2.033186	2.291942	-116.695360	-121.062642	
3	13.680354	19.261747	55.582127	-11.556011	-55.582127	121.696315	-73.572146	-25.202214	73.572146	-61.863131	2.002717	2.275129	-116.385389	-120.788112	
4	-39.150498	-54.630500	-511.540576	30.157816	511.540576	6.070332	107.680445	-78.181221	-107.680445	143.969311	1.982019	2.263417	-116.519850	-120.832725	
5	20.198305	30.217511	381.266436	-16.448260	-381.266436	-132.751260	-19.423655	93.240612	19.423655	-115.543484	2.031526	2.258852	-115.589560	-120.119123	
6	13.534015	18.120656	97.130106	-11.852513	-97.130106	80.795217	-60.798541	-5.585846	60.798541	-70.812290	1.987966	2.262819	-115.231421	-119.819570	
7	-17.679605	-22.355693	-133.889665	13.880151	133.889665	-82.368117	71.339811	8.070285	-71.339811	39.337859	1.975810	2.275459	-115.337668	-119.837431	
8	-1.302009	-1.710268	-1.266776	0.289276	1.266776	-2.964502	8.197174	4.459016	-8.197174	-20.261585	1.976920	2.295804	-114.977688	-119.527993	
9	5.518229	10.959385	133.125199	-3.469232	-133.125199	49.795807	-17.872298	4.483897	17.872298	-20.760938	1.989326	2.322196	-114.543953	-119.162333	
10	-7.795978	-13.540240	-116.436921	3.904234	116.436921	-40.966978	30.245566	4.224673	-30.245566	-23.070911	1.960159	2.353122	-114.340824	-118.971090	
11	0.417379	4.685953	82.924002	0.378352	-82.924002	48.028600	-6.799967	-2.431554	6.799967	9.887373	1.965032	2.387801	-113.828144	-118.519751	
12	3.068611	6.079407	104.064744	-0.503287	-104.064744	25.246160	-4.480561	8.108185	4.480561	-33.832937	1.996962	2.425972	-113.508624	-118.225780	
13	-12.098910	-19.427497	-233.575060	4.606355	233.575060	-7.922686	31.145684	-18.539091	-31.145684	11.664408	1.953591	2.467474	-113.257896	-117.982784	
14	11.606513	21.919204	260.616063	-3.131421	-260.616063	133.883800	-57.106022	-1.855939	57.106022	-22.794250	1.986178	2.511995	-112.671426	-117.451318	
15	-27.154058	-39.142921	-528.017348	12.152172	528.017348	128.074509	66.833337	-107.572656	-66.833337	85.429752	2.007667	2.558929	-112.385132	-117.171920	
16	35.503619	49.852181	385.868688	-15.531918	-385.868688	291.938692	-206.912628	-8.272229	206.912628	-92.628410	1.982770	2.607520	-111.473596	-116.400856	
