kww	// User ID
9-7-2021	// Evaluation date
p13_e_75_crow_002	22-6-2021	14:42:35:250	// Source file name and timestamp
238.095	// Sampling rate
0.738	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.362342	-1.939795	103.213409	-3.448881	-103.213409	37.174202	34.088628	-7.096017	-34.088628	-2.118794	2.194502	3.948765	-48.611394	-99.594769	
1	-2.884036	-1.913198	84.529235	-2.902679	-84.529235	33.190642	24.309368	-5.147216	-24.309368	-1.108915	2.116147	3.930662	-48.516257	-100.239913	
2	-2.553548	-1.926085	71.771773	-2.425001	-71.771773	30.475161	17.345765	-3.763407	-17.345765	-0.525997	2.052425	3.912118	-48.434070	-100.989183	
3	-1.796250	-1.919545	42.036972	-1.559827	-42.036972	25.018141	2.058538	-1.008871	-2.058538	0.332498	2.009981	3.899421	-48.356707	-101.840690	
4	-1.043670	-1.899184	13.039034	-0.740995	-13.039034	19.836251	-12.930567	1.599329	12.930567	1.090497	1.997898	3.901460	-48.275725	-102.790897	
5	-0.350134	-1.883180	-13.918431	-0.058365	13.918431	15.194749	-26.955218	3.958730	26.955218	1.969306	2.016102	3.919742	-48.185220	-103.840258	
6	0.204441	-1.883341	-36.410273	0.397918	36.410273	11.496404	-38.702766	5.842448	38.702766	3.096350	2.061611	3.953684	-48.080865	-104.994179	
7	0.599721	-1.899524	-53.954419	0.610994	53.954419	8.783508	-47.836632	7.195137	47.836632	4.491667	2.128953	4.001162	-47.958758	-106.262760	
8	0.841317	-1.930950	-66.726263	0.612560	66.726263	6.921622	-54.338238	8.027352	54.338238	6.051365	2.211878	4.059293	-47.815169	-107.661368	
9	0.948257	-1.981589	-75.343868	0.458305	75.343868	5.686240	-58.368857	8.383590	58.368857	7.611411	2.304133	4.124670	-47.645992	-109.211547	
10	0.946136	-2.052037	-80.518208	0.199671	80.518208	4.894398	-60.230726	8.323666	60.230726	9.010534	2.399894	4.193829	-47.445634	-110.941717	
11	0.874689	-2.132387	-83.101288	-0.115375	83.101288	4.385699	-60.581291	7.962758	60.581291	10.194661	2.495064	4.263577	-47.206562	-112.888826	
12	0.772941	-2.206711	-83.808584	-0.447579	83.808584	4.019591	-60.066731	7.422801	60.066731	11.219390	2.588182	4.331199	-46.920344	-115.103123	
13	0.662202	-2.258086	-82.916539	-0.771163	82.916539	3.693015	-58.824882	6.757609	58.824882	12.114796	2.678876	4.394654	-46.579372	-117.657737	
14	0.557805	-2.268494	-80.543299	-1.063480	80.543299	3.314807	-56.837693	6.006295	56.837693	12.860938	2.766212	4.452538	-46.178203	-120.664145	
15	0.474968	-2.229203	-77.045218	-1.301703	77.045218	2.772577	-54.315524	5.242832	54.315524	13.452554	2.849095	4.503899	-45.714551	-124.296040	
16	0.420810	-2.158293	-73.323196	-1.473786	73.323196	1.851346	-51.587811	4.536032	51.587811	13.904216	2.927018	4.548044	-45.189219	-128.823899	
17	0.393321	-2.092053	-70.593697	-1.603842	70.593697	0.335474	-48.996620	3.908173	48.996620	14.245996	3.000136	4.584407	-44.603170	-134.655052	
18	0.383979	-2.048590	-69.304075	-1.750549	69.304075	-1.716829	-46.677675	3.321720	46.677675	14.495998	3.069049	4.612837	-43.953219	-142.362996	
19	0.382505	-2.009401	-68.570624	-1.954205	68.570624	-4.003383	-44.326945	2.711231	44.326945	14.598412	3.134140	4.634081	-43.230667	-152.655703	
20	0.381296	-1.949845	-67.219680	-2.214024	67.219680	-6.250670	-41.557351	2.047077	41.557351	14.473690	3.195110	4.649789	-42.424136	-166.101655	
21	0.375795	-1.872230	-65.052467	-2.534802	65.052467	-8.319034	-38.413829	1.348875	38.413829	14.140565	3.251663	4.662023	-41.523123	177.671934	
22	0.363300	-1.787331	-62.456206	-2.942694	62.456206	-10.147184	-35.085791	0.644084	35.085791	13.645505	3.303939	4.672784	-40.519133	160.753389	
23	0.342977	-1.693719	-59.571598	-3.459424	59.571598	-11.697297	-31.566393	-0.041483	31.566393	12.962673	3.351767	4.683897	-39.405332	145.875096	
24	0.315646	-1.592998	-56.499779	-4.116983	56.499779	-12.875470	-27.961025	-0.683131	27.961025	12.109124	3.394723	4.696750	-38.176494	134.379622	
25	0.282732	-1.494983	-53.479367	-4.958076	53.479367	-13.530122	-24.526088	-1.270679	24.526088	11.180273	3.433003	4.711744	-36.828983	126.088192	
26	0.249661	-1.401991	-50.641079	-5.999241	50.641079	-13.623095	-21.368898	-1.764361	21.368898	10.195055	3.467079	4.728279	-35.360243	120.288798	
